smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
O=C(NC1CCN(C2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,0.6,-3.6108339156354674,0.1139433523068367,0.0,,,,,,0.7129693,-3.6147714,0.6748379,1.28887,-5.2024636,0.6073373,1.424701,1.1709765,1.1065813
Cn1ncc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.5,-3.6458915608525992,0.6532125137753437,1.4638929889859074,-4.803271277376713,0.3074960379132129,0.785329835010767,1.27207378750001,,0.9967643,-3.6652055,0.79315233,1.9039302,-4.7439575,0.33854425,1.0465195,1.184097,1.2373209
Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCCN4)ccc32)c1=O,0.5,-3.595166283380062,0.8129133566428556,2.003029470553618,-5.247183568811729,0.7363965022766424,1.1205739312058498,0.7058637122839193,,0.35949314,-3.6500423,0.39804983,1.8363063,-5.0513034,0.6049125,1.0305648,0.76584595,1.2041103
Cn1c2cc(OCCN3CCCCC3)ncc2c2cc[nH]c(=O)c21,1.9,-3.612610173661271,0.5440680443502757,1.989449817666692,,,,,,0.8993354,-3.6212316,0.45480728,1.8940519,-5.2038026,0.8237388,1.5522394,1.4879532,1.5143335
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C#N)cc3cnccc23)c1N,2.1,-3.5590909179347823,1.3364597338485296,2.318689269947746,,,,,,2.5302563,-3.7773259,1.3196712,2.6421828,-4.826299,0.3628837,1.038746,0.600859,0.7475328
CNc1c(-c2cccc(C(N)=O)c2)cc2cnccc2c1C,2.5,-5.010995384301463,1.2227164711475833,2.8585973449946924,,,,,,2.9462495,-3.6463938,1.7768123,3.149325,-4.7077,0.310916,0.96344274,0.79798704,0.71078134
CNc1c(-c2ccc(C(N)=O)cc2)cc2cnccc2c1C,2.5,-4.400116927926312,1.423245873936808,2.752125307297898,,0.3692158574101428,1.1760912590556811,0.9106244048892012,,2.72327,-3.616662,1.5184877,2.7239938,-4.603845,0.2713309,1.1216952,0.9635266,0.8317944
Cc1cncc(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.6,-3.6020599913279625,0.7993405494535817,1.4014005407815442,,,,,,1.3743038,-3.6525826,0.61655366,2.1369452,-4.7317004,0.34318823,1.4584473,1.0603392,1.0285485
Cc1csc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)n1,4.6,-5.997518595073879,1.6711728427150832,2.122870922864436,,,,,,4.398675,-6.4879208,1.5343244,1.9165407,-6.021665,0.40903986,0.08543569,0.12370503,0.044513226
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(N(C)c4cncc(Cl)c4)CC2)n3C)s1,3.9,-5.989488037262786,2.426836453803508,2.926548224635619,-5.414539270491499,0.3856062735983121,0.1139433523068367,0.1958996524092336,,3.4930444,-5.0162215,2.0422487,2.784512,-5.33714,0.6583892,0.37837505,0.300219,0.487958
Cn1ccc2c([nH]c3cc(CCCN4CCCCC4)ccc32)c1=O,0.9,-3.598599459218456,0.6434526764861874,2.037426497940624,-4.799696817018415,0.271841606536499,1.0530784434834195,1.1693804953119495,,1.1378493,-3.6882718,0.7663783,1.8490402,-4.7241993,0.31844157,1.0144819,1.1008638,1.0755318
Cn1ccc2c([nH]c3c(CCN4CCCC(F)(F)C4)cccc32)c1=O,3.5,-4.400116927926312,1.290034611362518,2.0751818546186915,-4.684449465578095,0.3579348470004538,0.2787536009528289,0.3324384599156053,,2.3940554,-3.966129,1.2593088,2.165438,-4.5841255,0.2684614,0.47419217,0.8296472,1.1054227
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc2c1Br,2.3,-3.5331323796458904,1.69810054562339,2.402605241919914,,,,,,2.0725806,-3.6298614,1.2635605,2.2352319,-5.4180803,0.56856066,1.0841573,0.7903615,0.764933
Cc1c(N)c(-c2ccc3ncn(CCN4CCCCC4)c3c2)cc2cnccc12,3.0,-3.640164517660112,2.686189234244024,2.7804613328617176,,,,,,4.248751,-3.921941,2.7725172,3.433815,-5.492841,0.3087405,0.4394837,0.4178024,0.5971101
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)o1,3.6,-5.92009553233328,2.297760511099134,1.9498777040368749,-5.7594507517174005,0.3636119798921443,0.5440680443502757,0.3891660843645325,,3.9761827,-6.0785656,1.8782847,1.9277046,-5.5776663,0.37069067,0.2479468,0.28060678,0.2753278
Cc1cnn(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,4.4,,2.680426170858145,1.8293037728310249,-5.844663962534939,0.255272505103306,0.146128035678238,0.0863598306747482,,4.265724,-6.391638,1.7047855,1.9093508,-5.855501,0.3968994,0.13343316,0.16883594,0.12717265
Cc1nnc(-c2ccc3c(cc(C(=O)NC4CCN(c5ccncc5Cl)CC4)n3C)n2)s1,3.5,-5.686132779630847,1.944975908412048,1.9973863843973132,-5.071092309756048,0.3654879848908997,0.6020599913279624,0.4983105537896005,,3.6783085,-5.750482,1.9142809,1.9551495,-5.360671,0.37749374,0.42072845,0.41196474,0.40184394
Cn1ccc2[nH]c3cc(OCCN4CCCCC4)ccc3c2c1=O,0.7,-3.614393726401688,0.5185139398778874,1.4871383754771863,-5.113509274827518,0.7634279935629373,1.6483600109809315,1.583652108542044,,1.0668002,-3.658552,0.74296165,1.9119606,-4.7224884,0.33551472,1.0674955,1.2408392,1.3340558
CO[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.8,-3.6020599913279625,0.99563519459755,1.9604707775342989,-4.677987561417599,0.2576785748691845,0.5563025007672873,1.3036279763838898,,1.8642732,-3.7628264,1.0697289,1.8680106,-4.7222357,0.34882778,0.7370541,1.3022348,1.5043724
CNc1c(C)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.6,-3.638272163982407,1.8375884382355112,2.760723972141952,,,,,,3.3293834,-3.7140355,1.6539207,2.488306,-5.567803,0.51682884,0.7057736,0.3761617,0.6894898
CC[C@H](CN(C)C)Oc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.527243550682788,1.6893088591236205,2.386320573894046,,,,,,2.2683723,-3.7482817,1.4974319,2.4383245,-5.482405,0.50477135,1.2566823,0.9254996,0.8518154
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncccc12,2.3,-3.55129368009492,0.6627578316815741,2.442636525782232,,,,,,2.166317,-3.6109428,0.6003084,2.2727165,-4.90014,0.3673408,1.2562002,0.66431534,0.90936863
Nc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2nccnc12,2.0,-3.578396073130169,0.255272505103306,2.5431985856376467,,,,,,1.5860252,-3.6014466,0.3250867,1.9139749,-4.6737757,0.36183175,1.5045866,1.1436448,1.2835912
Cc1cccc(-c2ccc(C(=O)NC3CN(C)C3)cc2)c1N,1.2,-3.539102157243452,0.4313637641589873,1.6483600109809315,,,,,,1.5300469,-3.703893,0.36476326,2.9680119,-4.6627593,0.29355505,1.4853649,0.6093318,0.7659342
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3c2)s1,1.5,-3.5346171485515816,0.5797835966168101,1.252853030979893,,,,,,1.172509,-3.7672386,0.46299493,0.4405223,-5.2223372,0.84587777,1.6331367,0.91510135,1.2009051
Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,0.2,-3.539102157243452,0.568201724066995,0.0,-5.575118363368933,1.2214142378423387,,1.04766419460156,,0.32555842,-3.588586,0.14983296,0.55874085,-5.427317,0.9489688,1.7807453,1.2573137,1.5011702
COc1ccc2c(c1)[nH]c1c(C(N)=O)nccc12,2.9,-4.655607726314889,1.2741578492636798,1.8457180179666584,,,,,,2.4686944,-4.314384,1.9123076,2.9729538,-4.629252,0.33286145,0.7661451,0.7411689,0.67316484
Cc1c(N)c(-c2ccc(OCCN3C4CCC3COC4)cc2)cc2cnccc12,2.9,-3.58838029403677,1.9542425094393248,2.447313108823568,-5.474955192963154,0.3242824552976927,1.021189299069938,0.5751878449276611,,2.8250284,-3.7991767,1.7823746,2.462761,-5.5783453,0.44763523,0.80325,0.5963358,0.75784224
Cc1ccc2nc(-c3ccc(OCCN4CCCCC4)cc3)nn2c1,2.2,-3.5606673061697376,0.6627578316815741,1.7339992865383869,,,,,,2.348986,-3.6937227,0.6072253,2.0622184,-4.8743105,0.3352579,1.0511633,0.5234236,0.7038335
Cc1c(N)c(-c2ccc(OCCN3CC4(CCO4)C3)cc2)cc2cnccc12,2.4,-3.570247719997592,1.4517864355242902,2.238547887681328,-5.071604147743286,0.3138672203691534,1.1205739312058498,0.7867514221455612,,2.2472243,-3.6141963,1.497627,2.24631,-5.422691,0.5141171,1.0176784,0.8413296,0.87094164
Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)c1,1.6,-4.764471553092451,0.5440680443502757,0.9590413923210936,-5.73754891026957,1.5552154051260731,1.3654879848908996,0.8061799739838872,,1.4890385,-4.210196,0.6017649,0.82594657,-5.552787,1.2250612,1.2710677,0.69353235,0.8845086
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ncccn3)ccc21,1.9,-4.669586226650809,0.7993405494535817,0.146128035678238,,,,,,2.1242652,-4.874853,1.2418457,1.2995837,-5.0720277,0.66285974,0.9777711,0.46127018,0.68055826
Nc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2ncncc12,1.7,-3.549750891680639,0.7403626894942439,2.8886287253852263,,,,,,1.7868803,-3.5982819,0.08033192,2.381389,-4.734797,0.3734762,1.4525559,1.105412,1.2439663
CC(C)(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.5,-3.5590909179347823,,,,,,,,0.42642665,-3.675899,0.6580795,1.9752233,-5.4594526,0.88034654,1.2847197,0.45219338,0.7864274
Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(Nc4ccncc4)CC2)n3C)s1,0.3,-3.521433504406157,,,,,,,,0.76225185,-3.6466284,0.1290816,0.53259265,-5.6332436,1.1933697,1.6537603,0.860718,1.1986816
Cc1nnc(-c2ccc3c(c2)cc(NC(=O)C2CCN(c4ccncc4)CC2)n3C)s1,1.6,-4.698970004336019,1.0644579892269186,1.0128372247051722,,,,,,1.379365,-4.110294,0.80528104,1.2437661,-5.5116005,1.1214328,1.292935,0.43803924,0.69357944
Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)cnc32)c1=O,0.0,-3.5917600346881504,0.5563025007672873,1.6739419986340878,-4.713094647027625,0.2966651902615311,1.725094521081469,1.523226041965701,,1.9735379,-4.243265,1.0215487,2.2236383,-5.019522,0.54735184,1.1418884,0.873951,0.7739832
CCNC1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,3.5,-5.241088107602026,1.2741578492636798,2.061452479087193,,,,,,2.9697812,-4.56684,1.2064646,2.0306478,-5.0898175,0.33823624,0.6366341,0.18228072,0.40864006
NCc1cccc(CNC(=O)Nc2ccc3ncncc3c2)c1,-0.6,-3.5361070110140926,,,,,,,,-0.3970604,-3.6546998,0.7033988,2.2597077,-5.6414776,1.1162603,1.5436575,1.2760187,1.3620942
NCc1cccc(CNC(=O)Nc2ccn3nccc3c2)c1,-0.2,-3.549750891680639,,,,,,,,-0.5616026,-3.6495945,-0.11149204,1.9129074,-5.327916,0.8455595,1.6824299,1.1890974,1.3858424
CN(Cc1cccc(CN)c1)C(=O)Nc1ccc2ncccc2c1,0.0,-3.628932137728264,,,,,,,,0.6614504,-3.6210983,0.04201114,2.087615,-5.327041,0.64221156,1.4235945,0.9325914,1.120279
Cn1c(C(=O)NC2CCN(Cc3cncc(Cl)c3)CC2)cc2cc(C3CCOCC3)ccc21,3.9,-5.515700160653214,2.9028184680822537,2.870403905279027,,,,,,3.4441202,-4.927137,2.064451,2.9313571,-5.114189,0.37338293,0.50856996,0.39890835,0.52178323
CC(C)n1c2cc(OCCN3CCCCC3)ccc2c2ccn(C)c(=O)c21,2.2,-3.6108339156354674,1.2329961103921538,2.0637085593914173,,,,,,2.6088924,-4.0790534,1.2374039,2.4460084,-4.709551,0.33722144,0.8858127,0.469173,0.5886939
Cn1ccc2c([nH]c3ccnc(CCN4CCCCC4)c32)c1=O,0.6,-3.596879478824182,0.380211241711606,1.416640507338281,,,,,,0.7018006,-3.655569,0.61807114,1.8693221,-4.7929573,0.42996168,1.567729,1.392596,1.4667044
Cn1ccc2c([nH]c3c(CCC4(C)CCNCC4)c(F)ccc32)c1=O,1.2,-3.616184634019569,1.1172712956557642,1.5327543789924978,-5.568636235841013,1.0755469613925308,0.2787536009528289,0.0791812460476248,,0.12050903,-3.6989179,0.94090927,1.4892747,-5.416748,0.612276,0.89942664,0.58517075,0.88258123
CC(=O)N1CCN(CCOc2cc3[nH]c4c(=O)n(C)ccc4c3cc2F)CC1,1.3,-3.6108339156354674,1.0086001717619175,1.7067177823367587,-5.096367483915762,0.8273692730538252,0.8195439355418687,0.9845273133437926,,0.9351486,-3.6539276,0.65271455,1.593889,-4.977603,0.5278473,0.986118,1.2645469,1.4454651
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)cnc32)c1=O,1.1,-3.6090648928966207,1.1172712956557642,1.3521825181113625,-4.947306058075032,0.631443769013172,1.7067177823367587,1.527758752520972,,0.8054366,-3.6283066,0.7189323,1.5059102,-4.9487476,0.6126348,1.5714315,1.6581764,1.73705
CNc1ccc(-n2nc(C(N)=O)c3ncccc32)cc1,1.7,-4.074687908500351,1.9867717342662448,3.468686951770905,,,,,,1.9735379,-4.243265,1.0215487,2.2236383,-5.019522,0.54735184,1.1418884,0.873951,0.7739832
Cc1c(N)c(-c2ccc(O[C@@H](C)CN(C)C)c(F)c2)cc2cnccc12,2.3,-3.696803942579512,1.6263403673750425,2.638489256954637,,,,,,2.2801795,-3.7691455,1.522629,2.4683754,-5.1654296,0.50545007,1.3209246,0.9230266,0.8409908
CCN(C)CCOc1ccc(-c2cnc3c(C#N)cnn3c2)cc1,1.2,-3.5654310959658013,0.7558748556724915,2.001300933020418,-4.482804102050026,0.3031960574204888,1.6910814921229684,1.3049211619008918,,1.6166602,-4.145565,0.8441832,2.110458,-4.6131816,0.3339376,1.3077326,1.017619,1.2191378
COc1cccc(Sc2cc(C)nc3ccc(C(=N)N)cc23)c1,0.6,-3.5917600346881504,,,,,,,,1.1910946,-3.691873,1.4057609,2.4054775,-5.2402434,0.7432973,0.9952429,0.2574075,0.54123807
N#Cc1cnn2cc(-c3ccc(OCCN4CCC[C@H](F)C4)cc3)cnc12,2.4,-5.328827157284917,1.6646419755561257,2.281260687055013,,,,,,2.0795789,-4.995517,1.7632474,2.303867,-4.822523,0.4720239,0.98415655,0.8466368,1.1065538
CNc1c(C)cccc1-c1ccc(-c2cn[nH]c2)cc1,3.8,-4.500312917381596,1.7092699609758308,2.3710678622717363,,,,,,3.1969957,-4.0648303,1.4264054,2.6691313,-4.7721853,0.30597752,0.7935779,0.45620096,0.49936503
N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)cc3)cnc12,1.7,-5.774174008538107,0.8388490907372553,1.4183012913197457,,,,,,1.6382992,-4.6182165,0.667833,1.7979538,-4.5750656,0.34763175,1.2843237,1.2124898,1.4107327
C[C@H](OC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,1.4,-3.542118103266008,,,,,,,,1.7176943,-3.6295552,0.89076066,2.2788005,-5.03421,0.48521557,1.063472,0.84618026,0.8168852
Cc1nnc(-c2ccn3nc(C(=O)N4CCC(Nc5ccncc5)CC4)cc3c2)s1,1.1,-3.593459819566045,,,,,,,,0.6114446,-3.6680489,0.11757386,0.24919927,-5.6479974,1.2240349,1.7811384,0.93282044,1.2534765
Cn1ccc(-c2ccc3nc(CN4CCCCC4)ccc3c2)cc1=O,1.2,-3.607303046740334,0.8129133566428556,1.5145477526602862,,,,,,1.541158,-3.7235692,0.79976165,1.8558096,-4.696006,0.3383264,1.0936513,1.0102614,0.91579753
CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,0.4,-3.5900668766687054,0.568201724066995,0.8061799739838872,,,,,,0.48242784,-4.000944,0.05499661,0.4538734,-5.5917597,0.8814907,1.4859254,0.9078431,1.0538146
O=C(CN1CCCCC1)Nc1ccc2c(c1)[nH]c1c(=O)n(C(F)F)ccc12,2.5,-5.935542010773082,0.6020599913279624,1.946452265013073,,,,,,1.7667273,-3.7613552,0.9637333,1.9469789,-4.7486744,0.36248988,0.890557,1.002275,0.9363053
COCCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.1,-3.607303046740334,0.8920946026904804,1.8182258936139557,,,,,,1.2092586,-3.6580977,0.93352437,1.8500434,-4.7202387,0.35819033,1.0797497,1.081418,1.0974332
Cn1ccc(-c2ccc(OCCN3CCCCC3)cc2)c(N)c1=O,0.5,-3.596879478824182,0.3222192947339193,2.220369632451394,,,,,,0.64170957,-3.658245,0.22243583,1.6519771,-4.721782,0.37951702,1.5378699,1.3534262,1.4810238
CCN(C)CCNC(=O)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.6,-3.58838029403677,1.5514499979728753,2.291812687467119,-5.274905478918531,0.791690649020118,1.5538830266438743,0.9025467793139914,,2.722236,-3.7068338,1.5906514,2.5688598,-5.1866655,0.4551496,0.97269183,0.6277521,0.75518465
Cc1cccc(-c2ccc3oc(CN4CCCCC4)cc3c2)c1N,3.6,-4.163675884293248,1.1335389083702174,2.6460114095912397,-5.012333735073725,0.3180633349627615,0.6334684555795865,0.2787536009528289,,2.912374,-3.718038,1.4636205,2.8255007,-4.8652616,0.2777837,0.9403088,0.40712082,0.56770694
C[C@H](NC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,0.7,-3.595166283380062,,,,,,,,0.77977705,-3.663746,0.24472475,1.9859245,-5.305638,0.7721311,1.6212944,1.2519832,1.3432336
CN1CCN(C(=O)COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.7,-3.617982957425132,0.5440680443502757,1.3053513694466237,,,,,,0.52663493,-3.6483154,0.49057084,1.4239662,-5.181463,0.7492355,1.5047257,1.394108,1.4749196
CCc1cc(Nc2cccc(OC)c2)c2cc(C(=N)N)ccc2n1,0.2,-3.889410289700751,,,,,,,,0.07131624,-3.7289436,0.94085634,2.365658,-5.4885798,1.0162978,1.4194661,0.80361074,1.0241423
CNC(=O)c1ccc2cc(C)nc(Nc3cccc(OC)c3)c2c1,3.7,-4.665546248849069,,,,,,,,2.965571,-4.234338,2.0432014,3.2879095,-4.7021303,0.34778905,0.90220696,0.5596568,0.6105734
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c1,1.4,-4.339134521996131,0.9242792860618816,0.8976270912904414,,,,,,0.88329077,-3.7292974,0.4674245,0.7085098,-5.3560963,0.9930937,1.6718463,1.1220652,1.3132758
Cn1cnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3c2)c1,2.4,-5.855114581712858,0.0,0.0,,,,,,2.4246094,-5.4551506,1.3028195,2.1315582,-4.7391443,0.39918146,1.0097932,0.72905755,1.0631149
CN(C)[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.6,-3.616184634019569,0.6627578316815741,1.462397997898956,-5.0762380391713,0.617000341120899,0.785329835010767,1.342620042553348,,0.56571746,-3.6506815,0.6190241,1.6592901,-5.0002933,0.5682467,1.3258781,1.2101495,1.2992215
Cn1ccc2c([nH]c3cc(OCCN4CC(O)C4)ccc32)c1=O,0.5,-3.9355420107730814,0.6901960800285137,1.5477747053878226,-5.328827157284917,0.9237619608287004,1.0644579892269186,1.5670263661590604,,0.79396784,-3.6881561,0.5530397,1.0728725,-5.1410427,0.78415847,1.3508917,1.4320736,1.5582689
Cn1cccc(Nc2ccc(OCCN3CCCCC3)cc2)c1=O,1.3,-3.580044251510242,,,,,,,,0.62278235,-3.6289961,0.52254236,1.8755686,-4.702047,0.37294254,1.6166011,1.4075325,1.3248999
Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCN(C)CC5)cc4)cc3c2)s1,2.0,-5.709520186669327,1.510545010206612,2.434888120867316,,,,,,2.1301463,-5.079816,1.1424104,2.4216752,-4.7132826,0.44244865,0.97739625,0.7005576,0.96168584
C=Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.9,-3.9430951486635273,0.9138138523837168,1.9694159123539812,-4.851397345193907,0.380211241711606,1.0374264979406236,0.2095150145426309,,2.4089637,-3.7311416,1.0479658,2.2460327,-4.738701,0.34508458,1.1644751,0.61487705,0.7296843
c1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cnn2c1,1.9,-3.567030709125594,,,,,,,,1.5983273,-3.6351418,0.3822813,2.1366441,-4.670659,0.3577649,1.4333948,1.1169351,1.0929306
O=C1NCc2c1cccc2-c1ccc(OCCN2CCCCC2)cc1,1.9,-3.5900668766687054,,,,,,,,2.0932653,-3.6630163,0.3716882,2.7785532,-4.748162,0.33272696,1.1200112,0.72078717,0.8863567
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2cn1,2.3,-3.542118103266008,,,,,,,,1.8670838,-3.5988886,1.0076218,2.1834219,-4.757301,0.41787735,1.3429497,0.9946822,1.0994002
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,2.0,-3.521433504406157,,,,,,,,1.9644972,-3.6017077,0.8930223,2.4257874,-4.6503353,0.36423144,1.4838657,1.0552626,1.103239
CCc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.9,-3.6556077263148894,1.424881636631067,2.220108088040055,-4.838931614528826,0.2405492482825997,1.0934216851622351,0.3263358609287514,,2.4925773,-4.0450196,1.4997792,2.4410186,-4.682246,0.31661683,1.1830444,0.6319719,0.70439446
CC(C)N1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,1.3,-3.539102157243452,0.041392685158225,1.4756711883244296,,,,,,2.2767785,-4.084269,1.7341036,2.5246713,-4.820042,0.45976305,1.0251662,0.77334565,0.7977886
Cn1cnc(-c2ccn3nc(C(=O)NCCCNc4ccncc4)cc3c2)c1,-1.1,-3.549750891680639,,,,,,,,0.057954073,-3.6676202,0.20752668,1.0889177,-5.510789,0.9918241,1.6381274,1.2322485,1.4067059
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3c2)c1,1.3,-4.17134010346468,0.6627578316815741,0.0,,,,,,1.3374782,-4.269551,0.72385466,0.8446435,-5.626188,1.2586567,1.3186054,0.61960614,0.7777528
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc2c1Cl,1.7,-3.55129368009492,0.2304489213782739,0.8512583487190752,,,,,,1.8086526,-3.658979,0.34586453,2.0251076,-4.6096225,0.35488623,1.6058037,1.1552813,1.2091875
CNC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,0.3,-3.58838029403677,0.0,1.8394780473741985,,,,,,0.52661693,-3.6939325,0.48353124,1.7539383,-4.829783,0.433635,1.501785,1.1501131,1.3168205
COc1ccc2c(c1-c1ccc(OCCN3CCCCC3)cc1)C(=O)NC2,0.9,-3.557520230935552,,,,,,,,2.6866877,-3.678496,1.0172662,2.7777956,-4.895528,0.3503297,0.9361494,0.6431739,0.73430467
Cn1cnc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c21,1.4,-3.573488738635425,,,,,,,,1.6242296,-3.6202374,0.79353607,2.20266,-4.6827254,0.35632926,1.5576637,1.1669358,1.2256773
Cn1cnc2c(O)ncc(-c3ccc(OCCN4CCCCC4)cc3)c21,0.3,-3.508638306165728,,,,,,,,1.7850906,-3.627743,0.40729898,1.7947966,-4.7673326,0.42573354,1.515774,1.1534789,1.2793922
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn[nH]n3)ccn2n1,0.8,-4.703334809738469,0.8512583487190752,2.189770956346874,,,,,,0.7229693,-4.040421,0.6989193,0.24185216,-5.092194,0.6559925,1.652354,0.9919847,1.2709091
Cn1ccc2c([nH]c3cc(OCCN4CC[C@H](F)C4)ccc32)c1=O,1.2,-3.5917600346881504,1.130333768495006,1.8182258936139557,,,,,,1.3916482,-3.6779795,1.0413529,1.9247223,-4.7059674,0.3527523,0.8314736,1.2071002,1.3933785
Cn1ccc2c([nH]c3cc(OCCN4CC5CCC(C4)O5)ccc32)c1=O,1.2,-4.084072788302884,1.2201080880400552,1.8767949762007008,,,,,,2.2862034,-4.3219805,1.2279711,1.962185,-4.770475,0.36868423,0.58988804,1.1506281,1.2812436
O=c1[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,1.7,-3.709965388637482,0.0,2.3161800988934527,-4.951558196449596,0.5899496013257077,1.1271047983648077,0.761927838420529,,1.8794246,-3.6717112,0.565936,2.6516361,-4.627986,0.33404192,1.1420777,1.0231729,1.0947073
CN1CC(COc2ccc(-c3cc4cccnc4c(Br)c3N)cc2)C1,1.6,-3.5590909179347823,1.5514499979728753,2.501470072100412,,,,,,3.0473573,-3.8005748,1.2388055,2.9511518,-5.352311,0.36319453,0.59840655,0.2132583,0.3363736
N#Cc1cnn2cc(O)cc(-c3ccc(OCCN4CCCCC4)cc3)c12,2.1,-3.527243550682788,,,,,,,,2.4850686,-5.006948,1.4360914,2.585424,-4.7636585,0.32409316,0.8249275,0.6820802,0.827586
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCOCC1,2.0,-3.721246399047171,1.1986570869544226,1.885926339801431,,,,,,1.4864545,-3.6904838,0.9084753,1.8381072,-4.722082,0.3620891,0.8244988,1.3153567,1.5447135
Cc1nn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1C#N,2.0,-3.6108339156354674,0.9777236052888476,1.8524799936368563,,,,,,1.6464962,-3.8484845,0.6099232,1.5249224,-4.5834055,0.34543312,1.2801391,0.9360228,1.0921485
N#Cc1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,2.3,-3.605548319173784,0.0,2.2132520521963968,,,,,,2.2324455,-3.6582804,1.0119972,2.2774687,-4.755138,0.3654916,1.2042707,0.7565025,0.84055895
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)cnc21,1.4,-4.449771646944906,0.8692317197309762,1.3692158574101427,,,,,,1.1290948,-3.9697504,0.5261797,0.9306328,-5.6170435,1.2393916,1.4935708,1.0544318,1.1486726
CN1CCN(CCOc2cc(F)cc3[nH]c4c(=O)n(C)ccc4c23)CC1,1.5,-3.946921556516581,,,,,,,,1.6818801,-4.081155,0.59433365,1.9500401,-4.674172,0.38382655,1.4408506,0.833103,0.7077519
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)cc(C)c12,1.5,-3.657577319177794,0.8129133566428556,2.7716609593488872,,,,,,1.8496305,-3.6861901,1.2099665,2.5421076,-4.6057596,0.3456846,1.1487299,0.93842155,0.96410346
