smiles,LogD,LogD_pred
O=C(c1n[nH]cc1C1=CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.1,3.746892
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.2,2.2583623
Fc1cccc(-c2ccnc(Nc3ccc(OC4CCNCC4)cc3)n2)c1,1.7,1.2503855
Cn1cc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)ccc1=O,2.1,1.9694616
CN1CCC(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.5,1.1990056
Cc1ncccc1OC1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,3.4,2.5616581
CC1(COc2cnn(-c3ccc4ccncc4c3)c2)CNC1,0.1,-0.03588462
O=c1c2c(ncn1CCCN1CCCCC1)c1cc(O)ccc1n2CC1COC1,0.8,1.1468699
O=c1c2[nH]c3ccc(OCC4COC4)cc3c2ncn1CCCN1CCCCC1,1.3,1.1813467
CO[C@@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.7,1.4430523
CC(C)COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.4,3.840182
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)CC1,2.6,2.9908478
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCNCC4)cc3)n2)c1,1.1,0.8444562
Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,2.8,2.4573336
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC(F)F)cc43)c2=O)C1,1.7,2.1306403
Cc1[nH]nc(C(=O)N2CCC(N(C)c3cncc(Cl)c3)CC2)c1-c1ccccc1,3.6,3.314097
CO[C@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.7,1.5099294
COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,2.6,2.3206973
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.4,2.7457201
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,3.6,3.4578419
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,1.7,2.196506
CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,2.5,2.4298205
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,2.5,2.2501628
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,1.2,1.5461342
COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4,1.2486892
c1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,2.2,2.2947168
CN1C(=O)CCc2cc(N)c(-c3cc(OCCN4CCCCC4)ccn3)cc21,1.1,1.4295583
Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,-0.2,0.3015864
CN(c1cc2c(cn1)ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,2.0,1.7941439
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,0.5,0.48333836
O=C1CCc2ccc(-c3cccc(OCC4CNC4)n3)cc2N1,-0.5,-0.98549366
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,3.5,3.3524427
C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.1,1.6647123
NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.6,1.496568
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c1,3.9,3.4739022
Cn1c2ccc(OCCn3cccn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.2,2.2454345
CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,1.1,0.7380997
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,3.7,3.003727
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,2.7,2.5424962
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.4,2.5684428
COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,1.7,1.0548697
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,1.7,2.6923647
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,1.5,1.7138782
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,3.5,3.048406
COc1ccc(-n2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cn2)c(OC)c1,3.4,3.4289498
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,2.0,1.9210923
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,1.9,2.1518068
CN(c1cccc(-c2cccnc2)n1)c1ccn(CC(N)=O)n1,1.4,1.2766867
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,1.5,1.6133691
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,1.4,1.2373941
O=C1CCc2ccc(-c3cccc(OC4CNC4)n3)cc2N1,0.4,0.07771659
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.8,2.846005
Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,2.7,2.6567287
O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,-1.3,-0.94129086
CCN1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.9,0.45064282
N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,3.3,2.4694953
CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC(N)=O)n1,2.7,2.209623
CN(c1cnn(CC2CCNCC2)c1)c1cccc(-c2cccc(F)c2)n1,1.4,0.9286084
CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccnc2)n1,-0.1,0.09699845
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,3.5,3.3698158
C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,1.9,2.0946798
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,4.1,4.1689854
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.5,4.233041
COc1ccnc2c(C(=O)N3C4CC3CN(c3ccc(N5CC(OC)C5)cc3)C4)cn(C)c12,2.5,2.6504998
CN1C[C@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,4.2,3.7570844
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,1.3,1.4709198
NC(=O)Cc1cccc(Nc2cccc(-c3ccc(Cl)nc3)n2)n1,2.5,2.2789237
c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,2.8,3.1394043
c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,2.8,2.6376514
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,4.0,3.5495875
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,1.8,1.8536623
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCN(C5CC5)CC4)CC3)n[nH]2)c(OC)c1,2.6,2.6617765
COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,1.1,1.4625821
CC(=O)N[C@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,3.3,3.427789
Cc1cnc2c(-c3cc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)[nH]n3)cnn2c1,3.8,3.416218
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,1.3846195
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C(F)(F)F,1.6,1.951816
COc1ccccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,2.4,2.633028
COCC1CN(Cc2ccc(N3C[C@@H](C)N(C(=O)c4cn(C)c5ncccc45)[C@@H](C)C3)cc2)C1,1.7,1.6099458
CN1CCC(Cn2cc(N(C)c3nccc(-c4cccnc4)n3)cn2)CC1,0.7,1.0181954
CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,1.6,1.536977
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc2c(C)n1,2.4,2.4048605
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2cncc(Cl)c2)CC1,1.2,1.4277308
O=C(c1n[nH]c2cccnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.6,1.1141977
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.5,1.7001116
C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.1,2.2883592
CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,-0.5,0.060952187
CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,0.3,-0.08783245
CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-0.3,-0.4907651
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,2.7,2.6179698
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,2.55201
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,3.3032064
O=c1c2[nH]c3cccc(OC(F)(F)F)c3c2ccn1CCCN1CCCCC1,3.4,3.3506298
Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,-0.4,-0.59604096
CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,2.4,2.1818788
CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,3.1,2.8108153
c1cnc2cc(-c3ccc(CCN4CCC4)cc3)ccc2c1,1.7,1.5920289
O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,3.3,3.4049177
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.6,3.573514
O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.3,3.6729898
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)n1,1.8,1.6398302
CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,2.1,1.8176947
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.1,1.7582453
O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.7,3.9575334
COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,2.4,2.6958833
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,1.4582314
Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,3.2,3.2473288
COc1ccc(N2CCC(OC3CC3)CC2)cc1-c1n[nH]c2cccnc12,2.7,2.7228222
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.7,3.6369956
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,1.5,1.4344143
NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.5,2.2561533
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncs1,1.8,1.8361531
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)nc3)n2)c1,1.1,1.1494756
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,2.2,1.6750989
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,1.3,1.6454763
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,3.4,3.6487513
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,0.6,0.7172183
O=C(c1n[nH]c2cc(Cl)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.8,3.7147818
c1cc2ccc(-c3ccc(CCCN4CCCCC4)cc3)cc2cn1,2.9,3.2055142
CC(C)NCCOc1ccc(-c2ccc3ccncc3n2)cc1,1.4,1.3700256
c1cc2ccc(-c3ccc(OCCN4CCC4)cc3)cc2cn1,2.2,2.210445
Clc1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,2.3,2.2090132
COc1cncc(CN2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,0.7,1.0796435
O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,2.8,2.6306074
Cc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,3.7,3.911429
C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,3.7,3.689702
O=C(c1cc(-c2ccn3cncc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.2,3.1347842
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,3.0,2.8787875
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.8,3.6309867
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.0,1.9735894
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.7,3.099773
CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.4,3.4290247
Clc1cncc(O[C@@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,2.0,2.0284173
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,2.8,2.634164
CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.7,1.9826853
CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.6,2.8165047
Cc1cc(-c2cccc(OC3CNC3)c2)cc2cnccc12,2.0,1.7295856
CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.1,4.4718924
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,4.1,3.0566385
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cn[nH]c24)C3)c1,4.6,4.3982344
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,2.6,2.1130276
COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,2.9,3.0099554
Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,2.4,2.6719918
Cc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.0,3.7957973
Cc1c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]c2ccccc12,4.8,4.734822
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccnc4ccccc24)C3)c1,4.6,4.683197
COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.4,2.6544106
Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,3.0,2.9322438
c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,1.9,1.9423357
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,2.8,3.2615147
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cncc4cccnc24)C3)c1,3.8,3.6692638
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc21,1.2,1.189213
Cc1c(N)c(-c2ccc(OCCN3CC4CC4C3)cc2)cc2cnccc12,3.0,2.976849
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.8,4.0731487
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,3.4,3.198422
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)cc2cnccc12,2.7,3.0296826
COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,3.5,3.7294781
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.2,4.7082524
Cc1c(N)c(-c2ccc(OC3CN(C(C)(C)C)C3)cc2)cc2cnccc12,2.9,2.4948485
Cc1c(N)c(-c2ccc(OCCN(C)C3CCCCC3)cc2)cc2cnccc12,3.2,3.4265194
Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,2.2,2.2353165
C(#CC1CC1)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.4,4.8597164
C[C@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,3.3,3.354756
COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.3,3.2501416
O=c1[nH]ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,2.4,3.0573144
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.4,2.053584
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@H]3C)cc2)cc2cnccc12,2.7,2.714185
Brc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.9,3.2938805
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,3.2,3.4145472
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccncc21,2.0,2.147721
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](C)C3)cc2)cc2cnccc12,2.4,2.3707542
N#Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,3.5,3.3684154
COc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.9,4.288871
CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,3.2,2.4306836
Cc1nc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2o1,2.1,1.5720966
c1cc(-c2ccn3nncc3c2)ccc1OCCN1CCCCC1,1.9,2.1011515
Cc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,5.0,4.0545835
Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,2.2,1.7749641
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.0,2.0797517
Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,3.6,3.8944483
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,1.7,1.4790685
Clc1nc(NCc2ccncc2)c2cc[nH]c2n1,2.3,2.6009746
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,1.8,1.855803
CN(C)CCOc1ccc(-c2cc(C#N)c3ccncc3c2)cc1,2.2,2.3751001
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccn3)ccc21,4.3,4.400605
CN(C(=O)CN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.9,1.7017245
Cn1ccc2c([nH]c3cc(OCCO)ccc32)c1=O,1.5,1.2270523
Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,1.3,1.4467514
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ncccc45)[nH]c3c2)C1,0.8,0.7149142
Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,-0.7,-0.691453
COCCNC(=O)c1ccc(-c2cc(C#N)c3ccncc3c2)cc1,2.5,2.7177866
C#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,3.7,4.2034717
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cs1,4.3,4.727135
Cc1ccc2c(n1)[nH]c1cc(OCCN3CCCCC3)ccc12,2.6,2.41204
CC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,2.0,1.5283551
Cn1ccc2c([nH]c3cc(OCCN4CCC(C)(C)CC4)ccc32)c1=O,2.3,1.8926389
COCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,2.6948843
COCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,2.655799
COC1CN(Cc2ccc3c(c2)O[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,2.1,2.1462862
C[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,2.1,1.9900053
C[C@@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.8,1.7808256
NC(=O)c1ccn(-c2ccc(OCCN3CCCCC3)cc2)n1,0.7,0.9015181
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncsc2c1,2.7,2.4459379
c1cc(-c2cnccc2Nc2ccc(OCCN3CCCCC3)cc2)ncn1,1.8,1.3201338
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cs1,2.5,2.8206487
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)[C@H]2C[C@H]21,1.8,2.0566354
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)[C@@H]2C[C@@H]21,1.8,2.010335
Cn1c2cnccc2c2ccc(OCCN3CCCCC3)cc21,1.9,1.6084833
Cn1ccc2c([nH]c3c(C#CC4(C)CNC4)c(F)ccc32)c1=O,1.4,0.73148024
Cc1cccc(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)c1N,2.5,2.410499
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncncc12,2.1,1.9988496
Cc1ccc(C)c(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.7,2.7186918
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(C)CC2)n3C)s1,1.2,1.0125598
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,1.5,1.233273
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,1.3,1.2307914
O=c1[nH]ccc2c1[nH]c1nc(OCCN3CCCCC3)ncc12,0.3,1.0804086
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,3.0,3.12306
c1cc2cc[nH]c2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.9,2.095253
c1ccc(-c2ccncn2)c(Nc2ccc(OCCN3CCCCC3)cc2)c1,3.0,2.1403623
COc1cccc(Nc2ccnc3ccc(C(=N)N)cc23)c1,-0.2,-0.28743076
CNC(=O)c1ccc2nc(C)nc(Nc3cccc(OC)c3)c2c1,2.9,2.4509358
CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2ncccc2c1,0.0,-0.56497574
CC(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.6,0.4262358
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3n2)c1N,2.7,2.7645338
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)c(F)c2)cc2cnccc12,2.1,2.11655
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)nc23)cc2cnccc12,3.0,3.318275
Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.4,2.3649979
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)o1,0.4,0.6791098
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(N3CCOCC3)ccc21,1.1,1.2743337
C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,2.7,1.9840422
CNC(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.6,1.3515003
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCCCC4)cnc3c12,1.0,1.2007022
C[C@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2,1.6792569
Cn1ccc(-c2ccc(OCCN3CCCCC3)cn2)c(N)c1=O,0.4,0.06276417
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c1,2.9,2.5341048
CN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,1.7,1.7783161
C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2,1.6792569
Cn1ccc(-c2ccn3nc(C(=O)N4CCCCC4)cc3c2)cc1=O,1.4,1.2120202
Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,-0.2,-0.047912598
NCc1cccc(Cn2cc(-c3ccc4ncccc4c3)nn2)c1,0.8,0.64360905
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nnnn2c1,1.5,1.3872242
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)nccc2cn1,1.9,1.9518554
CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.6,-0.2179389
COC1CCN(CCOc2ccc3[nH]c4c(=O)n(C)ccc4c3c2)CC1,1.3,1.8169076
Cn1ccc2c([nH]c3cc(OCCN4CCC(F)CC4)ccc32)c1=O,2.1,1.8771385
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.9,0.7310848
O=C1Cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc2N1,1.3,1.5256095
Cn1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc21,1.2,1.6660559
Fc1cnc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,2.4,2.502767
CC(C)N1CC[C@@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.4,1.5276892
