smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(N(C)c4cncc(Cl)c4)CC2)n3C)s1,3.9,-5.989488037262786,2.426836453803508,2.926548224635619,-5.414539270491499,0.3856062735983121,0.1139433523068367,0.1958996524092336,,3.72116,-5.1159716,1.7070142,2.5818875,-5.1695924,0.35887313,0.4707662,0.28277656,0.4450355
Cn1ccc2c([nH]c3cc(CCCN4CCCCC4)ccc32)c1=O,0.9,-3.598599459218456,0.6434526764861874,2.037426497940624,-4.799696817018415,0.271841606536499,1.0530784434834195,1.1693804953119495,,1.0716761,-3.6005104,0.8175833,1.8406066,-4.8101826,0.3730452,1.1295809,0.99080646,1.0887492
Cn1ccc2c([nH]c3c(CCN4CCCC(F)(F)C4)cccc32)c1=O,3.5,-4.400116927926312,1.290034611362518,2.0751818546186915,-4.684449465578095,0.3579348470004538,0.2787536009528289,0.3324384599156053,,3.5032673,-4.6758666,1.6249803,2.8750226,-4.499872,0.1828281,0.6130688,0.42744252,0.56976855
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc2c1Br,2.3,-3.5331323796458904,1.69810054562339,2.402605241919914,,,,,,2.8463423,-3.8351603,1.1303093,2.224737,-4.8378744,0.3204832,0.89813733,0.43292058,0.6718892
Cc1c(N)c(-c2ccc3ncn(CCN4CCCCC4)c3c2)cc2cnccc12,3.0,-3.640164517660112,2.686189234244024,2.7804613328617176,,,,,,3.0817852,-3.5817356,2.245528,3.116394,-5.247441,0.33284992,0.9653991,0.670501,0.73389673
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)o1,3.6,-5.92009553233328,2.297760511099134,1.9498777040368749,-5.7594507517174005,0.3636119798921443,0.5440680443502757,0.3891660843645325,,3.8435397,-5.822113,1.5044155,1.9600946,-5.5030026,0.36518812,0.36823845,0.28810573,0.39020553
Cc1cnn(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,4.4,,2.680426170858145,1.8293037728310249,-5.844663962534939,0.255272505103306,0.146128035678238,0.0863598306747482,,4.34816,-5.961505,1.0720702,1.8795764,-5.824885,0.34077454,0.17321444,0.1456073,0.24923742
Cc1nnc(-c2ccc3c(cc(C(=O)NC4CCN(c5ccncc5Cl)CC4)n3C)n2)s1,3.5,-5.686132779630847,1.944975908412048,1.9973863843973132,-5.071092309756048,0.3654879848908997,0.6020599913279624,0.4983105537896005,,3.620479,-5.6092234,1.748926,2.1853104,-5.3559256,0.3070896,0.42263222,0.35446212,0.43097
Cn1ccc2[nH]c3cc(OCCN4CCCCC4)ccc3c2c1=O,0.7,-3.614393726401688,0.5185139398778874,1.4871383754771863,-5.113509274827518,0.7634279935629373,1.6483600109809315,1.583652108542044,,0.96013117,-3.5873592,0.56564224,1.5368761,-4.818752,0.40679297,1.0444355,1.2111721,1.364644
CO[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.8,-3.6020599913279625,0.99563519459755,1.9604707775342989,-4.677987561417599,0.2576785748691845,0.5563025007672873,1.3036279763838898,,1.3477943,-3.5404139,0.81966543,1.7536569,-4.6102347,0.28768507,0.90063024,1.2870773,1.4367883
CNc1c(C)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.6,-3.638272163982407,1.8375884382355112,2.760723972141952,,,,,,2.9316742,-3.6248684,1.4570072,2.456638,-5.3997893,0.42552194,0.90943825,0.48365688,0.66964704
CC[C@H](CN(C)C)Oc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.527243550682788,1.6893088591236205,2.386320573894046,,,,,,2.3091877,-3.5550609,1.564658,2.643999,-5.5058713,0.4738403,1.1811342,0.7336222,0.80879164
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncccc12,2.3,-3.55129368009492,0.6627578316815741,2.442636525782232,,,,,,2.7856688,-3.7077055,0.81387883,2.5329633,-5.0423317,0.34794483,0.9357502,0.32561657,0.67289656
Nc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2nccnc12,2.0,-3.578396073130169,0.255272505103306,2.5431985856376467,,,,,,1.5160033,-3.5753002,0.48480648,2.1010728,-4.64167,0.3271011,1.481816,1.2393162,1.348726
Cc1cccc(-c2ccc(C(=O)NC3CN(C)C3)cc2)c1N,1.2,-3.539102157243452,0.4313637641589873,1.6483600109809315,,,,,,0.4435805,-3.5082285,0.20693696,1.7630539,-5.354159,0.7821622,1.3526442,1.056681,1.2313976
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3c2)s1,1.5,-3.5346171485515816,0.5797835966168101,1.252853030979893,,,,,,1.2884858,-3.6638541,0.4609866,0.3250482,-5.2733774,0.92074347,1.4745075,0.80799115,1.0028186
Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,0.2,-3.539102157243452,0.568201724066995,0.0,-5.575118363368933,1.2214142378423387,,1.04766419460156,,0.62903345,-3.6632853,0.30623907,0.40609145,-5.576292,1.1980453,1.5377947,0.95119417,1.1163046
COc1ccc2c(c1)[nH]c1c(C(N)=O)nccc12,2.9,-4.655607726314889,1.2741578492636798,1.8457180179666584,,,,,,1.8381805,-4.0772257,1.8446769,2.8691595,-4.591815,0.3816871,1.0604961,0.9221637,1.0591998
Cc1c(N)c(-c2ccc(OCCN3C4CCC3COC4)cc2)cc2cnccc12,2.9,-3.58838029403677,1.9542425094393248,2.447313108823568,-5.474955192963154,0.3242824552976927,1.021189299069938,0.5751878449276611,,2.6569498,-3.5864568,1.7232186,2.3792639,-5.5828342,0.4624275,0.9823275,0.7160444,0.78229487
Cc1ccc2nc(-c3ccc(OCCN4CCCCC4)cc3)nn2c1,2.2,-3.5606673061697376,0.6627578316815741,1.7339992865383869,,,,,,2.3150516,-3.5806568,0.488963,1.876909,-4.860588,0.31557387,1.0702765,0.5091438,0.92736316
Cc1c(N)c(-c2ccc(OCCN3CC4(CCO4)C3)cc2)cc2cnccc12,2.4,-3.570247719997592,1.4517864355242902,2.238547887681328,-5.071604147743286,0.3138672203691534,1.1205739312058498,0.7867514221455612,,2.454589,-3.5666409,1.4901111,2.2833223,-5.6073427,0.49759153,1.038497,0.7191181,0.8016806
Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)c1,1.6,-4.764471553092451,0.5440680443502757,0.9590413923210936,-5.73754891026957,1.5552154051260731,1.3654879848908996,0.8061799739838872,,1.4811189,-3.8855727,0.35394704,0.58385015,-5.58607,1.4031125,1.2292347,0.8277402,0.91735137
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ncccn3)ccc21,1.9,-4.669586226650809,0.7993405494535817,0.146128035678238,,,,,,1.8214455,-4.5466447,0.94236505,0.55623174,-5.0505795,0.7337254,1.1733513,0.61555696,0.7627109
Nc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2ncncc12,1.7,-3.549750891680639,0.7403626894942439,2.8886287253852263,,,,,,1.751839,-3.5372148,0.8553636,2.4128513,-4.635687,0.29598165,1.493882,1.2294624,1.3184669
CC(C)(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.5,-3.5590909179347823,,,,,,,,0.34845757,-3.5452151,1.2222337,2.1844337,-4.977293,0.54775655,1.2014253,0.71602154,0.98055893
Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(Nc4ccncc4)CC2)n3C)s1,0.3,-3.521433504406157,,,,,,,,1.0206138,-3.541705,0.32704014,0.7892053,-5.5368624,1.1815805,1.4690893,0.5991529,0.92208815
Cc1nnc(-c2ccc3c(c2)cc(NC(=O)C2CCN(c4ccncc4)CC2)n3C)s1,1.6,-4.698970004336019,1.0644579892269186,1.0128372247051722,,,,,,1.6461518,-4.4764905,0.6939542,1.0970725,-5.4152527,1.0527859,1.2561471,0.42653242,0.67238325
Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)cnc32)c1=O,0.0,-3.5917600346881504,0.5563025007672873,1.6739419986340878,-4.713094647027625,0.2966651902615311,1.725094521081469,1.523226041965701,,0.6028048,-3.7154841,0.5214649,1.1984156,-4.735122,0.44539276,1.7285697,1.5740978,1.7114879
CCNC1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,3.5,-5.241088107602026,1.2741578492636798,2.061452479087193,,,,,,2.968958,-4.2661395,1.2540387,1.9772774,-4.841834,0.32890946,0.4743151,0.18586922,0.46743882
NCc1cccc(CNC(=O)Nc2ccc3ncncc3c2)c1,-0.6,-3.5361070110140926,,,,,,,,-0.7850914,-3.5895007,1.2775751,2.4080284,-5.2901735,0.57848656,1.4832444,1.2224362,1.2940019
NCc1cccc(CNC(=O)Nc2ccn3nccc3c2)c1,-0.2,-3.549750891680639,,,,,,,,-0.7130029,-3.558774,1.4802848,2.1151967,-5.43209,0.74009156,1.4183595,1.0229617,1.1992934
CN(Cc1cccc(CN)c1)C(=O)Nc1ccc2ncccc2c1,0.0,-3.628932137728264,,,,,,,,-0.1848743,-3.5647674,1.4528154,1.9436175,-5.244184,0.74100065,1.2571552,0.91604716,1.0713724
Cn1c(C(=O)NC2CCN(Cc3cncc(Cl)c3)CC2)cc2cc(C3CCOCC3)ccc21,3.9,-5.515700160653214,2.9028184680822537,2.870403905279027,,,,,,3.9312592,-5.2317457,2.2082891,2.5197804,-5.32838,0.3141454,0.41556668,0.23838723,0.44697452
CC(C)n1c2cc(OCCN3CCCCC3)ccc2c2ccn(C)c(=O)c21,2.2,-3.6108339156354674,1.2329961103921538,2.0637085593914173,,,,,,3.1156602,-3.8132412,1.3894664,2.6547384,-5.2413216,0.39013258,0.7281231,0.30990428,0.53042626
Cn1ccc2c([nH]c3ccnc(CCN4CCCCC4)c32)c1=O,0.6,-3.596879478824182,0.380211241711606,1.416640507338281,,,,,,0.83919203,-3.6463985,0.8283812,1.7350264,-4.862369,0.47735682,1.518451,1.3733549,1.394777
Cn1ccc2c([nH]c3c(CCC4(C)CCNCC4)c(F)ccc32)c1=O,1.2,-3.616184634019569,1.1172712956557642,1.5327543789924978,-5.568636235841013,1.0755469613925308,0.2787536009528289,0.0791812460476248,,0.5702292,-3.6409645,0.83747435,1.5899277,-5.2935205,0.7317822,0.98113424,0.40449205,0.6117818
CC(=O)N1CCN(CCOc2cc3[nH]c4c(=O)n(C)ccc4c3cc2F)CC1,1.3,-3.6108339156354674,1.0086001717619175,1.7067177823367587,-5.096367483915762,0.8273692730538252,0.8195439355418687,0.9845273133437926,,1.2467391,-3.6972592,0.67411685,1.3679101,-4.9084244,0.53771,0.84931034,1.0295172,1.1901312
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)cnc32)c1=O,1.1,-3.6090648928966207,1.1172712956557642,1.3521825181113625,-4.947306058075032,0.631443769013172,1.7067177823367587,1.527758752520972,,0.35120523,-3.6193414,0.44999635,1.1452804,-5.087229,0.6355918,1.6475179,1.745888,1.8069742
CNc1ccc(-n2nc(C(N)=O)c3ncccc32)cc1,1.7,-4.074687908500351,1.9867717342662448,3.468686951770905,,,,,,1.7307482,-4.6663947,1.8847904,2.8587122,-4.851405,0.2789343,1.1652808,0.7489218,0.88623655
Cc1c(N)c(-c2ccc(O[C@@H](C)CN(C)C)c(F)c2)cc2cnccc12,2.3,-3.696803942579512,1.6263403673750425,2.638489256954637,,,,,,2.3436074,-3.5596504,1.6015685,2.7719421,-5.2787814,0.42645183,1.2027723,0.7985285,0.8393441
CCN(C)CCOc1ccc(-c2cnc3c(C#N)cnn3c2)cc1,1.2,-3.5654310959658013,0.7558748556724915,2.001300933020418,-4.482804102050026,0.3031960574204888,1.6910814921229684,1.3049211619008918,,1.0470657,-4.2620425,0.25804937,1.2114668,-4.561494,0.30409384,1.3620019,1.1354091,1.2613531
COc1cccc(Sc2cc(C)nc3ccc(C(=N)N)cc23)c1,0.6,-3.5917600346881504,,,,,,,,0.35701525,-3.8437848,2.0791264,2.7040462,-4.9177155,0.6404581,1.0762047,0.4706548,0.66428864
N#Cc1cnn2cc(-c3ccc(OCCN4CCC[C@H](F)C4)cc3)cnc12,2.4,-5.328827157284917,1.6646419755561257,2.281260687055013,,,,,,1.870587,-5.2430773,1.2464697,1.8542163,-4.4920316,0.26750076,1.1018755,1.0020354,1.1341212
CNc1c(C)cccc1-c1ccc(-c2cn[nH]c2)cc1,3.8,-4.500312917381596,1.7092699609758308,2.3710678622717363,,,,,,3.9279876,-5.129588,1.6292284,2.7546887,-5.3349423,0.32752705,0.41727978,0.22320768,0.3714448
N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)cc3)cnc12,1.7,-5.774174008538107,0.8388490907372553,1.4183012913197457,,,,,,1.5074893,-4.848031,0.8071079,1.592386,-4.5040464,0.27624464,1.1708105,1.1537926,1.2962432
C[C@H](OC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,1.4,-3.542118103266008,,,,,,,,0.46917772,-3.6225247,0.541355,1.9899575,-4.9440165,0.4506988,1.1954131,0.81253177,1.170856
Cc1nnc(-c2ccn3nc(C(=O)N4CCC(Nc5ccncc5)CC4)cc3c2)s1,1.1,-3.593459819566045,,,,,,,,0.2818246,-3.5580034,0.29660028,0.5967108,-5.59942,1.1866331,1.5738709,0.9009698,1.1120542
Cn1ccc(-c2ccc3nc(CN4CCCCC4)ccc3c2)cc1=O,1.2,-3.607303046740334,0.8129133566428556,1.5145477526602862,,,,,,1.548722,-3.603743,0.8601685,1.8523618,-4.6575522,0.3187184,1.0910853,1.0149895,1.1302276
CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,0.4,-3.5900668766687054,0.568201724066995,0.8061799739838872,,,,,,1.0535883,-3.6974564,0.41868198,0.7984067,-5.8407545,1.200489,1.3685894,1.0529616,1.0267947
O=C(CN1CCCCC1)Nc1ccc2c(c1)[nH]c1c(=O)n(C(F)F)ccc12,2.5,-5.935542010773082,0.6020599913279624,1.946452265013073,,,,,,2.0376666,-3.6589727,1.0162024,1.4571304,-5.0072174,0.45618355,1.0417665,0.7173784,0.72239155
COCCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.1,-3.607303046740334,0.8920946026904804,1.8182258936139557,,,,,,1.3748623,-3.644967,0.8723376,1.6289458,-4.6147814,0.31537214,1.0200869,1.1308186,1.2049937
Cn1ccc(-c2ccc(OCCN3CCCCC3)cc2)c(N)c1=O,0.5,-3.596879478824182,0.3222192947339193,2.220369632451394,,,,,,0.641734,-3.6389308,0.34163123,1.3340632,-4.6115966,0.33914894,1.4046375,1.2059853,1.3962069
CCN(C)CCNC(=O)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.6,-3.58838029403677,1.5514499979728753,2.291812687467119,-5.274905478918531,0.791690649020118,1.5538830266438743,0.9025467793139914,,1.7466576,-3.589845,1.4197639,2.2371666,-5.4562554,0.72737485,1.3382463,0.9531408,0.9048858
Cc1cccc(-c2ccc3oc(CN4CCCCC4)cc3c2)c1N,3.6,-4.163675884293248,1.1335389083702174,2.6460114095912397,-5.012333735073725,0.3180633349627615,0.6334684555795865,0.2787536009528289,,3.1159892,-3.5844963,1.0659764,2.8131015,-4.9224834,0.2778679,0.86838865,0.2902099,0.5795695
C[C@H](NC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,0.7,-3.595166283380062,,,,,,,,0.009261847,-3.557759,0.7514839,1.9315523,-5.1188197,0.56355065,1.1939126,0.81108207,1.1643678
CN1CCN(C(=O)COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.7,-3.617982957425132,0.5440680443502757,1.3053513694466237,,,,,,0.9899752,-3.6527598,0.67092854,1.3183867,-4.847993,0.53824997,1.055494,1.1829689,1.389235
CCc1cc(Nc2cccc(OC)c2)c2cc(C(=N)N)ccc2n1,0.2,-3.889410289700751,,,,,,,,-0.48907018,-3.7922645,1.6606088,2.9526744,-4.988851,0.68376195,1.3844537,0.5939953,0.80278105
CNC(=O)c1ccc2cc(C)nc(Nc3cccc(OC)c3)c2c1,3.7,-4.665546248849069,,,,,,,,2.5264363,-4.2450643,1.6242151,3.0530117,-4.549487,0.3545051,1.0756842,0.7511929,0.8521539
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c1,1.4,-4.339134521996131,0.9242792860618816,0.8976270912904414,,,,,,1.1076455,-3.6495948,0.40883058,0.67972183,-5.4903913,1.2241776,1.4226887,1.0100771,1.1689888
Cn1cnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3c2)c1,2.4,-5.855114581712858,0.0,0.0,,,,,,3.0326865,-5.353094,1.3100684,2.5028687,-4.827793,0.3348826,0.5882081,0.397937,0.71269125
CN(C)[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.6,-3.616184634019569,0.6627578316815741,1.462397997898956,-5.0762380391713,0.617000341120899,0.785329835010767,1.342620042553348,,0.37260067,-3.5977156,0.61698836,1.2435,-5.50534,0.98633873,1.3661485,1.2061152,1.3534086
Cn1ccc2c([nH]c3cc(OCCN4CC(O)C4)ccc32)c1=O,0.5,-3.9355420107730814,0.6901960800285137,1.5477747053878226,-5.328827157284917,0.9237619608287004,1.0644579892269186,1.5670263661590604,,0.2785524,-3.573335,0.4987766,0.7888994,-5.301506,0.86620533,1.0868369,1.4134884,1.5771544
Cn1cccc(Nc2ccc(OCCN3CCCCC3)cc2)c1=O,1.3,-3.580044251510242,,,,,,,,0.71455216,-3.6337724,0.37381917,1.9473665,-4.670549,0.34777033,1.4096112,1.1582361,1.2706056
Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCN(C)CC5)cc4)cc3c2)s1,2.0,-5.709520186669327,1.510545010206612,2.434888120867316,,,,,,2.9436793,-5.9418097,1.6020944,2.6979992,-5.119377,0.27095872,0.54575837,0.5246544,0.69147426
C=Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.9,-3.9430951486635273,0.9138138523837168,1.9694159123539812,-4.851397345193907,0.380211241711606,1.0374264979406236,0.2095150145426309,,2.997387,-3.9829214,1.3664967,1.9160968,-4.994416,0.3046445,0.9151138,0.2958319,0.60186356
c1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cnn2c1,1.9,-3.567030709125594,,,,,,,,1.5351646,-3.5558262,0.6290082,2.583102,-4.571746,0.30217335,1.4179721,1.0120114,1.2167382
O=C1NCc2c1cccc2-c1ccc(OCCN2CCCCC2)cc1,1.9,-3.5900668766687054,,,,,,,,2.0851567,-3.571075,0.4121524,2.8838496,-4.6419024,0.3169909,1.1310709,0.84547544,1.108527
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2cn1,2.3,-3.542118103266008,,,,,,,,1.9647646,-3.627047,1.1827277,2.0857804,-4.8135996,0.40106988,1.4358575,1.1291522,1.2102342
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,2.0,-3.521433504406157,,,,,,,,1.6409334,-3.586122,0.52791536,1.9426532,-4.620291,0.3073038,1.3186264,0.90005773,1.1735436
CCc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.9,-3.6556077263148894,1.424881636631067,2.220108088040055,-4.838931614528826,0.2405492482825997,1.0934216851622351,0.3263358609287514,,2.784033,-4.131644,1.3219359,1.8991656,-4.88334,0.298626,1.0727116,0.40188223,0.7297687
CC(C)N1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,1.3,-3.539102157243452,0.041392685158225,1.4756711883244296,,,,,,1.7459817,-4.407362,1.1244222,1.5438349,-4.668628,0.33632135,1.2296712,0.76616406,0.9732092
Cn1cnc(-c2ccn3nc(C(=O)NCCCNc4ccncc4)cc3c2)c1,-1.1,-3.549750891680639,,,,,,,,0.3576113,-3.602181,0.86732054,1.3203647,-5.7268624,1.2728909,1.4282818,0.9954257,1.1233338
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3c2)c1,1.3,-4.17134010346468,0.6627578316815741,0.0,,,,,,1.5076406,-3.8542688,0.34290653,0.60779166,-5.5144234,1.3561945,1.17485,0.87432826,0.93425715
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc2c1Cl,1.7,-3.55129368009492,0.2304489213782739,0.8512583487190752,,,,,,1.7987515,-3.6074939,0.4121591,1.6194742,-4.5769153,0.31835145,1.5074991,1.2822468,1.422219
CNC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,0.3,-3.58838029403677,0.0,1.8394780473741985,,,,,,0.14625132,-3.5737019,0.4018938,1.1566495,-4.9635987,0.56867707,1.3057436,0.9839604,1.2499635
COc1ccc2c(c1-c1ccc(OCCN3CCCCC3)cc1)C(=O)NC2,0.9,-3.557520230935552,,,,,,,,1.5635905,-3.5765991,0.53649056,2.6518323,-4.870124,0.45328924,1.3040708,0.8596252,1.0808958
Cn1cnc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c21,1.4,-3.573488738635425,,,,,,,,1.0718682,-3.5053158,0.62039685,2.1160007,-4.7060375,0.33478653,1.4029521,1.1665087,1.2782753
Cn1cnc2c(O)ncc(-c3ccc(OCCN4CCCCC4)cc3)c21,0.3,-3.508638306165728,,,,,,,,0.9509958,-3.665058,0.34410256,1.5665778,-4.7691526,0.3648142,1.530595,1.1955732,1.3660587
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn[nH]n3)ccn2n1,0.8,-4.703334809738469,0.8512583487190752,2.189770956346874,,,,,,1.2147348,-4.7622967,0.80842066,1.0267684,-5.2476234,0.80129343,1.2871255,0.911598,1.0635703
Cn1ccc2c([nH]c3cc(OCCN4CC[C@H](F)C4)ccc32)c1=O,1.2,-3.5917600346881504,1.130333768495006,1.8182258936139557,,,,,,1.7528327,-3.6862423,1.0490203,1.8643453,-4.6073256,0.28089312,0.7596953,1.1169729,1.2473967
Cn1ccc2c([nH]c3cc(OCCN4CC5CCC(C4)O5)ccc32)c1=O,1.2,-4.084072788302884,1.2201080880400552,1.8767949762007008,,,,,,2.2375653,-4.95962,1.4181288,2.5664108,-4.6832027,0.2930678,0.61224306,0.8019154,0.9980377
O=c1[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,1.7,-3.709965388637482,0.0,2.3161800988934527,-4.951558196449596,0.5899496013257077,1.1271047983648077,0.761927838420529,,2.0585546,-3.672408,0.4107346,2.4386744,-4.629112,0.3517673,1.1115389,1.0163093,1.1846863
CN1CC(COc2ccc(-c3cc4cccnc4c(Br)c3N)cc2)C1,1.6,-3.5590909179347823,1.5514499979728753,2.501470072100412,,,,,,2.1646566,-3.7263486,0.8491577,2.2122993,-5.2051826,0.3685525,0.8302809,0.33815458,0.57789916
N#Cc1cnn2cc(O)cc(-c3ccc(OCCN4CCCCC4)cc3)c12,2.1,-3.527243550682788,,,,,,,,2.2617664,-4.313441,1.0015408,2.0136,-4.81808,0.46011564,1.0542015,0.6534349,0.8176969
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCOCC1,2.0,-3.721246399047171,1.1986570869544226,1.885926339801431,,,,,,1.470813,-3.67281,0.8545536,1.7453034,-4.673491,0.30280071,0.8408198,1.090988,1.3077754
Cc1nn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1C#N,2.0,-3.6108339156354674,0.9777236052888476,1.8524799936368563,,,,,,1.3942316,-3.8649788,0.40610945,1.5000185,-4.569552,0.29071847,1.3238671,1.0276729,1.2173288
N#Cc1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,2.3,-3.605548319173784,0.0,2.2132520521963968,,,,,,2.2119324,-3.6234064,0.5288436,1.7626687,-4.7942395,0.3036384,1.0638845,0.6419075,0.9736612
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)cnc21,1.4,-4.449771646944906,0.8692317197309762,1.3692158574101427,,,,,,1.3123848,-3.719558,0.23606277,0.37211227,-5.871858,1.740448,1.263375,0.8835919,0.94853425
CN1CCN(CCOc2cc(F)cc3[nH]c4c(=O)n(C)ccc4c23)CC1,1.5,-3.946921556516581,,,,,,,,1.0196995,-3.5816226,0.47112215,1.4157783,-4.8098435,0.45711124,1.3312416,1.1460853,1.2219466
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)cc(C)c12,1.5,-3.657577319177794,0.8129133566428556,2.7716609593488872,,,,,,1.3560338,-3.5823617,0.6185971,2.3173456,-4.736953,0.42133856,1.2949464,1.0182077,1.1758443
CN1CCC[C@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.3,-3.625251653989896,1.173186268412274,2.079904467666721,,,,,,0.98372066,-3.5761719,0.72673523,1.7822393,-4.668904,0.31693757,1.2064804,1.051259,1.2799847
Clc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,2.5,-3.5361070110140926,0.6720978579357175,1.7972675408307164,,,,,,2.4362092,-3.8174102,0.53593713,1.9015772,-4.8090277,0.28695044,1.0735996,0.45308226,0.85687345
c1cn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2cn1,1.9,-3.5287082889410613,,,,,,,,1.814517,-3.4911728,0.9726795,2.5203135,-4.6693254,0.2997825,1.3968724,1.0486515,1.1847488
Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cnc3c2)s1,0.5,-3.527243550682788,,,,,,,,0.61916447,-3.8762007,0.40780902,0.65747356,-5.9015813,1.6037729,1.5219113,0.91782945,0.89551234
Cn1ccc2cc(-c3cnn(C4CNC4)c3)[nH]c2c1=O,-0.2,-3.586700235918748,0.568201724066995,0.7781512503836436,,,,,,-0.71834946,-3.5884583,0.35223138,1.4577837,-5.7478757,1.0589421,1.6267571,1.3369757,1.4241847
Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5CCC(C4)N5C)ccc3c12,1.6,-3.6108339156354674,0.8920946026904804,2.688864568054792,-4.931814138253839,0.5563025007672873,1.3283796034387378,0.6560982020128319,0.8234742291703011,1.3677901,-3.6432142,0.7180056,2.3247464,-4.9908347,0.68133104,1.1536521,0.8754611,0.9769758
NCc1cccc(Cc2cn(-c3ccc4ncccc4c3)nn2)c1,0.7,-3.583359492661719,,,,,,,,0.67351973,-3.572448,1.85429,2.7335434,-4.844724,0.4596081,1.2414548,0.71348727,0.94470537
CN1CCN(c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)CC1,0.4,-3.690369832574101,1.0718820073061257,1.7686381012476144,,,,,,0.90556145,-3.6270647,0.6844864,0.9965944,-5.695114,1.2491815,1.451427,0.98303086,1.0850904
COc1cnccc1N1CCC(NC(=O)c2cc3cc(N4CCN(C)CC4)ccc3n2C)CC1,1.7,-3.5686362358410126,1.2833012287035497,1.7520484478194385,,,,,,1.8580701,-4.056551,1.5173893,1.9834087,-4.84189,0.3809989,1.2104113,0.83255345,0.93078893
