smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.1,,0.0,2.1293675957229854,,,,,,4.4874883,-5.7671213,0.19129133,2.191057,-5.6813645,0.4140764,-0.01787889,0.030938745,0.06418592
COc1cccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c12,1.9,-4.086716098239582,1.1522883443830565,2.0273496077747564,-4.474955192963154,0.2787536009528289,1.3483048630481609,0.5797835966168101,,1.8939756,-4.094692,1.7602942,2.4187782,-4.5347686,0.21285099,1.2691252,0.6919868,0.83174086
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,2.6,-5.053056729302175,1.173186268412274,2.4112829130173843,-4.325138859262188,0.3010299956639812,,,,3.0137568,-5.1431985,1.4018846,2.8107858,-4.4508047,0.29501373,0.7048074,0.63821197,0.63675237
CN1CCC(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.3,-4.308034897232639,1.1613680022349748,3.3367198323643428,-5.494850021680094,0.255272505103306,,,,3.1499798,-4.367782,0.9463182,3.0958638,-5.128614,0.25669438,0.63212466,0.16298735,0.46995774
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.3,-3.593459819566045,0.0,1.7474118078864231,-4.771343041891065,0.1931245983544616,0.6901960800285137,0.2405492482825997,,3.6029997,-4.658839,1.2469106,2.2832685,-4.7527385,0.35635394,0.3578642,0.30640224,0.36971357
COc1ccc2[nH]c3c(=O)n([C@H](C)CCN4CCCCC4)cnc3c2c1,1.8,-4.191114132640188,0.6812412373755872,2.2355284469075487,-4.511026475273492,0.3138672203691534,,,,1.9435492,-4.118725,0.6477322,2.1266556,-4.591949,0.3035671,1.4231809,0.67193896,0.99777627
Fc1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.0,-4.511449283499556,0.0,2.515078675075922,-5.30715308072277,0.3010299956639812,,,,1.7532145,-4.6007733,0.70032823,2.3472798,-5.1620317,0.34482846,0.6108906,0.32921383,0.54315084
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)c1,2.4,-5.410050398674292,1.4548448600085102,3.058501943429649,-4.591251393815756,0.359835482339888,,,,2.9231818,-5.2692094,1.5675561,2.886384,-4.693807,0.40053356,0.80030227,0.44149768,0.7032804
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,3.8,-5.809668301829708,0.9030899869919436,2.0629578340845103,-4.334137699796845,0.2600713879850747,,,,3.655318,-5.712763,0.24261212,1.5975066,-5.1995554,0.36237425,0.4186476,0.24598715,0.33872986
O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,4.2,-5.578396073130169,1.730782275666389,2.743588150159904,-4.752517739322946,0.3304137733491907,,,,4.0302906,-5.606775,1.3083471,2.5966976,-4.745208,0.3661875,0.2804044,0.23257095,0.24927542
O=c1c2[nH]c3cc(C(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,3.0,-4.552841968657781,0.8573324964312685,1.88309335857569,-5.051587034221399,0.271841606536499,,,,2.940262,-4.3115354,0.87814665,2.0267553,-4.7953997,0.26361966,0.6365998,0.3157257,0.53353405
Fc1cccc(-c2ccnc(Nc3ccc(CN4CC(F)C4)cc3)n2)c1,3.9,-5.024568191490737,1.8656960599160703,3.375627040254021,-4.915423722065669,0.2944662261615929,,,,3.9905546,-5.5346594,1.6076868,3.1115084,-5.1149845,0.25999385,0.29623175,0.13381326,0.33043936
O=c1c2[nH]c3ccc(OC(F)(F)F)cc3c2ccn1CCCN1CCCCC1,3.4,-4.853871964321762,0.8633228601204559,1.48572142648158,-4.8170150329964185,0.2648178230095364,,,,3.3343377,-4.414696,0.9509784,2.136423,-4.8953147,0.26184407,0.458979,0.22248736,0.4119219
COC1CN(CC#CCN2CCN(C(=O)c3cn(C)c4ccccc34)CC2)C1,1.3,-4.040005161671584,1.5954962218255742,3.4403895062458973,-4.718058066559175,0.4132997640812518,,,,1.7653975,-4.0293536,1.4305704,2.7450395,-4.6208816,0.34418344,1.2928634,1.3309942,1.2344291
COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,2.2,-4.163675884293248,1.1986570869544226,2.19534605834842,-4.483596851552597,0.2121876044039577,,,,1.82671,-4.088205,0.8986614,2.110365,-4.563498,0.26332706,1.5091031,0.6800485,1.0155056
O=c1c2[nH]c3c(Cl)cccc3c2ccn1CCCN1CCCCC1,2.5,-4.130768280269024,1.4082399653118496,2.348694190265541,-4.532243948755967,0.1789769472931694,,,,2.5270255,-4.176953,1.0703036,2.4206624,-4.7135973,0.26153886,0.7051847,0.37089393,0.5674083
O=c1c2[nH]cc(-c3cccnc3)c2ncn1CCN1CCCCC1,2.0,-4.088309841246139,1.7795964912578246,3.321681263668323,-4.517984423549288,0.3263358609287514,,,,2.0238461,-4.119127,2.1023145,3.203949,-4.5596657,0.30477375,1.2451551,1.0070188,1.0667541
Fc1cccc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)c1,2.3,-4.422508200162775,1.1986570869544226,1.82865989653532,-5.707743928643524,0.7041505168397991,,,,2.4219427,-4.442365,0.19863069,2.186557,-5.793479,0.39711088,0.024329007,-0.09307152,-0.041763842
CN1CCN(c2ccc(OC3CCN(C(=O)c4n[nH]c5ccccc45)CC3)cc2)CC1,2.4,-4.258848401148215,1.4668676203541096,3.249980605909529,-4.550675906901273,0.255272505103306,,,,2.370565,-3.5889583,1.2831721,2.415136,-5.108631,0.56589115,1.2342447,0.8873237,0.86195976
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,4.0,-4.38933983691012,1.550228353055094,2.914131512630894,-4.581864501574768,0.2479732663618066,,,,3.7095423,-4.6237864,1.6783607,2.8937607,-4.6888967,0.26673287,0.43072236,0.4612753,0.4575458
COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ncccc35)C4)cc2)C1,0.4,-4.016824927962187,0.9822712330395684,1.9400181550076632,-5.319664486585436,0.9429995933660404,,,,1.0382276,-4.1275134,1.1457589,2.041164,-5.135838,0.7603837,1.5700305,1.5258801,1.4058025
CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,3.4,-4.13430394008393,2.891370174696148,3.668628159343815,-5.247951552180561,0.2304489213782739,,,,3.4294357,-4.262525,1.2629331,2.7555804,-5.455432,0.39463606,0.31188452,0.12004137,0.24155265
CC(=O)Nc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,3.4,-5.549750891680639,1.974971994298069,3.810192179172952,-4.494714325855868,0.2600713879850747,,,,3.3756351,-5.081926,1.7884555,2.7753546,-5.210891,0.3153186,0.5532787,0.31312972,0.4024135
O=C(c1n[nH]cc1-c1ccc(CO)cc1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.1,-4.318758762624412,1.8621313793130367,2.8994374542861774,-4.847100403606253,0.4955443375464484,,,,3.2847407,-3.9872196,1.2719764,2.6387758,-5.320185,0.4306678,0.44693452,0.15872306,0.36000717
CN(C)Cc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cc1,2.6,-4.187755303199631,2.2105860249051563,3.6211970609182127,-4.737786294523583,0.48572142648158,,,,3.0996246,-3.9757662,1.776442,3.164735,-5.0925417,0.39793992,0.6119634,0.38108096,0.4963783
O=C(c1[nH]ccc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.540607512240769,2.004321373782642,3.167258243043628,-5.522878745280337,0.3159703454569178,,,,4.013199,-4.969908,1.1655724,2.584957,-5.205095,0.3350334,0.17727292,0.09766221,0.23186737
O=C(c1n[nH]cc1C1=CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.1,-5.661543506395395,1.7730546933642626,2.8323172699222616,-5.129011186239425,0.271841606536499,,,,3.9211273,-5.189825,1.5444436,2.8375783,-5.205289,0.33841026,0.31630516,0.17204309,0.31432876
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.2,-4.140261433802853,1.2430380486862944,2.098643725817057,-4.80771138743188,0.3636119798921443,1.089905111439398,0.3424226808222063,,2.3810275,-4.1226697,1.1860476,2.7140472,-4.6079326,0.23596707,0.9829595,0.45023817,0.6171749
Fc1cccc(-c2ccnc(Nc3ccc(OC4CCNCC4)cc3)n2)c1,1.7,-4.381951903287908,,,,,0.6127838567197355,,,1.4898223,-4.3065414,0.7330931,2.6240523,-5.325951,0.325966,0.35273927,0.18794835,0.31469336
Cn1cc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)ccc1=O,2.1,-4.126679398184601,,,,,1.0492180226701815,,,2.2375824,-4.1569786,1.0125669,2.7376628,-4.6404757,0.36841065,0.8999238,1.0210067,1.1708579
CN1CCC(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.5,-4.110698297493689,,,,,1.167317334748176,,,1.829409,-4.101564,1.1071353,1.730481,-4.636938,0.28335154,1.2684695,0.7427532,0.8803098
Cc1ncccc1OC1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,3.4,-4.237321436272564,,,,,0.3979400086720376,,,2.4462466,-4.255916,2.0415478,3.2645254,-4.568492,0.35083637,0.8727368,0.95767444,0.8985076
CC1(COc2cnn(-c3ccc4ccncc4c3)c2)CNC1,0.1,-4.06198090252379,,,,,1.515873843711679,,,-0.38198614,-3.7658503,1.0374149,2.3734634,-5.043371,0.5008631,1.6350099,1.0174863,1.2434759
O=c1c2c(ncn1CCCN1CCCCC1)c1cc(O)ccc1n2CC1COC1,0.8,-4.019996628416254,,,,,1.745855195173729,,,0.80704904,-3.8408966,0.3739242,1.3694881,-4.8198366,0.52561206,1.6721786,1.2751415,1.3695859
O=c1c2[nH]c3ccc(OCC4COC4)cc3c2ncn1CCCN1CCCCC1,1.3,-4.099086932262331,,,,,1.7134905430939424,,,1.2416136,-4.101245,1.0251403,1.7714705,-4.7539015,0.47628963,1.624799,1.1572952,1.2166584
CO[C@@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.7,-4.066006836168758,1.4502491083193612,2.601625479553945,,,,,,1.6109457,-4.1199474,1.5947957,2.3291285,-4.655879,0.4136092,1.424202,1.4393555,1.2653863
CC(C)COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.4,-4.223298816011589,1.847572659142112,2.337259539750276,,,,,,2.76968,-4.291141,1.0572903,2.993754,-5.3296776,0.31879535,0.38223624,0.11855304,0.28744587
C[C@@H](COc1cnn(-c2ccc3ccncc3c2)c1)NC1CCC(F)CC1,2.6,-4.041914151478915,,2.917347937627772,,,,,,2.8374891,-3.877464,1.3876988,2.683106,-4.6934867,0.2752906,0.73202324,0.68654764,0.74380964
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCNCC4)cc3)n2)c1,1.1,-4.177831920631983,,2.106870544478654,-4.948076083953893,0.367355921026019,0.9777236052888476,0.0791812460476248,,1.1566522,-4.244425,0.40795666,2.6760337,-5.3468394,0.35140345,0.54128134,0.26900733,0.41066104
Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,2.8,-4.001740661576301,,2.565139151969789,-4.916139199133427,0.2095150145426309,1.1271047983648077,0.785329835010767,,2.1253724,-3.6046216,1.039054,2.3551447,-5.2658477,0.40665323,1.0371833,0.71603596,0.80235916
O=C(c1[nH]ncc1C#CC1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.546681659952962,1.250420002308894,2.6599162000698504,,,,,,4.073147,-5.577814,1.4893076,2.498917,-5.391554,0.41408965,0.15553743,0.13834792,0.14667535
O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@@H](Oc1ccc(Cl)cc1)C2,,-5.5934598195660445,1.252853030979893,2.5603849229720157,,,,,,4.477809,-5.7028513,1.3276643,2.6509917,-5.4937057,0.33373213,0.078855336,0.043610394,0.1619243
CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC(F)F)cc43)c2=O)C1,1.7,-4.191789027075778,0.724275869600789,1.9689496809813427,-4.835647144215563,0.3873898263387294,1.2576785748691846,0.4471580313422192,,2.1773918,-3.9870863,0.9000796,2.0270622,-4.7189684,0.27710602,0.9340924,0.56945217,0.7152328
Cc1[nH]nc(C(=O)N2CCC(N(C)c3cncc(Cl)c3)CC2)c1-c1ccccc1,3.6,-4.455931955649724,3.0883487522885287,3.4430125112167853,,,,,,3.323646,-5.3743787,3.135625,4.0988865,-5.187647,0.71076787,0.43235248,0.45730954,0.6642411
CO[C@H]1CCN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.7,-4.029653123769907,1.54282542695918,2.2676409823459154,,,,,,1.5850676,-4.1194806,1.5218091,2.2662115,-4.649109,0.4059024,1.4605546,1.4825783,1.2920395
COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,2.6,-4.205511953340831,1.9405164849325671,3.1277525158329733,,,,,,2.485647,-4.401833,1.1610739,2.7784264,-4.680486,0.37834978,1.0270191,0.87220776,1.0528755
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.4,-4.161150909262744,1.7686381012476144,2.400537989391946,-5.029188389127483,0.2600713879850747,1.1038037209559568,0.5599066250361124,,2.5515237,-3.5972943,1.3195122,2.472261,-5.230531,0.3618198,0.9723435,0.57547456,0.71157295
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,3.6,-4.982966660701219,1.4199557484897578,3.25377401967888,,,,,,3.8293123,-5.645217,1.4897065,2.6557744,-5.001333,0.3362531,0.38541192,0.21406975,0.35478708
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,1.7,-4.251811972993799,0.8325089127062363,2.7013088852280758,,,,,,1.8908862,-4.089678,0.7740637,2.0298429,-4.6258974,0.2948228,1.3273551,0.76877356,0.91008323
CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,2.5,-4.162411561764489,1.421603926869831,3.5279648356765816,-4.924818145381308,0.1760912590556812,0.4313637641589873,0.3483048630481606,,1.7070941,-3.7697718,0.78657264,2.7721193,-5.360427,0.46196276,0.97179776,0.61441964,0.73218685
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,2.5,-4.091514981121351,1.9395192526186185,3.3656938515772623,,,,,,2.3627355,-3.6488523,1.3228834,2.8799984,-4.653275,0.41652736,1.0645643,1.1364915,1.0145686
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,1.2,-4.028724151261895,0.0,1.0128372247051722,,,,,,1.57106,-3.7567527,0.038321733,1.7950103,-5.530892,1.2840931,1.2375549,1.439565,1.1995748
COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4,-4.098541678603888,1.1398790864012365,1.9095560292411755,,,,,,1.3472842,-4.1317997,1.0585304,1.7491635,-4.7053103,0.46814036,1.5393765,1.3983389,1.4078627
c1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,2.2,-3.598599459218456,1.4199557484897578,2.514282047860378,-5.224753740259764,0.4487063199050799,1.2013971243204515,,,2.4963908,-3.6188812,1.5058256,2.73312,-4.8043184,0.2904275,1.1563406,0.6441713,0.8062095
CN1C(=O)CCc2cc(N)c(-c3cc(OCCN4CCCCC4)ccn3)cc21,1.1,-3.630784142589857,,,,,,,,0.63864195,-3.8047538,0.2430166,2.146043,-4.842444,0.44459265,1.6293709,1.3326155,1.3530982
Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,-0.2,-4.007004901568658,0.8260748027008264,2.967781908075799,,,,,,0.6651312,-3.720059,0.8664496,2.4658167,-5.104005,0.7286907,1.6216357,1.3932514,1.3571825
CN(c1cc2c(cn1)ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,2.0,-4.133122185662502,1.7551122663950711,3.1601082204109505,,,,,,2.2736218,-4.102657,2.19614,3.5433946,-5.2357635,0.91556346,0.8457657,0.7547027,0.7705942
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,0.5,-3.6020599913279625,1.1430148002540952,2.137670537236755,,,,,,0.662964,-3.5768907,0.366619,1.9507706,-5.020176,0.54709,1.161691,0.7402388,1.0342325
O=C1CCc2ccc(-c3cccc(OCC4CNC4)n3)cc2N1,-0.5,-3.4989407377822483,0.4313637641589873,1.8536982117761744,,,,,,-0.32075596,-3.5356166,0.29018217,1.935174,-5.521765,1.1066663,1.5462487,1.1867974,1.3445063
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,3.5,-3.8096683018297086,1.801403710017355,2.816638944898461,,,,,,3.4107633,-4.312599,1.5511979,2.6570396,-4.8334475,0.29146558,0.4757429,0.5226433,0.5289757
C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.1,-3.8181564120552274,1.8182258936139557,3.2556101584077384,,,,,,1.58932,-3.6335363,1.8968685,2.7058167,-5.0219436,0.46247303,1.0705941,0.48303294,0.6124266
NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,1.6,-3.9706162223147903,2.106870544478654,3.3638938977741004,,,,,,1.8656172,-4.2456512,1.4615413,2.348938,-4.8562803,0.5822688,0.81153417,0.8113973,0.76588017
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c1,3.9,-5.215382707367125,,,,,,,,3.6405072,-5.0387044,1.2925636,2.4368215,-5.0144773,0.31322348,0.36585045,0.29126936,0.37760952
Cn1c2ccc(OCCn3cccn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.2,-4.063486257521107,,,,,,,,2.2573793,-4.1070538,1.63955,3.0379195,-4.728339,0.28240705,1.07001,0.56796134,0.6847649
CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,1.1,-3.642065152999546,0.5185139398778874,2.7416242575038123,-5.484126156288321,0.725094521081469,,,,0.7523302,-3.5748096,0.19242322,2.2051342,-5.473576,1.0698125,0.91354877,0.2476289,0.46735862
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,3.7,-3.860120913598764,0.0,1.864511081058392,-5.350665141287858,0.3483048630481606,0.3979400086720376,0.146128035678238,,3.4764524,-4.9721246,1.4721712,2.8519344,-5.0435824,0.36528093,0.52859026,0.30714208,0.49270117
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,2.7,-3.5543957967264026,1.3159703454569178,2.4255342204982635,,,,,,2.3254025,-3.5721679,1.6951807,2.8544664,-4.764144,0.40729928,1.1421595,0.96372783,0.9105822
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.4,-3.5654310959658013,2.089551882886454,2.638988159343682,-4.769806621130955,0.4116197059632301,0.9867717342662448,0.884795363948981,,2.2439322,-3.4620557,2.4900675,3.2364717,-5.0627613,0.5997231,1.0934794,0.8039148,0.8548828
COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,1.7,-4.032452023781138,1.2013971243204515,2.5369370227046737,,,,,,1.7670013,-4.093847,1.155544,2.4515395,-4.550517,0.26545545,1.3804896,1.1458697,1.1865315
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,1.7,-4.088842391260023,0.8573324964312685,1.9425041061680808,-4.747389659432627,0.2455126678141498,0.8976270912904414,0.1271047983648076,,2.1985793,-3.7457223,0.827309,1.9561819,-4.840503,0.3365349,0.81647575,0.47567332,0.6406723
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,1.5,-3.623423042943488,1.260071387985075,2.3575537197430814,,,,,,1.9472644,-3.9650915,1.2228494,2.801539,-5.51621,0.5971652,0.63222486,0.33679613,0.41758603
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,3.5,-5.607303046740334,2.9433955765089546,3.521647949497912,,,,,,3.5491786,-5.1335063,2.1263595,3.320462,-4.8119903,0.35084778,0.37283784,0.49052945,0.46970373
COc1ccc(-n2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cn2)c(OC)c1,3.4,-4.281498311132726,1.2695129442179165,2.589055531052344,,,,,,3.4966455,-5.0332804,1.5077218,2.438218,-5.1330194,0.35485274,0.48638377,0.47458625,0.49726516
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,2.0,-3.55129368009492,1.3304137733491908,3.0659902892337763,,,,,,2.0987883,-3.6392589,0.8449019,2.4050262,-4.724171,0.28610218,1.2844664,0.76401997,0.8696059
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,1.9,-3.5316526695878427,0.6532125137753437,2.0453229787866576,,,,,,2.42265,-3.8317828,1.3463749,3.2464685,-4.5663295,0.21745646,0.7105268,0.739804,0.8791768
CN(c1cccc(-c2cccnc2)n1)c1ccn(CC(N)=O)n1,1.4,-3.5287082889410613,1.167317334748176,1.9867717342662448,,,,,,1.4839876,-3.920689,0.8943805,2.0985143,-4.770598,0.44474027,1.4814445,1.5377233,1.3130238
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,1.5,-3.570247719997592,2.5474054596674898,3.218036331200945,,,,,,1.8906866,-3.4655762,2.6277165,3.1573982,-5.01106,0.61972463,1.0592117,1.2026014,0.9817643
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,1.4,-3.598599459218456,1.3926969532596658,1.7671558660821804,,,,,,1.6098323,-3.736771,0.5307457,1.9010257,-4.714634,0.36535448,1.4770393,1.1723475,1.1457304
O=C1CCc2ccc(-c3cccc(OC4CNC4)n3)cc2N1,0.4,-3.614393726401688,0.0,2.0499928569201424,,,,,,0.5361297,-3.6207287,0.7409526,1.9082588,-5.0853534,0.5336612,1.1016849,0.7465703,1.0307356
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.8,-4.573488738635425,2.4934580509951885,3.300051732120042,,,,,,2.764502,-3.8033688,2.4198604,2.94575,-4.8889866,0.39821658,0.8995153,0.69959325,0.70648587
Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,2.7,-3.5243288116755704,1.7853298350107671,3.2033593015223,,,,,,2.805825,-3.6409118,1.7923261,3.0604906,-4.7199507,0.3546236,0.91698086,0.8106019,0.85362375
O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,-1.3,-3.537602002101044,0.3979400086720376,1.294466226161593,,,,,,-1.1146913,-3.5378299,0.07574296,1.6173013,-5.474946,0.53412354,1.8328106,1.4005773,1.5568495
CCN1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,0.9,-3.614393726401688,0.0,2.374014740291912,-5.09366495819491,0.5352941200427705,1.8388490907372552,1.6707095952237971,,0.30608416,-3.5498018,0.8632029,1.9298582,-4.98943,0.41692564,1.7978495,1.7585517,1.6226254
N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,3.3,-5.142064735280571,1.6821450763738317,2.6358856852812727,,,,,,3.2454853,-5.1555305,1.494121,2.6595438,-4.783862,0.24422199,0.67706835,0.54438037,0.59354556
CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC(N)=O)n1,2.7,-3.913640169325252,1.380211241711606,2.448242412634439,,,,,,2.2425268,-3.8106632,1.1779449,2.2028332,-4.721574,0.2792106,0.74486357,0.6274639,0.61735713
CN(c1cnn(CC2CCNCC2)c1)c1cccc(-c2cccc(F)c2)n1,1.4,-3.580044251510242,0.380211241711606,2.1436392352745437,,,,,,1.138702,-3.7561352,-0.1798253,2.500896,-5.4704194,0.74820876,0.71287954,0.23705155,0.43686134
CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccnc2)n1,-0.1,-3.576754126063192,0.7634279935629373,2.816241299991783,,,,,,-0.9663198,-3.5251591,0.50357556,2.8057714,-5.6755424,1.2167714,1.8775034,1.1340346,1.3261683
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,3.5,-3.573488738635425,1.7084209001347128,2.479863113023097,,,,,,3.3910215,-3.9337974,1.8415115,2.7125478,-4.940193,0.3710014,0.4050933,0.5447372,0.5259901
C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,1.9,-3.593459819566045,1.4440447959180762,2.55497345833324,,,,,,2.602337,-4.545528,2.111434,3.2088654,-4.745863,0.4059421,0.6199304,0.83859295,0.72763246
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,4.1,-5.530177984021837,1.4440447959180762,2.4163075870598827,,,,,,4.3974833,-5.7015295,1.3126298,2.7036953,-5.8557177,0.39969906,0.19050723,0.10111159,0.2325899
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.5,-5.964770443649788,0.7481880270062005,2.00987563371216,,,,,,4.016949,-5.535106,0.6794043,2.2105122,-5.5542407,0.4369074,0.13233936,0.13796681,0.14631718
COc1ccnc2c(C(=O)N3C4CC3CN(c3ccc(N5CC(OC)C5)cc3)C4)cn(C)c12,2.5,-4.235077015350112,1.9283958522567135,2.924486043733915,,,,,,2.781164,-4.8402233,1.8851416,3.0709858,-4.6542273,0.38667676,0.9141436,0.58578515,0.73784417
CN1C[C@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,4.2,-5.699404516110037,1.7427251313046983,2.3712526291249394,,,,,,3.5350714,-5.1511025,0.834823,2.133938,-4.886687,0.30722374,0.24989706,0.16314536,0.28998303
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,1.3,-3.580044251510242,0.8512583487190752,2.5456781497920256,-4.951558196449596,0.3979400086720376,,,,1.4262282,-3.5915642,1.0050489,2.7557752,-4.814506,0.31809062,1.2978473,0.57721215,0.9007556
NC(=O)Cc1cccc(Nc2cccc(-c3ccc(Cl)nc3)n2)n1,2.5,-5.00436480540245,1.1702617153949575,2.076276255404218,,,,,,1.9164383,-4.53572,1.0090573,2.3134794,-4.7118196,0.38229698,1.4729815,1.2294242,1.0772564
c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,2.8,-3.628932137728264,1.146128035678238,3.0153597554092144,,,,,,2.1814575,-3.6410975,0.9039111,2.7201777,-4.99536,0.31625116,1.0345803,0.37214914,0.61568207
