SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,E-0014445,3.9,,0.505149978319906,2.3191060593097763,-5.954677021213342,0.19865708695442263,,,
c1cc2ccc(-c3ccc(OCCN(C4CC4)C4CC4)cc3)cc2cn1,E-0014493,4.5,-5.878440155812499,1.6434526764861874,2.5060989599284405,-5.966576244513051,0.651278013998144,,,
CC(=O)Nc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,E-0014494,2.5,-4.372634143407267,2.1264561134318045,3.2290928294559897,-4.824198367151721,0.5440680443502757,,,
CC(=O)Nc1cccc(Nc2cc(-c3cccc(F)c3)ccn2)n1,E-0014498,3.6,-5.438898616350944,1.8363241157067516,2.9274730209952757,-5.686132779630847,0.36172783601759284,,,
NC(=O)Cc1cc(Nc2cc(-c3cccc(F)c3)ccn2)ccn1,E-0014500,2.6,-4.872895201635193,0.8920946026904804,2.4369573306694496,-5.176525770829699,0.7611758131557314,0.9395192526186185,0.36361197989214433,
O=C(c1cccc2cc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014530,3.3,-4.653647025549361,2.038620161949703,3.021891873919109,-4.956244873031321,0.2741578492636798,,,
O=C(c1cccc2cc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014531,2.1,-3.5361070110140926,1.4502491083193612,2.899218417851373,-4.614930223668066,0.2304489213782739,,,
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1Cl,E-0014532,1.4,-3.5361070110140926,0.38021124171160603,2.367169488534681,-4.785951320588058,0.32633586092875144,,,
O=C1NCCSc2c1sc1ccc(OC3CNC3)cc21,E-0014540,0.3,-3.5654310959658013,0.0,1.7664128471123994,-5.261219441515631,0.8020892578817327,,,
Fc1cccc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,E-0014551,3.5,-3.600326278518962,0.6232492903979004,2.3481100684802376,-5.795880017344075,0.30319605742048883,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,E-0014552,3.2,-3.6478174818886373,1.0969100130080565,2.6924944075030846,-5.554395796726403,0.26481782300953643,0.5563025007672873,0.07188200730612536,
CN1CCN(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,E-0014556,3.3,-3.567030709125594,0.414973347970818,2.6934631272195313,-5.728158393463501,0.3443922736851107,0.4471580313422192,0.04921802267018165,
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014570,3.5,-5.634512015109101,1.6148972160331345,3.0912447659079607,-5.392544976785332,0.5428254269591799,,,
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014572,4.2,,0.414973347970818,2.144885418287142,-5.991399828238082,0.4014005407815441,,,
c1cc2ccc(-c3ccc(CCN4CCC4)cc3)cc2cn1,E-0014597,1.8,-3.593459819566045,0.7558748556724915,3.07979606117236,-4.92299567320665,0.22010808804005513,1.41161970596323,0.4756711883244297,
Cn1cnc2ccc(OC3CCN(C(=O)c4n[nH]c5cccnc45)CC3)cc21,E-0014605,1.5,-3.5228787452803374,0.5563025007672873,1.575187844927661,-5.910094888560602,1.839729375206388,,,
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,E-0014618,1.4,-4.035269078946371,1.6473829701146199,1.6263403673750423,-5.289036881004725,0.6821450763738318,,,
Nc1cc(OCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,E-0014642,2.1,-3.563837352959244,1.861534410859038,2.3422252293607904,-4.746661994673894,0.3096301674258988,1.413299764081252,0.7656685547590141,
Cc1ccc(COc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,E-0014645,3.9,-5.4156687756324695,1.462397997898956,2.9338414628987213,-5.647817481888637,0.26245108973042947,,,
COc1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1C(F)(F)F,E-0014660,2.6,-4.112382699664264,1.2304489213782739,2.4690852991231202,-4.627824713884936,0.24551266781414982,0.5440680443502757,0.18752072083646307,
O=C(c1n[nH]c2cncnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014668,0.4,-3.5421181032660076,0.8129133566428556,1.7745169657285496,-5.661543506395395,0.6646419755561255,,,
NC(=O)Cc1cccc(Nc2cncc(-c3cccnc3)n2)n1,E-0014684,1.5,-4.175223537524454,1.2600713879850747,2.4795753101749884,-5.549750891680639,1.3585059114902351,,,
c1ncc2cc(-c3cnn(CCN4CCC4)c3)ccc2n1,E-0014687,0.6,-3.537602002101044,1.2833012287035497,2.80188370712524,-4.587707490676953,0.22530928172586287,,,
c1ccc(-n2ccc(Nc3ccc(CCN4CCC4)cc3)n2)nc1,E-0014688,1.4,-3.6179829574251317,0.505149978319906,2.8302678009336417,-4.775985188627136,0.25527250510330607,,,
CNC(=O)Cc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,E-0014691,3.4,-4.7055337738384075,1.4424797690644486,2.7685641095135733,-4.952725132615821,0.16136800223497488,0.5440680443502757,0.17026171539495738,
O=C1CCCCN1Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,E-0014694,3.8,-5.505845405981558,2.068556895072363,3.1297221086958777,-5.302770657240282,0.35410843914740087,,,
NC(=O)Cn1ccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,E-0014700,0.7,-3.54821356447571,0.6720978579357175,1.146128035678238,-5.716698771296451,1.2322335211147337,,,
CC(=O)N[C@@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,E-0014718,1.8,-3.54821356447571,1.0644579892269186,2.529045170765769,-4.722390785695909,0.49831055378960054,,,
CC(=O)N[C@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,E-0014723,2.1,-3.54515513999149,1.741151598851785,2.6993173010213822,-4.7617029321246065,0.45024910831936116,,,
Nc1ccc(OCC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,E-0014725,-0.5,-3.5243288116755704,0.9294189257142927,2.589055531052344,-5.767003889607846,1.3651134316275773,,,
C[C@H](N)COc1ccc2sc3c(c2c1)SCCNC3=O,E-0014727,0.4,-3.521433504406157,0.0,1.557507201905658,-5.101823516502323,0.5954962218255742,,,
c1cncc(-c2cccc(Nc3cccc4cc(OC5CNC5)ccc34)n2)c1,E-0014728,2.1,-3.844663962534938,0.7634279935629373,2.2422929049829308,-5.636388020107856,0.5365584425715302,,,
O=C1NCCN1c1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014731,3.0,-5.115204636051019,1.437750562820388,2.6340740254874686,-4.590912630552165,0.19865708695442263,,,
c1cc2ccc(-c3cnn(CCN4CCCCC4)c3)cc2cn1,E-0014735,2.6,-3.578396073130169,1.9858753573083936,3.0710346750541517,-4.817870785947002,0.16731733474817606,,,
COc1ccc(Nc2ccnc(N(CCc3ccncc3)C3CC3)n2)cc1,E-0014743,3.4,-3.537602002101044,2.4574276929464847,3.3803017103051847,-4.962573502059376,0.320146286111054,,,
COc1ccc(Nc2cccc(N(CCc3ccncc3)C3CC3)n2)cc1,E-0014745,5.0,,2.759743367597725,3.293163595641659,-5.823908740944319,0.2695129442179163,,,
Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,E-0014776,2.3,-4.088842391260023,2.459543258280413,3.2825541428518026,-4.647431613820691,0.271841606536499,,,
COc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,E-0014792,2.1,-4.073143291050307,1.0755469613925308,2.6390878710837375,-4.582362260347771,0.16731733474817606,,,
CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCN(C)C4=O)CC1,E-0014796,1.7,-3.705533773838407,0.9912260756924949,2.5237464668115646,-4.641684359917805,0.367355921026019,,,
C[C@H](COc1ccc(-c2ccc3ccncc3c2)cc1)CC(N)=O,E-0014798,3.4,-5.192464971931146,1.1553360374650619,3.093911741049378,-5.168770306132936,0.29885307640970665,,,
c1cc(-c2ccc3cnncc3c2)ccc1OCCN1CCNCC1,E-0014818,0.0,-3.630784142589857,1.5118833609788744,1.8825245379548805,-5.2225731776106885,0.7442929831226762,,,
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014822,3.9,-5.863913902615902,0.0,2.400192488592576,-5.931814138253839,0.44404479591807633,,,
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cccnn1,E-0014827,1.2,-3.5391021572434522,0.6127838567197355,1.7846172926328754,-5.787812395596042,1.2911467617318857,,,
COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncoc5cc4OC)n[nH]3)CC2)c1,E-0014829,2.9,-5.308918507877031,1.5899496013257077,2.6527296960692475,-5.059483515067432,0.4913616938342727,,,
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(CC2CCOCC2)CC1,E-0014832,1.3,-3.555955204081924,1.235528446907549,2.292477593667784,-4.9657727392294495,0.534026106056135,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CCF)CC2)CC1,E-0014836,1.2,-3.728158393463501,1.1553360374650619,2.45178643552429,-5.583359492661719,0.9881128402683519,,,
FC1(F)CN(CCc2ccc(Nc3ccn(-c4cccnc4)n3)cc2)C1,E-0014847,3.2,-4.913640169325252,1.534026106056135,3.000434077479319,-4.4875824513991605,0.26481782300953643,,,
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cc12,E-0014852,3.2,-3.785156151952302,1.5921767573958667,2.2920344359947364,-5.928117992693875,0.7895807121644255,,,
COc1ncc(Oc2cccc(N(CCc3ccncc3)C3CC3)c2)cn1,E-0014871,3.8,-5.20690839982342,2.9245377177754897,3.5383097593817334,-4.950781977329818,0.23299611039215382,,,
O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014874,0.8,-3.5316526695878427,0.5563025007672873,2.3100557377508912,-5.7447274948966935,1.3111178426625056,,,
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccn5nccc5c4)n[nH]3)CC2)c1,E-0014886,3.2,-5.6307841425898575,1.6522463410033232,2.3242824552976926,-5.015472686656207,0.5224442335063199,0.7558748556724915,0.7543483357110189,
COc1ccc(-c2cc(C(=O)N3CC[C@H](Oc4ccccc4)C3)[nH]n2)c(OC)c1,E-0014894,3.8,-5.783570169123749,2.2579184503140586,2.6953065224318027,-5.489454989793388,0.3926969532596657,,,
Fc1cc(OCCN2CCCC2)ccc1-c1ccc2ccncc2c1,E-0014903,3.0,-3.6757175447023074,0.8061799739838872,2.931457870689005,-5.0101054362812265,0.32428245529769273,,,
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC(F)(F)CC1,E-0014908,2.8,-5.82102305270683,1.8149131812750738,2.8943714538562375,-4.945770090136603,0.2304489213782739,,,
c1cc2ccc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cc2cn1,E-0014912,2.8,-3.6478174818886373,1.1522883443830565,2.419955748489758,-5.0338582672609675,0.36172783601759284,0.9542425094393249,0.44404479591807633,
c1cc(-c2ccn3cncc3c2)ccc1OCCN1CCOCC1,E-0014920,2.7,-3.6968039425795114,1.3654879848908996,2.4239009185284166,-4.7342390832823895,0.3424226808222063,,,
COc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,E-0014928,1.7,-3.669586226650809,1.0934216851622351,2.887842265107357,-4.76598918241282,0.5301996982030822,,,
Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,E-0014938,2.3,-3.657577319177794,0.0,1.9122220565324155,-5.2373214362725635,1.0086001717619175,,,
Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(C5CC5)c4)CC3)c12,E-0014982,3.6,-3.9172146296835497,1.7895807121644254,2.6267508536833932,-4.957818405484233,0.43933269383026263,,,
O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0015020,3.1,-5.258848401148215,1.6748611407378116,2.8527848686805477,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cncnc24)C3)c1,E-0015027,3.1,-4.628932137728264,2.2314695904306814,3.000434077479319,-4.5394028111023985,0.250420002308894,,,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncc(Cl)cn4)CC3)[nH]n2)c(OC)c1,E-0015079,3.3,-5.450996737974212,1.2833012287035497,2.6398847419163043,,,,,
Clc1cncc(OC2CCN(Cc3n[nH]c4ccc(-c5ccccn5)nc34)CC2)c1,E-0015080,3.3,-4.806875401645538,2.6742179455767,3.3666097103924297,,,,,
N#Cc1cc(Cl)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,E-0015087,2.3,-3.5654310959658013,,,-4.898252926053634,0.4593924877592308,,,
Cc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0015097,3.5,-3.6819366650372385,1.4082399653118496,2.7540423867854362,-5.102372908709558,0.2695129442179163,,,
CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CC(F)(F)C1,E-0015100,4.2,-5.667561540084395,1.8463371121298053,3.288361027472952,-5.585026652029182,0.31386722036915343,,,
CN1CC[C@@H](Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0015110,2.6,-3.669586226650809,2.939069749923424,3.442996851654092,-5.213958789757446,0.45024910831936116,,,
COc1cc2c(cn1)-c1cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)nn1CN2C,E-0015129,3.7,-5.777023550106609,1.9858753573083936,2.4371160930480786,,,,,
Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)c2ccncc2c1,E-0015143,3.0,-3.6020599913279625,1.651278013998144,2.7382254481425052,-4.888401475119606,0.568201724066995,,,
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,E-0015145,1.4,-3.815308569182401,1.2600713879850747,2.0948203803548,-5.673664139071248,0.35602585719312274,,,
CCc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015152,4.1,-3.6516951369518393,1.4653828514484184,2.6045500325712614,-5.61261017366127,0.359835482339888,0.25527250510330607,0.07918124604762482,
CNc1cc(OC)ncc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,E-0015166,3.3,-3.571865205971211,2.7307822756663893,3.4272913145278627,,,,,
COc1ccc(-c2cc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)nc1,E-0015167,4.1,-4.440093374963888,2.116275587580544,3.0962493831896114,-5.242603971206976,0.4899584794248346,,,
Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc2n1,E-0015222,1.7,-3.5590909179347823,0.5797835966168101,1.4183012913197455,-4.464579281943827,0.3096301674258988,,,
O=C(c1n[nH]c2ccc(F)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015236,3.9,-5.653647025549361,1.2068258760318498,2.1020905255118367,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(Cl)cc24)C3)c1,E-0015241,4.4,,1.6503075231319364,2.5039268041935103,,,,,
O=C(c1n[nH]c2cc(F)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015243,4.0,-5.360513510731414,1.3443922736851108,2.3184807251745174,,,,,
Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015249,3.8,-4.027797161620936,1.7671558660821804,2.549738731264899,,,,,
Cc1cc(Cl)cc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,E-0015250,4.4,,1.639486489268586,2.4500950758716025,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4cccnc4n2)C3)c1,E-0015255,2.9,-4.488116639021126,1.943988875073772,3.2308829988575924,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ccc4c2)C3)c1,E-0015257,4.1,-5.8371370066780734,2.0281644194244697,3.2893213375714687,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cn[nH]c4c2)C3)c1,E-0015258,4.4,,1.714329759745233,2.711807229041191,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4nccnc24)C3)c1,E-0015262,4.1,-5.760700520873107,2.52283531366053,3.3650572207663254,,,,,
O=C(c1n[nH]c2cnccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015315,3.1,-4.964570261815451,1.5774917998372253,2.5795549604009986,-4.71556926615548,0.33041377334919075,,,
COc1ccc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)cn1,E-0015330,2.6,-4.767003889607846,1.2671717284030137,1.7160033436347992,-5.363512103646634,0.37657695705651195,0.7558748556724915,0.18184358794477254,
Fc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,E-0015390,4.0,-4.425968732272281,0.8864907251724818,2.6377898293622293,-5.892790030352131,0.4345689040341987,,,
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)cc2cnccc12,E-0015391,2.6,-3.518557371497695,1.8041394323353503,2.3544926005894364,-5.632644078973981,0.6551384348113821,,,
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015405,3.9,-4.105130343254747,1.3961993470957363,2.641077313325374,-5.87942606879415,0.5250448070368452,0.146128035678238,0.08278537031645007,
Clc1cncc(O[C@@H]2[C@@H]3CCC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015412,4.1,-5.595166283380062,2.6768764319731373,3.493234921078571,-5.108462542327436,0.18184358794477254,,,
Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)c12,E-0015415,4.5,-5.928854709548917,1.3443922736851108,2.5029730590656314,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccncc24)C3)c1,E-0015421,3.9,-5.296708621881338,2.2550311633455515,3.3143097222448468,-4.883724412419456,0.20411998265592482,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4o2)C3)c1,E-0015432,4.8,,1.7774268223893115,2.550839605065785,,,,,
CC(=O)NCCOc1ccc(-c2cc(C)cc3cnccc23)cc1,E-0015443,3.6,-3.838631997765025,1.4424797690644486,2.5035183127240748,-4.804100347590766,0.29885307640970665,,,
Cc1c(N)c(-c2ccc(CCCN3CCCCC3)cc2)cc2cnccc12,E-0015458,2.3,-3.583359492661719,1.287801729930226,2.3832766504076504,-5.552841968657781,0.42488163663106704,,,
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,E-0015470,2.7,-3.573488738635425,1.2988530764097066,2.0806264869218056,-5.059981844992337,0.45636603312904306,,,
COc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,E-0015478,3.2,-4.573488738635425,2.9448279963432165,3.540867316333106,,,,,
Clc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,E-0015479,2.7,-4.985899678480379,1.5514499979728753,2.290034611362518,,,,,
O=C(c1cc2ccccc2[nH]c1=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015489,2.9,-4.779891911959945,0.9684829485539351,2.7695988483874463,,,,,
Cn1c(-c2cccc(OCCN3CCCCC3)c2)nc2ccncc21,E-0015540,1.5,-3.5816987086802543,1.3710678622717363,2.7859701251320095,-4.821886747685368,0.3996737214810381,,,
CC(=O)N1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,E-0015548,2.5,-3.619788758288394,1.7267272090265722,2.286231854028553,-5.163675884293248,0.5921767573958667,,,
Cc1c(N)c(-c2ccc(OCCN3CCCOCC3)cc2)cc2cnccc12,E-0015549,2.7,-3.575118363368933,1.8286598965353198,2.4258601450778405,-5.777283528852417,0.5658478186735176,,,
Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,E-0015558,2.4,-3.593459819566045,0.8129133566428556,2.343605508104172,-4.656591406196142,0.3010299956639812,1.0644579892269186,0.6190933306267428,
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CC2(COC2)C1,E-0015560,2.0,-3.6289321377282637,1.462397997898956,1.9680157139936418,-4.690795820329592,0.2576785748691845,,,
N#Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015564,3.9,-5.253365801062421,0.8864907251724818,2.302330928684399,,,,,
Cc1c(N)c(-c2ccc(NC(=O)CCN(C)C)cc2)cc2cnccc12,E-0015599,1.5,-3.549750891680639,1.0,2.050379756261458,-5.413412695328245,0.8182258936139555,,,
NC(=O)Cc1ccc(F)c(Nc2nccc(-c3cccnc3)n2)c1,E-0015600,1.8,-4.195179321278838,1.9237619608287002,2.2422929049829308,-4.6020599913279625,0.4329692908744057,,,
Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](C)C3)cc2)cc2cnccc12,E-0015610,2.9,-3.596879478824182,1.8175653695597809,2.1280760126687155,-5.623423042943488,0.32633586092875144,,,
CCN1CC[C@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,E-0015612,1.9,-3.6861327796308467,1.5403294747908738,2.496652939250918,-5.651695136951839,0.5865873046717549,,,
Cn1cnc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc21,E-0015622,2.6,-3.5199930570428495,1.3443922736851108,2.898944466866509,,,,,
Clc1cnnc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015623,2.6,-3.573488738635425,1.4014005407815442,2.6280822609906793,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCN(S(C)(=O)=O)CC3)cc2)cc2cnccc12,E-0015643,2.6,-5.2839966563652006,2.100370545117563,2.3666097103924297,-5.196542884351586,0.5132176000679389,,,
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)nc3)n2)cc(N2CCOCC2)c1,E-0015649,3.5,-5.083019952679618,1.639486489268586,2.878004470268025,-5.198596289982645,0.45636603312904306,,,
FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,E-0015663,3.1,-4.171984935776023,2.900913067737669,3.49735819863047,,,,,
N#Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,E-0015664,2.6,-4.603800652904264,2.2405492482825995,3.3577443251803754,,,,,
N#Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,E-0015665,1.9,-3.785156151952302,1.250420002308894,1.9400181550076632,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccccc12,E-0015732,3.6,-4.663540266151471,0.3010299956639812,1.8733206018153987,-5.716698771296451,0.4712917110589386,,,
Fc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,E-0015735,-0.3,-3.5346171485515816,0.43136376415898736,1.8970770032094204,-4.618884919290149,0.38381536598043126,,,
COc1cc2nc(C)[nH]c(=O)c2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0015768,2.2,-3.583359492661719,1.1931245983544616,2.044539760392411,-5.123205023799299,0.909020854211156,,,
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,E-0015770,1.8,-3.5850266520291822,0.5563025007672873,1.8438554226231612,-4.72056121171298,0.4593924877592308,,,
Cn1c(=O)ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,E-0015791,3.5,-5.002613615602686,1.7671558660821804,2.4446692309385245,,,,,
O=C(N[C@H]1CC[C@@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,E-0015793,3.4,-5.059981844992337,1.0755469613925308,3.0195316845312554,,,,,
c1cc(-c2ccc3nncn3c2)ccc1OCCN1CCCCC1,E-0015840,1.5,-3.5686362358410126,0.9344984512435677,1.545307116465824,,,,,
N#Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,E-0015844,2.7,-3.575118363368933,1.8475726591421122,2.9418591265253737,,,,,
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015857,1.6,-3.5606673061697376,1.2966651902615312,2.3836358683618797,,,,,
FC(F)c1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,E-0015860,2.4,-4.230622673923862,1.7101173651118162,2.1192558892779365,,,,,
Fc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,E-0015895,3.8,-4.326979092871104,1.41161970596323,2.500373714353374,,,,,
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,E-0015896,3.9,-3.707743928643524,1.8530895298518655,2.851869600729766,-5.761953896871205,0.6344772701607316,0.2787536009528289,0.09342168516223506,
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1F,E-0015897,2.8,-3.5900668766687054,1.4487063199050798,2.4795753101749884,-5.2549252084179425,0.47856649559384334,0.9493900066449128,0.6424645202421214,
Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,E-0015901,3.2,-3.6055483191737836,1.3483048630481607,2.752586178740409,,,,,
CC(C)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0015914,3.4,-3.6108339156354674,1.639486489268586,2.167317334748176,,,,,
O=C(c1n[nH]c2nccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015918,2.2,-3.640164517660112,1.0863598306747482,2.1758016328482794,,,,,
O=C(c1cccc2ccc(=O)[nH]c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015919,2.7,-3.6038006529042637,2.030194785356751,3.045401222995842,,,,,
O=C(c1ccc2ccncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0015928,2.9,-3.5346171485515816,1.3096301674258988,3.192065410979292,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCNCC4)ccc32)c1=O,E-0015949,-0.2,-3.58838029403677,0.2787536009528289,1.0334237554869496,-5.647817481888637,0.8864907251724818,1.4608978427565478,1.1953460583484197,
