smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.5,-4.100179497572904,0.785329835010767,1.6848453616444123,-4.482672117705627,0.367355921026019,1.6483600109809315,1.0441476208787228,,1.2082798,-3.7286606,0.96906626,1.785033,-4.7695804,0.50943434,1.734164,1.2425609,0.84574306
C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.1,-3.5686362358410126,1.4502491083193612,3.095134466939837,-5.228412519118745,0.4533183400470376,,,,2.471238,-3.6935768,1.1046147,2.864478,-4.9447646,0.24154502,0.7612753,0.37943834,0.5973863
CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,-0.5,-3.530177984021837,1.907948521612272,2.198931869932209,-4.867420152340263,0.3636119798921443,,,,0.22845411,-3.4011993,2.0874417,2.6606767,-4.895082,0.4150175,1.4732687,0.8882929,0.8384468
CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,0.3,-3.5606673061697376,0.6627578316815741,2.4586378490256493,-5.6020599913279625,1.4629966120280562,,,,0.24019945,-3.8606946,0.35731554,3.0407984,-5.801586,1.5378888,1.1825044,0.38357747,0.7121232
CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-0.3,-3.54515513999149,0.8388490907372553,1.5932860670204572,-5.617982957425132,0.5843312243675307,1.909020854211156,1.6938148538894169,,0.14341974,-3.445253,0.34347117,1.5874927,-5.898665,0.98782533,1.8016539,1.7605977,1.3390886
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,2.7,-4.665546248849069,1.0374264979406236,2.071513805095089,-4.708631149548418,0.2576785748691845,,,,2.780992,-3.9949055,0.89722466,2.174636,-4.7685013,0.39489356,1.0400337,0.8487938,0.712117
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.8,-4.354577730650908,1.276461804173244,2.6860102913152857,-4.7500682433658055,0.3344537511509309,1.08278537031645,0.8055008581584001,,2.9511495,-4.214164,1.3113805,2.619486,-4.7564554,0.3773021,0.90868413,0.7552452,0.7262295
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,-4.503070351926785,0.6334684555795865,2.116939646550756,-5.122053048370812,0.3283796034387377,,,,3.8071537,-5.204408,1.2239863,2.3219235,-4.863257,0.38524806,0.48668557,0.32875898,0.59717065
O=c1c2[nH]c3cccc(OC(F)(F)F)c3c2ccn1CCCN1CCCCC1,3.4,-4.304518323509803,1.255272505103306,2.340840549812332,-4.792904459580782,0.1958996524092336,,,,3.650674,-4.434492,0.89191073,2.4161901,-4.6464186,0.39940923,0.7534516,0.30801138,0.6523099
Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,-0.4,-4.025488307262672,0.6627578316815741,1.7895807121644254,-5.623423042943488,0.416640507338281,,,,-0.92894626,-4.2759166,0.8660338,1.3669686,-5.764538,0.49050194,2.1063392,1.6589596,1.2939565
CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,2.4,-4.872895201635193,1.5237464668115646,2.573683693093798,-4.451856362565154,0.2201080880400551,,,,2.5339227,-5.1114144,1.7741448,2.6611176,-4.674984,0.2638223,1.1912788,0.8569052,0.81521875
CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,3.1,-3.596879478824182,1.1583624920952498,2.782042416620554,-5.688246138944246,0.3783979009481376,0.7708520116421442,0.1105897102992489,,3.3843675,-3.9173493,0.8448628,3.0489893,-5.3654575,0.23833543,0.5499579,0.036634088,0.68638504
c1cnc2cc(-c3ccc(CCN4CCC4)cc3)ccc2c1,1.7,-3.542118103266008,0.9294189257142929,2.428134794028789,-4.834162375309872,0.3222192947339193,,,,1.5902843,-3.497915,0.48293757,2.931797,-4.8283415,0.07268989,1.2935811,0.46075165,0.6720278
O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,3.3,-5.150580586203101,1.1335389083702174,2.430558769522757,-5.261219441515631,0.6324572921847242,,,,3.5596151,-5.2857933,1.4674765,2.6097555,-5.025099,0.41029686,0.54217386,0.4347218,0.6799437
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.6,-5.787279845582158,1.0644579892269186,2.212986184736668,-5.156144577376839,0.3521825181113625,,0.3636119798921443,,4.568038,-6.532542,1.0301603,3.0724728,-5.628617,0.47978145,0.15589046,0.2362667,0.6513033
O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.3,-4.280668713016273,1.2479732663618066,2.5287881917748964,-4.907630300370879,0.2174839442139062,0.505149978319906,0.4116197059632301,,3.72348,-5.1498218,1.3871552,2.882388,-4.7307396,0.22131628,0.48142207,0.38248998,0.4507834
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)n1,1.8,-4.494850021680094,1.4871383754771863,2.73559889969818,-4.80799040734633,0.2695129442179163,,,,1.6895008,-4.254754,1.0480063,2.4408035,-4.7118654,0.27382863,1.3804119,1.2504065,0.9940156
CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,2.1,-3.552841968657781,1.60959440922522,2.571941635074462,-4.718058066559175,0.3404441148401183,,,,1.9183552,-3.7149563,1.8573127,2.9918594,-4.5931544,0.3236543,1.2259704,1.2947655,0.82354915
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.1,-3.537602002101044,0.5314789170422551,1.8312296938670636,-5.47755576649368,0.9777236052888476,,,,0.916312,-3.279293,-0.025874853,2.2334063,-4.585487,0.43990988,1.9473212,2.0494585,0.9037882
O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,3.7,-4.230622673923862,1.6711728427150832,2.628491104967123,-4.96738123914928,0.359835482339888,,,,3.770279,-5.0098615,1.3090367,2.846816,-4.8170524,0.26224616,0.48925176,0.32018733,0.50147617
COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,2.4,-4.742321425130816,0.3010299956639812,2.148602654806093,-4.960982678002588,0.4785664955938433,1.0043213737826426,0.9247959957979122,,2.4754953,-3.9656303,1.2700002,2.4884949,-4.681532,0.39448512,1.0922512,0.97916937,0.8145395
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-4.1700533040583645,0.5185139398778874,2.851991747962157,-5.459670525209126,0.9449759084120478,,,,2.3685937,-4.447123,1.1933479,3.6514854,-4.905487,0.8171103,1.4817178,1.4767392,0.8235406
Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,3.2,-5.539102157243452,1.4955443375464486,3.3085430717846847,-5.060480747381382,0.5289167002776547,,,,2.7141387,-4.6483045,1.564331,2.3359687,-5.6766114,1.1828501,0.46112365,0.5092312,0.7685263
COc1ccc(N2CCC(OC3CC3)CC2)cc1-c1n[nH]c2cccnc12,2.7,-3.598599459218456,0.0,2.1085650237328344,-4.380384994257193,0.2430380486862944,,,,2.7105415,-4.431729,1.2495153,2.6752083,-4.958834,0.4165639,1.0430487,0.94300383,0.76848346
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.7,-5.745935547085662,0.8750612633917001,1.765668554759014,-5.645891560852599,0.3031960574204888,,,,4.2746935,-6.937276,-0.62265074,1.7202581,-5.0762405,0.31891656,0.33240402,-0.05754602,0.7571072
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,1.5,-3.54821356447571,1.0969100130080565,2.7322328802204976,-4.608711951404702,0.2355284469075489,,,,1.4950571,-3.5179193,1.1607672,2.8736858,-4.5306864,0.27229017,1.7443287,1.2569628,0.99464667
NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.5,-4.047207556955908,1.0718820073061257,2.8483123036272846,-4.465212641370508,0.2624510897304294,,,,2.1245368,-3.9617183,1.4038662,3.6955538,-4.0010543,0.098878264,1.6665392,1.162941,0.91369087
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncs1,1.8,-3.54515513999149,1.8567288903828827,3.014730495001753,-5.1791420105603,0.8363241157067517,,,,2.0134504,-3.7600493,1.7529271,3.2314734,-4.7865653,0.41931665,1.570718,1.5281491,0.7271329
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)nc3)n2)c1,1.1,-3.578396073130169,0.4771212547196624,2.4490153163477864,-5.367542707815276,0.9717395908877782,,,,1.5559094,-3.3537428,1.6891807,3.2368236,-4.512248,0.24127531,1.4064778,0.9919945,0.9621417
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,2.2,-4.201349354554731,1.0492180226701815,2.4409090820652177,-4.639785386704648,0.3222192947339193,,,,2.2373316,-4.765602,0.91842425,2.4152668,-4.637586,0.38511348,1.0994132,1.1483483,0.9567066
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,1.3,-3.519993057042849,1.1430148002540952,2.3771240423464564,-5.559090917934783,1.1664301138432829,,,,1.4202868,-3.5079854,1.3764023,2.9818633,-5.4300075,1.1254838,1.6903296,1.5420032,0.8118943
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,3.4,,1.3053513694466237,2.6562899011913594,-5.605548319173784,0.2380461031287954,,,,3.5328789,-5.3601713,1.4313501,2.213852,-5.210455,0.3759158,0.49356169,0.3666574,0.54621935
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,0.6,-3.619788758288394,0.8195439355418687,1.9556877503135055,-5.220403508742176,0.6364878963533654,,,,0.5287485,-3.5832577,1.277503,2.6082637,-5.0126696,0.5064369,1.9902875,2.1118069,1.0994707
O=C(c1n[nH]c2cc(Cl)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.8,-5.647817481888637,1.08278537031645,2.230193378869046,-5.162411561764489,0.2624510897304294,,,,4.4193144,-5.5313334,1.6718371,2.6188025,-5.3564534,0.3031717,0.17024964,0.10868281,0.36470896
c1cc2ccc(-c3ccc(CCCN4CCCCC4)cc3)cc2cn1,2.9,-3.6635402661514704,0.9542425094393248,2.875177059814704,-5.175223537524454,0.3747483460101038,,,,3.192947,-3.9356549,1.219527,2.7498722,-4.9221134,0.13792524,0.70794296,0.13823742,0.7001545
CC(C)NCCOc1ccc(-c2ccc3ccncc3n2)cc1,1.4,-3.712198270069774,0.0,2.5186455243303114,-4.767003889607846,0.3404441148401183,,,,1.698802,-3.5666645,0.42431307,3.0616589,-4.5814114,0.24807504,1.3333604,0.3857779,0.8171341
c1cc2ccc(-c3ccc(OCCN4CCC4)cc3)cc2cn1,2.2,-3.673664139071248,0.8976270912904414,3.330718078732588,-4.945004138470859,0.3159703454569178,,,,2.438238,-3.7790048,0.89758265,2.922378,-4.6627483,0.14477146,1.0342618,0.34008947,0.8276219
Clc1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,2.3,-3.567030709125594,1.0453229787866574,2.344195715871435,-4.90031935889075,0.4502491083193611,,,,2.1261656,-3.5053723,1.2631191,3.098628,-4.7247257,0.5854902,0.9260856,0.97380483,0.77276355
COc1cncc(CN2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,0.7,-3.54515513999149,0.041392685158225,2.4686426683915115,-5.686132779630847,1.2382970678753935,,,,1.0344656,-3.660879,0.6876604,2.2491586,-5.639345,1.3744565,1.9313242,2.085646,1.2026654
O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,2.8,-3.5072396109731625,1.3117538610557542,2.230704313612569,-4.557677044254426,0.2787536009528289,,,,2.736845,-4.782406,1.3768191,2.147006,-4.6618447,0.29387078,0.87589467,0.52883816,0.69692874
Cc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,3.7,-3.9546770212133424,1.4593924877592308,2.674125982742708,-5.021363051615526,0.3159703454569178,,,,3.4748292,-4.2699265,1.3879224,2.7522423,-5.0672154,0.32142657,0.565376,0.38920745,0.7391242
C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,3.7,-4.122053048370812,1.5237464668115646,2.5418287667813124,-5.089375595110798,0.3560258571931227,,,,3.659854,-4.3065224,1.5760453,2.7307453,-5.067174,0.27748895,0.52856183,0.33208668,0.78202116
O=C(c1cc(-c2ccn3cncc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.2,-4.716698771296451,1.320146286111054,2.4733409641859354,-5.351639989019068,0.912753303671323,,,,3.3078942,-5.354746,2.329183,3.2862244,-5.7234306,1.6080649,0.76480126,0.86907095,1.018148
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,3.0,-5.0670191780768015,1.7767011839884108,2.9463048549934747,-4.996539467890494,0.667452952889954,0.6532125137753437,0.4983105537896005,,3.1485274,-4.9180064,1.6800237,2.8608124,-4.753592,0.4359965,0.7262913,0.595495,0.94510674
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.8,-5.1432711096171175,1.3222192947339193,2.2648178230095364,-4.936291440608582,0.2304489213782739,0.2041199826559248,0.2148438480476979,,4.1083665,-5.45899,1.4395114,2.5839865,-5.0673227,0.2862727,0.17211401,0.16338879,0.5040656
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.0,-3.876148359032914,0.8692317197309762,2.2884728005997825,-5.041436116778033,0.7058637122839193,,,,2.4675,-4.6434727,1.2256602,2.4849877,-4.652359,0.3107139,0.95107186,0.9061032,0.89768565
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.7,-3.563837352959244,1.230448921378274,2.682596291460553,-5.196542884351586,0.4593924877592308,0.4913616938342727,0.3891660843645325,,3.2842903,-3.826122,1.2375538,2.8297675,-5.1084576,0.3258284,0.72529536,0.28037852,0.81924653
CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.4,-4.015472686656207,1.5943925503754266,3.3329229833744565,-5.675717544702307,0.7058637122839193,,,,3.7190635,-3.8563907,1.8353868,2.7167957,-5.468732,0.4612109,0.4904905,0.19339842,0.671764
Clc1cncc(O[C@@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,2.0,-3.515700160653214,1.5224442335063195,2.792321636351573,,,,,,1.9986976,-3.5993183,1.4188415,2.9330122,-4.716702,0.46506613,1.0864444,0.8655372,0.8350068
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,2.8,-4.782516055786093,1.2329961103921538,1.9929950984313416,-4.881404634776238,0.3961993470957363,,,,2.8337526,-4.8621397,0.8643004,2.5366783,-4.790191,0.4426148,0.5573555,0.7184972,0.6941323
CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.7,-3.636388020107856,2.0958664534785427,3.10074952568986,-4.993962045002683,0.3138672203691534,,,,2.0503485,-3.8464184,1.4778328,3.009551,-4.72303,0.2605881,1.1278545,0.3311614,0.81019044
CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.6,-3.679853713888946,2.473632926873841,3.3900514964589874,-5.308034897232639,0.4885507165004442,,,,2.9372988,-4.0393543,1.7641667,3.1606398,-4.871555,0.29191208,0.64318097,0.14246464,0.6722528
Cc1cc(-c2cccc(OC3CNC3)c2)cc2cnccc12,2.0,-3.583359492661719,0.9138138523837168,2.36679638328673,-5.237321436272564,0.4668676203541094,,,,2.5975487,-4.134486,1.3978328,2.6629398,-5.095871,0.3420266,0.6865884,0.4844364,0.69859564
CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.1,-3.9507819773298185,1.7323937598229686,2.5021538928713607,-5.823908740944319,0.4653828514484183,0.1139433523068367,0.0453229787866574,,4.5219545,-4.391835,1.6593812,2.4849865,-6.023371,0.6566198,0.22377014,0.12222725,0.5918558
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,4.1,-4.008773924307505,1.8585371975696392,3.115111035504348,,,,,,3.7677739,-4.283612,1.8582029,2.8249965,-5.2400994,0.38779324,0.64856637,0.20208207,0.59658486
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cn[nH]c24)C3)c1,4.6,-5.940058111938045,1.9324737646771533,3.093001196684749,,,,,,4.6751604,-5.9965057,1.8829108,2.9239736,-5.3082266,0.453566,0.51901495,0.3152908,0.60295916
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,2.6,-3.6345120151091,1.2787536009528289,1.705007959333336,-5.373659632624958,0.5797835966168101,0.3424226808222063,,,2.2701678,-4.095367,1.624291,2.2569618,-5.0698752,0.75173336,0.8316768,0.6282561,0.647451
COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,2.9,-5.431798275933005,1.2671717284030135,1.919078092376074,-5.250263684430939,0.4533183400470376,0.2304489213782739,,,3.1543665,-5.1506987,1.7868013,2.404423,-5.0577054,0.3969848,0.5192274,0.3981538,0.41420355
Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,2.4,-3.5606673061697376,1.3096301674258988,2.3283796034387376,-4.795608668080701,0.3560258571931227,,,,2.5656838,-3.4650369,1.0476454,2.7923765,-4.8531165,0.28995913,0.9394744,0.49156702,0.9463297
Cc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.0,-5.828273546346769,1.5921767573958667,2.364926033789976,,,,,,4.0460496,-5.247466,1.3317482,2.400343,-5.2523794,0.4345016,0.27169746,0.22739387,0.5130179
Cc1c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]c2ccccc12,4.8,,1.9425041061680808,2.735838334317074,,,,,,4.652851,-5.8415446,1.6071352,2.3912938,-5.700896,0.50112057,0.2248159,0.10681695,0.45855546
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccnc4ccccc24)C3)c1,4.6,,1.9106244048892007,2.729812507160936,,,,,,4.9598904,-5.810828,2.2943664,3.2566352,-5.2351313,0.31094217,0.23148644,0.20159999,0.57512915
COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.4,-3.5331323796458904,0.99563519459755,1.9434945159061023,-5.651695136951839,0.546542663478131,,,,2.5421321,-3.5142388,1.0544536,2.5442164,-5.0079885,0.3465749,1.0592084,0.63258594,0.844013
Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,3.0,-3.575118363368933,1.833784374656479,2.2971036501492565,-5.6020599913279625,0.4065401804339551,0.7160033436347992,0.6424645202421214,,2.726748,-3.8474174,1.6957364,2.5153875,-5.3073072,0.4676268,0.76457614,0.73868287,0.74892664
c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,1.9,-3.527243550682788,1.4885507165004443,3.003288158826076,-4.748605149959896,0.3463529744506385,,,,1.7741096,-3.226379,0.84000504,2.874129,-4.4391522,0.22291186,1.674165,1.1477014,1.093301
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,2.8,-3.924453038607469,1.1931245983544616,1.756636108245848,-5.552841968657781,0.9365137424788932,0.414973347970818,0.250420002308894,,2.9626267,-4.88101,1.4653817,2.3214383,-5.0834446,0.44495404,0.6332234,0.4028461,0.5923098
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cncc4cccnc24)C3)c1,3.8,-4.826813731587726,2.506234359612126,3.4888467254737825,,,,,,3.6203535,-4.4001155,2.5827231,3.4638305,-4.7839956,0.14092636,0.8211913,0.64559823,0.8658604
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc21,1.2,-3.521433504406157,0.146128035678238,1.8836614351536176,-4.82564940252062,0.3873898263387294,,,,1.4159617,-3.37019,0.60884315,2.3348467,-4.69341,0.33292872,1.4290271,1.0070083,1.1223562
Cc1c(N)c(-c2ccc(OCCN3CC4CC4C3)cc2)cc2cnccc12,3.0,-3.600326278518962,1.5224442335063195,2.3188977146274867,-5.7594507517174005,0.5185139398778874,0.8195439355418687,0.4969296480732149,,2.9749322,-4.0487046,1.6538155,2.1925213,-5.5917873,0.43566477,0.785174,0.5275695,0.8178098
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.8,-3.87942606879415,1.507855871695831,2.394276526767821,-5.628932137728263,0.469822015978163,0.5185139398778874,0.1522883443830564,,3.9854174,-3.7624035,1.568961,2.9025295,-5.6320763,0.4472825,0.34524912,0.10623473,0.61372197
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,3.4,-4.838631997765025,2.9070887450742955,3.5660366013245683,,,,,,3.1378455,-4.1093874,2.815525,3.609252,-4.778129,0.264158,1.0184526,0.99601376,0.96041393
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)cc2cnccc12,2.7,-3.51427857351842,1.1958996524092338,2.436639631692661,-4.962573502059376,0.380211241711606,,,,3.0200164,-3.5978878,1.2660074,2.5498059,-5.1146574,0.2538042,0.8198736,0.48253268,0.8786261
COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,3.5,-3.593459819566045,1.722633922533812,2.672097857935717,-5.3851027839668655,0.4927603890268375,,,,3.8013506,-4.683147,1.6394516,2.485871,-5.729226,0.73215985,0.5179138,0.17285067,0.620464
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.2,-3.9208187539523753,1.423245873936808,2.223236273102997,-5.935542010773082,0.6646419755561255,,,,4.4584723,-4.328656,2.3015661,2.5853963,-6.0821257,0.71258444,0.4082296,0.25682175,0.6893301
Cc1c(N)c(-c2ccc(OC3CN(C(C)(C)C)C3)cc2)cc2cnccc12,2.9,-3.496209316942819,1.4099331233312946,2.2113875529368587,-5.801342913045578,0.7528164311882715,,,,2.2366176,-4.0223665,1.6635814,2.2348573,-5.624449,0.6046726,1.0548763,0.63393927,0.766373
Cc1c(N)c(-c2ccc(OCCN(C)C3CCCCC3)cc2)cc2cnccc12,3.2,-3.623423042943488,2.039017321997412,2.462996612028056,-5.943095148663527,0.7641761323903307,,,,3.9625306,-3.9022312,2.0354874,2.466976,-6.0252743,0.5324336,0.8125162,0.4743502,0.9272467
Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,2.2,-3.5654310959658013,1.1430148002540952,2.1908917169221698,-5.559090917934783,0.4969296480732149,,,,2.4496925,-3.6540806,1.3330429,2.2434247,-5.787031,0.52625924,1.1820692,0.72111326,0.95759994
C(#CC1CC1)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.4,-5.871277715661574,1.14921911265538,2.0038911662369103,-5.991399828238082,0.7160033436347992,,,,5.3875704,-5.968847,1.7078185,2.3833785,-6.5876193,0.7763104,-0.02431047,-0.007224679,0.3210739
C[C@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,3.3,-3.54821356447571,2.501059262217752,3.463594402187,,,,,,2.93864,-3.4609528,2.4394946,3.3380501,-4.6050506,0.23557991,1.0597179,0.89094484,0.7827213
COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.3,-4.913640169325252,1.2695129442179165,2.437433443797971,,,,,,3.413008,-4.719187,1.5172384,2.4310555,-5.0401993,0.36949456,0.5741973,0.3750998,0.63632876
O=c1[nH]ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,2.4,-3.5243288116755704,1.82865989653532,3.054459837239404,,,,,,3.1348429,-4.6314445,2.081129,2.8226693,-5.1169963,0.5956439,0.9286521,0.64094067,0.6897225
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.4,-3.5361070110140926,1.212187604403958,2.6413749451921253,-4.692076296388119,0.2787536009528289,1.0681858617461617,,,2.2586796,-3.4434266,0.9529202,2.3579462,-4.913199,0.3879969,1.290781,0.85693836,0.89463747
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@H]3C)cc2)cc2cnccc12,2.7,-3.542118103266008,1.7664128471123994,2.2826221128780624,-5.806875401645539,0.6148972160331346,,,,2.7811043,-3.4908476,1.5573368,2.196946,-5.8205233,0.5359818,0.99997276,0.60457784,0.88064164
Brc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.9,-3.5466816599529625,1.3242824552976926,2.689220037263836,-5.006563769502388,0.292256071356476,,,,3.7826142,-3.6744246,1.2944422,2.4609122,-5.4441104,0.5858961,0.60665905,0.16326916,0.60616004
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,3.2,-4.4156687756324695,1.7058637122839193,2.7431176252147416,-4.903437561625864,0.2695129442179163,0.4771212547196624,0.4785664955938433,,3.3527653,-4.5204706,1.433683,2.8808491,-4.8833003,0.31268156,0.584215,0.41339704,0.79475284
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccncc21,2.0,-3.5900668766687054,0.724275869600789,2.116275587580544,-5.521433504406157,0.4771212547196624,,,,2.4408598,-3.5349743,1.2170582,2.534653,-5.0206814,0.33062,1.0111427,0.66913843,1.0926789
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](C)C3)cc2)cc2cnccc12,2.4,-3.679853713888946,1.534026106056135,2.263636068588108,-5.573488738635425,0.541579243946581,,,,2.851352,-3.6073835,1.5604906,2.2595952,-5.7031364,0.48727584,0.97512555,0.575519,0.840895
N#Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,3.5,-5.6777807052660805,1.7958800173440752,2.6317480743965693,,,,,,3.2730908,-4.901683,1.9586542,2.6578674,-5.32535,0.80334604,0.6943556,0.63610196,0.8473367
COc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.9,,1.4082399653118496,2.755722444903458,,,,,,4.416505,-5.588867,1.804972,2.8100088,-5.9751186,0.5784109,0.43261844,0.1650902,0.42126805
CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,3.2,-4.303643611266668,2.004321373782642,3.412947490587364,-4.823041019413092,0.2764618041732442,0.9444826721501688,0.6414741105040995,,2.817069,-4.1086373,1.5490854,2.7858758,-4.934617,0.38546473,0.67999345,0.5782936,0.67024714
