smiles,LogS,LogS_pred
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,-4.091514981121351,-3.673664
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,-4.028724151261895,-3.7652748
COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,-4.098541678603888,-4.0876074
c1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,-3.598599459218456,-3.55227
CN1C(=O)CCc2cc(N)c(-c3cc(OCCN4CCCCC4)ccn3)cc21,-3.630784142589857,-3.717606
Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,-4.007004901568658,-3.8662739
CN(c1cc2c(cn1)ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,-4.133122185662502,-4.121569
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,-3.6020599913279625,-3.5980377
O=C1CCc2ccc(-c3cccc(OCC4CNC4)n3)cc2N1,-3.4989407377822483,-3.4743953
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,-3.8096683018297086,-4.2420864
C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,-3.8181564120552274,-3.6019986
NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,-3.9706162223147903,-4.3155527
COc1cccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c1,-5.215382707367125,-5.5502315
Cn1c2ccc(OCCn3cccn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,-4.063486257521107,-4.1804614
CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,-3.642065152999546,-3.5692468
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,-3.860120913598764,-4.8584666
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,-3.5543957967264026,-3.4155846
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,-3.5654310959658013,-3.8439686
COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,-4.032452023781138,-4.0572014
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,-4.088842391260023,-4.0399184
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,-3.623423042943488,-3.6720543
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,-5.607303046740334,-4.7789745
COc1ccc(-n2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cn2)c(OC)c1,-4.281498311132726,-4.6666555
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,-3.55129368009492,-3.804824
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,-3.5316526695878427,-3.730103
CN(c1cccc(-c2cccnc2)n1)c1ccn(CC(N)=O)n1,-3.5287082889410613,-3.4624586
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,-3.570247719997592,-3.6348925
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,-3.598599459218456,-3.7729218
O=C1CCc2ccc(-c3cccc(OC4CNC4)n3)cc2N1,-3.614393726401688,-3.5733356
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,-4.573488738635425,-3.561885
Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,-3.5243288116755704,-4.579224
O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,-3.537602002101044,-3.6850255
CCN1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,-3.614393726401688,-3.5061183
N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,-5.142064735280571,-4.9629493
CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC(N)=O)n1,-3.913640169325252,-3.6517138
CN(c1cnn(CC2CCNCC2)c1)c1cccc(-c2cccc(F)c2)n1,-3.580044251510242,-3.7028048
CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccnc2)n1,-3.576754126063192,-3.5491014
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,-3.573488738635425,-3.9513648
C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,-3.593459819566045,-4.7856693
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,-5.530177984021837,-4.811025
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,-5.964770443649788,-6.0188913
COc1ccnc2c(C(=O)N3C4CC3CN(c3ccc(N5CC(OC)C5)cc3)C4)cn(C)c12,-4.235077015350112,-4.679484
CN1C[C@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,-5.699404516110037,-5.0429997
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,-3.580044251510242,-3.8832886
NC(=O)Cc1cccc(Nc2cccc(-c3ccc(Cl)nc3)n2)n1,-5.00436480540245,-4.213234
c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,-3.628932137728264,-3.5721614
c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,-3.539102157243452,-3.85412
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,-5.570247719997592,-5.13968
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,-3.5331323796458904,-3.4360743
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCN(C5CC5)CC4)CC3)n[nH]2)c(OC)c1,-3.571865205971211,-3.3872714
COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,-3.5917600346881504,-3.8290894
CC(=O)N[C@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,-4.083019952679618,-4.201072
Cc1cnc2c(-c3cc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)[nH]n3)cnn2c1,-5.919734372660155,-5.6250777
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,-3.6090648928966207,-3.4294655
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C(F)(F)F,-3.540607512240769,-3.3444064
COc1ccccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,-3.576754126063192,-3.5077264
COCC1CN(Cc2ccc(N3C[C@@H](C)N(C(=O)c4cn(C)c5ncccc45)[C@@H](C)C3)cc2)C1,-4.087246696328677,-4.11375
CN1CCC(Cn2cc(N(C)c3nccc(-c4cccnc4)n3)cn2)CC1,-3.563837352959244,-3.5714083
CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,-3.6020599913279625,-4.3176513
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc2c(C)n1,-4.568636235841013,-4.580749
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2cncc(Cl)c2)CC1,-3.54515513999149,-4.552727
O=C(c1n[nH]c2cccnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,-3.5654310959658013,-3.6524212
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,-4.100179497572904,-4.1482077
C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,-3.5686362358410126,-3.99015
CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,-3.530177984021837,-3.6844976
CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,-3.5606673061697376,-3.6509078
CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-3.54515513999149,-3.5548859
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,-4.665546248849069,-4.1486316
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,-4.354577730650908,-4.545119
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,-4.503070351926785,-5.569692
O=c1c2[nH]c3cccc(OC(F)(F)F)c3c2ccn1CCCN1CCCCC1,-4.304518323509803,-4.2612457
Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,-4.025488307262672,-4.031404
CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,-4.872895201635193,-4.992064
CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,-3.596879478824182,-3.68296
c1cnc2cc(-c3ccc(CCN4CCC4)cc3)ccc2c1,-3.542118103266008,-3.4781246
O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,-5.150580586203101,-5.33212
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,-5.787279845582158,-5.6708302
O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,-4.280668713016273,-5.1806164
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)n1,-4.494850021680094,-4.066019
CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,-3.552841968657781,-3.1916256
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,-3.537602002101044,-3.5591822
O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,-4.230622673923862,-4.9921064
COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,-4.742321425130816,-3.8358808
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,-4.1700533040583645,-3.8661542
Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,-5.539102157243452,-5.042245
COc1ccc(N2CCC(OC3CC3)CC2)cc1-c1n[nH]c2cccnc12,-3.598599459218456,-4.4239755
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,-5.745935547085662,-5.651453
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,-3.54821356447571,-3.7284565
NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,-4.047207556955908,-3.8752537
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncs1,-3.54515513999149,-3.4380832
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)nc3)n2)c1,-3.578396073130169,-3.6958916
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,-4.201349354554731,-4.7586517
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,-3.519993057042849,-3.5143497
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,-3.619788758288394,-3.8217437
O=C(c1n[nH]c2cc(Cl)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,-5.647817481888637,-5.786622
c1cc2ccc(-c3ccc(CCCN4CCCCC4)cc3)cc2cn1,-3.6635402661514704,-3.7283657
CC(C)NCCOc1ccc(-c2ccc3ccncc3n2)cc1,-3.712198270069774,-3.640002
c1cc2ccc(-c3ccc(OCCN4CCC4)cc3)cc2cn1,-3.673664139071248,-3.7712336
Clc1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,-3.567030709125594,-4.062828
COc1cncc(CN2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,-3.54515513999149,-3.5873542
O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,-3.5072396109731625,-4.6038218
Cc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,-3.9546770212133424,-4.2993846
C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,-4.122053048370812,-4.234092
O=C(c1cc(-c2ccn3cncc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,-4.716698771296451,-5.25194
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,-5.0670191780768015,-5.0152082
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-5.1432711096171175,-5.206529
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,-3.876148359032914,-4.4393973
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-3.563837352959244,-3.7124443
CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,-4.015472686656207,-3.763344
Clc1cncc(O[C@@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,-3.515700160653214,-3.7026615
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,-4.782516055786093,-4.0444946
CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,-3.636388020107856,-3.6382635
CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,-3.679853713888946,-3.8066413
Cc1cc(-c2cccc(OC3CNC3)c2)cc2cnccc12,-3.583359492661719,-3.6538215
CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-3.9507819773298185,-4.1829987
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,-4.008773924307505,-4.09505
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cn[nH]c24)C3)c1,-5.940058111938045,-5.510508
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,-3.6345120151091,-3.9856935
COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,-5.431798275933005,-4.5711207
Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,-3.5606673061697376,-3.5053866
Cc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,-5.828273546346769,-4.865422
COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,-3.5331323796458904,-3.6167655
Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,-3.575118363368933,-4.096367
c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,-3.527243550682788,-3.5844448
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,-3.924453038607469,-4.2782907
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cncc4cccnc24)C3)c1,-4.826813731587726,-4.9906597
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc21,-3.521433504406157,-3.5650601
Cc1c(N)c(-c2ccc(OCCN3CC4CC4C3)cc2)cc2cnccc12,-3.600326278518962,-4.1553535
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,-3.87942606879415,-3.6582987
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,-4.838631997765025,-4.7512884
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)cc2cnccc12,-3.51427857351842,-3.7599258
COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,-3.593459819566045,-3.6087472
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-3.9208187539523753,-3.9126763
Cc1c(N)c(-c2ccc(OC3CN(C(C)(C)C)C3)cc2)cc2cnccc12,-3.496209316942819,-3.724692
Cc1c(N)c(-c2ccc(OCCN(C)C3CCCCC3)cc2)cc2cnccc12,-3.623423042943488,-3.9940586
Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,-3.5654310959658013,-3.6362321
C(#CC1CC1)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-5.871277715661574,-5.117432
C[C@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,-3.54821356447571,-3.6344235
COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,-4.913640169325252,-5.087571
O=c1[nH]ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,-3.5243288116755704,-3.9825852
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,-3.5361070110140926,-3.56894
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@H]3C)cc2)cc2cnccc12,-3.542118103266008,-3.5581741
Brc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,-3.5466816599529625,-3.83144
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,-4.4156687756324695,-4.7017403
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccncc21,-3.5900668766687054,-3.6949265
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](C)C3)cc2)cc2cnccc12,-3.679853713888946,-3.528086
N#Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,-5.6777807052660805,-5.501217
CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,-4.303643611266668,-4.2182484
Cc1nc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2o1,-3.5654310959658013,-3.5639513
c1cc(-c2ccn3nncc3c2)ccc1OCCN1CCCCC1,-3.542118103266008,-3.534519
Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,-3.540607512240769,-3.8067896
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,-3.539102157243452,-3.5370243
Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,-5.447331783887807,-5.1306663
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,-3.6020599913279625,-3.6621518
Clc1nc(NCc2ccncc2)c2cc[nH]c2n1,-3.55129368009492,-4.6750383
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,-3.539102157243452,-3.7388275
CN(C)CCOc1ccc(-c2cc(C#N)c3ccncc3c2)cc1,-3.573488738635425,-3.4948678
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccn3)ccc21,-5.995893676720342,-6.008809
CN(C(=O)CN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.5900668766687054,-3.4542122
Cn1ccc2c([nH]c3cc(OCCO)ccc32)c1=O,-3.6345120151091,-4.106213
Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,-4.269217724333611,-3.5230532
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ncccc45)[nH]c3c2)C1,-3.6216020990518634,-3.62676
Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,-3.542118103266008,-3.515025
COCCNC(=O)c1ccc(-c2cc(C#N)c3ccncc3c2)cc1,-4.835647144215563,-4.4932227
C#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,-4.583359492661719,-4.113062
Cc1ccc2c(n1)[nH]c1cc(OCCN3CCCCC3)ccc12,-3.6090648928966207,-4.076568
CC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-3.603800652904264,-3.8476791
Cn1ccc2c([nH]c3cc(OCCN4CCC(C)(C)CC4)ccc32)c1=O,-4.540607512240769,-3.765122
COCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,-3.623423042943488,-3.5899506
COCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,-3.5654310959658013,-3.6129632
COC1CN(Cc2ccc3c(c2)O[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,-3.614393726401688,-3.48375
C[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-3.603800652904264,-3.6740894
C[C@@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,-3.8181564120552274,-3.6416435
NC(=O)c1ccn(-c2ccc(OCCN3CCCCC3)cc2)n1,-3.542118103266008,-3.6277554
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncsc2c1,-3.657577319177794,-3.7483168
c1cc(-c2cnccc2Nc2ccc(OCCN3CCCCC3)cc2)ncn1,-3.58838029403677,-3.6677103
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cs1,-4.847711655616943,-5.000062
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)[C@H]2C[C@H]21,-3.567030709125594,-3.665811
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)[C@@H]2C[C@@H]21,-3.508638306165728,-3.7520838
Cn1c2cnccc2c2ccc(OCCN3CCCCC3)cc21,-3.625251653989896,-3.570734
Cn1ccc2c([nH]c3c(C#CC4(C)CNC4)c(F)ccc32)c1=O,-3.677780705266081,-3.6818604
Cc1cccc(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)c1N,-3.5466816599529625,-3.5360894
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncncc12,-3.578396073130169,-3.5842443
Cc1ccc(C)c(-c2ccc(OCCN3CCCCC3)cc2)c1N,-3.5654310959658013,-3.73119
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(C)CC2)n3C)s1,-3.537602002101044,-3.7095664
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,-5.031984286006359,-4.2212276
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,-4.536107011014093,-4.140668
O=c1[nH]ccc2c1[nH]c1nc(OCCN3CCCCC3)ncc12,-3.5917600346881504,-3.5767665
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,-4.533132379645891,-4.8374367
c1cc2cc[nH]c2c(-c2ccc(OCCN3CCCCC3)cc2)n1,-3.54821356447571,-3.5321205
c1ccc(-c2ccncn2)c(Nc2ccc(OCCN3CCCCC3)cc2)c1,-3.728158393463501,-3.7628334
COc1cccc(Nc2ccnc3ccc(C(=N)N)cc23)c1,-3.607303046740334,-3.5855877
CNC(=O)c1ccc2nc(C)nc(Nc3cccc(OC)c3)c2c1,-4.438898616350944,-4.376405
CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2ncccc2c1,-3.5590909179347823,-3.6892996
CC(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,-3.517126416391246,-3.5642161
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3n2)c1N,-4.815308569182402,-4.9381003
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)c(F)c2)cc2cnccc12,-3.679853713888946,-3.6234276
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)nc23)cc2cnccc12,-3.6216020990518634,-3.4857144
Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-3.603800652904264,-3.6220903
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)o1,-3.5287082889410613,-3.8640664
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(N3CCOCC3)ccc21,-4.4723700991286615,-4.0466075
C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-4.761953896871205,-4.7382255
CNC(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,-3.612610173661271,-3.902448
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCCCC4)cnc3c12,-3.595166283380062,-3.6036744
C[C@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.607303046740334,-3.6702485
Cn1ccc(-c2ccc(OCCN3CCCCC3)cn2)c(N)c1=O,-3.5686362358410126,-3.7007275
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c1,-3.821023052706831,-3.7581673
CN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,-4.906578314837765,-4.88428
C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.5917600346881504,-3.6702485
Cn1ccc(-c2ccn3nc(C(=O)N4CCCCC4)cc3c2)cc1=O,-3.630784142589857,-3.760092
Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,-4.286509456906058,-3.977116
NCc1cccc(Cn2cc(-c3ccc4ncccc4c3)nn2)c1,-3.575118363368933,-3.4760342
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nnnn2c1,-3.573488738635425,-3.5431204
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)nccc2cn1,-3.5331323796458904,-3.5776575
CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-3.6635402661514704,-3.565719
COC1CCN(CCOc2ccc3[nH]c4c(=O)n(C)ccc4c3c2)CC1,-3.583359492661719,-3.7009065
Cn1ccc2c([nH]c3cc(OCCN4CCC(F)CC4)ccc32)c1=O,-4.36251027048749,-3.605948
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.605548319173784,-3.5605268
O=C1Cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc2N1,-3.567030709125594,-3.6305795
Cn1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc21,-3.5654310959658013,-3.5633302
Fc1cnc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,-3.600326278518962,-4.217518
CC(C)N1CC[C@@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,-3.614393726401688,-3.495851
Nc1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,-3.539102157243452,-3.581086
Cc1nnc(-c2ccn3nc(C(=O)NCCNc4ccncc4)cc3c2)s1,-3.5850266520291822,-3.4722204
Cn1ccc2c([nH]c3cc(OCCN4CC(F)C4)ccc32)c1=O,-3.5590909179347823,-3.4336157
CN1CCC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-3.5686362358410126,-3.5985446
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,-4.277366077466188,-4.0612874
