smiles,Log_MLM_CLint,Log_MLM_CLint_pred
COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,3.1277525158329733,2.6949291
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,2.400537989391946,2.418521
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cccc(Cl)c32)CC1,3.25377401967888,2.6558762
CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,2.7013088852280758,2.0755796
CC(C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cn1,3.5279648356765816,2.8290787
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,3.3656938515772623,3.223074
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,1.0128372247051722,1.5566857
COCC1CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.9095560292411755,1.6094799
c1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,2.514282047860378,2.639288
Cn1cc(C(N)=O)c2cc(OCCCN3CCCC3)ccc21,2.967781908075799,2.347018
CN(c1cc2c(cn1)ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,3.1601082204109505,3.308227
NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,2.137670537236755,2.0792565
O=C1CCc2ccc(-c3cccc(OCC4CNC4)n3)cc2N1,1.8536982117761744,2.055069
CC(=O)N[C@H](C)CCOc1cccc(-c2ccc3ccncc3c2)c1,2.816638944898461,2.9650826
C[C@@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,3.2556101584077384,2.7877073
NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,3.3638938977741004,2.2239926
CN(c1cccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,2.7416242575038123,2.5589366
O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,1.864511081058392,2.5278187
O=C(c1n[nH]c2ccccc12)N1CC2CC(C1)N2Cc1cncc(Cl)c1,2.4255342204982635,2.8023117
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.638988159343682,2.8155375
COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,2.5369370227046737,2.3635168
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,1.9425041061680808,1.7975295
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,2.3575537197430814,2.781273
O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,3.521647949497912,3.512744
COc1ccc(-n2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cn2)c(OC)c1,2.589055531052344,2.4737916
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.0659902892337763,2.6545162
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)c(F)c2N1,2.0453229787866576,3.2151136
CN(c1cccc(-c2cccnc2)n1)c1ccn(CC(N)=O)n1,1.9867717342662448,1.9422235
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,3.218036331200945,3.5187583
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cn3)cn2)nc1,1.7671558660821804,2.1461158
O=C1CCc2ccc(-c3cccc(OC4CNC4)n3)cc2N1,2.0499928569201424,1.9243333
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.300051732120042,3.0584795
Clc1cncc(OC2CCN(Cc3n[nH]cc3C3CC3)CC2)c1,3.2033593015223,2.5532048
O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,1.294466226161593,1.7031789
CCN1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,2.374014740291912,1.6420941
N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.6358856852812727,2.6712503
CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC(N)=O)n1,2.448242412634439,2.0976062
CN(c1cnn(CC2CCNCC2)c1)c1cccc(-c2cccc(F)c2)n1,2.1436392352745437,1.8553619
CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccnc2)n1,2.816241299991783,2.739449
CC(=O)N[C@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,2.479863113023097,3.0250685
C#Cc1cn[nH]c1C(=O)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.55497345833324,2.9652886
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,2.4163075870598827,2.583355
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.00987563371216,2.4785898
COc1ccnc2c(C(=O)N3C4CC3CN(c3ccc(N5CC(OC)C5)cc3)C4)cn(C)c12,2.924486043733915,3.1116614
CN1C[C@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,2.3712526291249394,2.4289067
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,2.5456781497920256,3.134525
NC(=O)Cc1cccc(Nc2cccc(-c3ccc(Cl)nc3)n2)n1,2.076276255404218,2.54847
c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,3.0153597554092144,2.9456031
c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,2.670709595223797,2.7276497
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,2.4929000111087034,2.6959825
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)on2)c(O)c1,1.8733206018153987,2.1382391
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,2.8903092168999485,3.1802328
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCN(C5CC5)CC4)CC3)n[nH]2)c(OC)c1,3.2790506481990263,2.8118699
COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,2.4834446480985357,2.8884406
CC(=O)N[C@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,2.669967369908504,2.9032917
Cc1cnc2c(-c3cc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)[nH]n3)cnn2c1,2.3136563466180315,2.3317168
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,3.025428761407241,2.5896602
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C(F)(F)F,2.0802656273398448,2.3114831
COc1ccccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,3.1055783040520373,2.9869416
COCC1CN(Cc2ccc(N3C[C@@H](C)N(C(=O)c4cn(C)c5ncccc45)[C@@H](C)C3)cc2)C1,1.3961993470957363,1.3614573
CN1CCC(Cn2cc(N(C)c3nccc(-c4cccnc4)n3)cn2)CC1,3.2212837994926864,2.6601994
CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,2.462996612028056,2.621973
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc2c(C)n1,3.5322956440942472,3.3614888
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.4955443375464483,3.6086268
O=C(c1n[nH]c2cccnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3521825181113625,2.1833029
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.6848453616444123,2.104759
C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,3.095134466939837,2.8768148
CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,2.198931869932209,2.248014
CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,2.4586378490256493,2.513506
CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,1.5932860670204572,1.4842532
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,2.071513805095089,2.2046325
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.6860102913152857,2.5132961
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.116939646550756,2.2309484
O=c1c2[nH]c3cccc(OC(F)(F)F)c3c2ccn1CCCN1CCCCC1,2.340840549812332,2.1673467
Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.7895807121644254,1.8220916
CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,2.573683693093798,2.3641076
CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,2.782042416620554,3.207408
c1cnc2cc(-c3ccc(CCN4CCC4)cc3)ccc2c1,2.428134794028789,2.9004936
O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,2.430558769522757,2.5619638
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.212986184736668,2.638864
O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.5287881917748964,2.7566626
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)n1,2.73559889969818,2.3560727
CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,2.571941635074462,2.4750397
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.8312296938670636,1.9273875
O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,2.628491104967123,2.7153409
COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,2.148602654806093,2.393701
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.851991747962157,3.0868042
Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,3.3085430717846847,2.6071808
COc1ccc(N2CCC(OC3CC3)CC2)cc1-c1n[nH]c2cccnc12,2.1085650237328344,2.3779876
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.765668554759014,2.0057561
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,2.7322328802204976,2.5561614
NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,2.8483123036272846,2.7690008
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncs1,3.014730495001753,2.4519691
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)nc3)n2)c1,2.4490153163477864,2.9859123
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,2.4409090820652177,2.2843897
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,2.3771240423464564,2.2265363
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,2.6562899011913594,2.447154
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,1.9556877503135055,2.4367766
O=C(c1n[nH]c2cc(Cl)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.230193378869046,2.3177683
c1cc2ccc(-c3ccc(CCCN4CCCCC4)cc3)cc2cn1,2.875177059814704,2.8322067
CC(C)NCCOc1ccc(-c2ccc3ccncc3n2)cc1,2.5186455243303114,2.9906037
c1cc2ccc(-c3ccc(OCCN4CCC4)cc3)cc2cn1,3.330718078732588,2.871158
Clc1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,2.344195715871435,3.2468195
COc1cncc(CN2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,2.4686426683915115,2.5242536
O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,2.230704313612569,2.642977
Cc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,2.674125982742708,2.6852787
C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,2.5418287667813124,2.6114473
O=C(c1cc(-c2ccn3cncc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,2.4733409641859354,2.4963543
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,2.9463048549934747,2.8448005
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.2648178230095364,2.4770896
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.2884728005997825,2.496834
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.682596291460553,2.8441985
CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.3329229833744565,2.7225895
Clc1cncc(O[C@@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,2.792321636351573,2.7504516
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,1.9929950984313416,2.4375944
CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.10074952568986,2.7138906
CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,3.3900514964589874,3.1729476
Cc1cc(-c2cccc(OC3CNC3)c2)cc2cnccc12,2.36679638328673,2.5346851
CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.5021538928713607,2.433351
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,3.115111035504348,2.9125252
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cn[nH]c24)C3)c1,3.093001196684749,2.8821363
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,1.705007959333336,2.4981182
COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,1.919078092376074,2.4474921
Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,2.3283796034387376,2.6711557
Cc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,2.364926033789976,2.3917618
Cc1c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]c2ccccc12,2.735838334317074,2.578034
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccnc4ccccc24)C3)c1,2.729812507160936,3.0497956
COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,1.9434945159061023,2.4589977
Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,2.2971036501492565,2.3192725
c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,3.003288158826076,2.7128105
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,1.756636108245848,2.3464506
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cncc4cccnc24)C3)c1,3.4888467254737825,3.4496493
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc21,1.8836614351536176,2.1449325
Cc1c(N)c(-c2ccc(OCCN3CC4CC4C3)cc2)cc2cnccc12,2.3188977146274867,2.3881564
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.394276526767821,2.7577138
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,3.5660366013245683,3.378767
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)cc2cnccc12,2.436639631692661,2.5897202
COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,2.672097857935717,2.7256634
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.223236273102997,2.393439
Cc1c(N)c(-c2ccc(OC3CN(C(C)(C)C)C3)cc2)cc2cnccc12,2.2113875529368587,2.3567846
Cc1c(N)c(-c2ccc(OCCN(C)C3CCCCC3)cc2)cc2cnccc12,2.462996612028056,2.5551534
Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,2.1908917169221698,2.2163074
C(#CC1CC1)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.0038911662369103,2.2883465
C[C@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,3.463594402187,3.4981117
COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,2.437433443797971,2.2724683
O=c1[nH]ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,3.054459837239404,2.6480327
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.6413749451921253,2.62229
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@H]3C)cc2)cc2cnccc12,2.2826221128780624,2.121616
Brc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.689220037263836,2.549462
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,2.7431176252147416,2.7640514
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccncc21,2.116275587580544,2.5779543
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](C)C3)cc2)cc2cnccc12,2.263636068588108,2.3009872
N#Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,2.6317480743965693,2.6793623
COc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,2.755722444903458,2.767482
CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,3.412947490587364,2.3549216
Cc1nc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2o1,1.5888317255942073,1.1400527
c1cc(-c2ccn3nncc3c2)ccc1OCCN1CCCCC1,2.208978517276253,2.5960271
Cc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,2.684665864025861,2.6301281
Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,0.380211241711606,1.8818146
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.9786369483844743,2.2053676
Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,2.149834696715785,2.5912986
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,1.8727388274726688,1.9043123
Clc1nc(NCc2ccncc2)c2cc[nH]c2n1,2.3703280077795106,2.4370797
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,2.383815365980431,2.2997472
CN(C)CCOc1ccc(-c2cc(C#N)c3ccncc3c2)cc1,3.013595523537289,3.3260317
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccn3)ccc21,1.7810369386211318,1.8745294
CN(C(=O)CN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.9951962915971797,1.7961199
Cn1ccc2c([nH]c3cc(OCCO)ccc32)c1=O,1.7803173121401512,1.7430118
Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,1.8621313793130367,1.9351484
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ncccc45)[nH]c3c2)C1,1.3443922736851108,1.5014594
Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,1.561101383649056,1.4396231
COCCNC(=O)c1ccc(-c2cc(C#N)c3ccncc3c2)cc1,3.123916943498132,2.8791738
C#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,2.3443922736851106,2.527899
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cs1,1.9813655090785445,2.013615
Cc1ccc2c(n1)[nH]c1cc(OCCN3CCCCC3)ccc12,1.847572659142112,1.9117671
CC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.927883410330707,2.1801088
Cn1ccc2c([nH]c3cc(OCCN4CCC(C)(C)CC4)ccc32)c1=O,1.9138138523837167,1.7717171
COCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.485011214578573,2.3529665
COCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.3283796034387376,2.3393958
COC1CN(Cc2ccc3c(c2)O[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,1.9153998352122696,1.8778827
C[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.9057958803678683,1.9267869
C[C@@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.9365137424788927,2.0682425
NC(=O)c1ccn(-c2ccc(OCCN3CCCCC3)cc2)n1,1.1238516409670858,1.6608093
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncsc2c1,2.477265995424853,2.7065399
c1cc(-c2cnccc2Nc2ccc(OCCN3CCCCC3)cc2)ncn1,2.97455774485358,2.5809965
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cs1,1.385606273598312,1.119405
Cn1c2cnccc2c2ccc(OCCN3CCCCC3)cc21,2.073351702386901,2.1647708
Cn1ccc2c([nH]c3c(C#CC4(C)CNC4)c(F)ccc32)c1=O,1.5976951859255124,1.5707245
Cc1cccc(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)c1N,2.592065670432247,2.4587924
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncncc12,2.707910665713106,2.5251787
Cc1ccc(C)c(-c2ccc(OCCN3CCCCC3)cc2)c1N,3.330129562487524,2.725698
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,1.1846914308175989,0.48944843
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,1.276461804173244,0.95394814
O=c1[nH]ccc2c1[nH]c1nc(OCCN3CCCCC3)ncc12,0.6532125137753437,1.9091948
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,2.663229634532868,2.663831
c1cc2cc[nH]c2c(-c2ccc(OCCN3CCCCC3)cc2)n1,2.602494068807281,2.2775965
c1ccc(-c2ccncn2)c(Nc2ccc(OCCN3CCCCC3)cc2)c1,3.249736304568833,2.385271
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3n2)c1N,2.408748606184244,2.3882422
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)c(F)c2)cc2cnccc12,2.4756711883244296,2.4876494
Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.9722028383790644,2.116494
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)o1,0.0,0.49641705
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(N3CCOCC3)ccc21,1.0969100130080565,0.9698316
C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,3.082569964269923,2.4759269
CNC(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.173186268412274,1.6174817
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCCCC4)cnc3c12,2.890979596989689,1.8959308
C[C@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.9425041061680808,2.4213274
Cn1ccc(-c2ccc(OCCN3CCCCC3)cn2)c(N)c1=O,1.4785664955938431,1.4725028
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c1,2.949487589946504,2.4705398
CN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,2.096910013008056,1.713221
C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.9547247909790628,2.4213276
Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,1.5526682161121932,1.6385224
CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.7664128471123994,1.7414212
COC1CCN(CCOc2ccc3[nH]c4c(=O)n(C)ccc4c3c2)CC1,1.6766936096248666,1.5652548
Cn1ccc2c([nH]c3cc(OCCN4CCC(F)CC4)ccc32)c1=O,1.845098040014257,2.002709
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.813580988568192,1.8855438
CC(C)N1CC[C@@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.5289167002776547,1.7601984
Nc1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,2.341038631677523,2.5402572
Cc1nnc(-c2ccn3nc(C(=O)NCCNc4ccncc4)cc3c2)s1,0.146128035678238,0.83263016
Cn1ccc2c([nH]c3cc(OCCN4CC(F)C4)ccc32)c1=O,1.8041394323353503,1.8113136
CN1CCC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.8155777483242672,1.6939566
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,0.6232492903979004,1.4326944
CN1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,2.5217916496391237,2.2177672
CN1CCC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.8273692730538251,1.6580232
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,1.60959440922522,1.7575185
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,1.7715874808812553,1.8740059
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,1.8369567370595503,1.9711258
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,1.7737864449811935,1.963778
Cn1ccc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,1.469822015978163,1.6890452
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(N(C)C)CC4)ccc3c12,1.2041199826559248,1.8472192
Ic1cnc2sc(-c3ccc(OCCN4CCCCC4)cc3)nn12,2.606918525948291,2.1846886
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)c1,0.7634279935629373,0.61356175
