SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,E-0014332,2.3,-3.6289321377282637,1.7283537820212285,2.214843848047698,,,,,
CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,E-0014369,3.5,-4.357535479757878,1.9863237770507653,3.124862728423057,-5.779891911959945,0.4014005407815441,,,
CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,E-0014377,1.6,-3.642065152999546,2.6917002082901615,3.0682229793464493,,,,,
Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,E-0014389,4.4,,1.9489017609702137,2.0330214446829107,-5.856985199745905,0.16731733474817606,,,
Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,E-0014422,3.6,-4.102372908709558,1.7234556720351857,2.660675788338524,-5.319664486585436,0.28555730900777376,,,
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc2c(C)n1,E-0014436,3.4,-5.452225294612178,1.546542663478131,2.9706257766882946,-5.522878745280337,0.9858753573083936,,,
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,E-0014443,3.5,-5.1938200260161125,1.2671717284030137,3.0178677189635055,-4.8195873671616765,0.21748394421390624,,,
COc1ccc(-c2cc(C(=O)N3CCC(OCC(C)(C)O)CC3)n[nH]2)c(OC)c1,E-0014449,2.2,-3.530177984021837,0.3424226808222063,2.4539295920577286,-4.783306400830246,0.5378190950732742,,,
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,E-0014459,3.2,-4.5376020021010435,1.4593924877592308,2.9738203243526837,-4.324038450357831,0.2528530309798932,,,
CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,E-0014487,0.5,-3.555955204081924,0.9084850188786497,2.4087486061842442,-5.401209493236885,0.9523080096621253,,,
NC(=O)Cc1cc(Nc2cc(-c3cccnc3)ccn2)ccn1,E-0014499,1.2,-3.5316526695878427,1.1789769472931695,2.594171479114912,-5.815308569182402,1.8047526021504605,,,
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,E-0014506,3.8,-5.540607512240769,2.8344842853348053,3.5234863323432277,-4.978810700930062,0.13033376849500614,,,
O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014525,2.5,-4.958607314841775,1.1398790864012365,2.6675463395115164,-4.772370350428991,0.48287358360875376,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CCN1,E-0014537,0.2,-4.027797161620936,0.8195439355418687,1.7745169657285496,-4.99097425791309,0.3222192947339193,1.1789769472931695,0.416640507338281,
COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014542,2.4,-3.573488738635425,1.8260748027008264,3.0924750129259797,-4.493089274448482,0.3222192947339193,,,
c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,E-0014558,1.6,-3.598599459218456,0.8976270912904414,3.32956058217531,-4.576754126063192,0.271841606536499,,,
COc1cncc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)c1,E-0014577,2.8,-3.6055483191737836,1.2041199826559248,2.2533380053261065,-4.673254620434678,0.31806333496276157,,,
NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,E-0014586,2.3,-4.465973893943865,1.526339277389844,2.5287881917748964,-4.623788149717328,0.28103336724772754,,,
CNC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,E-0014590,1.6,-3.552841968657781,1.3364597338485296,2.642563437104388,-5.61261017366127,1.1815577738627863,1.72916478969277,1.2494429614425822,
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014608,3.2,-5.104577453960593,0.38021124171160603,1.6522463410033232,-4.871600731282194,0.2528530309798932,,,
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3C(F)(F)F)CC2)c1,E-0014613,2.3,-3.5421181032660076,1.0718820073061255,2.989939013284536,-4.963371104637839,0.6201360549737576,,,
CN(c1cc(-c2cccnc2)ccn1)c1cccc(CC(N)=O)n1,E-0014639,1.4,-3.555955204081924,1.0718820073061255,1.9745116927373283,-4.572513890904214,0.38021124171160603,1.6665179805548809,1.723291446477584,
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,E-0014651,2.4,-3.540607512240769,1.0791812460476249,2.534660575828444,-4.642446280256919,0.367355921026019,,,
O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C3CC3)CC1)C2,E-0014670,3.1,-4.211831628858833,1.9020028913507294,2.774224904868919,-4.566390156676282,0.23804610312879543,,,
C=Cc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,E-0014673,1.9,-3.5686362358410126,0.9242792860618817,2.230193378869046,-5.448550002027125,1.04296907339318,,,
COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,E-0014675,3.2,-3.5654310959658013,2.0453229787866576,3.0246908623554307,-4.890084136976206,0.3096301674258988,,,
CCc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)n1,E-0014677,3.1,-3.5543957967264026,2.4537768596904423,3.393347029066479,-4.619426996933113,0.3222192947339193,,,
c1ccc(-n2ccc(Nc3ccc(CCCCN4CCCC4)cc3)n2)nc1,E-0014689,2.1,-3.571865205971211,0.8260748027008264,1.8325089127062364,-5.053056729302175,0.2148438480476979,,,
FC1(F)CCN(Cc2ccc(Nc3cccc(-c4cccnc4)n3)nc2)CC1,E-0014692,3.7,-5.024108863598207,2.1464381352857744,3.0916669575956846,-5.090979145788844,0.271841606536499,0.47712125471966244,0.39619934709573634,
COCCNC(=O)c1cccc(-c2ccc3ccncc3c2)c1,E-0014695,2.9,-3.583359492661719,1.6283889300503116,2.944383957640844,-4.678194516142461,0.28103336724772754,,,
FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0014699,4.1,-5.407823242604133,1.545307116465824,2.5456781497920256,-5.586700235918748,0.3820170425748684,0.2304489213782739,0.08278537031645007,
COc1c(F)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,E-0014712,2.2,-4.023191662661934,1.3944516808262164,3.3562936214481653,-4.554240163511369,0.23552844690754893,,,
c1ncc2cc(-c3cnn(CCC4CNC4)c3)ccc2n1,E-0014737,-1.7,-3.543633966870957,0.8750612633917001,2.4192947217534604,-5.628932137728263,0.505149978319906,,,
c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,E-0014738,1.8,-3.576754126063192,1.2695129442179163,2.878291949249796,-4.4565528199183,0.24797326636180664,,,
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)nc1,E-0014747,4.3,-5.778064400171995,1.8388490907372552,2.617210094557434,-5.338187314462739,0.18752072083646307,,,
NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,E-0014766,1.6,-4.0254883072626715,0.8061799739838872,2.2796669440484556,-5.341035157335565,1.0874264570362855,,,
Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014774,2.0,-3.515700160653214,1.7558748556724915,2.5836521085420436,-4.664341547710698,0.3820170425748684,,,
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCN(Cc2cncc(Cl)c2)CC1,E-0014777,2.7,-4.913640169325252,2.941809473008838,3.5568811743797557,-4.559720786764412,0.22010808804005513,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0014794,3.7,-3.679853713888946,1.3283796034387378,2.6816029987308685,-5.610833915635467,0.3891660843645325,0.4623979978989561,0.16731733474817606,
CN(c1cn(CC2CCNCC2)cn1)c1cccc(-c2cccc(F)c2)n1,E-0014804,0.8,-3.7399286120149253,0.0,1.8312296938670634,-5.402304814074488,0.7032913781186614,,,
C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,E-0014809,1.7,-3.6345120151091,0.8325089127062363,1.9552065375419416,-5.590066876668706,0.5198279937757188,,,
COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,E-0014819,3.2,-3.6757175447023074,2.3634239329171765,3.100577302789596,-4.929592678259881,0.20139712432045143,,,
O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014820,2.5,-3.598599459218456,1.6095944092252201,2.7788744720027396,-4.8687022034023775,0.4578818967339924,,,
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,E-0014830,2.2,-4.164943898279883,1.3560258571931227,2.570893036218392,-4.866461091629782,0.5563025007672873,,,
CCC(=O)N1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,E-0014831,0.8,-3.619788758288394,0.6720978579357175,1.146128035678238,-5.557520230935552,0.8450980400142568,,,
Clc1ccc(N2CCN(Cc3n[nH]c4cccnc34)CC2)nc1,E-0014838,2.6,-4.496209316942819,1.0934216851622351,3.452859335795852,-4.546834607474143,0.24551266781414982,,,
O=C(c1n[nH]c2cccc(Cl)c12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014839,3.3,-3.630784142589857,1.4329692908744058,2.1894903136993675,-5.0195421077238995,0.30749603791321295,,,0.34635297445063856
CN1CCC(C(F)(F)c2ccc(N(C)c3cccc(-c4cccnc4)n3)cc2)CC1,E-0014853,3.7,-4.412289034981089,1.9804578922761,3.321142565229448,-5.920818753952375,0.6830470382388496,,,
CC(C)NCCOc1ccc(-c2ccc3ncncc3c2)cc1,E-0014854,1.4,-3.653647025549361,0.07918124604762482,2.9091279419892606,-4.787546038959724,0.36361197989214433,,,
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C)CC3)CC2)[nH]n1,E-0014880,0.5,-3.5421181032660076,0.0,0.0,-5.595166283380062,1.1880843737149382,,,
COc1ccc(-c2cc(C(=O)N3CC[C@@H](OC)C3)[nH]n2)c(OC)c1,E-0014896,2.1,-3.552841968657781,1.3463529744506386,2.16345955176999,-4.546528766277064,0.271841606536499,,,
Cc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,E-0014927,2.2,-4.085656842880559,1.3856062735983121,2.4490153163477864,-4.404834585209771,0.28555730900777376,,,
O=C(c1n[nH]c2cncnc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014931,2.5,-5.356547323513812,1.0718820073061255,2.1408221801093106,-4.751046384504292,0.29885307640970665,,,
O=C(c1n[nH]c2nc(-c3ccccc3)ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014932,4.6,-5.99225222199926,1.6053050461411094,2.0132586652835167,-5.8696662315049934,0.1205739312058499,,,
COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncn(C)c5cc4OC)n[nH]3)CC2)c1,E-0014940,2.5,-4.161780778092374,1.2430380486862944,2.423081958297231,-5.853871964321762,1.9203320715395893,,,
COc1cccc2c(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]c12,E-0014946,3.5,-4.037630664329979,1.3222192947339193,2.5233562066547925,-4.847711655616943,0.2741578492636798,,,
NC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,E-0014954,1.3,-4.863279432843593,1.3384564936046048,1.9014583213961123,-5.085656842880559,0.5843312243675307,,,
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014995,3.4,-5.559090917934783,1.2329961103921538,1.9355072658247128,-5.142667503568732,0.3979400086720376,,,
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015000,2.4,-4.823908740944319,0.8750612633917001,2.1149444157125847,-5.006563769502388,0.5831987739686227,0.6812412373755872,0.8162412999917831,0.8976270912904414
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,E-0015006,2.6,-4.3585258894959,0.0,2.5633624094866074,-4.67264106561367,0.2528530309798932,,,
c1cc2ccc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cc2cn1,E-0015009,4.0,-5.411168274405792,1.8169038393756602,2.424881636631067,-5.164943898279883,0.22271647114758328,,,
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,E-0015017,2.9,-4.3535962737769305,1.888179493918325,3.407577840330906,-5.247183568811729,0.271841606536499,0.7481880270062005,0.20139712432045143,
O=C(c1n[nH]cc1C#Cc1cncs1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015032,3.2,-5.1444808443322,1.3979400086720377,2.290034611362518,-4.928117992693875,0.3979400086720376,0.17609125905568124,0.292256071356476,0.3364597338485295
CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,E-0015056,1.6,-3.562249437179612,0.7481880270062005,1.8904210188009143,-5.85078088734462,1.7585334222372866,,,
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015059,3.5,-3.583359492661719,1.6875289612146342,2.5930644316587177,-5.559090917934783,0.5378190950732742,0.6334684555795865,0.1903316981702915,
COc1cncc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncccc4c3)CC2)c1,E-0015070,2.4,-3.583359492661719,2.413132050434872,3.5018668192802735,,,,,
COC[C@H](C)NC(=O)c1cccc(-c2cc(C)c3ccncc3c2)c1,E-0015090,3.6,-3.9281179926938745,2.091315159697223,3.230576636268741,-4.705093089394808,0.2304489213782739,,,
Cc1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,E-0015101,3.3,-4.235823867609669,0.7923916894982539,2.6778805815115905,-5.198596289982645,0.31175386105575426,,,
CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,E-0015104,2.6,-3.6655462488490693,1.8790958795000727,3.076094046682475,-5.458420756053419,0.43933269383026263,,,
COc1cccnc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,E-0015133,2.5,-3.55129368009492,2.073351702386901,3.3663482334677184,,,,,
Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,E-0015136,3.4,-5.555955204081924,2.3613500243522663,3.3562553795178007,,,,,
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,E-0015144,1.3,-3.625251653989896,1.3979400086720377,2.104487111312395,-5.801342913045578,0.9009130677376691,,,
Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,E-0015169,3.1,-4.980053318321158,1.5831987739686226,1.8401060944567578,-4.828858848971618,0.34830486304816066,,,
Clc1cncc(O[C@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,E-0015171,2.1,-3.5287082889410613,1.1846914308175989,2.500099191915723,,,,,
CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,E-0015208,3.9,-4.403402904373539,1.6665179805548809,2.8656960599160706,-4.956244873031321,0.28555730900777376,,,
CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,E-0015210,3.3,-5.609064892896621,1.8567288903828827,2.6022770843001926,-4.928854709548917,0.21218760440395779,,,
Oc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,E-0015216,1.4,-3.6556077263148894,0.0,1.3617278360175928,-5.7055337738384075,1.1622656142980214,,,
N#Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015244,3.7,-5.557520230935552,1.4329692908744058,2.059184617631371,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4[nH]2)C3)c1,E-0015253,4.4,-5.468521082957745,1.8627275283179747,2.6875289612146345,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,E-0015259,4.1,-5.746177561291927,1.7403626894942439,2.944729360303296,,,,,
CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,E-0015288,3.8,-4.795880017344075,2.024895960107485,2.9838517189914717,-4.975514332300833,0.3159703454569178,,,
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,E-0015292,4.2,-4.166215625343521,1.6324572921847242,3.041866202721293,-5.931814138253839,0.6273658565927327,0.2787536009528289,0.04532297878665747,
COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,E-0015298,2.7,-3.583359492661719,1.909020854211156,2.2757719001649312,-5.621602099051862,0.45636603312904306,,,
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,E-0015301,2.1,-3.570247719997592,0.7634279935629373,1.7535830588929067,-4.631899148290649,0.292256071356476,,,
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cncc(Cl)c1,E-0015311,2.2,-3.616184634019569,0.0,2.2801228963023075,,,0.8692317197309762,1.0195316845312554,
N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015352,4.6,-5.895171596346344,2.2035767749779724,3.1062929121756575,-5.838631997765025,0.5224442335063199,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccncc4n2)C3)c1,E-0015355,3.0,-4.141462802430361,2.0060379549973173,3.0553018643474403,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncccc4n2)C3)c1,E-0015361,4.2,-4.882728704344236,1.8819549713396004,2.922102366807607,,,,,
c1cc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,E-0015394,1.7,-3.5016894462103996,0.414973347970818,1.7803173121401512,-5.247951552180561,0.8350561017201162,,,
COCCNC(=O)c1ccc(-c2ccc3cncn3c2)cc1,E-0015407,2.1,-3.5421181032660076,0.7160033436347992,2.2216749970707688,-4.540155357611792,0.29885307640970665,,,
Fc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015427,4.5,,1.3636119798921444,2.38147609027503,,,,,
COc1cc(C)c2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015428,4.2,-4.709965388637482,1.4345689040341987,2.055378331375,-5.258848401148215,0.20411998265592482,,,
Cc1ccc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,E-0015429,4.1,-4.7055337738384075,1.6170003411208989,2.2844307338445193,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ocnc24)C3)c1,E-0015438,4.2,-5.595166283380062,2.366236123718293,3.258397804095509,,,,,
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,E-0015446,3.8,-3.8068754016455384,1.7551122663950711,2.766933093837284,-5.638272163982407,0.4871383754771864,0.414973347970818,0.10720996964786837,
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,E-0015452,3.2,-3.8601209135987635,1.8943160626844384,2.5170638734826545,-5.669586226650809,0.47275644931721233,,,
Cc1c(N)c(-c2ccc(OCCN3CCCCCC3)cc2)cc2cnccc12,E-0015468,2.7,-3.5575202309355514,1.6454222693490919,2.274388795550379,-5.886056647693163,0.8597385661971468,,,
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)n[nH]c2c1,E-0015471,3.7,-4.721246399047171,2.3845326154942486,3.386374099085483,,,,,
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CCC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015473,2.9,-4.184422251675732,1.1702617153949575,2.691346764134822,,,,,
Cc1cc(Cl)cc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,E-0015481,4.4,,1.0492180226701815,2.0689276116820716,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ncccc4n2)C3)c1,E-0015488,3.4,-4.628932137728264,2.1758016328482794,3.0795068448247678,,,,,
Fc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015535,3.2,-5.019996628416254,2.2016701796465816,3.554670835171456,,,,,
Cc1c(N)c(-c2ccc(OC[C@H]3CCCCN3C)cc2)cc2cnccc12,E-0015546,2.4,-3.596879478824182,1.4487063199050798,2.132899769944483,-5.714442690992226,0.5502283530550941,1.2405492482825997,0.7041505168397991,
Cc1c(N)c(-c2ccc(OC[C@@H]3CCCCN3C)cc2)cc2cnccc12,E-0015547,2.5,-3.6595558851598815,1.4742162640762553,2.1172712956557644,-5.714442690992226,0.5932860670204572,,,
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,E-0015559,3.4,-3.669586226650809,0.8750612633917001,2.773347541980823,-5.2076083105017466,0.33041377334919075,,,
Cc1c(N)c(-c2ccc(CCN3CCC3)cc2)cc2cnccc12,E-0015616,1.5,-3.5654310959658013,0.8450980400142568,2.105510184769974,-5.324221658325915,0.41830129131974547,,,
Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,E-0015624,2.0,-3.549750891680639,1.1702617153949575,1.9420080530223132,,,,,
CN(C)Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015661,1.5,-3.54515513999149,0.6020599913279624,1.8518696007297664,,,,,
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,E-0015729,2.4,-3.6289321377282637,1.4885507165004443,2.184975190698261,-5.732828271596986,0.6522463410033232,,,
Fc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,E-0015736,-0.3,-3.496209316942819,0.5314789170422551,1.92272545799326,-4.785951320588058,0.4756711883244297,,,
Fc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)ccc1Cl,E-0015741,4.4,-5.848323769152953,1.7895807121644254,2.3925210899319325,,,,,
Fc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015745,4.4,-5.811352704000282,1.8864907251724818,2.57966929355472,,,,,
COc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,E-0015747,3.4,-5.341988603342887,1.8530895298518655,2.730620797887283,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,E-0015758,1.8,-3.614393726401688,1.167317334748176,2.9017306917292185,-4.6142150411566645,0.33243845991560533,,,
COCc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015785,2.6,-3.54515513999149,2.0293837776852097,3.2538950571317695,,,,,
FC(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015786,2.8,-4.429457060118103,1.5717088318086876,2.6947806360120614,,,,,
Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,E-0015822,2.8,-3.5287082889410613,1.9319661147281726,2.6419695977020594,-4.856672870007953,0.3856062735983121,1.173186268412274,0.9100905455940681,
CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,E-0015823,2.5,-3.578396073130169,1.6364878963533653,2.972341716325748,,,,,
N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,E-0015829,-1.4,-3.571865205971211,0.9956351945975499,2.273464272621346,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0015831,1.6,-3.987162775294828,0.7323937598229685,1.6294095991027189,-4.559720786764412,0.3344537511509309,1.376576957056512,1.14705767102836,
O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,E-0015833,1.8,-3.5331323796458904,0.6532125137753437,2.2889196056617265,,,,,
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncnn12,E-0015839,2.1,-3.54821356447571,0.8260748027008264,2.420945405921972,,,,,
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,E-0015852,2.2,-3.578396073130169,1.0086001717619175,2.9568884546500773,,,,,
Cn1c(=O)ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,E-0015861,2.5,-4.655607726314889,0.9444826721501687,1.92272545799326,,,,,
O=C(c1n[nH]c2ncncc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015865,2.7,-4.935542010773082,1.146128035678238,1.376576957056512,,,,,
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,E-0015909,2.6,-3.580044251510242,1.0681858617461617,2.470704429722788,,,,,
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1n[nH]c2ccccc12,E-0015933,3.6,-5.363512103646634,1.5786392099680724,2.420945405921972,,,,,
O=C(NC1CCN(c2ccncc2)CC1)c1n[nH]c2ccccc12,E-0015935,1.5,-3.543633966870957,0.6989700043360189,1.1958996524092338,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccncc2)CC1,E-0015938,1.9,-3.570247719997592,1.545307116465824,2.3754807146185724,,,,,
COc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,E-0015944,2.0,-3.596879478824182,0.5440680443502757,1.8981764834976764,-4.8395314688809625,0.39093510710337914,1.2201080880400552,0.8382192219076258,
CN(C)CCOc1ccc(-c2cc(C#N)cc3cnccc23)cc1,E-0015976,2.0,-3.5114492834995557,1.510545010206612,3.1492191126553797,,,,,
CC(=O)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0015978,1.8,-3.5816987086802543,1.0086001717619175,2.2711443179490782,-4.657379957446652,0.3856062735983121,,1.4124605474299614,
Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,E-0016045,3.5,-5.986067879288796,1.3010299956639813,1.7551122663950711,-5.29073003902417,0.45636603312904306,0.3979400086720376,0.3521825181113625,
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccc3)ccc21,E-0016046,5.0,,1.250420002308894,1.5932860670204572,,,,,
