SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CCOc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,E-0014582,1.4,-3.997833938243492,0.8692317197309762,1.7185016888672742,-4.737786294523583,0.2966651902615311,1.741151598851785,0.9429995933660404,
NC(=O)CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014588,2.1,-3.5686362358410126,0.8864907251724818,2.426836453803508,-5.24184537803261,0.6646419755561255,,,
NC(=O)COc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014589,2.4,-4.96018944585165,0.9731278535996987,2.3531465462139796,-4.860750782428393,0.3053513694466238,,,
c1cnc2c(-c3ccc(OC4CCN(C5CC5)CC4)cc3)n[nH]c2c1,E-0014611,3.2,-5.167491087293763,1.3560258571931227,2.5296869537729165,-4.7677664788852665,0.2741578492636798,,,
Clc1cncc(CNc2cc(-c3ccccc3)nc(N3CCOCC3)n2)c1,E-0014616,4.3,-5.228412519118745,2.6993173010213822,3.4364647981416185,-5.539102157243452,0.3944516808262163,,,
CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCNC4=O)CC1,E-0014624,1.7,-3.5816987086802543,1.100370545117563,2.7297315952870354,-4.750801642608887,0.44404479591807633,1.534026106056135,1.1129399760840801,
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014666,3.1,-4.721246399047171,0.17609125905568124,1.3138672203691535,-4.79317412396815,0.37839790094813763,,,
COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,E-0014671,3.5,-3.978810700930062,2.4644895474339714,2.7590631881604875,-4.716698771296451,0.19865708695442263,,,
CC[C@@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014701,2.8,-4.954677021213342,0.9867717342662448,2.603144372620182,-4.7146677723561154,0.3521825181113625,0.8920946026904804,0.8627275283179747,
COc1ccc2c(c1)[nH]c1c(C(=O)O)ccnc12,E-0014716,-0.6,-3.9956786262173574,0.7634279935629373,2.1690863574870227,-5.642065152999546,1.3525683861793085,,,
C[C@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,E-0014719,0.4,-3.5850266520291822,0.8920946026904804,2.604657972047871,-5.130181792020672,0.7226339225338123,,,
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,E-0014751,3.1,-4.540607512240769,1.5670263661590604,3.0398105541483504,-4.748361779551788,0.22530928172586287,,,
FC1(F)CC(NCCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0014769,4.1,-5.446116973356125,1.5998830720736879,2.4734869700645685,-5.590066876668706,0.287801729930226,0.2304489213782739,0.16731733474817606,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC2CCOCC2)CC1,E-0014782,1.1,-3.5346171485515816,1.187520720836463,2.2105860249051563,-5.428291168191312,0.9439888750737718,1.7315887651867388,1.756027212973441,
COc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,E-0014783,1.2,-3.5257837359237447,1.2253092817258628,2.8265283063406517,-5.377785977033705,0.8686444383948257,,,
COc1c(Cl)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,E-0014786,2.3,-4.1090204030103115,1.6053050461411094,3.4689378056654614,-4.7942544590573375,0.22010808804005513,,,
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,E-0014787,1.8,-4.092588639225414,1.1613680022349748,2.9008039348103694,-4.452840878672583,0.1553360374650618,1.2624510897304295,1.1280760126687153,
COc1c(F)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,E-0014793,2.0,-4.11975822410452,1.5954962218255742,3.4563508477418177,-4.536405597813,0.16731733474817606,,,
CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,E-0014797,2.1,-4.213958789757446,0.8864907251724818,1.863322860120456,-4.7972393126068,0.5171958979499743,,,
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,E-0014808,1.6,-3.616184634019569,1.24551266781415,1.8182258936139555,-5.663540266151471,0.41830129131974547,,,
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCOCC1,E-0014812,1.6,-5.423658649794207,0.6020599913279624,1.8744818176994664,-4.630042392653947,0.4082399653118496,,,
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,E-0014814,4.4,,1.6242820958356683,2.814846668604463,,0.10037054511756291,,,
c1ncc2cc(-c3ccc(OCCN4CCNCC4)cc3)ccc2n1,E-0014817,0.6,-3.6516951369518393,1.3521825181113625,2.5368108659915416,-4.927382523454764,0.42975228000240795,,,
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014823,2.9,-5.548213564475709,1.3159703454569178,2.939419403329317,-5.3535962737769305,0.9965116721541787,,,
c1nc2ccc(-c3c[nH]nc3CN3CCC(c4cnnc(C5CC5)c4)CC3)cc2s1,E-0014825,2.8,-3.563837352959244,1.9014583213961123,2.7715874808812555,-4.931072388317928,0.5899496013257077,,,
Fc1cccc(-n2ccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,E-0014848,4.3,-5.868702203402377,1.462397997898956,2.5299434016586693,-5.642065152999546,0.36548798489089973,,,
C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C[C@H](C)O1,E-0014863,4.1,-4.795880017344075,1.9609461957338314,2.717670503002262,-5.191789027075778,0.3010299956639812,,,
O=C(c1n[nH]c2ccc(-c3ccccn3)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014868,4.0,-4.869666231504994,0.5563025007672873,2.3681008517093516,-5.772113295386326,0.6803355134145632,,,
COc1ccc(Nc2nccc(N(CCCc3ccncc3)C3CC3)n2)cc1,E-0014870,3.8,-5.354577730650908,2.7091851295502454,3.4358921230156536,-5.428291168191312,0.3053513694466238,,,
CCn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014879,2.3,-3.552841968657781,2.0382226383687185,2.979912410334717,-4.661543506395395,0.31386722036915343,,,
Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,E-0014882,2.3,-4.414539270491499,1.4517864355242902,3.0325381792600066,-4.560351570436526,0.3944516808262163,,,
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)nc3)n2)c1,E-0014910,3.7,-5.158640529545145,2.1048284036536553,3.354050785610767,-5.026872146400302,0.3053513694466238,,,
Fc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,E-0014924,1.8,-3.642065152999546,0.9395192526186185,2.4665710723863543,-4.42712839779952,0.25527250510330607,,,
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4n3)CC2)cc1,E-0014934,3.7,-5.302770657240282,1.8639173769578603,2.6692238739308056,-5.094743951251549,0.2576785748691845,,,
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ncccn1,E-0014935,1.2,-3.6216020990518625,0.8260748027008264,1.9138138523837167,-5.860120913598763,1.6370892735303304,,,
O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014936,2.3,-3.677780705266081,1.575187844927661,2.561101383649056,-4.656788409820253,0.36361197989214433,,,
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccn5cncc5c4)n[nH]3)CC2)c1,E-0014942,2.8,-5.159266765388193,1.4313637641589874,2.3774883833761327,-5.581698708680254,1.3820170425748683,,,
O=C(c1cccc2[nH]cnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,E-0014944,2.5,-3.6736641390712483,1.041392685158225,2.035029282202368,-4.779107750780481,0.48855071650044424,,,
CNC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,E-0014955,1.6,-5.289882634888183,1.3979400086720377,2.207095540419218,-4.9779842601822795,0.4548448600085102,,,
Cc1cc(-c2ccncc2)cc(-c2cccc(OCCN3CCCCC3)c2)c1N,E-0014961,3.1,-3.575118363368933,1.9319661147281726,2.5608626947274646,-5.4089353929735005,0.5658478186735176,,,
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCOCC1,E-0014965,2.7,-3.6478174818886373,1.1846914308175989,2.4734869700645685,-4.787546038959724,0.3053513694466238,1.130333768495006,0.9232440186302765,
Fc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,E-0014967,3.4,-4.210419287835575,1.505149978319906,2.656002320682957,-4.8958544494459915,0.28555730900777376,,,
Fc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1F,E-0014968,3.8,-5.086186147616283,1.4183012913197455,2.7396514437093766,-5.247951552180561,0.39093510710337914,,,
Fc1cc(OCCN2CCOCC2)cc(F)c1-c1ccc2ccncc2c1,E-0014971,3.7,-5.044793462458058,1.3636119798921444,2.709778601848225,-5.375717904164332,0.5646660642520893,,,
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,E-0014988,2.4,-3.6497519816658373,1.863322860120456,3.1925953275692116,-4.756218083906205,0.5010592622177514,,,
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,E-0015001,2.2,-3.7825160557860937,0.3979400086720376,2.025715383901341,-5.045275209020937,0.7656685547590141,,,
F[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0015010,3.5,-4.73754891026957,1.4199557484897578,3.208790586548299,-4.8687022034023775,0.2576785748691845,0.4623979978989561,0.250420002308894,
CN1CCN(Cc2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,E-0015014,2.9,-4.985479461242076,1.749736315569061,3.029261995804175,-5.219682687859849,0.1430148002540951,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)ccnc24)C3)c1,E-0015023,4.1,-4.294136287716081,2.409087369447835,3.4179198729977407,-4.69486368105636,0.19865708695442263,0.146128035678238,0.25527250510330607,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ncncc24)C3)c1,E-0015030,3.4,-5.554395796726403,1.711807229041191,2.7055216134226674,-4.833569886156718,0.24797326636180664,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)c1,E-0015035,4.2,-5.351639989019068,1.6304278750250238,2.6399842480415887,-5.440093374963888,0.1643528557844371,,,
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,E-0015054,3.7,-5.3214816209598865,2.1547282074401557,3.357725268400632,-4.773400094792643,0.28555730900777376,,,
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,E-0015058,3.8,-3.5654310959658013,1.421603926869831,2.537819095073274,-5.6777807052660805,0.5490032620257879,0.5797835966168101,0.11727129565576427,
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,E-0015060,3.3,-3.55129368009492,1.4563660331290431,2.795323764329314,-5.188424994129407,0.3873898263387294,,,
FC1(F)CN(CCOc2ccc(-c3cc4cnccc4cc3Cl)cc2)C1,E-0015091,4.2,-5.548213564475709,1.5024271199844328,2.791971201020768,-5.497572880015567,0.35793484700045386,,,
O=C1COc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,E-0015092,2.3,-3.6595558851598815,1.0569048513364727,2.930235652766285,-4.747875447494356,0.3053513694466238,,,
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ccncc12,E-0015102,3.5,-3.571865205971211,1.3579348470004537,3.255995726722402,-5.049148541111453,0.31806333496276157,,,
c1cc2ccc(-c3ccc(O[C@@H]4CCNC4)cc3)cc2cn1,E-0015108,1.5,-3.6819366650372385,2.890421018800914,3.4540975356467136,-5.044793462458058,0.44404479591807633,,,
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc21,E-0015111,2.9,-4.380906669373257,1.3180633349627615,2.1565491513317814,-4.80771138743188,0.37657695705651195,,,
Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,E-0015125,3.7,-5.306273051076353,2.3988077302032647,3.306532247519607,-4.946153573147748,0.2304489213782739,,,
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(C5CC5)c4)CC3)c12,E-0015134,3.8,-5.273272790973428,1.8155777483242672,2.8955330394840706,,,,,
Clc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,E-0015149,2.7,-3.5816987086802543,1.0530784434834197,2.5384480517102173,-4.648203693102976,0.3384564936046048,,,
CCc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015150,2.9,-3.543633966870957,1.4742162640762553,2.1760912590556813,-5.468521082957745,0.41830129131974547,0.8512583487190752,0.5132176000679389,
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C1CC1,E-0015151,3.0,-3.607303046740334,1.6201360549737576,2.024485667699167,-5.614393726401688,0.5786392099680724,0.7323937598229685,0.41161970596323016,
Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCCCC3)cc2)cc2cnccc12,E-0015157,2.7,-3.619788758288394,1.6937269489236468,2.600755149639618,-5.583359492661719,0.4742162640762552,,,
Clc1cncc(O[C@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,E-0015160,1.9,-3.54515513999149,1.5352941200427705,2.7839750034126713,-5.007446482167865,0.8109042806687004,,,
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@H]2Oc1ccc(Cl)cc1,E-0015164,4.3,-5.964690359843199,0.0,2.0813473078041325,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nccc4ccccc24)C3)c1,E-0015179,5.0,-5.9299621333922445,2.295347148333618,3.3593990721808864,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,E-0015211,2.9,-3.578396073130169,1.4563660331290431,3.104008850999243,-4.9542859410591324,0.3996737214810381,,,
CSc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,E-0015213,4.0,-5.201349354554731,1.720985744153739,2.7912694809102683,-5.785156151952302,0.7535830588929066,,,
COc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,E-0015217,2.3,-3.5654310959658013,1.5943925503754266,1.5185139398778875,-4.871277715661574,0.48855071650044424,,,
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,E-0015218,2.0,-3.562249437179612,1.1238516409670858,2.0203612826477078,-5.388276691992658,0.42813479402878873,,,
Cn1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc2n1,E-0015223,1.5,-3.578396073130169,0.7160033436347992,1.5550944485783191,-4.562566556202029,0.3364597338485295,,,
Clc1cncc(O[C@@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,E-0015229,2.0,-3.486782399932061,1.287801729930226,2.550839605065785,-4.577410160148518,0.37106786227173627,,,
O=C(c1n[nH]c2cccnc12)N1CCC2(CCc3ccccc3O2)CC1,E-0015230,2.7,-4.042871802323187,1.421603926869831,2.668665415454492,-4.657972311912529,0.32428245529769273,,,
O=C(c1n[nH]c2ccc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015240,4.3,-5.799149501908922,1.2671717284030137,2.2247919564926817,,,,,
N#Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015245,4.3,-5.802168306671097,2.2119210843085093,2.9738664498353784,,,,,
c1cnc2ccc(-n3ccc(OCC4CNC4)n3)cc2c1,E-0015289,-0.5,-3.5287082889410613,0.20411998265592482,2.0666985504229953,-5.051098239029787,0.6148972160331346,1.857935264719429,1.2564772062416767,
Cc1c(N)c(-c2ccc(C(=O)NCCN(C)C)cc2)cc2cnccc12,E-0015308,1.4,-3.5128616245228135,1.354108439147401,1.9523080096621253,-5.493494967595128,1.0310042813635367,,,
Cc1c(N)c(-c2ccc(C(=O)N(C)CCN(C)C)cc2)cc2cnccc12,E-0015309,1.5,-3.55129368009492,1.678518379040114,2.4292676664331685,-5.366531544420414,0.7774268223893114,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4[nH]2)C3)c1,E-0015354,3.9,-5.270025714300444,2.049605612594973,3.085896811131588,-4.864867348623225,0.23299611039215382,,,
Nc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,E-0015387,2.4,-3.567030709125594,0.505149978319906,2.442793225939769,-4.951946826884391,0.3891660843645325,,,
COc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015422,4.5,-5.935167780261426,1.4955443375464486,2.6061663146076204,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4c(Cl)nccc24)C3)c1,E-0015431,4.4,-5.880084589742009,1.7930916001765802,2.770483809431108,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4ccccc24)C3)c1,E-0015435,3.9,-5.206209615309182,2.040602340114073,3.0831082791947346,,,,,
Cc1cc(-c2ccc(OCCNC(C)C)cc2)cc2cnccc12,E-0015442,2.7,-3.607303046740334,0.724275869600789,2.5887197796000563,-5.259637310505756,0.3283796034387377,0.6334684555795865,0.16136800223497488,
c1cc(OCCN2CCCCC2)cc(-c2cc3ccncc3[nH]2)c1,E-0015450,2.4,-3.7772835288524167,1.1986570869544226,2.024895960107485,-5.673664139071248,0.5622928644564746,,,
Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,E-0015463,2.0,-4.388276691992658,1.0374264979406236,2.3475251599986895,-4.878440155812499,0.4913616938342727,,,
CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,E-0015472,2.4,-3.570247719997592,1.481442628502305,2.9359604689891663,,,,,
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)n3)n[nH]c2c1,E-0015477,3.7,-4.91721462968355,2.997298992409514,3.5975745318111363,,,,,
Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,E-0015534,4.3,-5.9658931702923566,1.1335389083702174,2.35430056234536,,,,,
Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015538,3.7,-3.578396073130169,1.0606978403536118,2.806179973983887,-5.667561540084395,0.45331834004703764,,,
Cc1c(N)c(-c2ccc(O[C@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,E-0015608,2.3,-3.593459819566045,1.6570558528571038,2.40705081480425,-5.651695136951839,0.6354837468149122,,,
Cc1c(N)c(-c2ccc(OC[C@@H]3COCCN3C)cc2)cc2cnccc12,E-0015614,2.8,-3.555955204081924,1.857935264719429,2.461348433647983,-5.413412695328245,0.45024910831936116,,,
CC(=O)N1CC(COc2cnn(-c3ccc4ccncc4c3)c2)C1,E-0015637,2.0,-3.530177984021837,0.8920946026904804,3.01632285401379,-4.516698047641833,0.3010299956639812,,,
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@@H]3C)cc2)cc2cnccc12,E-0015647,2.7,-3.543633966870957,1.7626785637274363,2.3560258571931225,-5.79317412396815,0.651278013998144,,,
Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,E-0015656,0.1,-3.5243288116755704,0.0,2.0145205387579237,-4.862962545210487,0.4899584794248346,,,
O=c1c2[nH]c3cc(OCC4CC4)ncc3c2ccn1CCCN1CCCCC1,E-0015699,1.8,-3.58838029403677,0.7781512503836436,1.380211241711606,-4.904830648568245,0.4548448600085102,1.413299764081252,0.8518696007297664,
O=c1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2[nH]1,E-0015753,3.1,-5.598599459218456,1.2600713879850747,2.279894980011638,,,,,
CCc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,E-0015767,3.2,-3.6055483191737836,2.2234959409623944,2.741466761769755,-5.166215625343521,0.33243845991560533,,,
Cc1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,E-0015776,2.9,-3.5575202309355514,1.1643528557844371,1.999130541287371,-5.1771783546968955,0.21748394421390624,,,
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0015779,2.8,-3.616184634019569,0.8692317197309762,2.6874397745458944,-4.841939206063395,0.287801729930226,,,
Clc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,E-0015827,-0.4,-3.583359492661719,0.0,1.741151598851785,,,,,
N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cnccc12,E-0015830,-0.5,-3.5391021572434522,1.08278537031645,2.3981136917305026,,,,,
Cc1nc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc2o1,E-0015832,1.8,-3.5421181032660076,0.4623979978989561,1.0374264979406236,,,,,
COc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2cnnc12,E-0015834,1.6,-3.576754126063192,0.04139268515822507,1.7944880466591697,,,,,
Cn1cc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc2n1,E-0015859,2.9,-4.391473966422806,1.8020892578817327,2.5720579899263045,,,,,
O=C(c1c(=O)[nH]nc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015864,2.1,-4.075204004202088,1.5965970956264601,2.17260293120986,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,E-0015873,3.9,-5.360513510731414,1.7134905430939424,2.4984484031739997,,,,,
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,E-0015900,2.5,-3.5590909179347823,1.5403294747908738,2.4867137759824853,,,,,
O=C(NC1CCN(c2ccncc2Cl)CC1)c1ccc2ccncc2c1,E-0015929,3.3,-4.79317412396815,1.5224442335063197,2.7431960814487013,,,,,
Cn1nc(C(=O)NC2CCN(c3cncc(Cl)c3)CC2)c2ccccc21,E-0015934,3.7,-5.139063379299906,1.7649229846498886,2.8893577368889316,,,,,
N#Cc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1F,E-0015974,2.8,-3.978810700930062,1.290034611362518,3.0575139601065904,,,,,
Cc1c(N)c(-c2cccc3c2cnn3CCN2CCCCC2)cc2cnccc12,E-0015979,3.1,-3.6458915608525992,1.9854264740830017,3.3947142795333423,,,,,
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)cc23)cc2cnccc12,E-0015980,3.1,-3.586700235918748,2.7912694809102683,3.066064897459677,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2c1,E-0015983,3.1,-3.580044251510242,0.7993405494535817,2.810299741040169,,,,,
O=C(NC1CCN(CC2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,E-0015999,1.1,-3.5466816599529625,0.5314789170422551,1.2741578492636798,,,,,
CN(CCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016006,1.6,-3.6615435063953954,1.130333768495006,1.9689496809813427,-4.871277715661574,0.32428245529769273,0.9294189257142927,1.2833012287035497,
CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,E-0016014,1.0,-3.6020599913279625,0.9777236052888477,1.964259630196849,-4.799149501908922,0.3010299956639812,0.6627578316815741,1.1038037209559568,
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,E-0016021,3.3,-4.325138859262188,1.6434526764861874,3.0712927338345746,-5.3124710387853655,0.250420002308894,0.5910646070264992,0.26481782300953643,
Cc1c(N)c(-c2ccc3c(cnn3CCN3CCCCC3)c2)cc2cnccc12,E-0016030,3.0,-3.571865205971211,1.989894563718773,2.8042076050820413,,,,,
Cn1nnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,E-0016037,2.3,-3.600326278518962,0.20411998265592482,3.5501671805101793,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cccnc3)ccc21,E-0016048,4.1,-5.997225056593518,1.9268567089496924,1.8457180179666586,-5.575118363368933,0.421603926869831,0.07918124604762482,0.13353890837021748,
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)n[nH]c3c2)s1,E-0016055,1.5,-5.642065152999546,0.9444826721501687,0.0,,,,,
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)nn(C)c3c2)s1,E-0016056,1.4,-4.671620396561262,0.7160033436347992,0.0,-4.963371104637839,0.6693168805661122,1.5514499979728753,1.0437551269686796,
COc1nccc2c3ccc(OCCN4CCCCC4)cc3n(C)c12,E-0016064,2.5,-3.9746941347352296,0.9294189257142927,2.001300933020418,-5.0400051616715835,0.2741578492636798,0.17609125905568124,0.14921911265537988,
Cn1ccc2c([nH]c3cc(C#CCN4CCCCC4)ccc32)c1=O,E-0016066,3.1,-4.581698708680254,1.1931245983544616,1.958085848521085,,,,,
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1CC1,E-0016078,2.5,-3.785156151952302,1.0718820073061255,1.7058637122839193,-4.94692155651658,0.31806333496276157,0.38021124171160603,0.38381536598043126,
Cn1ccc2c([nH]c3cc(OCCc4cnccn4)ccc32)c1=O,E-0016086,2.2,-4.988429556402722,1.294466226161593,2.0115704435972783,-4.674895017028592,0.35602585719312274,0.43136376415898736,0.7218106152125465,
CCN(CC)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016107,0.9,-3.595166283380062,0.5910646070264992,1.9637878273455553,-4.5442417968958635,0.24797326636180664,1.0718820073061255,1.2662316966898932,
Cc1c(N)c(-c2ccc3c(c2)ncn3CCN2CCCCC2)cc2cnccc12,E-0016126,2.9,-3.5272435506827877,1.9647309210536292,3.297651103243182,,,,,
Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cn1,E-0016143,4.0,-5.950781977329818,1.9995654882259823,1.7708520116421442,-5.616184634019569,0.47856649559384334,0.3222192947339193,0.18752072083646307,
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-n3ccnc3)ccc21,E-0016144,3.7,-5.787546038959724,2.143014800254095,1.7323937598229686,-5.521433504406157,0.568201724066995,0.3222192947339193,0.2966651902615311,
