SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
COc1ccnc2c(C(=O)N3C4CC3CN(c3ccc(N5CC(OC)C5)cc3)C4)cn(C)c12,E-0014318,2.5,-4.235077015350112,1.9283958522567137,2.924486043733915,,,,,
CN1C[C@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,E-0014321,4.2,-5.699404516110037,1.7427251313046983,2.3712526291249394,,,,,
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,E-0014334,1.3,-3.580044251510242,0.8512583487190752,2.5456781497920256,-4.951558196449596,0.3979400086720376,,,
NC(=O)Cc1cccc(Nc2cccc(-c3ccc(Cl)nc3)n2)n1,E-0014338,2.5,-5.00436480540245,1.1702617153949575,2.076276255404218,,,,,
c1cc2ccc(-c3ccc(OCCNC4CCC4)cc3)cc2cn1,E-0014340,2.8,-3.6289321377282637,1.146128035678238,3.0153597554092144,,,,,
c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,E-0014341,2.8,-3.5391021572434522,1.0863598306747482,2.670709595223797,-4.832978204209743,0.23552844690754893,0.785329835010767,0.3979400086720376,
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,E-0014345,4.0,-5.570247719997592,1.6127838567197355,2.4929000111087034,-5.580044251510242,0.3820170425748684,0.43136376415898736,0.17897694729316943,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)on2)c(O)c1,E-0014348,,,2.5620548296563785,1.8733206018153987,,,,,
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,E-0014353,1.8,-3.5331323796458904,2.0666985504229953,2.8903092168999485,-5.112382699664264,0.8195439355418687,1.3424226808222062,1.2823955047425255,
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCN(C5CC5)CC4)CC3)n[nH]2)c(OC)c1,E-0014357,2.6,-3.571865205971211,1.6954816764901974,3.2790506481990263,,,,,
COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,E-0014372,1.1,-3.5917600346881504,1.0334237554869496,2.4834446480985353,-5.072116589669293,0.8350561017201162,,,
CC(=O)N[C@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,E-0014375,3.3,-4.083019952679618,1.575187844927661,2.669967369908504,-4.7966950838615166,0.36548798489089973,,,
Cc1cnc2c(-c3cc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)[nH]n3)cnn2c1,E-0014388,3.8,-5.919734372660155,0.785329835010767,2.3136563466180315,-5.586700235918748,0.2741578492636798,,,
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014392,1.5,-3.6090648928966207,1.6483600109809315,3.025428761407241,-5.568636235841013,1.1283992687178064,,,
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C(F)(F)F,E-0014398,1.6,-3.540607512240769,0.36172783601759284,2.0802656273398448,-4.987162775294828,0.5563025007672873,,,
COc1ccccc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,E-0014401,2.4,-3.576754126063192,1.5854607295085006,3.1055783040520373,-4.565431095965802,0.30319605742048883,,1.070037866607755,
COCC1CN(Cc2ccc(N3C[C@@H](C)N(C(=O)c4cn(C)c5ncccc45)[C@@H](C)C3)cc2)C1,E-0014406,1.7,-4.087246696328677,1.6646419755561255,1.3961993470957363,-4.463567824177987,0.2764618041732442,,,
CN1CCC(Cn2cc(N(C)c3nccc(-c4cccnc4)n3)cn2)CC1,E-0014420,0.7,-3.563837352959244,1.3159703454569178,3.2212837994926864,-4.801617869991706,0.515873843711679,,,
CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,E-0014427,1.6,-3.6020599913279625,1.4913616938342726,2.462996612028056,-5.349692476868063,0.9894498176666918,,,
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc2c(C)n1,E-0014435,2.4,-4.568636235841013,2.406199423663313,3.5322956440942472,-5.59176003468815,1.369030221809153,,,
O=C(c1n[nH]cc1-c1cnc2nccn2c1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014437,1.2,-3.54515513999149,1.506505032404872,2.4955443375464483,-5.54515513999149,0.8709888137605752,,,
O=C(c1n[nH]c2cccnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014456,0.6,-3.5654310959658013,0.17609125905568124,1.3521825181113625,-5.488116639021126,0.7611758131557314,,,
CCOc1cnc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,E-0014462,1.5,-4.100179497572904,0.785329835010767,1.6848453616444123,-4.482672117705627,0.367355921026019,1.6483600109809315,1.0441476208787228,
C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,E-0014483,2.1,-3.5686362358410126,1.4502491083193612,3.095134466939837,-5.228412519118745,0.45331834004703764,,,
CNCCOc1ccc(-c2ccc3ncncc3c2)c(N)c1,E-0014492,-0.5,-3.530177984021837,1.9079485216122722,2.198931869932209,-4.867420152340263,0.36361197989214433,,,
CN(c1cc(-c2cccc(F)c2)ccn1)c1ccnn1CC1CCNCC1,E-0014503,0.3,-3.5606673061697376,0.6627578316815741,2.4586378490256493,-5.6020599913279625,1.4629966120280562,,,
CN1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,E-0014508,-0.3,-3.54515513999149,0.8388490907372553,1.5932860670204572,-5.617982957425132,0.5843312243675307,1.909020854211156,1.6938148538894167,
Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1Cl,E-0014511,2.7,-4.665546248849069,1.0374264979406236,2.071513805095089,-4.708631149548418,0.2576785748691845,,,
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014520,2.8,-4.354577730650908,1.276461804173244,2.6860102913152857,-4.7500682433658055,0.3344537511509309,1.08278537031645,0.8055008581584001,
O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014522,3.5,-4.503070351926785,0.6334684555795865,2.116939646550756,-5.1220530483708115,0.3283796034387377,,,
O=c1c2[nH]c3cccc(OC(F)(F)F)c3c2ccn1CCCN1CCCCC1,E-0014534,3.4,-4.304518323509803,1.255272505103306,2.3408405498123317,-4.792904459580782,0.19589965240923368,,,
Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0014535,-0.4,-4.0254883072626715,0.6627578316815741,1.7895807121644254,-5.623423042943488,0.416640507338281,,,
CC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)n1,E-0014553,2.4,-4.872895201635193,1.5237464668115646,2.573683693093798,-4.451856362565154,0.22010808804005513,,,
CN1CCN(Cc2ccc(Nc3cc(-c4cccc(F)c4)ccn3)cc2)CC1,E-0014557,3.1,-3.596879478824182,1.1583624920952498,2.782042416620554,-5.688246138944246,0.37839790094813763,0.7708520116421442,0.11058971029924897,
c1cnc2cc(-c3ccc(CCN4CCC4)cc3)ccc2c1,E-0014559,1.7,-3.5421181032660076,0.9294189257142927,2.428134794028789,-4.834162375309872,0.3222192947339193,,,
O=c1cc(-c2ccccc2)nc(NCc2cncc(Cl)c2)[nH]1,E-0014563,3.3,-5.150580586203101,1.1335389083702174,2.4305587695227575,-5.261219441515631,0.6324572921847242,,,
O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014573,3.6,-5.787279845582158,1.0644579892269186,2.212986184736668,-5.156144577376839,0.3521825181113625,,0.36361197989214433,
O=C1CCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0014593,3.3,-4.280668713016273,1.2479732663618066,2.5287881917748964,-4.907630300370879,0.21748394421390624,0.505149978319906,0.41161970596323016,
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)n1,E-0014595,1.8,-4.494850021680094,1.4871383754771865,2.73559889969818,-4.80799040734633,0.2695129442179163,,,
CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,E-0014600,2.1,-3.552841968657781,1.6095944092252201,2.571941635074462,-4.718058066559175,0.34044411484011833,,,
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014609,1.1,-3.537602002101044,0.5314789170422551,1.8312296938670634,-5.47755576649368,0.9777236052888477,,,
O=C1CCCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0014629,3.7,-4.230622673923862,1.6711728427150832,2.628491104967123,-4.96738123914928,0.359835482339888,,,
COc1cncnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,E-0014646,2.4,-4.7423214251308154,0.3010299956639812,2.1486026548060932,-4.960982678002588,0.47856649559384334,1.0043213737826426,0.9247959957979122,
O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014648,1.5,-4.1700533040583645,0.5185139398778874,2.8519917479621575,-5.459670525209126,0.9449759084120478,,,
Cn1cnc2ccc(OC3CCN(C(=O)c4cc(-c5ccccc5F)[nH]n4)CC3)cc21,E-0014649,3.2,-5.539102157243452,1.4955443375464486,3.3085430717846847,-5.060480747381382,0.5289167002776547,,,
COc1ccc(N2CCC(OC3CC3)CC2)cc1-c1n[nH]c2cccnc12,E-0014665,2.7,-3.598599459218456,0.0,2.1085650237328344,-4.380384994257193,0.24303804868629442,,,
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014667,3.7,-5.745935547085662,0.8750612633917001,1.765668554759014,-5.645891560852599,0.30319605742048883,,,
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2cccnc2)ccn1,E-0014686,1.5,-3.54821356447571,1.0969100130080565,2.7322328802204976,-4.608711951404702,0.23552844690754893,,,
NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,E-0014713,1.5,-4.047207556955908,1.0718820073061255,2.8483123036272846,-4.465212641370508,0.26245108973042947,,,
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncs1,E-0014748,1.8,-3.54515513999149,1.8567288903828827,3.0147304950017535,-5.1791420105603,0.8363241157067517,,,
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)nc3)n2)c1,E-0014762,1.1,-3.578396073130169,0.47712125471966244,2.4490153163477864,-5.367542707815276,0.9717395908877782,,,
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,E-0014767,2.2,-4.201349354554731,1.0492180226701815,2.4409090820652177,-4.639785386704648,0.3222192947339193,,,
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,E-0014772,1.3,-3.5199930570428495,1.1430148002540952,2.3771240423464564,-5.559090917934783,1.1664301138432827,,,
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,E-0014779,3.4,,1.3053513694466237,2.6562899011913594,-5.605548319173784,0.23804610312879543,,,
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,E-0014833,0.6,-3.619788758288394,0.8195439355418687,1.9556877503135057,-5.220403508742176,0.6364878963533654,,,
O=C(c1n[nH]c2cc(Cl)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014841,3.8,-5.647817481888637,1.08278537031645,2.230193378869046,-5.162411561764489,0.26245108973042947,,,
c1cc2ccc(-c3ccc(CCCN4CCCCC4)cc3)cc2cn1,E-0014849,2.9,-3.6635402661514704,0.9542425094393249,2.875177059814704,-5.175223537524454,0.37474834601010387,,,
CC(C)NCCOc1ccc(-c2ccc3ccncc3n2)cc1,E-0014856,1.4,-3.712198270069774,0.0,2.5186455243303114,-4.767003889607846,0.34044411484011833,,,
c1cc2ccc(-c3ccc(OCCN4CCC4)cc3)cc2cn1,E-0014859,2.2,-3.6736641390712483,0.8976270912904414,3.330718078732588,-4.945004138470859,0.3159703454569178,,,
Clc1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,E-0014881,2.3,-3.567030709125594,1.0453229787866574,2.344195715871435,-4.90031935889075,0.45024910831936116,,,
COc1cncc(CN2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,E-0014883,0.7,-3.54515513999149,0.04139268515822507,2.4686426683915115,-5.686132779630847,1.2382970678753937,,,
O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,E-0014888,2.8,-3.5072396109731625,1.3117538610557542,2.230704313612569,-4.557677044254426,0.2787536009528289,,,
Cc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,E-0014930,3.7,-3.9546770212133424,1.4593924877592308,2.674125982742708,-5.021363051615526,0.3159703454569178,,,
C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,E-0014963,3.7,-4.1220530483708115,1.5237464668115646,2.5418287667813124,-5.089375595110798,0.35602585719312274,,,
O=C(c1cc(-c2ccn3cncc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014993,3.2,-4.716698771296451,1.320146286111054,2.4733409641859354,-5.351639989019068,0.912753303671323,,,
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,E-0015028,3.0,-5.0670191780768015,1.7767011839884108,2.9463048549934747,-4.996539467890494,0.667452952889954,0.6532125137753437,0.49831055378960054,
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015034,3.8,-5.1432711096171175,1.3222192947339193,2.2648178230095364,-4.936291440608582,0.2304489213782739,0.20411998265592482,0.2148438480476979,
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,E-0015051,2.0,-3.876148359032914,0.8692317197309762,2.2884728005997825,-5.041436116778033,0.7058637122839193,,,
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015062,2.7,-3.563837352959244,1.2304489213782739,2.6825962914605532,-5.196542884351586,0.4593924877592308,0.4913616938342727,0.3891660843645325,
CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0015065,3.4,-4.015472686656207,1.5943925503754266,3.3329229833744565,-5.675717544702307,0.7058637122839193,,,
Clc1cncc(O[C@@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015074,2.0,-3.515700160653214,1.5224442335063197,2.7923216363515735,,,,,
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,E-0015093,2.8,-4.782516055786093,1.2329961103921538,1.9929950984313416,-4.881404634776238,0.39619934709573634,,,
CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0015103,1.7,-3.6363880201078556,2.0958664534785427,3.1007495256898596,-4.993962045002683,0.31386722036915343,,,
CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,E-0015105,2.6,-3.679853713888946,2.473632926873841,3.3900514964589874,-5.308034897232639,0.48855071650044424,,,
Cc1cc(-c2cccc(OC3CNC3)c2)cc2cnccc12,E-0015141,2.0,-3.583359492661719,0.9138138523837167,2.36679638328673,-5.2373214362725635,0.46686762035410945,,,
CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015153,4.1,-3.9507819773298185,1.7323937598229686,2.5021538928713607,-5.823908740944319,0.4653828514484183,0.11394335230683678,0.04532297878665747,
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,E-0015163,4.1,-4.008773924307505,1.8585371975696392,3.1151110355043476,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cn[nH]c24)C3)c1,E-0015176,4.6,-5.940058111938045,1.9324737646771533,3.093001196684749,,,,,
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,E-0015189,2.6,-3.6345120151091,1.2787536009528289,1.705007959333336,-5.373659632624958,0.5797835966168101,0.3424226808222063,,
COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,E-0015195,2.9,-5.431798275933005,1.2671717284030137,1.919078092376074,-5.250263684430939,0.45331834004703764,0.2304489213782739,,
Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,E-0015219,2.4,-3.5606673061697376,1.3096301674258988,2.3283796034387376,-4.795608668080701,0.35602585719312274,,,
Cc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,E-0015248,4.0,-5.828273546346769,1.5921767573958667,2.364926033789976,,,,,
Cc1c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]c2ccccc12,E-0015252,4.8,,1.9425041061680808,2.735838334317074,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccnc4ccccc24)C3)c1,E-0015261,4.6,,1.9106244048892012,2.729812507160936,,,,,
COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,E-0015291,2.4,-3.5331323796458904,0.9956351945975499,1.9434945159061026,-5.651695136951839,0.546542663478131,,,
Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,E-0015299,3.0,-3.575118363368933,1.833784374656479,2.2971036501492565,-5.6020599913279625,0.4065401804339551,0.7160033436347992,0.6424645202421214,
c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,E-0015306,1.9,-3.5272435506827877,1.4885507165004443,3.0032881588260754,-4.748605149959896,0.34635297445063856,,,
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,E-0015336,2.8,-3.9244530386074694,1.1931245983544616,1.7566361082458481,-5.552841968657781,0.9365137424788933,0.414973347970818,0.250420002308894,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cncc4cccnc24)C3)c1,E-0015362,3.8,-4.826813731587726,2.506234359612126,3.4888467254737825,,,,,
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc21,E-0015395,1.2,-3.521433504406157,0.146128035678238,1.8836614351536176,-4.82564940252062,0.3873898263387294,,,
Cc1c(N)c(-c2ccc(OCCN3CC4CC4C3)cc2)cc2cnccc12,E-0015396,3.0,-3.600326278518962,1.5224442335063197,2.3188977146274867,-5.7594507517174005,0.5185139398778874,0.8195439355418687,0.49692964807321494,
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,E-0015406,3.8,-3.87942606879415,1.507855871695831,2.3942765267678214,-5.628932137728263,0.46982201597816303,0.5185139398778874,0.15228834438305647,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,E-0015418,3.4,-4.838631997765025,2.9070887450742955,3.5660366013245683,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)cc2cnccc12,E-0015441,2.7,-3.51427857351842,1.1958996524092338,2.436639631692661,-4.962573502059376,0.38021124171160603,,,
COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,E-0015445,3.5,-3.593459819566045,1.722633922533812,2.6720978579357175,-5.3851027839668655,0.4927603890268375,,,
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015447,4.2,-3.9208187539523753,1.423245873936808,2.2232362731029975,-5.935542010773082,0.6646419755561255,,,
Cc1c(N)c(-c2ccc(OC3CN(C(C)(C)C)C3)cc2)cc2cnccc12,E-0015467,2.9,-3.496209316942819,1.4099331233312946,2.2113875529368587,-5.801342913045578,0.7528164311882715,,,
Cc1c(N)c(-c2ccc(OCCN(C)C3CCCCC3)cc2)cc2cnccc12,E-0015551,3.2,-3.623423042943488,2.039017321997412,2.462996612028056,-5.943095148663527,0.7641761323903307,,,
Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,E-0015602,2.2,-3.5654310959658013,1.1430148002540952,2.1908917169221698,-5.559090917934783,0.49692964807321494,,,
C(#CC1CC1)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015606,4.4,-5.871277715661574,1.14921911265538,2.0038911662369103,-5.991399828238082,0.7160033436347992,,,
C[C@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,E-0015621,3.3,-3.54821356447571,2.5010592622177517,3.463594402187,,,,,
COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,E-0015627,3.3,-4.913640169325252,1.2695129442179163,2.437433443797971,,,,,
O=c1[nH]ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015629,2.4,-3.5243288116755704,1.8286598965353198,3.054459837239404,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,E-0015638,2.4,-3.5361070110140926,1.212187604403958,2.6413749451921253,-4.692076296388119,0.2787536009528289,1.0681858617461617,,
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@H]3C)cc2)cc2cnccc12,E-0015646,2.7,-3.5421181032660076,1.7664128471123994,2.2826221128780624,-5.806875401645539,0.6148972160331346,,,
Brc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,E-0015653,2.9,-3.5466816599529625,1.3242824552976926,2.6892200372638357,-5.006563769502388,0.292256071356476,,,
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,E-0015654,3.2,-4.4156687756324695,1.7058637122839193,2.7431176252147416,-4.903437561625864,0.2695129442179163,0.47712125471966244,0.47856649559384334,
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccncc21,E-0015720,2.0,-3.5900668766687054,0.724275869600789,2.116275587580544,-5.521433504406157,0.47712125471966244,,,
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](C)C3)cc2)cc2cnccc12,E-0015728,2.4,-3.679853713888946,1.534026106056135,2.263636068588108,-5.573488738635425,0.541579243946581,,,
N#Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,E-0015749,3.5,-5.6777807052660805,1.7958800173440752,2.6317480743965693,,,,,
COc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015750,4.9,,1.4082399653118496,2.755722444903458,,,,,
CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0015764,3.2,-4.303643611266668,2.0043213737826426,3.4129474905873636,-4.8230410194130915,0.2764618041732442,0.9444826721501687,0.6414741105040995,
Cc1nc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2o1,E-0015771,2.1,-3.5654310959658013,0.724275869600789,1.5888317255942073,-4.689944262249108,0.3873898263387294,,,
c1cc(-c2ccn3nncc3c2)ccc1OCCN1CCCCC1,E-0015777,1.9,-3.5421181032660076,0.8388490907372553,2.2089785172762535,-4.650722472532045,0.3944516808262163,,,
Cc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015789,5.0,,1.469822015978163,2.684665864025861,,,,,
Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,E-0015905,2.2,-3.540607512240769,1.0969100130080565,0.38021124171160603,,,,,
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,E-0015911,2.0,-3.5391021572434522,1.3159703454569178,1.9786369483844743,,,,,
Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,E-0015932,3.6,-5.447331783887807,1.5171958979499742,2.149834696715785,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,E-0015948,1.7,-3.6020599913279625,0.9822712330395684,1.8727388274726688,-4.855114581712858,0.403120521175818,0.5910646070264992,0.7634279935629373,
Clc1nc(NCc2ccncc2)c2cc[nH]c2n1,E-0015961,2.3,-3.55129368009492,,2.3703280077795106,-4.813608784304507,0.6222140229662952,1.2380461031287955,1.2377949932739225,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,E-0015970,1.8,-3.5391021572434522,0.9590413923210935,2.383815365980431,-4.873868592738016,0.4899584794248346,1.5877109650189114,1.2984163800612945,
CN(C)CCOc1ccc(-c2cc(C#N)c3ccncc3c2)cc1,E-0015975,2.2,-3.573488738635425,1.3636119798921444,3.0135955235372895,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccn3)ccc21,E-0016047,4.3,-5.995893676720342,1.3820170425748683,1.7810369386211318,-5.954677021213342,0.25527250510330607,0.11394335230683678,0.09342168516223506,
CN(C(=O)CN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016068,0.9,-3.5900668766687054,0.6720978579357175,1.9951962915971795,-5.125518182300533,0.49554433754644844,1.1760912590556813,1.6105537053170946,
Cn1ccc2c([nH]c3cc(OCCO)ccc32)c1=O,E-0016087,1.5,-3.6345120151091,1.2695129442179163,1.7803173121401512,-4.612076533026563,0.3364597338485295,1.2479732663618066,1.2973227142053025,
Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,E-0016102,1.3,-4.269217724333611,0.6232492903979004,1.8621313793130372,-4.84955059053912,0.4099331233312946,0.8750612633917001,1.131297796597623,
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ncccc45)[nH]c3c2)C1,E-0016104,0.8,-3.6216020990518625,0.47712125471966244,1.3443922736851108,,,,,
Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,E-0016118,-0.7,-3.5421181032660076,0.2787536009528289,1.561101383649056,,,,,
COCCNC(=O)c1ccc(-c2cc(C#N)c3ccncc3c2)cc1,E-0016121,2.5,-4.835647144215563,1.3820170425748683,3.123916943498132,,,,,
C#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,E-0016139,3.7,-4.583359492661719,0.6812412373755872,2.3443922736851106,,,,,
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cs1,E-0016149,4.3,,1.9527924430440922,1.9813655090785445,,,,,
Cc1ccc2c(n1)[nH]c1cc(OCCN3CCCCC3)ccc12,E-0016167,2.6,-3.6090648928966207,0.7323937598229685,1.8475726591421122,,,0.6232492903979004,,
CC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0016181,2.0,-3.6038006529042637,0.9030899869919435,1.927883410330707,-4.640354207325457,0.2528530309798932,0.7993405494535817,1.0,
