SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,E-0014306,3.4,-3.8041003475907664,2.241048150671644,2.6384892569546374,,,,,
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2ccc(Cl)cc2)CC1,E-0014311,2.7,-4.823908740944319,1.6201360549737576,2.295786940251609,,,,,
O=c1c2[nH]c3cc(OCC4CC4)ccc3c2ccn1CCCN1CCCCC1,E-0014315,2.8,-4.202732459169283,1.3242824552976926,1.75815462196739,-4.708409174341999,0.26481782300953643,,,
CN1C[C@@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,E-0014320,4.0,-5.786482243003695,1.5932860670204572,2.495821753385906,,,,,
CNc1ncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cc1OC,E-0014329,1.6,-3.688246138944246,0.43136376415898736,2.5185139398778875,,,,,
COc1ccc2c(c1)[nH]c1c(C(N)=O)ccnc12,E-0014360,2.2,-4.311580177997289,2.2688119037397803,3.4162576269990224,-4.413075291855179,0.3053513694466238,,,
COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ccnc12,E-0014361,2.0,-4.088842391260023,1.0453229787866574,1.829946695941636,-4.436756298859602,0.28103336724772754,1.1613680022349748,0.6053050461411094,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC2(CCO2)C1,E-0014362,2.2,-4.125518182300533,0.8325089127062363,1.7185016888672742,-4.429924294678396,0.28555730900777376,,,
CN1CCC[C@@H](COc2cc3c4ccc(Cl)cc4n(C)c3nn2)C1,E-0014364,2.6,-4.09799710864927,0.6434526764861874,2.2873537727147464,-4.660349842386316,0.16731733474817606,,,
COc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,E-0014368,1.1,-4.087246696328677,0.8512583487190752,1.3384564936046048,-4.656197666838345,0.32633586092875144,,,
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,E-0014383,3.6,-5.576754126063192,2.551327988003846,3.48390095965289,-5.026410376572743,0.2148438480476979,,,
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014393,1.5,-3.5850266520291822,1.7626785637274363,2.806586934327803,-5.126098402135539,0.7387805584843692,1.60422605308447,1.403120521175818,
O=C(c1n[nH]cc1-c1ccc(F)cc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014394,1.9,-3.518557371497695,1.380211241711606,2.94733567594874,-4.903437561625864,0.47856649559384334,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3COC3)CC2)CC1,E-0014396,0.8,-3.571865205971211,0.8512583487190752,2.339848783037637,-5.58838029403677,0.9479236198317265,,,
Cn1cc(CC#N)c2cc(OCCCN3CCCC3)ccc21,E-0014417,0.5,-3.5361070110140926,0.9777236052888477,2.588271706842329,-4.57577192930402,0.320146286111054,,,
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,E-0014441,3.1,-3.638272163982407,2.8377146682849115,3.459256749523432,-5.388276691992658,0.5314789170422551,,,
CC(C)(O)COC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,E-0014448,1.2,-3.517126416391246,0.8260748027008264,2.075546961392531,-5.696803942579511,1.312811826212088,,,
COc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,E-0014458,1.6,-4.051587034221399,1.0681858617461617,1.5786392099680724,-4.4579218536643745,0.37474834601010387,1.5658478186735176,1.021189299069938,
Cn1cc(-c2ccc(Cl)nc2)c2cc(OC3CNC3)ccc21,E-0014488,1.2,-3.598599459218456,0.7075701760979364,2.161368002234975,-5.269217724333611,0.5888317255942073,0.8388490907372553,0.28555730900777376,
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014518,2.5,-4.245651664288981,1.4563660331290431,3.377743240354006,-4.935167780261426,0.4623979978989561,,,
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014519,3.7,-5.3788237182249645,0.7403626894942439,2.2143138974244,-5.2076083105017466,0.33041377334919075,,,
O=C(c1cccc2cn[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014521,1.5,-3.4975728800155674,1.0969100130080565,3.402106556827201,-4.567030709125595,0.23299611039215382,,,
O=C(c1ccc2[nH]ncc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014526,1.4,-3.5316526695878427,0.9912260756924949,2.0056094453602804,-4.8407336689065055,0.4638929889859073,,,
FC1(F)CN(CCc2ccc(Nc3ccn(-c4ccccn4)n3)cc2)C1,E-0014550,3.6,-4.8996294548824375,1.3117538610557542,2.6256210814249075,-5.020907099361674,0.2148438480476979,,,
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014567,3.2,-4.928117992693875,1.3010299956639813,2.197280558125619,-4.871923987331285,0.3521825181113625,,,
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014571,2.3,-4.698970004336019,1.287801729930226,3.0849692884749875,-4.962175249411658,0.6720978579357175,,,
CN1CCC[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,E-0014580,2.6,-4.096910013008056,1.0530784434834197,2.386320573894046,-4.3733517315259895,0.3053513694466238,0.8129133566428556,0.5854607295085006,
c1ncc2cc(-c3ccc(CCN4CCC4)cc3)ccc2n1,E-0014598,1.0,-3.563837352959244,0.9294189257142927,3.052193580433475,-4.531357331608489,0.2528530309798932,,,
CN(c1cccc(CC(N)=O)c1)c1nccc(-c2cccnc2)n1,E-0014599,1.7,-3.5391021572434522,1.403120521175818,2.150449409460881,-4.805208242278075,0.38021124171160603,,,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,E-0014603,3.1,-5.431798275933005,1.4082399653118496,2.216429830876251,-4.790753151246626,0.18184358794477254,0.6127838567197355,0.5797835966168101,
COc1ccccc1-c1cc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)n[nH]1,E-0014604,4.1,-5.018634490921456,1.2201080880400552,2.4153072922255676,-5.534617148551582,0.34635297445063856,,,
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014610,2.2,-3.5543957967264026,0.20411998265592482,1.6866362692622934,-5.159266765388193,0.8027737252919757,,,
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3Cl)CC2)c1,E-0014614,2.2,-3.5346171485515816,1.021189299069938,2.217220655644519,-4.863279432843593,0.5563025007672873,,,
CCOc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,E-0014620,1.8,-4.024108863598207,1.110589710299249,1.7965743332104296,-4.770062314092066,0.2764618041732442,1.3579348470004537,0.5646660642520893,
c1cc2ccc(-c3ccc(OCCNC4CC4)cc3)cc2cn1,E-0014626,3.4,-3.7399286120149253,1.421603926869831,3.080446094611049,-5.09366495819491,0.2148438480476979,,,
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)c2)c1,E-0014637,2.1,-3.5686362358410126,1.130333768495006,2.649529565947819,-5.484126156288321,0.3944516808262163,0.7403626894942439,0.11394335230683678,
c1cc2ccc(-c3cnn(CCC4CNC4)c3)cc2cn1,E-0014640,-0.4,-3.5199930570428495,1.2068258760318498,2.534406899137877,-5.667561540084395,1.0722498976135149,,,
COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,E-0014652,2.8,-3.54515513999149,1.6201360549737576,2.616580530085886,-4.754981129262247,0.29885307640970665,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(N2CCOCC2)CC1,E-0014658,0.6,-3.5316526695878427,1.0969100130080565,2.3029799367482493,-5.640164517660112,1.074450718954591,,,
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ccc12,E-0014659,2.5,-4.112382699664264,1.5774917998372253,1.919078092376074,-4.648977147415876,0.1931245983544616,,,
NC(=O)C(F)(F)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,E-0014685,2.4,-5.023191662661934,1.826722520168992,2.7311050512159203,-4.615825861192967,0.29885307640970665,,,
CN(c1cccc(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,E-0014690,2.4,-4.0301183562535,1.526339277389844,2.3042750504771283,-4.5932895413902095,0.18752072083646307,,,
COCCC(=O)Nc1cccc(-c2ccc3ccncc3c2)c1,E-0014696,3.2,-3.6055483191737836,2.09377178149873,3.0349892162876846,-5.239577516576788,0.24054924828259971,,,
CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCNC3=O,E-0014726,2.2,-4.573488738635425,0.0,1.8041394323353503,-5.129596094720973,0.8102325179950841,,,
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,E-0014756,3.3,-5.149353764816934,2.823148059810694,2.934952707817858,-5.096367483915762,0.4014005407815441,,,
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(c2ccc(Cl)cc2)CC1,E-0014757,3.3,-4.23284413391782,2.0507663112330423,2.861832997657945,-5.115771230367396,0.3384564936046048,,,
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(c2ccc(Cl)cn2)CC1,E-0014758,3.0,-3.8041003475907664,1.8779469516291882,3.1951244229866798,-4.968995718636463,0.3979400086720376,,,
CN1CCC(N2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,E-0014760,-0.7,-3.5228787452803374,0.0,0.5797835966168101,-5.856985199745905,0.42488163663106704,,,
COc1ccc(C(F)(F)F)c2c1cc1c(=O)n(CCCN3CCCCC3)ccn12,E-0014784,3.2,-4.1444808443322,1.4842998393467859,2.6939027410660605,-4.798876102792621,0.24054924828259971,,,
COc1c(Cl)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,E-0014785,2.6,-4.1444808443322,0.9444826721501687,2.695131297704026,-4.852632892206214,0.22271647114758328,0.414973347970818,0.1367205671564068,
Fc1ccccc1-n1ccc(Nc2ccc(OCCCN3CCCC3)cc2)n1,E-0014805,2.4,-3.642065152999546,0.919078092376074,2.075546961392531,-5.112382699664264,0.22010808804005513,,,
c1cncc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,E-0014807,1.3,-3.6108339156354674,0.6901960800285137,2.08278537031645,-4.587539452570039,0.26245108973042947,,,
O=C(Cn1cccc(Nc2cc(-c3cccnc3)ccn2)c1=O)N1CCC1,E-0014811,1.5,-3.657577319177794,0.0,1.7853298350107671,-4.748848656824645,0.4927603890268375,,,
O=c1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2c[nH]1,E-0014844,2.7,-5.422508200162775,1.1613680022349748,2.71281800020785,-4.787812395596042,0.3856062735983121,0.9242792860618817,0.5865873046717549,
CCn1cc(-c2ccc3ncsc3c2)c(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n1,E-0014878,1.9,-3.5257837359237447,1.6963563887333322,2.5947239464097467,-4.871600731282194,0.42488163663106704,,,
COc1cncc(OC2CCN(C(=O)c3cccc4[nH]cnc34)CC2)c1,E-0014887,1.8,-3.537602002101044,1.1038037209559568,2.4234097277330933,-5.045275209020937,0.6989700043360189,,,
O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014889,4.0,-4.374687549038326,1.1522883443830565,2.313445370426414,-5.130768280269024,0.28330122870354957,0.414973347970818,0.3053513694466238,
NC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,E-0014905,0.2,-5.111259039317107,0.0,2.480581786829169,-5.6307841425898575,1.2296818423176759,,,
CC1(C)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,E-0014913,4.1,-4.692503962086787,1.921686475483602,2.5673793076509788,-5.505845405981558,0.34830486304816066,,,
Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,E-0014915,3.2,-4.61261017366127,1.4899584794248346,2.461798557525109,-4.790216985151485,0.2304489213782739,,,
Cn1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1,E-0014917,2.8,-3.7471469690201067,1.1335389083702174,1.8898617212581885,-4.7265357273786535,0.24303804868629442,,,
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,E-0014922,2.8,-4.133122185662502,1.6637009253896482,2.531478917042255,-5.076755981369724,0.2787536009528289,1.0530784434834197,0.8280150642239769,
O=C(c1cccc2[nH]c(C3CC3)nc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,E-0014945,3.3,-3.6556077263148894,1.3979400086720377,2.361160995195026,-4.6955094722265125,0.46089784275654777,,,
c1cc2ccc(-c3ccc(OCCC4OCCCO4)cc3)cc2cn1,E-0014958,4.0,-5.460923901207224,1.212187604403958,2.240798771117331,-5.251811972993799,0.3053513694466238,,,
c1cc(OCCN2CCCCC2)cc(-c2cc(-c3ccncc3)ccn2)c1,E-0014960,2.4,-3.571865205971211,1.4712917110589385,2.8145139523682383,-4.636388020107856,0.28555730900777376,,,
C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,E-0014964,3.8,-4.002176919254275,1.5118833609788744,2.566201718854913,-5.213248577854439,0.39619934709573634,,,
Fc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,E-0014970,3.7,-4.036684488613889,1.3856062735983121,2.6554265877459184,-4.978397283971757,0.290034611362518,0.47712125471966244,0.31175386105575426,
Clc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,E-0014974,4.0,-5.213248577854439,1.6263403673750423,2.6900187807886953,-5.396855627379818,0.2944662261615929,,,
COc1ccc(-c2c[nH]nc2C(=O)N2CCN(c3cncc(Cl)c3)CC2)c(OC)c1,E-0014979,2.4,-5.854492828590337,2.484157424365381,3.3775430081774003,-5.166215625343521,0.9052560487484512,,,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncccn4)CC3)[nH]n2)c(OC)c1,E-0014980,2.5,-3.7825160557860937,0.414973347970818,2.3774883833761327,-4.681936665037238,0.36921585741014284,,,
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,E-0014991,3.3,-3.580044251510242,1.826722520168992,2.7896512087934098,-4.770062314092066,0.31806333496276157,,,
Fc1cc(-c2ccnc(Nc3cccc(CN4CCCCC4)c3)n2)cc(N2CCOCC2)c1,E-0015015,3.3,-5.149966742310231,1.4424797690644486,3.0230877669954452,-5.540607512240769,0.3856062735983121,,,
O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0015021,3.5,-5.568636235841013,1.503790683057181,2.753812783564702,,,,,
O=C1Nc2c(Nc3cccc(-c4cccnc4)n3)cccc2C12CC2,E-0015047,3.3,-5.486782399932061,1.7505083948513462,2.937718443617264,-4.801342913045577,0.3384564936046048,,,
Nc1ccc(OCCN2CCCCC2)cc1-c1nccc(-c2ccncc2)n1,E-0015050,1.7,-3.552841968657781,1.41161970596323,2.7407573233077707,-4.647046088289912,0.2528530309798932,,,
Nc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015099,2.5,-3.669586226650809,0.7481880270062005,2.479143247978613,-5.017276612331455,0.2764618041732442,,,
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,E-0015130,3.1,-3.552841968657781,2.4622482153549976,3.201260532250792,,,,,
COc1cccnc1-c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,E-0015132,3.5,-5.23210238398191,2.3113299523037933,3.357991987252086,-4.999132278468773,0.28330122870354957,,,
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(Cl)c4)CC3)c12,E-0015135,3.4,-5.1555228242543185,1.57287160220048,2.8561244442423,,,,,
O=C(c1n[nH]c2cc(Cl)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015138,4.1,-5.852632892206214,1.2576785748691846,2.3807537708039,-5.673664139071248,0.403120521175818,0.04139268515822507,0.06818586174616162,0.06333335895174956
CNCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,E-0015146,2.0,-3.575118363368933,1.6344772701607315,2.482158695411276,-5.301029995663981,0.39619934709573634,,,
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O,E-0015148,0.5,-3.958607314841775,0.5910646070264992,2.240798771117331,-5.924453038607469,1.6622855157221301,,,
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@@H](Oc3cncc(Cl)c3)C4)c12,E-0015162,3.8,-3.6635402661514704,1.8543060418010806,3.077513251497663,,,,,
Clc1ccc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,E-0015165,4.2,-5.443697499232713,1.3729120029701067,2.9421073089893555,,,,,
O=C(c1n[nH]c2cccnc12)N1C[C@@H]2CC[C@H]1C[C@@H]2Oc1cncc(Cl)c1,E-0015168,2.1,-3.7825160557860937,1.3138672203691535,2.317854489331469,-5.396855627379818,1.2340108175871793,1.0681858617461617,1.173186268412274,
Cc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,E-0015224,3.9,-5.52432881167557,2.5742628297070267,3.548856018599423,,,,,
Cc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015232,2.6,-4.115204636051019,2.5466660250701842,3.481671898393813,,,,,
Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015238,3.8,-5.400116927926312,1.9813655090785445,2.4683473304121573,,,,,
COCCNC(=O)c1ccc(-c2cc(C)cc3cnccc23)cc1,E-0015287,3.2,-3.6055483191737836,1.3560258571931227,2.4111144185509046,-4.732593581247096,0.287801729930226,,,
O=C(c1n[nH]c2cc(Cl)cnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015317,3.3,-5.607303046740334,1.6201360549737576,2.6893088591236203,-5.0343280287798935,0.4265112613645752,,,
Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015319,4.0,-5.504455662453552,1.505149978319906,2.5935075893317654,-5.276544327964814,0.29885307640970665,0.11394335230683678,0.12710479836480765,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4cccnc24)C3)c1,E-0015357,3.0,-3.5466816599529625,2.060697840353612,3.5193685270400006,-4.7801536139756395,0.3424226808222063,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4s2)C3)c1,E-0015433,4.3,,1.4563660331290431,2.2753113545418118,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4o2)C3)c1,E-0015434,4.4,-5.576754126063192,2.0354297381845483,2.819807064590756,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4cccn4cn2)C3)c1,E-0015437,4.2,-5.165579296318468,2.1696744340588068,3.1508178199016665,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncncc4c2)C3)c1,E-0015439,4.1,-5.404503778174426,2.2340108175871793,3.2136505484610005,,,,,
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,E-0015444,3.6,-3.5654310959658013,1.842609239610562,2.7378285058957847,-5.476253533188435,0.4899584794248346,,,
Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](F)C3)cc2)cc2cnccc12,E-0015453,3.2,-3.8601209135987635,2.1075491297446862,2.5809249756756194,-5.634512015109101,0.4082399653118496,,,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cn(C)nc12,E-0015457,1.6,-3.54515513999149,0.0,1.2278867046136734,-4.540607512240769,0.2528530309798932,,,
Cc1c(N)c(-c2ccc(NC(=O)C3CCNCC3)cc2)cc2cnccc12,E-0015459,0.2,-3.6861327796308467,0.6020599913279624,2.1476763242410986,-5.73754891026957,0.2944662261615929,,,
NC(=O)Cc1cccc(Nc2nccc(-c3cncc(F)c3)n2)c1,E-0015460,1.9,-4.614393726401688,2.1136091510730277,2.4310419453358856,-4.725380380908762,0.4082399653118496,,,
NC(=O)Cc1cccc(Nc2nccc(-c3ccc(F)nc3)n2)c1,E-0015461,2.0,-4.371611069949688,1.9858753573083936,3.188084373714938,-4.720789487398605,0.35024801833416286,,,
Cc1c(N)c(-c2ccc(OCCN3CC(F)C3)cc2)cc2cnccc12,E-0015466,2.9,-3.5590909179347823,1.7201593034059568,2.8063835018241674,-5.823908740944319,0.6148972160331346,,,
O=C(c1n[nH]c2cc(Cl)cc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015482,4.2,-5.511449283499556,1.9666109866819343,2.782114147479071,,,,,
Cn1c2ccc(-c3ccncn3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,E-0015514,1.2,-3.5900668766687054,1.1238516409670858,1.825426117767823,-4.988429556402722,0.3521825181113625,1.3820170425748683,1.1222158782728267,
CCN(CC)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0015550,2.1,-3.6270879970298933,1.3856062735983121,2.3010299956639813,-5.723538195826756,0.534026106056135,1.1818435879447726,0.8579352647194289,
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCC3)cc2)cc2cnccc12,E-0015553,2.1,-3.600326278518962,1.3579348470004537,1.9818186071706636,-5.6777807052660805,0.5740312677277188,1.3324384599156054,0.8027737252919757,
O=c1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,E-0015567,2.8,-4.492144128304169,1.8709888137605752,2.944383957640844,,,,,
O=c1[nH]nc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc12,E-0015572,4.2,-5.844056982028163,1.7589118923979736,3.0979857299847837,,,,,
O=C(N[C@H]1CC[C@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,E-0015573,3.1,-4.931814138253839,1.08278537031645,1.5820633629117087,-4.910094888560602,0.4132997640812518,,,
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](C)C3)cc2)cc2cnccc12,E-0015611,2.9,-3.5900668766687054,1.866287339084195,2.3126004392612596,-5.772113295386326,0.41995574848975786,,,
O=C(c1cc2ccccc2c(=O)[nH]1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015632,3.3,-5.145086977692144,1.3654879848908996,2.7026889681591335,,,,,
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc2c1Br,E-0015639,2.3,-3.563837352959244,1.2041199826559248,2.538824988937904,-4.580870692258024,0.24054924828259971,,,
COc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015668,4.6,-5.908684840302777,2.229425847920695,3.11293997608408,,,,,
Cc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015746,4.6,-5.8297382846050425,1.7701152947871015,2.632457292184724,,,,,
COCCNC(=O)c1c(Cl)cc(-c2ccc3ccncc3c2)c(N)c1C,E-0015757,2.2,-4.505845405981558,1.3364597338485296,2.3675422735205767,-4.6985359268567,0.36921585741014284,,,
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)cc2)cc2cnccc12,E-0015760,1.8,-3.571865205971211,1.2787536009528289,2.3376588910261424,-5.471083299722345,0.5145477526602861,1.3873898263387294,0.8444771757456815,
Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C)c2c1=O,E-0015809,1.8,-3.593459819566045,0.47712125471966244,2.0224283711854865,-4.811071516239147,0.31386722036915343,0.7993405494535817,0.9735896234272569,
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,E-0015815,3.4,-3.6038006529042637,1.4983105537896004,2.3653007486379876,-5.494850021680094,0.41161970596323016,0.7160033436347992,0.287801729930226,
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2[nH]ncc12,E-0015843,3.0,-5.458420756053419,1.7543483357110188,2.684665864025861,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc4ncccc4c2)n3C)s1,E-0015869,3.5,,1.8506462351830666,2.0261245167454502,-5.769551078621726,0.28330122870354957,,,
CN(C)c1nccc2c1c1cc(OCCN3CCCCC3)ccc1n2C,E-0015874,1.7,-3.576754126063192,1.1172712956557642,2.061829307294699,-5.628932137728263,0.6117233080073418,1.0043213737826426,0.9132839017604185,
O=c1c2[nH]c3cc(F)c(C#Cc4nccs4)cc3c2ccn1CCCN1CCCCC1,E-0015875,2.7,-5.468521082957745,0.9344984512435677,1.6919651027673603,-5.6777807052660805,0.5563025007672873,0.3424226808222063,0.07554696139253074,
Cn1ccc2c([nH]c3cc(OCCCN4CCCCC4)ccc32)c1=O,E-0015886,1.2,-3.619788758288394,0.43136376415898736,1.8987251815894934,-4.821886747685368,0.3364597338485295,1.0755469613925308,0.9903388547876014,
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ncc2n1,E-0015907,1.9,-3.54515513999149,0.8692317197309762,2.3738311450738303,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)s1,E-0015921,4.2,-5.99297807442132,1.5024271199844328,1.8369567370595505,-5.2549252084179425,0.2764618041732442,0.2787536009528289,0.22271647114758328,0.22453306260608577
O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]c2ccccc12,E-0015931,3.6,-5.154281982033341,1.3560258571931227,2.1473671077937864,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ncc32)c1=O,E-0015943,0.7,-3.612610173661271,0.6812412373755872,1.8802417758954804,-5.001304841688344,0.6253124509616739,1.4842998393467859,1.5520595341878844,
Cn1cnc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,E-0015958,0.9,-3.578396073130169,0.8864907251724818,1.0644579892269186,-4.843450848668219,0.37474834601010387,1.413299764081252,1.6147917919564174,
Cn1ccc2c([nH]c3cc(NCCN4CCCCC4)ccc32)c1=O,E-0016005,1.0,-3.595166283380062,0.47712125471966244,1.8312296938670634,-4.709742730605482,0.30749603791321295,1.0969100130080565,1.2474822606770544,
Cn1ccc2c([nH]c3cc(OCCN4CC5CC5C4)ccc32)c1=O,E-0016010,1.9,-3.612610173661271,1.1072099696478683,1.9858753573083936,-4.849243560139691,0.32428245529769273,0.5563025007672873,1.1405080430381795,
