SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
O=C(c1n[nH]c2cccnc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,E-0014512,2.1,-3.5316526695878427,0.9590413923210935,1.2430380486862944,-5.6439741428068775,1.1914510144648953,0.9242792860618817,0.8273692730538252,
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,E-0014513,3.4,-4.42712839779952,0.8750612633917001,2.1470576710283598,-4.928117992693875,0.21218760440395779,0.6720978579357175,0.4409090820652177,
O=C(c1ccc2c(c1)CNC2)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014527,1.2,-3.555955204081924,1.8954225460394079,1.6857417386022637,-5.0695604052333,0.48287358360875376,,,
N#CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014539,2.7,-5.35261702988538,1.4927603890268375,2.7315081835960253,-4.580209413893638,0.22788670461367355,,,
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014568,2.2,-3.537602002101044,1.209515014542631,2.2496874278053016,-4.739213331345024,0.48572142648158,1.4265112613645752,1.1383026981662814,
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014574,1.3,-3.593459819566045,0.2304489213782739,2.220108088040055,-4.738975166007602,0.36172783601759284,1.8981764834976764,1.808075868091307,
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,E-0014578,1.7,-3.586700235918748,0.07918124604762482,1.857935264719429,-5.536107011014093,1.1489109931093564,1.4885507165004443,1.576916955965207,
COc1cnc2cc3c(=O)n(CCCN4CCCCC4)ccn3c2c1,E-0014579,0.8,-4.0,1.2041199826559248,1.6875289612146342,-4.702677285794698,0.34635297445063856,1.8149131812750738,1.4337698339248657,
CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,E-0014591,1.7,-4.709965388637482,1.1398790864012365,2.14674801363064,-4.867740310468956,0.39093510710337914,,,
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1C(F)(F)F,E-0014606,2.3,-3.543633966870957,0.9444826721501687,2.2425414282983844,-5.590066876668706,1.2794387882870204,,,
Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1Cl,E-0014607,2.1,-4.220403508742176,0.919078092376074,1.9206450014067875,-5.562249437179612,1.2713768718940746,,,
Cn1cc(Cn2ccc3c4ccc(Cl)cc4n(C)c3c2=O)ccc1=O,E-0014621,3.2,-5.371611069949688,1.6020599913279625,2.54703589974001,-4.64994590642097,0.36548798489089973,,,
O=C1NCCSc2c1sc1ccc(OCCN3CCCCC3)cc21,E-0014623,1.8,-3.503070351926785,1.0863598306747482,3.5612683878741107,-4.4780777551165,0.30319605742048883,,,
c1cncc(-c2cccc(Nc3cccc(C4CCNCC4)n3)n2)c1,E-0014627,0.8,-3.5100415205751654,1.3783979009481377,2.7567121601647715,-5.496209316942819,1.2678754193188975,,,
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)nc1,E-0014630,1.5,-4.694648630553377,1.0606978403536118,2.318272080211627,-4.985059650207064,0.3344537511509309,,,
NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,E-0014631,2.0,-4.388276691992658,1.130333768495006,2.396548037987132,-4.651695136951839,0.21218760440395779,,,
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C5CC5)CC4)cc3)n2)c1,E-0014632,3.8,-5.1944991418416,1.8739015978644613,3.3974533262592517,-5.375717904164332,0.38381536598043126,,,
CNC(=O)Cc1cccc(N(C)c2cc(-c3cccnc3)ccn2)n1,E-0014638,1.6,-3.5044556624535517,1.250420002308894,2.3207692283386865,-4.587707490676953,0.35410843914740087,,,
c1cc2ccc(-c3cnn(CCN4CCC4)c3)cc2cn1,E-0014641,1.5,-3.530177984021837,1.2253092817258628,1.6972293427597176,-4.557206774060231,0.3096301674258988,1.3996737214810382,1.2988530764097066,
COc1ccc(Nc2cncc(N(CCc3ccncc3)C3CC3)n2)cc1,E-0014653,4.4,-5.72399801003795,2.844166410450201,3.449416683330802,-5.363512103646634,0.2148438480476979,,,
Cn1c2ccc(OCCn3cc(C#N)c(Cl)n3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0014661,2.6,-4.151195298948196,2.0633333589517497,3.073094864515746,-4.937418015771837,0.34830486304816066,,,
COc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,E-0014669,2.6,-3.55129368009492,1.1238516409670858,2.3068537486930087,-4.527682453683158,0.30749603791321295,,,
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)c(F)c3)CC2)[nH]n1,E-0014680,3.9,-5.875821944525325,1.9493900066449128,2.598352709869284,-5.549750891680639,0.3222192947339193,,,
Cn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,E-0014681,1.8,-3.580044251510242,2.475380593143361,3.2711443179490782,-4.70245833218184,0.4099331233312946,,,
COc1c(Cl)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,E-0014714,2.6,-4.08196966321512,1.2671717284030137,2.9570802596579,-4.600845666041783,0.17609125905568124,,,
Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014753,3.1,-4.489454989793388,1.416640507338281,2.0788191830988487,-4.7599502278873524,0.23552844690754893,,,
C[C@H](N)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,E-0014761,0.3,-3.51427857351842,0.2304489213782739,1.9273703630390235,-4.991399828238082,0.403120521175818,,,
Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,E-0014765,2.5,-3.595166283380062,0.7481880270062005,2.400537989391946,-5.503070351926785,0.30749603791321295,,,
CCn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014775,3.5,-5.082494490447454,2.5240064455573723,3.0212306584797024,-4.9446216686249995,0.25527250510330607,,,
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)[nH]n1,E-0014778,4.0,-5.969076600372781,1.2201080880400552,2.5766868052009957,-5.573488738635425,0.32428245529769273,,,
COc1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2cn1,E-0014800,3.9,-5.673664139071248,1.7730546933642626,3.0518082943170914,-5.2247537402597635,0.37106786227173627,,,
COc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,E-0014803,2.3,-3.6497519816658373,1.1398790864012365,2.739493230781615,-4.883724412419456,0.24551266781414982,,,
CN1CCN(C(=O)Cn2cccc(Nc3cccc(-c4cccnc4)n3)c2=O)CC1,E-0014813,1.5,-3.677780705266081,1.2068258760318498,2.35237549500052,-5.031517051446065,0.7218106152125465,,,
CC(C)NCCOc1ccc(-c2cc3cnccc3cn2)cc1,E-0014816,1.3,-3.6179829574251317,0.5563025007672873,3.18395278626658,-4.574302786637409,0.31806333496276157,,,
c1cc2ncc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,E-0014857,0.6,-3.8041003475907664,0.4471580313422192,2.036628895362161,-5.027797161620936,0.5943925503754267,,,
COC1(C)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0014861,3.4,-3.7721132953863266,1.380211241711606,2.4101020766428607,-4.9677842967020185,0.3159703454569178,,,
COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,E-0014892,3.9,-5.777023550106609,1.5987905067631152,2.5070458724273257,-5.777283528852417,0.33243845991560533,,,
COc1ccc(-c2cc(C(=O)N3CC[C@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,E-0014893,3.9,-5.542118103266008,2.1182647260894796,2.5542468081661105,-5.790484985457369,0.3010299956639812,,,
Cn1ncc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,E-0014921,3.2,-3.9318141382538383,1.0530784434834197,3.0442260771126826,-4.935542010773082,0.34830486304816066,,,
Cc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,E-0014925,1.4,-3.6497519816658373,1.041392685158225,2.454387467146955,-4.519849274726719,0.2966651902615311,,,
CNCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014952,0.4,-3.55129368009492,2.3541084391474008,2.8010605298478555,-5.199970640755866,0.9840770339028309,,,
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCNCC1,E-0014953,0.5,-3.607303046740334,0.0,1.8876173003357362,-5.910094888560602,1.67449371729635,,,
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,E-0014957,3.5,-5.147520006363144,1.7693773260761385,3.0320947130529023,-5.011887159731648,0.4593924877592308,,,
Fc1cc(-c2ccc3ccncc3c2)cc(F)c1OCCN1CCOCC1,E-0014969,3.1,-3.869666231504994,1.5998830720736879,2.7649229846498886,-4.736837535037783,0.18184358794477254,,,
CN(c1cccc(-c2cccnc2)n1)c1cccn(CC(=O)N2CCC2)c1=O,E-0015002,0.9,-3.6736641390712483,1.3636119798921444,2.5436956323092446,-5.167491087293763,0.7168377232995244,,,
CO[C@@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0015013,3.0,-3.709965388637482,1.187520720836463,2.626032247829019,-4.814741234703415,0.20139712432045143,,,
Fc1cc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)cc(N2CCOCC2)c1,E-0015016,3.0,-5.125518182300533,1.722633922533812,3.042299807413625,-5.486782399932061,0.4623979978989561,0.568201724066995,0.14921911265537988,
Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,E-0015022,3.1,-5.61261017366127,1.8305886686851442,2.7208205817703437,,,,,
Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,E-0015024,3.7,-4.752026733638194,2.7117228918272347,3.457442840728419,-4.634699251362012,0.2304489213782739,0.25527250510330607,0.42324587393680785,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)cc24)C3)c1,E-0015031,4.4,-5.860750782428393,2.155336037465062,3.194653071952934,-5.882728704344236,0.437750562820388,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2[nH]ncc2-c2ccc4ncsc4c2)C3)c1,E-0015036,4.4,,1.722633922533812,2.4212747912103465,-5.950781977329818,0.8785217955012066,,0.008600171761917567,
O=C(c1[nH]ncc1-c1ccc2ncsc2c1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015037,3.4,-4.213958789757446,1.9111576087399766,2.1458177144918276,-5.0835460514500745,0.515873843711679,0.25527250510330607,0.1846914308175988,
CNCCc1cccc2c1[nH]c1c(=O)n(C)ccc12,E-0015040,-0.1,-3.570247719997592,1.0755469613925308,1.5224442335063197,-4.834162375309872,0.437750562820388,1.212187604403958,,
Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccnnc2)ccn1,E-0015049,0.6,-3.552841968657781,0.4471580313422192,2.1228709228644354,-5.083019952679618,0.7315887651867387,,,
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,E-0015061,2.6,-3.518557371497695,1.3961993470957363,2.78625439578978,-4.886056647693163,0.37106786227173627,1.1398790864012365,0.6766936096248666,
O=C(c1n[nH]c2cccc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015139,3.7,-4.102922996790579,1.6693168805661123,2.3394514413064407,-5.361510743045363,0.45331834004703764,0.17609125905568124,0.10720996964786837,
Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)cc2cnccc12,E-0015142,3.1,-3.583359492661719,1.60422605308447,3.071513805095089,-4.753994095923971,0.45024910831936116,,,
Clc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,E-0015155,3.8,-5.148130399270234,0.8573324964312685,2.13640344813399,-5.688246138944246,0.36172783601759284,,,
Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,E-0015159,1.9,-3.543633966870957,1.3283796034387378,2.799753966411886,-4.951558196449596,0.7752462597402364,,,
Clc1cncc(O[C@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,E-0015226,3.0,-3.55129368009492,2.1763806922432702,3.465858530008463,-4.533577277566208,0.30319605742048883,,,
Fc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015231,2.3,-3.844663962534938,2.0969100130080562,2.885813374660489,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cncnc24)C3)c1,E-0015263,4.0,-5.114638779968488,2.4127964287165433,3.4010902195951336,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCCC(C)(C)C3)cc2)cc2cnccc12,E-0015302,3.6,-3.714442690992226,2.2089785172762535,2.5514499979728753,-5.804100347590766,0.3364597338485295,,,
c1ccc2c(c1)CCC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,E-0015312,2.7,-3.58838029403677,2.0253058652647704,3.543310470747173,,,,,
C[C@@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015345,3.8,-4.42712839779952,2.7408362070573116,3.37405145002372,-4.775725985705742,0.25527250510330607,,,
CC(=O)NCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,E-0015385,3.4,-5.419075024324381,1.41161970596323,2.8189513116401725,-4.772884917410875,0.4014005407815441,,,
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCCC3)cc2)cc2cnccc12,E-0015392,2.5,-3.4881166390211256,1.7737864449811935,2.280805928393667,-5.767003889607846,0.5237464668115644,,,
Cc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015425,4.0,-5.2403321553103694,2.0557604646877348,3.023951707423388,-5.267606240177032,0.22788670461367355,,,
Cc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015426,3.2,-5.958607314841775,1.7387805584843692,3.1017127138465104,-5.906578314837765,0.42488163663106704,,,
Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1F,E-0015464,1.9,-3.540607512240769,0.9542425094393249,2.1631613749770184,-4.465212641370508,0.1846914308175988,,,
Cc1c(N)c(-c2ccc(OCCN(C)C(C)C)cc2)cc2cnccc12,E-0015469,2.1,-3.5900668766687054,1.0086001717619175,2.3469394626989906,-5.739928612014925,0.6937269489236468,,,
NC(=O)c1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015486,3.5,-4.621602099051862,2.2837533833325265,3.384854991717318,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4c(Cl)cccc4s2)C3)c1,E-0015487,5.2,,0.7160033436347992,1.7902851640332418,,,,,
CN1CCC[C@@H](Cn2ccc3c([nH]c4nc(C5CC5)ccc43)c2=O)C1,E-0015529,1.6,-3.596879478824182,0.5185139398778874,1.4871383754771865,-4.757955760630449,0.34044411484011833,1.3873898263387294,0.8312296938670634,
O=c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc2[nH]1,E-0015569,4.4,-5.930701987884471,1.6937269489236468,2.7052648623174043,,,,,
CCOc1cc2[nH]c3nn(CCCN4CCCCC4)c(=O)cc3c2cn1,E-0015575,0.8,-3.5917600346881504,1.2380461031287955,1.3263358609287514,-5.260427655549908,0.9365137424788933,1.8095597146352678,1.5743785644130823,
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1N,E-0015597,2.8,-3.555955204081924,1.1238516409670858,2.68556261115823,-5.080398976215889,0.35602585719312274,,,
Cc1c(N)c(-c2ccc(O[C@@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,E-0015609,2.4,-3.593459819566045,1.5378190950732742,2.184975190698261,-5.636388020107856,0.4712917110589386,1.235528446907549,0.6803355134145632,
Fc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,E-0015619,3.1,-3.562249437179612,1.507855871695831,2.3827372657613304,-4.775208043507319,0.23299611039215382,,,
C[C@@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,E-0015620,3.3,-3.543633966870957,2.4983105537896004,3.385463272450526,,,,,
CCN1CCC[C@H]1COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0015644,2.3,-3.5654310959658013,1.3729120029701067,2.1690863574870227,-5.628932137728263,0.5453071164658241,1.1702617153949575,0.7323937598229685,
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3F)n2)cc(N2CCOCC2)c1,E-0015650,3.9,,1.3138672203691535,2.377306251068199,-5.448550002027125,0.4265112613645752,,,
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)c2ccncc2c1,E-0015655,2.9,-4.627087997029894,1.591064607026499,2.592065670432247,-4.677987561417599,0.26007138798507473,,,
Clc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,E-0015657,-0.2,-3.55129368009492,0.0,1.3053513694466237,-5.088842391260023,0.6148972160331346,,,
Cn1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1=O,E-0015669,2.8,-4.206209615309182,0.8388490907372553,2.545554507234065,,,,,
Clc1cncc(Oc2ccc3[nH]c(-c4n[nH]c5cccnc45)nc3c2)c1,E-0015671,3.7,-4.995678626217358,1.99563519459755,2.344785122632661,,,,,
NC(=O)Cc1cccc(Nc2ncc(F)c(-c3cccnc3)n2)c1,E-0015722,2.1,-4.210419287835575,2.028977705208778,2.5750723257138124,-4.989700043360188,0.7201593034059569,,,
CN1CC(COc2ccn(-c3cc4cccnc4cc3N)n2)C1,E-0015738,0.2,-3.5590909179347823,0.07918124604762482,1.9604707775342989,-5.022276394711152,0.631443769013172,1.88309335857569,1.651859269246949,
Cn1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1=O,E-0015752,1.8,-3.6020599913279625,1.5563025007672873,2.3029799367482493,,,,,
O=c1[nH]nc2ccccc2c1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015754,3.9,-5.436518914605589,1.649334858712142,3.0282051199054427,,,,,
Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)cc2)cc2cnccc12,E-0015761,1.8,-3.5816987086802543,1.287801729930226,2.2643455070500926,-5.684029654543083,0.5010592622177514,,,
Cc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,E-0015772,1.4,-3.5590909179347823,1.041392685158225,1.428134794028789,-4.873219422987991,0.5899496013257077,,,
Cc1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,E-0015773,2.4,-3.552841968657781,0.6532125137753437,1.173186268412274,-5.453457336521869,0.25527250510330607,,,
Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0015774,2.1,-3.6020599913279625,1.2148438480476977,1.404833716619938,-4.549135307620234,0.22788670461367355,,,
c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,E-0015781,2.0,-3.6458915608525992,0.9294189257142927,1.9566485792052033,-4.944239535312265,0.3424226808222063,,,
FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015784,3.1,-4.694648630553377,2.4684950245070696,3.5459623941595213,,,,,
Fc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]cnc12,E-0015849,2.5,-3.555955204081924,0.7160033436347992,1.8350561017201164,,,,,
Fc1cc2[nH]cnc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0015850,2.5,-3.576754126063192,0.0,1.808885867359812,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,E-0015853,0.8,-3.657577319177794,0.8129133566428556,2.03181227133037,,,,,
Nc1cc2ccccc2c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,E-0015863,4.6,-5.963610671334308,1.6803355134145632,2.5886078047426864,,,,,
COCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0015915,2.5,-3.5816987086802543,1.640481436970422,2.2113875529368587,,,,,
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1ccc2ccncc2c1,E-0015930,3.4,-5.244887733604929,1.506505032404872,2.784902449886655,,,,,
Cn1nc(C(=O)NC2CCN(c3ccncc3)CC2)c2ccccc21,E-0015936,1.4,-3.549750891680639,0.6720978579357175,1.6839471307515121,,,,,
Cn1ccc2c3cccc(CCN4CCCCC4)c3n(C)c2c1=O,E-0015957,1.8,-3.6020599913279625,1.2278867046136734,2.0090257420869104,-4.679230771661314,0.2966651902615311,0.9590413923210935,0.9185545305502735,
C[C@@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,E-0015962,3.4,-4.975925012692573,1.0644579892269186,2.8276277047674334,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCCCC34CC4)cc2)cc2cnccc12,E-0015964,3.3,-4.086186147616283,2.7475671627376252,2.7711463488149852,,,,,
N#CCc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015972,2.7,-3.6595558851598815,1.4393326938302626,2.791901080009571,,,,,
Cc1c(N)c(-c2ccc(N(C)CCN3CCCCC3)cc2)cc2cnccc12,E-0016020,2.9,-3.653647025549361,1.545307116465824,2.5713593927538394,,,,,
N#Cc1cc(-c2cccc(OCCN3CCCCC3)c2)c2ncccc2c1,E-0016022,2.3,-3.5917600346881504,1.1139433523068367,2.517591730711908,,,,,
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,E-0016024,3.1,-4.33161408331,1.173186268412274,3.021891873919109,,,,,
C#Cc1cc(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,E-0016025,3.1,-3.6989700043360187,1.6283889300503116,3.2265741302892867,,0.36172783601759284,0.5314789170422551,0.12710479836480765,
C#Cc1cc(-c2ccc(OCCN(C)C)cc2)c2ccncc2c1,E-0016026,3.0,-3.6595558851598815,1.4082399653118496,3.2368646223173876,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)nc2cnccc12,E-0016029,2.3,-3.580044251510242,1.1522883443830565,2.5149460053080044,,,,,
Cn1ccc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,E-0016036,3.6,-4.581698708680254,1.0969100130080565,2.7759015788916743,,,,,
N#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,E-0016039,2.8,-3.744727494896694,0.6627578316815741,2.407900540142635,-4.818728228440539,0.2966651902615311,0.9637878273455552,0.4424797690644485,
Cn1ccc2c([nH]c3cc(OCCC4CCNCC4)ccc32)c1=O,E-0016072,0.3,-3.612610173661271,0.6334684555795865,1.1430148002540952,-5.560667306169737,0.8715729355458788,0.9294189257142927,0.6074550232146685,
Cn1ccc2c([nH]c3cc(OCCCCN4CCCCC4)ccc32)c1=O,E-0016073,1.1,-3.598599459218456,0.414973347970818,1.7084209001347128,-4.8873949984654255,0.34830486304816066,0.8633228601204559,0.7715874808812554,
CN1CCCC[C@@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016076,1.2,-3.6038006529042637,0.4913616938342727,1.9731278535996986,-4.808269606637143,0.34830486304816066,0.9493900066449128,0.8337843746564789,
CNCCCn1ccc2c([nH]c3nc(C4CC4)cnc32)c1=O,E-0016085,0.1,-3.5900668766687054,1.1760912590556813,1.4183012913197455,,,,,
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1cccn1,E-0016092,2.6,-4.273272790973428,0.8692317197309762,1.863322860120456,,,,,
c1cnc2[nH]c3cc(OCCN4CCCCC4)ccc3c2c1,E-0016100,2.2,-3.612610173661271,1.173186268412274,1.8954225460394079,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cc(F)ccc12,E-0016117,3.9,-5.213248577854439,0.0,1.8363241157067516,,,,,
Cc1nc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cn2c1C,E-0016119,2.0,-3.6516951369518393,0.7923916894982539,1.6946051989335686,,,,,
CNc1cc2ccncc2cc1-c1ccc(OCCN(C)C)cc1,E-0016123,1.9,-3.552841968657781,0.6334684555795865,2.649334858712142,,,,,
Cc1c(N)c(-c2cccc3c2ncn3CCN2CCCCC2)cc2cnccc12,E-0016128,2.6,-3.540607512240769,1.665580991017953,2.614053105987219,,,,,
Cc1cccc(-c2ccc(OC[C@H](C)N3CCOCC3)cc2)c1N,E-0016136,2.9,-3.7594507517174005,1.1139433523068367,2.572987708198205,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4)CC2)n3C)s1,E-0016155,1.4,-3.5346171485515816,0.4471580313422192,1.252853030979893,-5.667561540084395,1.1051694279993316,1.271841606536499,0.6998377258672457,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)[nH]c3c2)s1,E-0016159,3.7,-5.8804142250382165,2.0090257420869104,2.185258765296585,-5.341035157335565,0.3521825181113625,0.4471580313422192,0.34044411484011833,
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ncccc12,E-0016171,1.0,-3.595166283380062,0.36172783601759284,0.9590413923210935,-5.1830961606243395,0.7387805584843692,1.4983105537896004,1.8675264111997434,
CC[C@@H](CN(C)C)Oc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0016194,2.4,-3.586700235918748,1.510545010206612,2.5390760987927767,,,,,
COCCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0016215,2.4,-3.586700235918748,1.7315887651867388,2.499687082618404,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cn[nH]c3)ccc21,E-0016223,1.8,-5.361510743045363,1.4756711883244296,2.8091555317471806,-5.595166283380062,1.368472838440362,1.146128035678238,0.617000341120899,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cncnc3)ccc21,E-0016228,1.7,-4.153044674980176,0.9956351945975499,0.9395192526186185,-5.105683937315561,0.795184589682424,1.1335389083702174,0.8162412999917831,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)oc3c2)s1,E-0016233,2.8,-5.386158178123931,2.4702634469650784,1.9854264740830017,,,,,
COCCn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,E-0016242,1.1,-3.5816987086802543,0.785329835010767,1.737987326333431,-5.120904120499928,0.667452952889954,0.919078092376074,0.421603926869831,
