SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CCc1ccc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)cn1,E-0014446,3.4,-4.935542010773082,2.132579847659737,3.106258909867407,-5.285670240254767,0.421603926869831,,,
Cc1cc(-c2cccc(Nc3cccc(-c4cccnc4)n3)n2)[nH]n1,E-0014491,3.7,-5.345823458122039,1.5622928644564746,2.5440680443502757,-5.521433504406157,0.41830129131974547,,,
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014517,3.8,-5.712422190921295,1.6364878963533653,2.693726948923647,-5.462180904926726,0.5728716022004803,0.3222192947339193,0.1931245983544616,
O=C(c1cccc2nc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014529,1.3,-3.503070351926785,0.6720978579357175,1.951823035315912,-5.112945621949043,0.5550944485783191,1.9095560292411753,1.7416242575038121,
NC(=O)Cc1cccc(Nc2cccc(-c3cnsc3)n2)n1,E-0014543,1.9,-4.94692155651658,1.639486489268586,3.109814695694399,-4.568636235841013,0.34044411484011833,,,
c1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2cn1,E-0014555,3.3,-3.642065152999546,1.3926969532596658,2.7567121601647715,-4.905528871358356,0.1931245983544616,0.7323937598229685,0.36548798489089973,
O=c1c2[nH]c3cc(O)ncc3c2ccn1CCCN1CCCCC1,E-0014581,-0.6,-4.00436480540245,0.8864907251724818,1.513217600067939,-5.924453038607469,0.26481782300953643,,,
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,E-0014594,2.1,-3.540607512240769,1.6294095991027189,2.485153349903652,-4.820448208834812,0.2741578492636798,,,
CNC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,E-0014596,1.9,-4.192464971931146,1.3031960574204888,2.6269559514354475,-5.0385789059335515,0.5954962218255742,,,
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,E-0014617,2.0,-4.098541678603888,2.0941215958405612,2.6089536992758626,-5.053547734986926,0.5477747053878226,,,
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ncc12,E-0014619,1.4,-4.03810452633215,1.0718820073061255,1.0934216851622351,-5.00788851221305,0.3443922736851107,1.5145477526602862,0.6493348587121419,
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1=O,E-0014633,3.2,-4.333482019445119,1.3579348470004537,2.4114513421379375,-4.919373513078194,0.3344537511509309,0.6127838567197355,0.3364597338485295,
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,E-0014634,3.1,-4.723538195826756,2.1202447955463652,3.291746140824207,-4.789413975094844,0.3283796034387377,0.6989700043360189,0.436162647040756,
COc1ccc(N(C)c2nccc(NCCc3ccncc3)n2)cc1,E-0014672,3.1,-3.540607512240769,2.2581581933407944,3.3270113597524094,-4.604324214730064,0.18752072083646307,0.7558748556724915,0.6074550232146685,
O=C(c1n[nH]cc1C#Cc1ccccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014678,1.5,-3.530177984021837,1.4183012913197455,2.704836606211404,-5.3223930472795065,1.0128372247051722,,,
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,E-0014682,3.3,-5.013676222949234,2.3510228525841237,3.0062092405376575,-4.9396799713117145,0.3222192947339193,,,
CC[C@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014702,2.9,-4.954677021213342,1.2013971243204515,2.7056926965377035,-4.6786087216883105,0.33243845991560533,,,
C[C@@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,E-0014722,0.5,-3.552841968657781,0.568201724066995,2.6874397745458944,-4.893469146177619,0.4742162640762552,,,
Nc1ccc(OC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,E-0014724,-0.3,-3.5850266520291822,1.1367205671564067,2.6536947953150816,-5.3788237182249645,0.8312296938670634,,,
c1cc2ccc(-c3cnn(CCN4CCOCC4)c3)cc2cn1,E-0014736,1.4,-3.5391021572434522,1.3692158574101427,2.5756496147552195,-4.444421927227045,0.24303804868629442,,,
O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014750,1.1,-3.5466816599529625,1.2304489213782739,2.5483894181329183,-5.394694953858891,0.8305886686851442,,,
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,E-0014754,2.3,-3.5654310959658013,2.7856856682809013,3.4466924663715273,-4.6439741428068775,0.41995574848975786,,,
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,E-0014764,2.5,-3.619788758288394,0.8325089127062363,2.4787107555127594,-5.82102305270683,0.37657695705651195,,,
CN1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,E-0014770,2.7,-3.600326278518962,1.4548448600085102,2.795393334931289,-5.023650020996726,0.26007138798507473,1.0718820073061255,0.403120521175818,
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCOCC2)CC1,E-0014780,1.1,-3.642065152999546,1.271841606536499,2.301897717195208,-5.05700040663396,0.5751878449276611,1.8898617212581885,2.0009977303577937,
COc1ccc(C(F)(F)F)c2c1c1cc[nH]c(=O)c1n2CCCN1CCCCC1,E-0014789,3.2,-4.253365801062421,1.5774917998372253,3.0684827137617545,-4.993533957750769,0.3010299956639812,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,E-0014795,3.6,-3.623423042943488,1.7737864449811935,2.5359267413955693,-5.536107011014093,0.33243845991560533,,,
O=C(Cn1cccc(Nc2nccc(-c3cccnc3)n2)c1=O)N1CCC1,E-0014810,1.3,-3.6038006529042637,0.0,1.9355072658247128,-4.741841806659206,0.4548448600085102,,,
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ccccn1,E-0014826,1.8,-3.576754126063192,1.173186268412274,2.469232742506612,-5.474955192963154,1.2664668954402414,,,
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014842,2.7,-5.060980223551334,0.0,2.0253058652647704,-5.077793722560983,0.6404814369704218,,,
c1cnc2cc(-n3ccc(OCC4CNC4)n3)ccc2c1,E-0014845,0.3,-3.6216020990518625,0.47712125471966244,2.2586372827240764,-4.912573542963715,0.5327543789924978,,,
O=C(c1n[nH]c2cccnc12)N1CCN(c2ccc(Cl)cn2)CC1,E-0014884,2.2,-4.7121982700697735,0.20411998265592482,1.8506462351830666,-4.936666641048251,0.6444385894678386,,,
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cc(-c5ccccn5)cnc34)CC2)c1,E-0014885,2.3,-5.165579296318468,1.5820633629117087,2.9293678292400998,-5.721246399047171,1.6071332043915667,,,
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCOCC4)CC3)[nH]n2)c(OC)c1,E-0014891,2.4,-4.165579296318468,0.9395192526186185,2.564784384503987,-4.8958544494459915,0.436162647040756,,,
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3Cl)n2)n1,E-0014904,1.5,-4.655607726314889,0.8573324964312685,2.4008832155483626,-4.69637202361611,0.4099331233312946,,,
CNC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,E-0014906,0.7,-4.889410289700751,0.0,2.0519239160461065,-5.486782399932061,1.1258064581395268,,,
CC1(C)COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0014914,4.1,-4.764471553092451,1.9675479762188621,2.6026025204202563,-5.507239610973163,0.3443922736851107,,,
Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc2n1,E-0014916,2.8,-4.0996328713435295,0.9344984512435677,2.1386184338994925,-4.584025588623434,0.24303804868629442,,,
Cn1cnc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,E-0014919,2.5,-3.6439741428068775,0.7708520116421442,2.3703280077795106,-4.6637404479858064,0.250420002308894,,,
COc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,E-0014926,1.9,-3.625251653989896,1.0334237554869496,2.2938043599193367,-4.6613443344213,0.43136376415898736,,,
O=C(c1cc(-c2ccccc2O)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014947,4.4,-5.989530430203608,0.919078092376074,2.5140161804006493,-5.924453038607469,0.49554433754644844,,,
Fc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,E-0014972,2.0,-4.197226274708024,0.8512583487190752,2.323252100171687,-4.601712694642599,0.3364597338485295,0.8633228601204559,1.2612628687924936,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)n4)CC3)[nH]n2)c(OC)c1,E-0014981,3.6,,1.5314789170422551,2.515741416669365,-5.205511953340831,0.3443922736851107,,,
O=C(c1cc(-c2ccn3ccnc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014994,3.1,-4.363512103646634,1.9912260756924949,2.9271136119337604,-5.459670525209126,1.2605483726369795,,,
CO[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0015012,3.0,-3.7825160557860937,1.2695129442179163,2.6276730317666157,-5.031517051446065,0.28103336724772754,0.6989700043360189,0.3856062735983121,
Clc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0015019,3.5,-4.055024091587952,1.271841606536499,2.900039235487325,-5.150580586203101,0.20139712432045143,,,
N#Cc1cc2c(cc1F)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,E-0015044,2.1,-4.050122295963125,,,-5.039529222465701,0.46982201597816303,,,
c1cc2cc(N3CCC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,E-0015064,3.3,-3.583359492661719,1.8356905714924256,2.4665710723863543,-5.815308569182402,0.8122446968003693,0.919078092376074,0.36361197989214433,
CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CCC1,E-0015069,3.4,-3.5590909179347823,1.4265112613645752,3.3619921087578137,-5.152427340857888,0.3344537511509309,,,
CNCCCOc1cccc2c1[nH]c1c(=O)n(C)ccc12,E-0015086,0.1,-3.573488738635425,0.9867717342662448,1.816241299991783,-4.963770455913705,0.5171958979499743,1.1205739312058498,,
Cc1ccc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,E-0015098,3.6,-3.640164517660112,1.7283537820212285,2.922050402167174,-5.036212172654444,0.290034611362518,,,
Cc1ccc(F)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015127,4.6,,1.416640507338281,2.2884728005997825,-5.987162775294828,0.7474118078864233,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2ncccc12,E-0015147,3.5,-3.596879478824182,1.1172712956557642,3.382755256046617,-5.200659450546418,0.33243845991560533,,,
Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,E-0015154,3.5,-3.5543957967264026,0.6532125137753437,2.0930713063760633,-5.432973633840939,0.44404479591807633,,,
CN1CC(Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0015158,2.6,-3.58838029403677,1.1139433523068367,2.8196097327515854,-4.792365632611038,0.24797326636180664,,,
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,E-0015170,1.9,-3.5575202309355514,0.6434526764861874,2.3550682063488506,-5.053056729302175,0.8518696007297664,,,
Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015175,4.9,-5.946537395074545,1.4771212547196624,2.344785122632661,-5.943095148663527,0.5932860670204572,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cnccc24)C3)c1,E-0015178,5.0,,2.210853365314893,2.8857568810692675,,,,,
Cn1ccc2c([nH]c3c(C#CCC4CNC4)c(F)ccc32)c1=O,E-0015203,0.6,-3.593459819566045,0.43136376415898736,1.7860412102425542,-4.924818145381308,0.35024801833416286,0.5440680443502757,,
N#Cc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,E-0015205,1.4,-3.6108339156354674,0.5185139398778874,1.6253124509616739,-4.896538377905295,0.367355921026019,1.250420002308894,0.9929950984313415,
Cc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,E-0015221,2.8,-4.7447274948966935,1.9253120914996495,2.6251065754034677,-5.209011524911184,0.41161970596323016,0.6720978579357175,0.8169038393756602,
Clc1cncc(O[C@H]2C[C@H]3C[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,E-0015228,2.0,-3.517126416391246,1.3096301674258988,2.481299273332856,-4.69637202361611,0.5314789170422551,,,
O=C(c1n[nH]c2cccc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015233,3.4,-5.288192770958809,1.919078092376074,2.890700397698875,,,,,
Fc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015242,4.4,-5.849243560139691,1.546542663478131,2.6748611407378116,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cc[nH]c4c2)C3)c1,E-0015256,4.1,-5.919734372660155,1.8020892578817327,3.4175381194013275,,,,,
c1cc(OCCN2CCCCC2)cc(-c2nc3ccncc3[nH]2)c1,E-0015294,2.0,-3.518557371497695,1.3010299956639813,2.4438885467773717,-5.595166283380062,1.3038437748886544,,,
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2cn1,E-0015296,2.2,-3.540607512240769,0.9867717342662448,1.7442929831226763,-5.403402904373539,0.46089784275654777,,,
Cc1c(N)c(-c2ccc(OCCN3CCC(F)CC3)cc2)cc2cnccc12,E-0015297,3.3,-3.5466816599529625,1.9400181550076632,2.470116353151004,-5.739928612014925,0.45024910831936116,,,
Cc1c(N)c(-c2ccc(OCCN3CC4(COC4)C3)cc2)cc2cnccc12,E-0015303,2.2,-3.518557371497695,1.4871383754771865,2.249442961442582,-5.52432881167557,0.5490032620257879,0.9395192526186185,0.8680563618230416,
Cc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,E-0015305,2.1,-3.5257837359237447,1.173186268412274,2.7302976620971497,-4.806597096937582,0.28555730900777376,,,
COCCNC(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0015307,2.4,-3.54821356447571,0.9138138523837167,2.3569814009931314,-4.74521031260279,0.43933269383026263,,,
Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015346,4.4,-5.827105302247824,1.6821450763738317,2.783760695743924,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnc(Cl)cc24)C3)c1,E-0015349,4.3,-5.525783735923745,1.8325089127062364,2.448551739201578,,,,,
COc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015351,4.3,,1.5550944485783191,1.9041743682841634,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4s2)C3)c1,E-0015353,4.8,,1.416640507338281,2.220108088040055,,,,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)ncnc21,E-0015366,1.1,-3.6289321377282637,0.4623979978989561,,-4.806875401645538,0.4265112613645752,1.6273658565927327,1.3490831687795903,
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2F)CC1,E-0015403,3.4,-4.200659450546418,1.9973863843973134,3.397992120883196,-5.847711655616943,0.5378190950732742,,,
Fc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015417,3.0,-4.522878745280337,2.2214142378423385,3.445323922862512,,,,,
COc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,E-0015424,3.9,-5.492144128304169,1.424881636631067,2.6316466629584196,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnn(C)c12,E-0015456,2.4,-3.583359492661719,0.7634279935629373,1.6242820958356683,-4.616184634019569,0.26481782300953643,,,
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1ccc(Cl)cc1,E-0015533,4.5,-5.928486194904911,0.0,2.1058506743851435,,,,,
Cc1c(N(C)C)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015539,4.2,-4.889410289700751,1.9041743682841634,2.361160995195026,-5.966576244513051,0.9694159123539814,0.3424226808222063,0.07554696139253074,
Cc1c(N)c(-c2c(F)cc(OCCN3CCCCC3)cc2F)cc2cnccc12,E-0015542,2.8,-3.596879478824182,1.507855871695831,2.141136090120739,-5.657577319177793,0.4623979978989561,0.6434526764861874,0.6138418218760692,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cn2)cc2cnccc12,E-0015557,2.2,-3.54821356447571,1.0934216851622351,2.13640344813399,-5.525783735923745,0.3996737214810381,,,
O=C(c1n[nH]c(=O)c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015571,2.6,-5.794524963259109,0.9395192526186185,2.581038948772167,-4.843148098929989,0.4329692908744057,,,
N#Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,E-0015607,2.3,-4.473660722610156,0.9637878273455552,1.7664128471123994,-4.7251496799833355,0.3344537511509309,,,
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015617,3.5,-3.58838029403677,1.2227164711475833,2.9523564773237907,-5.485452247339714,0.42488163663106704,,,
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,E-0015618,3.4,-3.54515513999149,1.5490032620257879,2.66162340922923,-4.9344202852715515,0.24551266781414982,0.6989700043360189,0.4099331233312946,
COc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015625,5.0,,1.3010299956639813,2.5332635167787148,,,,,
O=c1[nH]c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)cc2ccccc12,E-0015633,4.5,-5.950781977329818,1.530199698203082,3.0358698136955526,,,,,
COCC(=O)N(C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0015640,2.0,-3.55129368009492,1.1430148002540952,2.2990712600274095,-4.6067758836387025,0.37106786227173627,,,
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cn3)n2)cc(N2CCOCC2)c1,E-0015648,3.4,-4.649751981665837,2.2329961103921536,2.462996612028056,-5.214670164989233,0.45331834004703764,,,
c1ncc2cc(-n3ccc(OCC4CNC4)n3)ccc2n1,E-0015659,-1.3,-3.543633966870957,1.276461804173244,3.145351816558461,-5.129011186239425,0.5809249756756193,,,
O=Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015660,2.3,-3.642065152999546,2.727947709544797,3.1752798184423843,,,,,
Cn1cnc2ccc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)cc21,E-0015662,2.7,-4.308918507877031,2.0178677189635055,2.8825814535544514,,,,,
COc1cc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015667,3.9,-5.334419008982047,1.6263403673750423,2.7481104674949837,,,,,
CNc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,E-0015721,2.9,-3.619788758288394,1.2648178230095364,2.589279221235967,-4.997833938243493,0.35024801833416286,,,
CN1CC(COc2ccn(-c3ccc4ncccc4c3)n2)C1,E-0015734,1.1,-3.583359492661719,1.021189299069938,2.5728716022004803,-4.660349842386316,0.359835482339888,,,
Fc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1F,E-0015742,3.9,-5.856985199745905,1.8208579894397,2.694868327982456,,,,,
Fc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c(F)c1,E-0015743,3.8,-5.327902142064283,1.8530895298518655,2.7902851640332416,,,,,
Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1F,E-0015744,4.2,-5.634512015109101,1.850033257689769,2.7501225267834,,,,,
CC(C)(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,E-0015755,3.7,-4.954677021213342,0.7993405494535817,2.488409688903198,-5.139063379299906,0.34044411484011833,,,
Cc1c(N)c(-c2ccc(OCCN3CCCC(F)(F)C3)cc2)cc2cnccc12,E-0015759,3.9,-4.6252516539898965,2.5646660642520893,2.709269960975831,-5.443697499232713,0.41830129131974547,,,
Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4CC[C@H]3C4)cc2)cc2cnccc12,E-0015762,1.7,-3.5421181032660076,1.2922560713564761,2.173186268412274,-5.5934598195660445,0.7450747915820575,,,
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn2n1,E-0015778,1.9,-3.562249437179612,1.14921911265538,2.7977521286507105,-4.8807441107220635,0.290034611362518,,,
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCCCC1,E-0015780,2.4,-3.6270879970298933,1.4668676203541096,2.821316970591097,-5.221125527997261,0.36548798489089973,,,
c1cc(-c2ccn3cnnc3c2)ccc1OCCN1CCCCC1,E-0015782,1.4,-3.5466816599529625,0.0,1.130333768495006,-4.62745619924093,0.35602585719312274,,,
c1cc(-c2ccc3[nH]ncc3n2)ccc1OCCN1CCCCC1,E-0015783,2.0,-3.54515513999149,1.3031960574204888,2.577491799837225,-4.659357622439295,0.34044411484011833,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c2ccncc2c1,E-0015817,2.9,-3.5421181032660076,1.5693739096150459,2.396548037987132,,,,,
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3cncn3c2)c1N,E-0015820,2.2,-3.612610173661271,1.290034611362518,2.125806458139527,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,E-0015824,2.7,-4.790484985457369,1.5145477526602862,2.5735677730392186,-4.953895212753961,0.40483371661993806,0.9867717342662448,0.5634810853944107,
Clc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,E-0015825,3.5,-3.7569619513137056,1.7067177823367587,2.7730546933642626,,,,,
c1cc(-c2ccn3cncc3c2)ccc1OCCN1CCCCC1,E-0015838,2.4,-3.616184634019569,0.9822712330395684,2.615950051656401,,,,,
COc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,E-0015845,2.7,-3.555955204081924,1.3856062735983121,3.2347955882206425,,,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2cncc(Cl)c2)CC1,E-0015866,2.5,-5.482804102050026,1.9795483747040952,2.712144414214886,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc(S(=O)(=O)N4CCOCC4)cc2)n3C)s1,E-0015868,3.9,-5.9967247719286085,1.6483600109809315,2.2986347831244354,-5.752026733638194,0.5943925503754267,0.17609125905568124,0.17897694729316943,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4cncc(Cl)c4)CC2)n3C)s1,E-0015872,3.6,-4.91721462968355,2.4305587695227575,3.130783914588956,-5.1095789811990855,0.4517864355242902,0.4913616938342727,0.5289167002776547,
Cc1c(N)c(-c2ccc(OCCN3CCCC3)cc2)cc2cnccc12,E-0015904,1.9,-3.586700235918748,1.3926969532596658,2.2946866242794433,-5.462180904926726,0.5705429398818975,1.1818435879447726,0.8494194137968993,
COc1cc(Cl)cc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015916,4.1,-4.6595558851598815,1.9319661147281726,3.2155582571411623,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,E-0015920,2.0,-5.025949097207123,0.6812412373755872,1.1335389083702174,-5.342944147142896,0.9925535178321356,1.209515014542631,0.4756711883244297,0.7126497016272113
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2C[C@H]4CC[C@@H](C2)N4c2ccncc2Cl)n3C)s1,E-0015923,4.2,,1.7323937598229686,2.13481437032046,,,,,
O=C(c1ccc2ccncc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0015927,3.8,-4.863279432843593,1.209515014542631,2.7649975992848805,,,,,
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCC3)cc2)cc2cnccc12,E-0015966,1.7,-3.5654310959658013,1.2380461031287955,2.1370374547895126,-5.39577394691553,0.48855071650044424,1.2253092817258628,0.8585371975696391,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2)cc2cnccc12,E-0015981,2.8,-3.653647025549361,1.655138434811382,2.4350476413399647,-5.59176003468815,0.5502283530550941,0.6627578316815741,0.5843312243675307,
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1ccnc1,E-0016015,1.6,-3.598599459218456,0.9395192526186185,1.7664128471123994,-5.536107011014093,1.2108533653148932,1.2227164711475833,1.2555137128195333,
CNc1c(C)cccc1-c1ccc(OCCN2CCCCC2)cc1,E-0016035,2.8,-3.7235381958267557,1.1846914308175989,2.9106777547427054,,,,,
Cn1cnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,E-0016038,2.3,-3.570247719997592,1.209515014542631,3.2671952031459672,,,,,
Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCNC4)ccc32)c1=O,E-0016074,0.3,-3.6038006529042637,0.3979400086720376,2.0086001717619175,-5.414539270491499,0.8188854145940099,1.0453229787866574,0.5831987739686227,
CN1CCCC[C@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016077,1.2,-3.6038006529042637,0.43136376415898736,2.0281644194244697,-4.841637507904751,0.35602585719312274,1.041392685158225,0.8014037100173551,
CC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0016106,1.4,-3.625251653989896,0.38021124171160603,1.390935107103379,-4.95663772197887,0.5622928644564746,0.8864907251724818,1.3585059114902351,
Cc1c(N)c(-c2cccc3ncn(CCN4CCCCC4)c23)cc2cnccc12,E-0016129,2.7,-3.707743928643524,2.114610984232173,2.882695262381597,,,,,
Cc1c(N)c(-c2ccc3c(c2)CC(=O)N3CCN2CCCCC2)cc2cnccc12,E-0016130,2.5,-3.598599459218456,1.9375178920173466,2.5939502952639875,,,,,
CNc1c(C)cc(-c2ncccn2)cc1-c1ccc(OCCN2CCCCC2)cc1,E-0016135,3.0,-3.6478174818886373,0.4623979978989561,3.1439511164239633,,,,,
