SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
c1cc(CCN2CCC2)cc(Nc2cccc(-c3cccnc3)n2)c1,E-0014292,1.6,-3.530177984021837,1.2741578492636798,2.6471872978959894,,,,,
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,E-0014300,4.3,-5.748848656824645,1.9148718175400503,2.591287265058499,-5.698970004336019,0.32633586092875144,0.20411998265592482,0.03742649794062367,
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCN(Cc2ccc(Cl)cc2)CC1,E-0014313,3.9,-5.888065723667318,1.6875289612146342,2.373463721632369,,,,,
CN(c1cnn(CC(N)=O)c1)c1nccc(-c2cccc(F)c2)n1,E-0014327,2.3,-4.421360790031928,1.307496037913213,2.388278863459639,,,,,
FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)C1,E-0014333,3.7,-5.063486257521107,2.024895960107485,3.1108589567318674,,,,,
c1cc2ccc(-c3ccc(OCCNC4CCCCC4)cc3)cc2cn1,E-0014342,3.1,-3.567030709125594,,,,,,,
Clc1cncc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0014346,2.7,-4.156144577376839,2.0354297381845483,2.7315081835960253,,,,,
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2cncc(Cl)c2)C1,E-0014354,1.8,-3.5606673061697376,2.778729923996112,3.414555556229215,,,,,
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(C2CC2)CC1,E-0014355,0.8,-3.51427857351842,0.6334684555795865,1.9585638832219674,-5.27083521030723,0.6794278966121188,1.919078092376074,1.6265456590271294,
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)c1,E-0014358,3.4,-4.218963061378868,1.6901960800285136,2.5520595341878844,-5.245651664288981,0.4712917110589386,,0.46686762035410945,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cnc(C)nc4)CC3)n[nH]2)c(OC)c1,E-0014359,2.6,-4.396855627379818,0.6627578316815741,2.0261245167454502,,,,,
O=C(c1n[nH]cc1C(F)(F)F)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014397,3.5,-5.094743951251549,0.6901960800285137,2.279210512601395,-5.309803919971486,0.37106786227173627,0.5440680443502757,0.15228834438305647,
O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014404,0.9,-3.5421181032660076,0.505149978319906,1.8715729355458788,-5.777283528852417,1.293141483450931,,,
COc1ccc2c3cc(=O)n(C[C@@H]4CCCN(C)C4)nc3n(C)c2c1,E-0014408,1.3,-4.03810452633215,0.9731278535996987,1.8976270912904414,-4.403622856002401,0.20411998265592482,1.5954962218255742,1.1583624920952498,
Cn1c2ccc(OCCn3cnccc3=O)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,E-0014412,1.3,-4.051587034221399,1.550228353055094,2.2681097298084785,-5.131943638176958,0.829946695941636,,,
NC(=O)Cc1cccc(Nc2cccc(-c3cnccn3)n2)n1,E-0014424,1.5,-4.313363730737707,1.4742162640762553,2.140193678578631,-4.522011023749111,0.33243845991560533,1.6424645202421213,1.2242740142942576,
O=C1NCc2ccc(Nc3cccc(-c4cccnc4)n3)cc21,E-0014426,2.4,-5.051587034221399,1.9169800473203822,2.769303460189082,-4.755475488429917,0.4653828514484183,,,
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CC(F)(F)C1,E-0014428,2.8,-4.7121982700697735,1.9003671286564703,3.059336177389288,-4.567832730557412,0.2741578492636798,,,
CN1CCC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,E-0014432,1.1,-3.5331323796458904,0.8864907251724818,2.6044420662607233,-5.892790030352131,1.8569100603007862,,,
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)cc1,E-0014455,1.6,-4.978397283971757,0.0,0.7781512503836436,-5.586700235918748,1.5048784594102158,,,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Br)c2)CC1,E-0014457,1.8,-3.540607512240769,0.7993405494535817,0.0,-5.371611069949688,1.0863598306747482,,,
Cn1c2cc(F)ccc2c2ccn(CCNC[C@@H]3CCC(=O)N3)c(=O)c21,E-0014461,1.9,-4.208309350979882,1.0170333392987803,1.730782275666389,-4.671620396561262,0.4623979978989561,,,
COc1cncc(-c2nn(CCCN3CCCC3)c3ccc(O)cc23)c1,E-0014485,1.1,-3.580044251510242,1.0791812460476249,2.1975562131535367,-5.241088107602026,1.0132586652835165,,,
CC(=O)Nc1cncc(Nc2cccc(-c3cccnc3)n2)c1,E-0014495,2.5,-4.598599459218456,1.8512583487190752,3.1226745132061984,-5.647817481888637,1.5797835966168101,,,
CC(=O)Nc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,E-0014496,2.5,-4.189767482004916,1.964259630196849,3.4543264450192863,-4.8230410194130915,0.5237464668115644,,,
O=C(c1cccc2nc[nH]c12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014528,2.0,-3.5346171485515816,1.3222192947339193,2.1212314551496214,-4.852014679316195,0.5843312243675307,1.1846914308175989,0.9493900066449128,
C[C@@H](CN(C)C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014541,1.2,-3.6108339156354674,1.3222192947339193,2.530071568837378,-5.384049948343599,1.06781451116184,,,
CN(c1cccc(-c2cccc(F)c2)n1)c1nccn1CC1CCNCC1,E-0014548,0.5,-3.596879478824182,1.2201080880400552,1.8887409606828927,-5.696803942579511,1.5220528008688226,,,
CC(=O)Nc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,E-0014554,2.4,-4.528708288941061,1.568201724066995,2.4742162640762553,-4.570893991667304,0.2576785748691845,1.2648178230095364,0.8937617620579434,
O=C(c1n[nH]c2cccnc12)N1CCN([C@H](c2cncc(Cl)c2)C(F)(F)F)CC1,E-0014561,2.2,-3.5272435506827877,2.1225435240687545,3.524201327535919,-5.242603971206976,0.8615344108590378,,,
Cc1[nH]nc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)c1C(F)(F)F,E-0014566,3.2,-4.9657727392294495,1.0253058652647702,1.8432327780980093,-5.671620396561262,1.5871494982543437,,,
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014569,4.2,,0.4913616938342727,3.0155274043137874,-5.978810700930062,0.4065401804339551,,,
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccccc4OC)[nH]n3)CC2)c1,E-0014575,3.3,-4.500312917381596,1.5250448070368452,2.795323764329314,-5.084072788302884,0.4409090820652177,,0.5693739096150459,
CNC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)c1,E-0014601,1.8,-3.521433504406157,1.5888317255942073,2.500785172917456,-4.93704216591549,0.5024271199844327,1.287801729930226,1.255995726722402,
O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014612,1.7,-3.5421181032660076,1.6232492903979006,3.227758196110915,-5.540607512240769,1.1992064791616577,,,
Clc1cncc(CNc2cc(-c3ccccc3)nc(NC3CCOCC3)n2)c1,E-0014615,3.9,-5.330683119433888,2.649529565947819,3.503586421323274,-4.961777361631282,0.2695129442179163,,,
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)n2)c1,E-0014636,1.9,-3.5361070110140926,0.6434526764861874,2.905093968327871,-5.000869458712629,0.290034611362518,,,
O=C(O)c1ccnc2c1[nH]c1cc(Cl)ncc12,E-0014663,-0.7,-4.009661145212399,0.7403626894942439,1.414973347970818,-5.954677021213342,2.0279201364058026,,,
c1nc2ccc(-c3c[nH]nc3CN3CCC(N4CCOCC4)CC3)cc2s1,E-0014676,1.5,-3.580044251510242,1.24551266781415,3.2587569725365753,-4.839831707041488,0.42975228000240795,,,
O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014679,3.2,-3.8096683018297086,0.8864907251724818,1.5932860670204572,-5.0589857562944305,0.3364597338485295,0.2787536009528289,0.26007138798507473,
c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cn3)n2)c1,E-0014693,2.4,-3.563837352959244,1.3263358609287514,3.0868934713094554,-4.7251496799833355,0.2944662261615929,,,
O=C(c1cc(-c2ncccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,E-0014741,3.5,-5.801342913045578,0.47712125471966244,1.5440680443502757,-5.090979145788844,0.3364597338485295,,,
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCC(F)(F)CC2)CC1,E-0014781,2.2,-5.048176964684088,2.1699681739968923,2.936513742478893,-4.72056121171298,0.35024801833416286,1.276461804173244,1.1058506743851435,
COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ncnc12,E-0014790,1.8,-4.095825631715837,0.9444826721501687,2.0670708560453703,-4.801068130067791,0.3344537511509309,,,
O=c1c2[nH]c3ccsc3c2ncn1CCCN1CCCCC1,E-0014791,1.0,-4.081445469449727,2.36078268987328,2.3348556896172914,-4.587707490676953,0.22271647114758328,,,
C[C@@H](COc1ccc(-c2ccc3ccncc3c2)cc1)CC(N)=O,E-0014799,3.5,-5.2564902352715706,0.8260748027008264,2.6715430852625737,-5.029188389127483,0.33243845991560533,,,
Clc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,E-0014824,3.5,-3.876148359032914,2.1789769472931693,3.2345425913115284,-4.872247484167027,0.26007138798507473,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CC(F)(F)F)CC2)CC1,E-0014834,2.3,-3.5686362358410126,1.9014583213961123,3.210612766352898,-4.821886747685368,0.4487063199050799,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(CN2CCCCC2)CC1,E-0014837,0.5,-3.575118363368933,0.3222192947339193,2.140193678578631,-5.531652669587842,0.8842287696326039,,,
c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)nc2cn1,E-0014855,0.7,-3.677780705266081,0.0,1.9694159123539814,-4.926648297613099,0.4487063199050799,,,
c1ccc(-n2ccc(Nc3ccc(OCCCN4CCOCC4)cc3)n2)nc1,E-0014864,3.1,-5.086186147616283,1.287801729930226,2.2523675144598987,-4.8958544494459915,0.23552844690754893,,,
Cc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,E-0014867,3.9,-4.694648630553377,1.506505032404872,2.9771289005806825,-5.3979400086720375,0.2764618041732442,,,
O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014869,3.7,-4.6777807052660805,1.130333768495006,2.271376871894075,-5.627087997029894,0.6954816764901974,,,
CN(C)C(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,E-0014907,1.7,-4.3872161432802645,1.0170333392987803,2.1172712956557644,-4.591590421531571,0.33243845991560533,,,
CC(=O)NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014911,2.3,-3.677780705266081,1.0,2.4092566520389096,-4.599116784451637,0.3364597338485295,,,
Fc1cc(-c2ccc3ccncc3c2)c(F)cc1OCCN1CCOCC1,E-0014923,3.7,-4.468521082957745,1.5965970956264601,2.6910814921229687,-5.078313524516398,0.3443922736851107,0.4471580313422192,0.2944662261615929,
Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)C3(CC3)C2)c1,E-0014937,3.0,-5.399027104313252,2.09377178149873,3.315676520348013,-4.588548657862063,0.28330122870354957,,,
CS(=O)(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014959,2.1,-4.815308569182402,1.252853030979893,2.4782778319196046,-5.025949097207123,0.7126497016272113,,,
c1cc(-c2ccc3sncc3c2)ccc1OCCN1CCOCC1,E-0014966,3.5,-4.634512015109101,1.7323937598229686,2.761401557498631,-5.260427655549908,0.4548448600085102,,,
Clc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,E-0014973,2.6,-4.619788758288394,1.6117233080073419,2.5939502952639875,-4.556580538217182,0.22010808804005513,0.8260748027008264,0.8260748027008264,
Clc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,E-0014975,3.9,-4.406713932979542,1.4913616938342726,2.6261349786353887,-5.151810883008602,0.3053513694466238,,,
COc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,E-0014976,3.3,-4.035740369803151,1.4638929889859074,2.46014581749175,-4.943857737940948,0.34635297445063856,,,
O=C(c1n[nH]c2cccnc12)N1CC[C@]2(C1)C[C@@H](Oc1cncc(Cl)c1)C2,E-0014986,2.3,-4.5376020021010435,1.0453229787866574,2.2332500095411003,-5.056011124926228,0.7803173121401513,,,
O=C(c1n[nH]c2cccnc12)N1CC[C@]2(C1)C[C@H](Oc1cncc(Cl)c1)C2,E-0014987,2.4,-4.638272163982407,1.250420002308894,2.43568513794163,-5.454692883534176,0.9580858485210851,0.8061799739838872,0.8457180179666586,
Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5cccnc45)C3)C2)c1,E-0014989,2.0,-3.6179829574251317,1.510545010206612,2.682506085939011,-4.752026733638194,0.5010592622177514,,,
O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,E-0015004,3.2,-5.180456064458132,2.0565237240791006,3.1204752166965255,-4.8297382846050425,0.2764618041732442,,,
COc1ccc(-c2cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)c(OC)c1,E-0015038,4.4,-5.893469146177619,1.0086001717619175,2.4321672694425884,-5.669586226650809,0.42813479402878873,,,
CC1(C)C(=O)Nc2c(Nc3cccc(-c4cccnc4)n3)cccc21,E-0015046,3.2,-4.628932137728264,1.783903579272735,2.9167170775988125,-4.731656086048935,0.2695129442179163,,,
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015057,3.9,-3.838631997765025,1.2201080880400552,2.611298362296429,-5.732828271596986,0.37106786227173627,0.2787536009528289,0.06818586174616162,
CCOc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,E-0015071,4.2,-4.534617148551582,2.6338722626583326,3.201342492647708,-5.369572124974976,0.2695129442179163,,,
Cc1ccc(Cl)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015072,,,1.3961993470957363,2.34908316877959,,,,,
Clc1cncc(O[C@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015073,1.9,-3.54515513999149,1.376576957056512,3.230959555748569,,,,,
COc1ccc(-c2cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)nc1,E-0015077,3.5,-5.221848749616356,1.3926969532596658,2.351409751925439,-4.988006885340743,0.2528530309798932,,,
COc1cccnc1-c1cc(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,E-0015078,3.5,-4.0726296369609765,1.2833012287035497,2.570776368794748,-5.031050319018657,0.34830486304816066,,,
O=C1OCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0015096,3.0,-4.684029654543083,1.1903316981702914,2.6047658847038875,-4.776763726897002,0.24797326636180664,,,
c1cc2ccc(-c3ccc(O[C@H]4CCNC4)cc3)cc2cn1,E-0015107,1.5,-3.6556077263148894,2.8073320392911905,3.109814695694399,-5.149966742310231,0.33243845991560533,,,
Cc1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,E-0015124,3.4,-4.339134521996131,2.5631249603380444,3.5480944645994326,-4.630042392653947,0.24551266781414982,,,
COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,E-0015131,2.9,-3.537602002101044,2.0806264869218056,3.335016360903587,,,,,
Cc1c(N)c(-c2ccc(O[C@@H](C)CN3CCCCC3)cc2)cc2cnccc12,E-0015156,2.8,-3.543633966870957,1.7944880466591697,2.490800952010855,-5.286509456906058,0.25527250510330607,,,
O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@@H]2Oc1cncc(Cl)c1,E-0015172,2.2,-4.559090917934783,0.0,2.0195316845312554,-5.0254883072626715,0.814913181275074,,,
Clc1cncc(O[C@@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,E-0015227,3.0,-3.5850266520291822,2.216957207361097,3.488860816107981,-4.585862637815524,0.30749603791321295,,,
COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015235,4.3,-5.2441251443275085,1.8215135284047732,2.5245259366263757,,,,,
Cc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015239,4.0,-5.838332587562264,1.8394780473741983,2.729083757043612,,,,,
N#Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015251,4.3,,1.842609239610562,2.8057047044338645,,,,,
Cc1ccc2c(c1)cc(CN1C[C@H]3CC[C@@H](C1)[C@@H]3Oc1cncc(Cl)c1)n2C,E-0015254,5.0,,1.2810333672477277,2.318689269947746,,,,,
COCCNC(=O)c1ccc(-c2cc(C)c3ccncc3c2)cc1,E-0015286,3.3,-4.7121982700697735,1.6532125137753437,2.6637951222194074,-4.720789487398605,0.2671717284030138,,,
C[C@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015344,3.9,-4.464705879957229,2.636588183729842,3.44841256951008,-4.805763251276171,0.24551266781414982,,,
COc1cccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,E-0015348,4.7,-5.879097182385473,1.655138434811382,2.8993827055332653,,,,,
Fc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015350,4.4,,1.5092025223311027,2.700270937356437,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccn4n2)C3)c1,E-0015356,4.1,-5.338187314462739,2.2195845262142546,3.159115821827769,-5.070070439915412,0.3010299956639812,,,
Cc1c(N)c(-c2ccc(OCCN3CCOCC3(C)C)cc2)cc2cnccc12,E-0015397,3.1,-3.701146923590293,2.5293019977879805,2.744918542441353,-5.671620396561262,0.42975228000240795,,,
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(N5CCOCC5)c4)n3)cc2F)CC1,E-0015404,3.0,-3.600326278518962,1.9809119377768436,3.3568668466823857,-5.402304814074488,0.33243845991560533,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnn4cccnc24)C3)c1,E-0015436,2.9,-3.571865205971211,2.401055725771844,3.3850518816706536,-4.536256278752941,0.2304489213782739,,,
O=c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)cccn12,E-0015440,3.6,-5.3979400086720375,2.196728722623287,3.03610966706058,,,,,
Cc1c(N)c(-c2ccc(OCCN(C)CC(F)(F)F)cc2)cc2cnccc12,E-0015465,4.0,-4.82102305270683,2.035029282202368,2.422917980767662,-5.730487055782084,0.6972293427597176,,,
FC(F)(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015474,3.8,-4.847711655616943,2.8127128667653687,3.4388270387221676,,,,,
Cc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,E-0015480,2.3,-3.5590909179347823,1.100370545117563,2.012837224705172,,,,,
NC(=O)c1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015485,2.7,-5.533132379645891,0.9912260756924949,2.3191060593097763,,,,,
Cc1nc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)c[nH]1,E-0015513,1.2,-3.563837352959244,0.8129133566428556,0.9084850188786497,-5.91721462968355,1.9361617409111576,1.561101383649056,0.8893017025063104,
Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(Cl)cc1CN1CCOCC1,E-0015543,2.5,-4.568636235841013,1.3654879848908996,2.2893659515200318,-4.556580538217182,0.3384564936046048,,,
CCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0015556,2.1,-3.543633966870957,1.2430380486862944,2.403977963669355,-5.430626090384954,0.4082399653118496,1.212187604403958,0.8350561017201162,
N#Cc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,E-0015562,2.3,-5.474955192963154,1.24551266781415,1.9854264740830017,,,,,
Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCOCC3)cc2)cc2cnccc12,E-0015605,3.2,-3.612610173661271,1.9498777040368747,2.6513749439130434,-5.359518563029578,0.3364597338485295,,,
Cc1c(N)c(-c2ccc(OC[C@H]3COCCN3C)cc2)cc2cnccc12,E-0015615,2.9,-3.5917600346881504,2.2000292665537704,2.486288760960566,-5.467245621007502,0.3926969532596657,,,
COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,E-0015628,4.0,-5.285670240254767,2.5828584622244994,3.321619140247275,,,,,
NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccc1F,E-0015641,1.8,-4.610833915635467,1.7671558660821804,2.6267508536833932,-4.99439055463972,0.6560982020128319,,,
Cn1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1=O,E-0015670,3.6,-5.8823973083099155,2.0425755124401905,3.002295682554934,,,,,
Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1Cl,E-0015723,2.4,-4.274088367704952,1.4913616938342726,2.357934847000454,-4.518700726667144,0.24797326636180664,,,
Cc1c(N)c(-c2ccc(OC[C@@H]3CCN3C)cc2)cc2cnccc12,E-0015727,1.8,-3.6038006529042637,1.0681858617461617,2.393926006585837,-5.55129368009492,0.5250448070368452,,,
Fc1cc(-c2ccnc(Nc3ccc(OC4CCOCC4)cc3)n2)cc(N2CCOCC2)c1,E-0015733,4.2,,1.9334872878487055,2.8949249773595436,-5.860120913598763,0.47275644931721233,,,
Nc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,E-0015737,-1.0,-3.530177984021837,0.0,1.4456042032735976,-5.692503962086787,1.180125875164054,,,
COc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015739,3.0,-4.070070439915412,1.8715729355458788,3.087603973687808,,,,,
COc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015748,3.6,-5.504455662453552,1.9717395908877782,3.222794481113707,,,,,
CN1CC(COc2ccn(-c3ccc4ncncc4c3)n2)C1,E-0015766,-0.2,-3.521433504406157,1.0791812460476249,3.024567757196038,-4.6048484084954575,0.34044411484011833,,,
COCCNC(=O)c1ccc(-c2ccc3ccncc3c2)c(N)c1C,E-0015821,1.9,-4.101274818410507,0.4471580313422192,2.1571544399062814,,,,,
CCc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,E-0015828,3.2,-3.6270879970298933,1.944975908412048,2.433929765608464,,,,,
Cc1nc2c(C)cc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0015835,2.3,-3.5686362358410126,1.1958996524092338,1.6711728427150832,,,,,
Fc1ccc2nc(-c3ccc(OCCN4CCCCC4)cc3)cn2c1,E-0015837,2.3,-3.580044251510242,0.8450980400142568,2.139249217571607,,,,,
N#Cc1c[nH]c2ncc(-c3ccc(OCCN4CCCCC4)cc3)cc12,E-0015846,2.7,-4.4723700991286615,0.8976270912904414,2.0492180226701815,-4.801068130067791,0.3521825181113625,1.0644579892269186,0.541579243946581,
Cn1ncc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc21,E-0015858,3.3,-5.3124710387853655,2.089551882886454,2.803798407989674,,,,,
O=c1ccc2cccc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,E-0015867,4.2,-5.605548319173784,2.857211842316892,3.4763098141063655,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4cncc(Cl)c4)CC2)n3C)s1,E-0015871,4.3,-5.994647863513784,1.8893017025063104,2.3224260524059526,,,,,
Cc1c(N)c(-c2ccc(N(C)C(=O)CCN(C)C)cc2)cc2cnccc12,E-0015898,1.1,-3.600326278518962,0.0,1.9434945159061026,,,,,
CNC(=O)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,E-0015902,1.9,-5.366531544420414,0.7634279935629373,2.7611005389581424,,,,,
CNC(=O)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,E-0015903,0.9,-4.616184634019569,0.6434526764861874,2.7091002815511667,,,,,
CNC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,E-0015910,2.5,-3.555955204081924,0.9294189257142927,3.0728378746630867,,,,,
CCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0015913,2.9,-3.6090648928966207,1.4871383754771865,2.3533390953113047,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N2CCC(Nc4ccncc4Cl)CC2)n3C)s1,E-0015926,3.4,-5.273272790973428,1.7965743332104296,2.6029277128591892,,,,,
C[C@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,E-0015963,3.4,-4.578396073130169,1.2922560713564761,2.908270499495724,,,,,
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCC3)cc2)cc2cnccc12,E-0015967,2.1,-3.6861327796308467,1.1335389083702174,2.2135177569963047,-5.4723700991286615,0.5403294747908738,1.1430148002540952,0.8260748027008264,
OCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0015977,1.9,-3.6108339156354674,1.416640507338281,2.067442842776381,,,,,
O=C(NC1CCN(C2CCOCC2)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,E-0016000,0.6,-3.6108339156354674,0.11394335230683678,0.0,,,,,
Cn1ncc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,E-0016004,1.5,-3.6458915608525992,0.6532125137753437,1.4638929889859074,-4.803271277376713,0.30749603791321295,0.785329835010767,1.2720737875000099,
Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCCN4)ccc32)c1=O,E-0016012,0.5,-3.595166283380062,0.8129133566428556,2.003029470553618,-5.247183568811729,0.7363965022766424,1.1205739312058498,0.7058637122839193,
