SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
O=C(c1n[nH]c2cccnc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,E-0014438,2.1,-3.583359492661719,2.064083435963596,3.4939875255486372,-5.29073003902417,0.9552065375419417,,,
FC(F)(F)C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014440,3.5,-4.688246138944246,2.877025615867249,3.6390978409987276,-4.854182285508172,0.34044411484011833,,,
CN1CCC[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,E-0014460,3.2,-4.406713932979542,1.4456042032735976,2.4875625602563782,-4.355856949490081,0.2787536009528289,,,
c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,E-0014505,2.1,-3.5272435506827877,1.2479732663618066,2.8564872128686307,-4.8996294548824375,0.3926969532596657,,,
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1ccnc(n1)OCC2,E-0014507,3.5,-5.139661993429006,2.7125655278733083,3.5380078777243247,-4.610833915635467,0.17897694729316943,0.6127838567197355,0.5065050324048721,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,E-0014514,2.1,-3.55129368009492,0.7708520116421442,1.9324737646771533,-5.105130343254747,0.6766936096248666,1.3053513694466237,1.1920095926536702,
O=C(c1cccc2[nH]ncc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014524,1.3,-3.500312917381596,0.7781512503836436,2.6732052817790453,-4.8735438865681955,0.49968708261840383,,,
NC(=O)Cc1cccc(Nc2cccc(-c3ccnnc3)n2)n1,E-0014544,1.1,-3.978810700930062,1.0492180226701815,2.644635503768153,-5.638272163982407,1.4072208929273966,,,
O=c1nc(-c2ccccc2)cc(NCc2cncc(Cl)c2)[nH]1,E-0014564,2.4,-4.586700235918748,0.0,2.3577443251803754,-5.774690718274137,1.5974757898703775,,,
O=C1NCCSc2c1sc1ccc(OCC3CNC3)cc21,E-0014584,-0.6,-3.5228787452803374,0.0,1.9020028913507294,-5.8326826652518236,1.339650157613684,,,
NC(=O)Cn1cnc(Nc2cccc(-c3cccnc3)n2)c1,E-0014585,1.1,-3.51427857351842,1.3502480183341627,2.116939646550756,-5.787812395596042,1.4084095784684296,,,
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)c2F)n1,E-0014587,2.0,-4.031984286006359,0.25527250510330607,2.021602716028242,-4.831797253157369,0.292256071356476,,,
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)c1,E-0014592,2.8,-5.614393726401688,2.177824971864682,3.2788221683526877,-4.920456992597094,0.15228834438305647,0.7403626894942439,0.271841606536499,
COc1cccnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,E-0014602,2.9,-3.5900668766687054,1.0374264979406236,2.6497241859295224,-4.835944708106548,0.2304489213782739,,0.6473829701146198,
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)n1,E-0014628,2.6,-5.936291440608582,1.9542425094393248,2.314709692955174,-5.610833915635467,0.30749603791321295,,,
O=C(c1n[nH]c2ccccc12)N1CCC(O[C@H]2CN3CCC2CC3)CC1,E-0014644,-0.1,-3.54515513999149,0.0,1.2013971243204515,-5.6020599913279625,0.9731278535996987,1.73559889969818,1.860757123081542,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,E-0014674,2.1,-3.576754126063192,0.8512583487190752,2.3029799367482493,-5.447331783887807,1.235528446907549,1.1271047983648077,1.1277525158329733,
COCCC(=O)Nc1ccc(-c2ccc3ccncc3c2)cc1,E-0014697,3.1,-4.1232050237993,1.9576072870600951,2.6663307443019684,-4.801068130067791,0.25527250510330607,,,
COc1ccnc(-c2ccc(OCCN3CCCCC3)nc2NCc2ccccc2)n1,E-0014715,4.8,-4.979638717352292,2.3106933123433606,3.6197818095210934,-5.548213564475709,0.3424226808222063,,,
O=C1CCCN1CCCOc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,E-0014732,3.0,-5.139063379299906,1.3783979009481377,2.1464381352857744,-4.6293019074244235,0.17609125905568124,,,
CN(c1ccc(CCN2CCC2)cc1)c1nccc(-c2cccc(F)c2)n1,E-0014733,2.1,-3.5606673061697376,0.9242792860618817,2.763727403765698,-5.360513510731414,0.2966651902615311,,,
c1ncc2cc(-c3cnn(CCN4CCOCC4)c3)ccc2n1,E-0014739,1.4,-3.555955204081924,1.1398790864012365,2.1351326513767748,-4.397289055042442,0.2304489213782739,,,
Oc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,E-0014742,3.4,-5.443697499232713,1.3117538610557542,2.6609602917760835,-5.245651664288981,0.2787536009528289,,,
COc1ccc(N(C)c2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,E-0014746,3.9,-4.140861702705469,2.860996436757196,3.4476385914004974,-4.986320302708807,0.23804610312879543,,,
O=C(c1n[nH]cc1C#Cc1ccccc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014749,2.7,-3.6020599913279625,2.212453961040276,3.0921589963912672,-4.747146969020107,0.290034611362518,,,
Cn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,E-0014752,2.6,-3.567030709125594,1.5314789170422551,2.760271660542063,-4.727462222624762,0.292256071356476,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,E-0014759,3.2,-5.209011524911184,2.158060793936605,2.563243701140398,-5.137868620686963,0.4899584794248346,,,
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncn1C,E-0014771,1.6,-3.496209316942819,1.829946695941636,2.5970366649776535,-5.863279432843593,1.5958267770732233,,,
Cn1cc(-c2ccc3ncsc3c2)c(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n1,E-0014773,1.7,-3.567030709125594,1.429752280002408,2.386498965550653,-4.905528871358356,0.5763413502057928,,,
COc1ccc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c12,E-0014788,3.1,-4.1438755557577,1.2380461031287955,3.1094773009587358,-4.842845560093719,0.37657695705651195,,,
Fc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,E-0014801,2.6,-3.6989700043360187,0.8633228601204559,3.073535065058784,-4.930701987884471,0.36548798489089973,,,
Fc1cccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,E-0014806,2.5,-3.709965388637482,0.568201724066995,2.184975190698261,-5.272458742971444,0.21748394421390624,0.6989700043360189,0.1205739312058499,
O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014821,4.7,,0.3010299956639812,1.60422605308447,-5.978810700930062,0.5289167002776547,,,
O=C(c1n[nH]c2ccc(Cl)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014840,3.9,-5.74521031260279,1.0492180226701815,2.095518042323151,-5.380906669373257,0.2576785748691845,,,
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cc3)cn2)nc1,E-0014846,1.7,-3.6736641390712483,1.2988530764097066,1.973589623427257,-4.685922008220787,0.34044411484011833,,,
c1cc2cnc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,E-0014858,0.7,-3.6439741428068775,0.11394335230683678,2.3914644118391033,-4.867420152340263,0.42975228000240795,,,
COC1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0014860,3.2,-4.24184537803261,1.130333768495006,2.710625015060797,-5.041914151478915,0.36548798489089973,,,
c1cc2ccc(-c3ccc(OCCN4CC5(CCO5)C4)cc3)cc2cn1,E-0014862,3.1,-3.712198270069774,1.3443922736851108,2.6483600109809315,-4.962972120244225,0.24303804868629442,,,
c1cc(-c2ccc3cnsc3c2)ccc1OCCN1CCOCC1,E-0014865,3.6,-4.7121982700697735,1.436162647040756,2.649334858712142,-5.079354998593212,0.21748394421390624,,,
Clc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,E-0014866,2.2,-3.692503962086787,0.9912260756924949,2.374381698050882,-4.5230235342404725,0.26481782300953643,,,
CN1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC1)C2,E-0014872,-0.6,-3.5228787452803374,0.36172783601759284,1.591064607026499,-5.882728704344236,0.6454222693490919,,,
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n(C)n1,E-0014877,2.2,-3.54821356447571,1.3856062735983121,2.151676230847048,-4.688034339631634,0.26007138798507473,,,
O=C(c1n[nH]c2c(F)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014890,3.6,-5.255707016877324,1.08278537031645,2.1766699326681493,-4.984640244590786,0.30749603791321295,,,
COc1ccc(-c2cc(C(=O)N3CC[C@H](OC)C3)[nH]n2)c(OC)c1,E-0014897,2.1,-3.555955204081924,1.2304489213782739,2.3079237036118814,-4.549596913844634,0.23552844690754893,,,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncccc4F)CC3)[nH]n2)c(OC)c1,E-0014898,3.8,-5.796151536253765,1.1172712956557642,2.938519725176492,-5.316052869248488,0.35793484700045386,,,
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CC(F)(F)C1,E-0014909,2.3,-5.609064892896621,1.4563660331290431,2.5360531551592045,-4.828858848971618,0.2576785748691845,,,
Cn1cnc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,E-0014918,2.6,-3.939302159646388,0.7634279935629373,1.8904210188009143,-4.695078838099108,0.2528530309798932,,,
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4n3)CC2)nc1,E-0014933,3.5,-4.050609993355088,2.0111473607757975,2.9030899869919438,-4.801068130067791,0.2148438480476979,,,
COc1cc2c(cc1-c1cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n1)ncn2C,E-0014941,3.1,-5.27083521030723,1.541579243946581,2.5504729571065634,-5.575118363368933,1.3053513694466237,,,
c1cc2ccc(-c3ccc(OCCN4C5CCC4COC5)cc3)cc2cn1,E-0014962,3.6,-4.585026652029182,1.7403626894942439,2.5766868052009957,-5.407823242604133,0.5526682161121932,,,
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(N(C)C)nc4)CC3)[nH]n2)c(OC)c1,E-0014978,3.7,-5.306273051076353,2.142389466118836,3.1009216803208464,-5.281498311132726,0.37106786227173627,,,
Clc1cncc(OC2CC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,E-0014985,1.9,-3.6736641390712483,1.0530784434834197,2.6334684555795866,-4.783042792638903,0.5502283530550941,,,
Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,E-0014990,3.0,-3.6516951369518393,1.6444385894678386,2.722633922533812,-4.8198741248359465,0.35602585719312274,,,
O=C(c1cc(-c2ccn3nccc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,E-0014992,3.5,-5.42712839779952,1.6201360549737576,2.30941722577814,-5.218244625347531,0.5728716022004803,,,
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CCC1,E-0015003,2.1,-3.705533773838407,0.724275869600789,2.1000257301078626,-5.269217724333611,0.9925535178321356,,,
F[C@@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0015011,3.5,-4.6439741428068775,1.3560258571931227,3.1466860556475256,-5.064492734175287,0.23299611039215382,,,
NC(=O)Cc1cccc(Nc2nc(-c3cccnc3)ccc2F)n1,E-0015048,2.0,-3.96657624451305,1.503790683057181,2.5852350633657752,-4.549135307620234,0.37657695705651195,,,
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CC(F)(F)C1,E-0015052,3.2,-5.026410376572743,1.725094521081469,2.728110184100341,-4.721703791908726,0.250420002308894,,,
CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1COC1,E-0015067,2.7,-3.6439741428068775,1.5899496013257077,3.1709654063108412,-4.779107750780481,0.22788670461367355,0.5910646070264992,0.3856062735983121,
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015075,3.9,-5.607303046740334,1.2148438480476977,3.0726542173330342,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2C#Cc2cncs2)C3)c1,E-0015076,4.4,-5.893469146177619,1.8382192219076259,2.7200765727681406,-5.36251027048749,0.22271647114758328,,,
CN1CC[C@H](Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0015109,2.5,-3.6556077263148894,2.8873359303991672,3.286568734057264,-4.90204892900585,0.3424226808222063,,,
O=C(c1n[nH]c2cccnc12)N1CCC2(CC1)Cc1ccccc1O2,E-0015173,2.4,-5.163675884293248,0.0,2.320146286111054,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cccnc24)C3)c1,E-0015177,4.0,-4.801342913045577,2.024895960107485,3.2395247031566674,,,,,
Cn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,E-0015204,0.9,-3.600326278518962,0.505149978319906,1.413299764081252,-5.159266765388193,0.6580113966571124,0.6434526764861874,0.24797326636180664,
CNc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,E-0015212,3.2,-3.6289321377282637,1.9768083373380663,2.3346547668832414,-5.6020599913279625,0.6095944092252201,0.8750612633917001,0.48855071650044424,
Cc1c(N)c(-c2ccc(OCC3OCCO3)cc2)cc2cnccc12,E-0015220,3.0,-4.581698708680254,,2.4375920322539613,,,,,
COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015234,3.9,-4.980468315468745,1.4471580313422192,2.1367205671564067,,,,,
Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,E-0015237,4.4,-5.857610533881164,1.6848453616444123,2.627263416568221,,,,,
O=C(c1n[nH]c2c(Cl)cccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015246,4.1,-5.075204004202088,1.3117538610557542,2.623559390005437,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnccc24)C3)c1,E-0015247,4.0,-5.279840696594043,1.9845273133437926,3.0575520010545327,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ccncc24)C3)c1,E-0015264,4.4,,2.8496650554787326,3.435589573086606,,,,,
Nc1cnccc1C#Cc1cccc(OCCN2CCCCC2)c1,E-0015295,2.5,-3.5575202309355514,1.5365584425715302,3.0347487431464892,-4.867740310468956,0.34044411484011833,,,
c1ccc2c(c1)CC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,E-0015313,2.6,-3.607303046740334,1.6170003411208989,3.1162091258033997,,,,,
Fc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015314,4.1,-5.565431095965801,1.951823035315912,3.0586537415723702,,,,,
Cc1cccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,E-0015316,4.5,,1.5198279937757189,2.2949069106051923,,,,,
O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@H]2Oc1cncc(Cl)c1,E-0015321,2.2,-3.5575202309355514,0.6532125137753437,2.03382569395331,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnc4cn[nH]c4c2)C3)c1,E-0015358,3.9,-5.438898616350944,1.9745116927373283,2.9272676808108815,,,,,
Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)c2ccncc2c1,E-0015386,1.9,-3.492144128304169,1.0128372247051722,2.129689892199301,-5.341035157335565,0.711807229041191,,,
Nc1ccc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc12,E-0015388,1.8,-3.5590909179347823,0.0,2.607562243183588,-4.808548985535104,0.34830486304816066,,,
Cn1c(-c2cccc(OCCN3CCCCC3)c2)nc2cnccc21,E-0015393,1.3,-3.5654310959658013,0.7558748556724915,2.6483600109809315,-4.741123370627869,0.45636603312904306,,,
CNCCN(C)C(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0015400,0.5,-3.575118363368933,0.9777236052888477,2.0394141191761372,-5.567030709125595,0.8215135284047732,,,
Cc1c(N)c(-c2ccc(NC(=O)CN(C)C)cc2)cc2cnccc12,E-0015401,2.3,-3.5575202309355514,1.252853030979893,2.6424645202421213,-5.481486060122113,0.42975228000240795,,,
Cc1c(N)c(-c2ccc(NC(=O)C3CCN(C)CC3)cc2)cc2cnccc12,E-0015402,1.5,-3.6819366650372385,1.3560258571931227,1.8350561017201164,-5.350665141287858,0.5943925503754267,,,
CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(C(=O)c2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,E-0015409,0.5,-3.543633966870957,0.2787536009528289,2.1760912590556813,-5.847711655616943,1.3394514413064407,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cc(-c5ccccn5)cnc24)C3)c1,E-0015413,4.2,-5.88907375773358,2.5217916496391233,3.0077051143647804,,,,,
N#Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015416,2.6,-4.2564902352715706,2.2355284469075487,3.227423895933663,,,,,
N#Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,E-0015430,3.0,-4.372634143407267,1.7442929831226763,2.699230502883409,-5.0915149811213505,0.5237464668115644,,,
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cn(C)nc12,E-0015455,1.9,-3.5606673061697376,0.36172783601759284,1.7715874808812553,-4.416121401501374,0.24054924828259971,,,
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3F)n2)c1,E-0015462,2.0,-4.404503778174426,1.8998205024270962,3.15038797732528,-4.977159389123472,0.6053050461411094,,,
FC(F)(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015475,3.6,-4.975104039892515,2.131297796597623,3.2807604263262666,,,,,
Cc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015536,3.6,-5.114073660198569,2.2762319579218335,3.535319442597916,,,,,
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCOCC3)cc2)cc2cnccc12,E-0015555,3.2,-3.5900668766687054,1.8998205024270962,2.6466977312993345,-5.473660722610156,0.403120521175818,,,
O=C(c1n[nH]c2cnc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015565,3.8,-5.7361273231347765,1.4533183400470377,1.8698182079793282,,,,,
O=c1[nH]cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc12,E-0015568,4.6,,1.5118833609788744,2.658106835506393,,,,,
O=C(Nc1ccc(Oc2cncc(Cl)c2)cc1F)c1n[nH]c2cccnc12,E-0015574,4.0,-5.817585347565446,1.2576785748691846,1.5854607295085006,,,,,
CC#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015601,4.3,-5.527243550682788,1.2671717284030137,2.2550311633455515,-5.966576244513051,0.7126497016272113,,,
O=C(c1c[nH]c(=O)c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015630,2.8,-5.204119982655925,0.7558748556724915,2.6055205234374688,,,,,
O=c1[nH]cc2ccccc2c1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015635,3.9,-4.688246138944246,1.9614210940664483,3.361066449753942,,,,,
O=C(Nc1ccc(Oc2cncc(Cl)c2)cc1)c1n[nH]c2cccnc12,E-0015636,3.7,-5.583359492661719,1.0334237554869496,1.9415114326344032,,,,,
CCN1CCC[C@@H]1COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0015645,2.3,-3.51427857351842,1.403120521175818,2.1482940974347455,-5.636388020107856,0.5132176000679389,1.2671717284030137,0.7283537820212285,
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)c(F)c3)n2)cc(N2CCOCC2)c1,E-0015651,4.2,,1.1335389083702174,2.118595365223762,-5.667561540084395,0.3222192947339193,,,
N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,E-0015658,-1.0,-3.5272435506827877,0.0,1.437750562820388,-5.669586226650809,1.3583156400821959,,,
Cc1nnc(Nc2cc3c4ncn(CCCN5CCCCC5)c(=O)c4n(C)c3cc2F)o1,E-0015676,0.6,-3.612610173661271,0.3979400086720376,1.8122446968003694,-5.316052869248488,0.9532763366673044,1.6532125137753437,1.4396484295634737,
CO[C@H]1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,E-0015725,2.5,-3.5590909179347823,1.714329759745233,2.295786940251609,-5.565431095965801,0.5538830266438743,,,
COCc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015740,2.3,-3.54515513999149,1.2479732663618066,2.600319329751661,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc12,E-0015775,2.2,-3.5917600346881504,0.20411998265592482,2.188084373714938,-4.599289363226768,0.2148438480476979,,,
O=C(c1c(=O)[nH]cc2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015792,2.4,-3.638272163982407,1.534026106056135,2.225567713439471,,,,,
COc1cncc(C2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,E-0015794,2.1,-4.669586226650809,1.4727564493172123,2.8228216453031045,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3c2)c1N,E-0015816,3.1,-3.6108339156354674,1.3263358609287514,2.543322900646912,-4.899974269892137,0.31806333496276157,1.0755469613925308,0.5611013836490559,
Clc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,E-0015826,-0.4,-3.54821356447571,0.6532125137753437,0.6532125137753437,,,,,
NC(=O)c1ccc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,E-0015842,2.2,-4.600326278518962,0.6901960800285137,1.3926969532596658,,,,,
c1cc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,E-0015847,1.7,-3.6675615400843946,0.8388490907372553,1.4941545940184429,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCN(C)CC3)cc2)cc2cnccc12,E-0015851,1.9,-3.5816987086802543,1.7427251313046983,2.388633969351789,,,,,
Clc1cncc(O[C@H]2C[C@H]3CC[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,E-0015854,2.5,-3.6289321377282637,1.5877109650189114,2.892762234615817,,,,,
CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0015885,1.0,-3.5917600346881504,0.505149978319906,1.4668676203541096,-4.884722408604099,0.42324587393680785,1.3283796034387378,1.3400473176613932,
Cc1c(C(N)=O)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,E-0015899,0.4,-3.51427857351842,0.0,1.7058637122839193,,,,,
Nc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,E-0015906,1.8,-3.5606673061697376,1.146128035678238,1.8965262174895554,,,,,
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,E-0015908,3.2,-3.583359492661719,1.4638929889859074,2.565375502714074,-5.122628654130226,0.43933269383026263,0.6127838567197355,0.41161970596323016,
Cn1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1=O,E-0015917,2.6,-3.5287082889410613,2.1922886125681202,3.2759789864671482,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@@H]2[C@@H]4CC[C@H]2CN(c2ccncc2Cl)C4)n3C)s1,E-0015924,4.6,,1.3364597338485296,2.151982395457474,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2[C@@H]4CC[C@H]2CN(c2ccncc2Cl)C4)n3C)s1,E-0015925,4.7,,2.0831441431430524,2.239549720840473,,,,,
Cn1ccc2c([nH]c3c(CCCN4CCCCC4)cccc32)c1=O,E-0015956,1.3,-3.578396073130169,1.0293837776852097,2.048053173115609,-4.684659523372711,0.35024801833416286,0.9867717342662448,0.8202014594856403,
c1cc2nn(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,E-0015965,1.7,-3.518557371497695,0.8920946026904804,2.5563025007672873,,,,,
N#Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015971,3.1,-3.580044251510242,0.9731278535996987,2.579326203755255,,,,,
COC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0016011,2.1,-3.6038006529042637,0.8388490907372553,1.6117233080073419,-4.814741234703415,0.31806333496276157,0.6434526764861874,1.1861083798132053,
Cn1ccc2c([nH]c3cc(OCC[C@@H]4CCCCN4)ccc32)c1=O,E-0016013,0.5,-3.6055483191737836,0.5910646070264992,2.004751155591001,-5.1904402853647325,0.7403626894942439,1.0681858617461617,0.7427251313046983,
O=c1[nH]ccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,E-0016060,1.9,-3.596879478824182,0.4471580313422192,1.801403710017355,-5.6777807052660805,1.0788191830988487,1.631443769013172,1.3725438007590702,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c12,E-0016070,1.9,-3.598599459218456,0.5440680443502757,1.9813655090785445,-4.914709421769935,0.3222192947339193,0.6020599913279624,0.48855071650044424,
O=c1[nH]cnc2c1[nH]c1cc(OCCN3CCCCC3)ccc12,E-0016098,0.9,-3.6289321377282637,0.6901960800285137,1.5314789170422551,,,,,
Cc1c(-c2ccncc2)ccnc1-c1ccc(OCCN2CCCCC2)cc1N,E-0016124,1.6,-3.521433504406157,0.9444826721501687,2.279894980011638,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2F)cc2cnccc12,E-0016131,2.7,-3.4975728800155674,1.3820170425748683,2.17435059747938,-5.13430394008393,0.4756711883244297,0.9138138523837167,0.6812412373755872,
Cc1cc(-c2cc3cnccc3c(C)c2N)ccc1OCCN1CCCCC1,E-0016134,3.2,-3.586700235918748,1.6364878963533653,2.3316297176299323,-5.838631997765025,0.4623979978989561,0.6627578316815741,0.42975228000240795,
Cc1ncnc(-c2ccc(OCCN3CCCCC3)cc2)c1N,E-0016141,1.2,-3.5199930570428495,0.724275869600789,0.9731278535996987,-4.563996464330104,0.3010299956639812,1.9474337218870508,1.8528458180149967,
