smiles,LogD,LogS,LogD_pred,LogS_pred
NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.5,-4.047207556955908,1.6677592,-4.046629
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncs1,1.8,-3.54515513999149,1.6991739,-3.591622
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)nc3)n2)c1,1.1,-3.578396073130169,1.3428922,-3.743313
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCCC1,2.2,-4.201349354554731,1.9354975,-4.885301
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cnccn1,1.3,-3.519993057042849,1.3132486,-3.5230784
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,3.4,,3.4694276,-5.3895016
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,0.6,-3.619788758288394,0.628983,-3.6067832
O=C(c1n[nH]c2cc(Cl)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.8,-5.647817481888637,4.129328,-5.4887896
c1cc2ccc(-c3ccc(CCCN4CCCCC4)cc3)cc2cn1,2.9,-3.6635402661514704,3.515376,-4.094799
CC(C)NCCOc1ccc(-c2ccc3ccncc3n2)cc1,1.4,-3.712198270069774,1.5142832,-3.6480753
c1cc2ccc(-c3ccc(OCCN4CCC4)cc3)cc2cn1,2.2,-3.673664139071248,2.759178,-4.007632
Clc1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,2.3,-3.567030709125594,2.4477265,-4.328245
COc1cncc(CN2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,0.7,-3.54515513999149,1.0923676,-3.4913988
O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,2.8,-3.5072396109731625,2.752078,-4.4149103
Cc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,3.7,-3.9546770212133424,3.6482098,-4.0270123
C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,3.7,-4.122053048370812,3.4308085,-4.4384327
O=C(c1cc(-c2ccn3cncc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.2,-4.716698771296451,3.38366,-5.574387
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,3.0,-5.0670191780768015,2.6215382,-4.837748
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.8,-5.1432711096171175,3.7540693,-5.3209333
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.0,-3.876148359032914,2.34204,-4.5629396
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.7,-3.563837352959244,3.0985742,-3.821894
CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.4,-4.015472686656207,3.7097025,-4.0990596
Clc1cncc(O[C@@H]2CCC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,2.0,-3.515700160653214,2.148249,-3.9709706
CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,2.8,-4.782516055786093,2.6531022,-3.9165974
CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.7,-3.636388020107856,2.2067277,-3.5039387
CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.6,-3.679853713888946,2.8122826,-3.8995194
Cc1cc(-c2cccc(OC3CNC3)c2)cc2cnccc12,2.0,-3.583359492661719,2.0458295,-3.5935845
CC(C)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.1,-3.9507819773298185,5.090917,-4.6401496
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,4.1,-4.008773924307505,3.8007517,-4.3640347
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cn[nH]c24)C3)c1,4.6,-5.940058111938045,4.613405,-5.501453
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,2.6,-3.6345120151091,2.3505037,-4.12078
COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,2.9,-5.431798275933005,3.156395,-4.8930554
Nc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,2.4,-3.5606673061697376,2.138743,-3.6006484
Cc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.0,-5.828273546346769,4.009511,-4.8519583
Cc1c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]c2ccccc12,4.8,,4.953026,-6.0450654
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccnc4ccccc24)C3)c1,4.6,,4.7256556,-5.6146436
COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.4,-3.5331323796458904,2.73329,-3.6241992
Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,3.0,-3.575118363368933,2.8105574,-3.6482348
c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,1.9,-3.527243550682788,2.03757,-3.513256
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,2.8,-3.924453038607469,3.3430672,-4.87276
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cncc4cccnc24)C3)c1,3.8,-4.826813731587726,3.8174515,-4.3356686
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc21,1.2,-3.521433504406157,1.1996722,-3.5542312
Cc1c(N)c(-c2ccc(OCCN3CC4CC4C3)cc2)cc2cnccc12,3.0,-3.600326278518962,3.0961292,-3.9776337
C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.8,-3.87942606879415,3.6769953,-3.8584402
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,3.4,-4.838631997765025,2.8364358,-4.3890624
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)cc2cnccc12,2.7,-3.51427857351842,2.851189,-3.6747189
COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,3.5,-3.593459819566045,3.834209,-3.7279263
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.2,-3.9208187539523753,4.6310725,-4.163779
Cc1c(N)c(-c2ccc(OC3CN(C(C)(C)C)C3)cc2)cc2cnccc12,2.9,-3.496209316942819,2.4421601,-3.8933027
Cc1c(N)c(-c2ccc(OCCN(C)C3CCCCC3)cc2)cc2cnccc12,3.2,-3.623423042943488,3.1830835,-3.6223073
Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,2.2,-3.5654310959658013,2.0502203,-3.5597556
C(#CC1CC1)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.4,-5.871277715661574,4.6361027,-5.5506916
C[C@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,3.3,-3.54821356447571,3.4449856,-3.6893516
COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.3,-4.913640169325252,3.255312,-5.1441584
O=c1[nH]ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,2.4,-3.5243288116755704,2.598327,-4.106329
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.4,-3.5361070110140926,1.9580843,-3.495655
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@H]3C)cc2)cc2cnccc12,2.7,-3.542118103266008,2.674646,-3.5286295
Brc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.9,-3.5466816599529625,3.5023236,-3.921607
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,3.2,-4.4156687756324695,3.163034,-4.6425633
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccncc21,2.0,-3.5900668766687054,2.3551705,-3.6729531
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](C)C3)cc2)cc2cnccc12,2.4,-3.679853713888946,2.4974627,-3.5953898
N#Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,3.5,-5.6777807052660805,3.448336,-5.5438747
COc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.9,,4.6324024,-5.992008
CNc1ccc(-c2cc3cnccc3c(C)c2N)cc1,3.2,-4.303643611266668,2.4463396,-4.0163665
Cc1nc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2o1,2.1,-3.5654310959658013,1.4244761,-3.5137398
c1cc(-c2ccn3nncc3c2)ccc1OCCN1CCCCC1,1.9,-3.542118103266008,2.1320417,-3.6962347
Cc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,5.0,,5.0736823,-6.6144476
Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,2.2,-3.540607512240769,1.9264268,-3.710179
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.0,-3.539102157243452,2.2791908,-3.5630574
Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,3.6,-5.447331783887807,3.2717981,-4.8145795
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)c(F)cc32)c1=O,1.7,-3.6020599913279625,1.2118702,-3.6401985
Clc1nc(NCc2ccncc2)c2cc[nH]c2n1,2.3,-3.55129368009492,2.9427235,-4.0683613
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,1.8,-3.539102157243452,1.864797,-3.749511
CN(C)CCOc1ccc(-c2cc(C#N)c3ccncc3c2)cc1,2.2,-3.573488738635425,2.325767,-3.5854552
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccn3)ccc21,4.3,-5.995893676720342,4.344466,-6.1689024
CN(C(=O)CN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.9,-3.5900668766687054,1.5978992,-3.7840393
Cn1ccc2c([nH]c3cc(OCCO)ccc32)c1=O,1.5,-3.6345120151091,0.97449803,-3.8538325
Cn1c(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c2n(C)c1=O,1.3,-4.269217724333611,0.7388451,-3.489883
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ncccc45)[nH]c3c2)C1,0.8,-3.6216020990518634,1.1200035,-3.6319718
Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,-0.7,-3.542118103266008,-0.573262,-3.4620593
COCCNC(=O)c1ccc(-c2cc(C#N)c3ccncc3c2)cc1,2.5,-4.835647144215563,2.773068,-4.768147
C#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,3.7,-4.583359492661719,3.867196,-4.345639
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cs1,4.3,,4.6297874,-5.7920847
Cc1ccc2c(n1)[nH]c1cc(OCCN3CCCCC3)ccc12,2.6,-3.6090648928966207,2.3263526,-3.7243612
CC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,2.0,-3.603800652904264,1.5240912,-3.5604572
Cn1ccc2c([nH]c3cc(OCCN4CCC(C)(C)CC4)ccc32)c1=O,2.3,-4.540607512240769,1.7559875,-3.6968424
COCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.623423042943488,2.3650768,-3.5211158
COCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.5654310959658013,2.3887165,-3.5012481
COC1CN(Cc2ccc3c(c2)O[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,2.1,-3.614393726401688,2.108404,-3.7841372
C[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,2.1,-3.603800652904264,1.9408967,-3.7051804
C[C@@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.8,-3.8181564120552274,1.560465,-3.479135
NC(=O)c1ccn(-c2ccc(OCCN3CCCCC3)cc2)n1,0.7,-3.542118103266008,1.2640622,-3.5572891
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncsc2c1,2.7,-3.657577319177794,2.807578,-3.7722993
c1cc(-c2cnccc2Nc2ccc(OCCN3CCCCC3)cc2)ncn1,1.8,-3.58838029403677,1.4567161,-3.5570395
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cs1,2.5,-4.847711655616943,2.6841493,-5.0522757
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)[C@H]2C[C@H]21,1.8,-3.567030709125594,2.0282094,-3.8405643
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)[C@@H]2C[C@@H]21,1.8,-3.508638306165728,2.1709747,-3.7642546
Cn1c2cnccc2c2ccc(OCCN3CCCCC3)cc21,1.9,-3.625251653989896,1.4694772,-3.5512023
Cn1ccc2c([nH]c3c(C#CC4(C)CNC4)c(F)ccc32)c1=O,1.4,-3.677780705266081,0.5656495,-3.472425
Cc1cccc(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)c1N,2.5,-3.5466816599529625,2.41638,-3.5860066
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncncc12,2.1,-3.578396073130169,2.0016563,-3.530013
Cc1ccc(C)c(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.7,-3.5654310959658013,2.8679037,-3.7303302
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(C)CC2)n3C)s1,1.2,-3.537602002101044,1.1948128,-4.1497264
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,1.5,-5.031984286006359,1.5619318,-4.433275
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,1.3,-4.536107011014093,1.6378897,-4.8295918
O=c1[nH]ccc2c1[nH]c1nc(OCCN3CCCCC3)ncc12,0.3,-3.5917600346881504,1.2226254,-3.8723934
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,3.0,-4.533132379645891,3.0065053,-4.9173875
c1cc2cc[nH]c2c(-c2ccc(OCCN3CCCCC3)cc2)n1,1.9,-3.54821356447571,2.0205865,-3.5481088
c1ccc(-c2ccncn2)c(Nc2ccc(OCCN3CCCCC3)cc2)c1,3.0,-3.728158393463501,2.1632652,-3.628298
COc1cccc(Nc2ccnc3ccc(C(=N)N)cc23)c1,-0.2,-3.607303046740334,-0.42911696,-3.6362329
CNC(=O)c1ccc2nc(C)nc(Nc3cccc(OC)c3)c2c1,2.9,-4.438898616350944,2.528734,-4.3305073
CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2ncccc2c1,0.0,-3.5590909179347823,0.049738646,-3.4501114
CC(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.6,-3.517126416391246,0.68155766,-3.5140176
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3n2)c1N,2.7,-4.815308569182402,2.7480142,-4.602642
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)c(F)c2)cc2cnccc12,2.1,-3.679853713888946,2.0288515,-3.500573
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)nc23)cc2cnccc12,3.0,-3.6216020990518634,3.145961,-3.4959211
Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.4,-3.603800652904264,2.037671,-3.7449312
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)o1,0.4,-3.5287082889410613,0.80209804,-4.18323
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(N3CCOCC3)ccc21,1.1,-4.4723700991286615,1.4101319,-4.298876
C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,2.7,-4.761953896871205,1.7315727,-3.8933747
CNC(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.6,-3.612610173661271,1.1555192,-3.7600384
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCCCC4)cnc3c12,1.0,-3.595166283380062,1.0747119,-3.5593977
C[C@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2,-3.607303046740334,1.4007654,-3.648044
Cn1ccc(-c2ccc(OCCN3CCCCC3)cn2)c(N)c1=O,0.4,-3.5686362358410126,0.23763525,-3.614019
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c1,2.9,-3.821023052706831,2.601208,-3.7222838
CN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,1.7,-4.906578314837765,1.7901294,-4.543436
C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2,-3.5917600346881504,1.4007653,-3.648044
Cn1ccc(-c2ccn3nc(C(=O)N4CCCCC4)cc3c2)cc1=O,1.4,-3.630784142589857,0.9203836,-3.5395417
Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,-0.2,-4.286509456906058,-0.059927464,-3.9118452
NCc1cccc(Cn2cc(-c3ccc4ncccc4c3)nn2)c1,0.8,-3.575118363368933,0.5312152,-3.556263
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nnnn2c1,1.5,-3.573488738635425,1.3259737,-3.6085918
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)nccc2cn1,1.9,-3.5331323796458904,2.0411396,-3.556697
CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.6,-3.6635402661514704,0.27480757,-3.5654564
COC1CCN(CCOc2ccc3[nH]c4c(=O)n(C)ccc4c3c2)CC1,1.3,-3.583359492661719,1.4408648,-3.7023313
Cn1ccc2c([nH]c3cc(OCCN4CCC(F)CC4)ccc32)c1=O,2.1,-4.36251027048749,1.3359609,-3.747713
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.9,-3.605548319173784,0.70610964,-3.5698686
O=C1Cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc2N1,1.3,-3.567030709125594,1.7460108,-3.6755297
Cn1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc21,1.2,-3.5654310959658013,1.2452753,-3.6012847
Fc1cnc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,2.4,-3.600326278518962,2.473144,-3.897629
CC(C)N1CC[C@@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.4,-3.614393726401688,1.5851256,-3.817789
Nc1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,1.7,-3.539102157243452,1.7637582,-3.7933285
Cc1nnc(-c2ccn3nc(C(=O)NCCNc4ccncc4)cc3c2)s1,-0.1,-3.5850266520291822,0.15566695,-3.573248
Cn1ccc2c([nH]c3cc(OCCN4CC(F)C4)ccc32)c1=O,2.3,-3.5590909179347823,1.1122873,-3.7478786
CN1CCC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.8,-3.5686362358410126,0.7218338,-3.53092
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,0.8,-4.277366077466188,0.81214154,-4.0818977
CN1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,1.2,-4.106793246940152,1.086133,-4.0306826
O=c1[nH]cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc12,1.7,-3.5816987086802543,1.6673007,-3.5586495
O=C1Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2CN1,1.9,-3.600326278518962,2.2719176,-3.8077135
Fc1cncc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c12,2.8,-3.5816987086802543,2.6672344,-3.8629928
CN1CCc2nc(Nc3ccn4nc(C(=O)Nc5ccncc5)cc4c3)sc2C1,2.8,-4.492144128304169,1.8699785,-4.6814466
CN1CCC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.7,-3.657577319177794,0.90275,-3.6289809
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,0.6,-3.694648630553376,0.30090213,-3.503343
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,0.6,-3.571865205971211,0.49842525,-3.4907188
COc1nccc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c12,1.7,-3.617982957425132,2.6463504,-4.2803454
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,0.7,-3.6020599913279625,0.7432656,-3.5688703
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,0.7,-3.612610173661271,0.57521296,-3.5478666
Cn1ccc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,2.1,-3.614393726401688,2.1499472,-3.7293282
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(N(C)C)CC4)ccc3c12,0.6,-3.705533773838407,0.9972309,-3.6968105
CN1CC(n2cc(-c3cc4ccn(C)c(=O)c4[nH]3)cn2)C1,1.2,-3.607303046740334,0.78365815,-3.5796905
Nc1c(-c2ccccn2)ccc2oc(CN3CCCCC3)cc12,2.6,-3.625251653989896,2.4441981,-3.509601
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)c1,0.8,-4.254925208417943,0.8253714,-3.6754155
CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,2.4,-5.471083299722345,2.4762745,-4.5820312
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cc3c2)s1,3.2,-5.8696662315049934,2.8551064,-5.5987973
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,1.4,-3.557520230935552,1.8171266,-3.9196596
O=c1[nH]cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc12,1.3,-3.540607512240769,1.1502506,-3.633992
N#Cc1cnn2cc(-c3ccc(O[C@@H]4CCN(C5COC5)C4)cc3)cnc12,1.6,-4.342944147142896,1.5414081,-4.5503516
N#Cc1cnn2cc(-c3ccc(O[C@H]4CCNC4)cc3)cnc12,-0.5,-3.557520230935552,-0.06191778,-3.6210246
Cc1cc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2cn1,2.6,-3.542118103266008,2.166516,-3.6123035
c1cc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2cn1,1.3,-3.539102157243452,1.9301416,-3.6527479
CNC(=N)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,0.9,-3.596879478824182,0.52110696,-3.704686
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CN(C(=O)c4ccncc4)C2)n3C)s1,2.3,-5.326979092871104,2.1839662,-4.859502
Cc1cccc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,2.2,-5.015472686656207,2.1470594,-4.9894743
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CCNCC4)ccc3c12,0.0,-3.614393726401688,0.2733574,-3.9154305
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H](C)N4CCN(C)CC4)ccc3c12,2.0,-3.630784142589857,1.55139,-3.6311274
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H](C)N4CCN(C)CC4)ccc3c12,2.0,-3.630784142589857,1.565906,-3.5988464
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN4CCOCC4)ccc3c12,2.4,-5.309803919971486,1.9817224,-4.084302
CN(c1cnc(-c2cc(Cl)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,1.3,-4.58838029403677,1.731524,-4.101458
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3cnc(C4CC4)c3)cnc21,2.0,-4.438898616350944,2.1657267,-4.2256083
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(C)c5ccccc54)cc3c2)s1,3.3,-4.739928612014925,2.8091526,-4.995327
Cc1ncc(N2CCC(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)CC2)s1,2.6,-5.471083299722345,2.3246408,-5.124318
C#CCCC1(CCC(=O)NCCCNc2c(-c3ccc(OCCN4CCCCC4)cc3)cc3cnccc3c2C)N=N1,3.6,-3.739928612014925,3.0883684,-4.6638427
Cc1c(NCCCN)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,0.7,,1.6140288,-3.640625
N#Cc1cnc2sc(-c3ccc(OCCN4CCCCC4)cc3)nn12,2.3,,2.0036833,-3.9486287
c1cn2nc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,2.5,,2.4362795,-3.497029
Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CCCCC1,2.2,,2.308704,-3.557198
c1cc(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)n2nccc2n1,2.7,,2.880375,-4.573677
CCc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,3.8,,3.3519564,-4.308138
NC(=O)c1ccc(-c2ccnc3c(F)cnn23)cc1,1.2,,1.4869522,-4.461309
Oc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,2.1,,2.1878626,-3.7706523
Cc1cnn2cc(-c3ccc(C(N)=O)cc3)cnc12,1.6,,1.3108552,-5.185178
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cn[nH]c2c1=O,1.7,-3.54515513999149,1.9793669,-3.5387793
Cn1cnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCNCC5)cc4)cc3c2)c1,0.4,-4.935542010773082,0.4035182,-4.3296447
CO[C@@H]1CN(c2ccncc2)CC[C@H]1NC(=O)c1cc2cc(-c3nnc(C)s3)cnc2n1C,1.4,-3.573488738635425,1.3274205,-3.7518682
Cc1cnccc1N1CCCN(C(=O)c2cc3cc(-c4cn(C)cn4)cnc3n2C)CC1,1.6,-3.5816987086802543,1.4980241,-3.6136155
N#Cc1ccnc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c12,2.6,-3.958607314841775,2.4760807,-3.7301536
C#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)ccc12,4.3,,3.6665978,-5.5512576
