SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)on1,E-0014251,4.3,,1.8668778143374989,2.2873537727147464,,,,,
C[C@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,E-0014260,1.3,-3.563837352959244,1.8007170782823851,3.0593740590659575,,,,,
C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,E-0014262,1.3,-3.575118363368933,2.0860037056183818,3.333306181446832,,,,,
Cn1cc(-c2cncnc2)c2cc(OCC3CNC3)ccc21,E-0014265,-0.9,-3.583359492661719,0.8129133566428556,2.5066403055665027,,,,,
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CCCCN1,E-0014269,0.8,-4.107905397309519,1.1702617153949575,1.670245853074124,,,,,
COC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,E-0014275,3.0,-4.673664139071248,1.9542425094393248,3.338854746252323,,,,,
CNC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,E-0014288,1.7,-4.248720896016658,0.6812412373755872,2.15106325335375,,,,,
O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014301,3.9,-4.552841968657781,2.2676409823459154,3.1005428500124648,,,,,
COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,E-0014307,3.4,-3.7520267336381936,2.346548558548474,2.55303301620244,,,,,
COc1ccc(-c2cc(C(=O)N3CCN(c4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,E-0014310,3.7,-5.6595558851598815,1.7160033436347992,2.704750904290671,,,,,
C[C@@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,E-0014331,1.0,-3.54821356447571,0.6627578316815741,2.2011238972073794,,,,,
NC(=O)Cc1cccc(Nc2cccc(-c3cncnc3)n2)n1,E-0014336,1.3,-4.292429823902063,1.0755469613925308,2.2195845262142546,-5.109020403010311,0.7958800173440752,,,
CNCCOc1ccc(-c2ccc3ncccc3c2)c(N)c1,E-0014339,0.5,-3.575118363368933,2.1792644643390253,1.8609366207000937,,,,,
Cc1[nH]nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1-c1ccc2ncsc2c1,E-0014356,3.4,-5.721703791908726,2.075546961392531,2.7315887651867388,,,,,
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,E-0014374,2.6,-3.6038006529042637,1.235528446907549,3.28454352295875,-4.944239535312265,0.6211762817750351,,,
CC(C)NCCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0014379,1.9,-3.571865205971211,0.5314789170422551,3.024074987307426,-4.95663772197887,0.3344537511509309,1.0569048513364727,0.3344537511509309,
CN1CCN(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,E-0014384,2.4,-3.595166283380062,1.7387805584843692,2.5167997040816243,-5.148130399270234,0.6608654780038692,,,
O=C(c1n[nH]cc1-c1ccccc1)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,E-0014387,2.9,-3.6270879970298933,2.8483123036272846,3.038262407104784,-5.033389013318065,0.36548798489089973,,,
Cc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2s1,E-0014407,2.1,-4.08196966321512,1.6812412373755872,2.210853365314893,-4.387746093903563,0.16731733474817606,0.9637878273455552,0.5502283530550941,
Clc1cncc(CN2CCC(Nc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,E-0014444,2.6,-3.552841968657781,2.8305886686851442,3.4323759375398426,-4.843753809602656,0.26007138798507473,0.9637878273455552,0.6085260335771941,
CCOC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,E-0014447,1.6,-3.521433504406157,1.7075701760979363,2.668199484198662,-4.787013815263332,0.5185139398778874,1.3617278360175928,1.4590907896005865,
COc1ccc(-c2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2C)c(OC)c1,E-0014453,4.1,,0.7558748556724915,2.1838390370564214,-5.950781977329818,0.756636108245848,,,
CN(C)C(=O)c1cn(C)c2ccc(OCCCN3CCCC3)cc12,E-0014486,-0.3,-3.571865205971211,0.0,2.3712526291249394,-5.386158178123931,0.9656719712201067,,,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0014489,2.2,-3.5654310959658013,1.4842998393467859,2.2762319579218335,-5.686132779630847,0.5352941200427705,1.08278537031645,0.6344772701607316,0.8195439355418687
c1cncc(-c2cccc(Nc3cccc(-c4cn[nH]c4)n3)n2)c1,E-0014490,3.4,-5.178486471595227,1.6893088591236203,3.387567779417189,-4.995248844408999,0.30319605742048883,,,
O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014501,-0.5,-3.5575202309355514,0.9294189257142927,1.6954816764901974,-5.384049948343599,0.7846172926328754,,,
CN(c1cc(-c2cccnc2)ccn1)c1ccnn1CC1CCNCC1,E-0014502,-0.9,-3.586700235918748,0.11394335230683678,2.906819715466545,-5.910094888560602,1.6402826296966808,,,
c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,E-0014504,1.6,-3.5543957967264026,1.4099331233312946,3.2869502157875488,-4.848630149752539,0.4409090820652177,1.3364597338485296,0.7888751157754168,
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc(C3CC3)nc2)CC1,E-0014509,2.1,-3.614393726401688,0.5563025007672873,1.806179973983887,-4.892111974817201,0.4871383754771864,1.0681858617461617,1.028977705208778,
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,E-0014533,2.7,-4.266000713461613,1.1702617153949575,2.477265995424853,-4.314258261397736,0.23552844690754893,0.8692317197309762,0.7160033436347992,
c1ccc(CNc2nc(OCCN3CCCCC3)ccc2-c2ncccn2)cc1,E-0014536,3.8,-4.315154638355588,2.5605044151950564,3.6922210139386538,-4.737311655698304,0.23804610312879543,,,
CN(c1cccc(-c2cccc(S(C)(=O)=O)c2)n1)c1ccn(CC(N)=O)n1,E-0014538,1.4,-3.5466816599529625,0.6627578316815741,1.4871383754771865,-4.587203571283457,0.3729120029701066,,,
NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,E-0014549,1.3,-3.555955204081924,1.3926969532596658,2.519696767159853,-5.169411331314856,0.8082109729242221,,,
O=C(c1cc(-c2ccccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,E-0014565,3.9,-5.54515513999149,1.0043213737826426,1.9003671286564703,-5.436518914605589,0.4623979978989561,,,
N#CCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,E-0014583,2.8,-4.185752404268079,1.3304137733491908,2.760422483423212,-4.703115524461453,0.24303804868629442,,,
c1cc(-c2ccc3cnncc3c2)ccc1CCN1CCC1,E-0014635,0.7,-3.540607512240769,1.6242820958356683,2.246005904076029,-4.498940737782249,0.2787536009528289,,,
O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,E-0014647,2.1,-5.028724151261895,1.3283796034387378,2.7836177651907485,-5.309803919971486,0.7109631189952756,,,
Oc1cc(C2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,E-0014650,3.4,-4.806875401645538,1.8095597146352678,3.0053092368485164,-5.079354998593212,0.3159703454569178,,,
COc1ccc(Oc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,E-0014654,3.4,-4.1944991418416,2.577261953585815,3.2799633674587367,-4.752272167090277,0.22530928172586287,0.6901960800285137,0.5276299008713387,
CCc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,E-0014655,1.9,-3.54821356447571,1.0606978403536118,2.3577443251803754,-5.443697499232713,1.224014811372864,,,
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)C1,E-0014656,1.5,-3.517126416391246,0.0,1.829946695941636,-5.2076083105017466,0.8195439355418687,1.390935107103379,1.420285884941918,
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)C1,E-0014657,1.6,-3.607303046740334,0.146128035678238,1.9289076902439528,-5.403402904373539,1.1277525158329733,1.0934216851622351,1.4798631130230977,
Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,E-0014662,1.4,-4.099086932262331,2.1532049000842846,3.1177682949263725,-4.44189169836945,0.2764618041732442,,,
FC1(F)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,E-0014698,3.9,-5.274905478918531,1.3579348470004537,2.6008640363098396,-5.224025668870631,0.2787536009528289,0.2787536009528289,0.13353890837021748,
CC(=O)N[C@@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,E-0014720,2.1,-3.55129368009492,1.1072099696478683,2.4295908022233017,-4.933674074637962,0.7315887651867387,,,
CC(=O)N[C@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,E-0014721,1.8,-3.5543957967264026,1.2380461031287955,2.374565060722765,-4.593630164530732,0.35024801833416286,,,
c1cncc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,E-0014729,1.1,-3.5590909179347823,1.5390760987927767,3.07291131585408,-4.7527634504932355,0.38021124171160603,,,
c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,E-0014730,1.4,-3.5361070110140926,0.9242792860618817,2.8227563329513905,-4.581864501574768,0.2741578492636798,,,
FC1(F)CN(CCn2cc(-c3ccc4ccncc4c3)cn2)C1,E-0014734,2.6,-3.625251653989896,1.4742162640762553,2.7299742856995555,-4.412625827926934,0.2304489213782739,,,
COc1ccc(Nc2cc(N(CCc3ccncc3)C3CC3)ccn2)cc1,E-0014744,2.7,-3.54821356447571,2.1405080430381798,3.32962158001926,-5.010995384301463,0.28330122870354957,,,
COc1cncc(CN2CCN(C(=O)c3n[nH]cc3C#Cc3cncs3)CC2)c1,E-0014755,1.5,-3.573488738635425,2.093421685162235,2.934952707817858,-5.567030709125595,1.2474822606770544,,,
FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cn2)C1,E-0014763,3.3,-4.201349354554731,2.064832219738574,3.389644431079479,-4.565271458220242,0.19589965240923368,,,
CN(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0014768,2.5,-3.573488738635425,2.1832698436828046,3.3909351071033793,-4.811634073936852,0.25527250510330607,1.1958996524092338,,
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cn3)n2)c1,E-0014815,3.8,-5.750312572194699,1.5024271199844328,2.662001879389917,-5.275724130399211,0.2741578492636798,,,
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,E-0014828,3.4,-5.476253533188435,1.414973347970818,2.49373680227684,-5.130181792020672,0.3856062735983121,,,
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(CC(F)F)CC2)CC1,E-0014835,1.8,-3.583359492661719,1.6454222693490919,3.0392157659039505,-4.929592678259881,0.4742162640762552,,,
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cc12,E-0014851,3.2,-3.7471469690201067,1.591064607026499,2.2092468487533736,-5.863279432843593,0.69284691927723,,,
CN1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC1)C2,E-0014873,-0.5,-3.543633966870957,0.3424226808222063,1.8639173769578603,-5.853871964321762,0.5899496013257077,,,
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncnc1,E-0014875,1.5,-3.5228787452803374,1.4199557484897578,2.331427296520743,-5.251037138743839,0.8254261177678232,,,
O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,E-0014876,3.0,-5.019996628416254,0.8450980400142568,2.1528995963937474,-5.303643611266668,0.5502283530550941,,,
COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccccc4)C3)[nH]n2)c(OC)c1,E-0014895,3.8,-5.816160962943579,1.8767949762007006,2.5690225860295635,-5.686132779630847,0.3364597338485295,,,
COc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,E-0014929,3.0,-4.238072161579471,1.5024271199844328,2.708420900134713,-4.919373513078194,0.416640507338281,,,
Cc1cc(C#N)cc2c3cc(OCCN4CCC(F)(F)CC4)ccc3n(C)c12,E-0014951,4.9,,1.9822712330395684,3.4100176082030527,-5.97469413473523,0.6580113966571124,,,
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,E-0014956,3.3,-5.09312646527793,1.711807229041191,3.074999186064199,-4.748118545447473,0.35793484700045386,,,
CN1CCC(N2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)C(F)C1,E-0014977,-0.2,-3.8181564120552274,0.568201724066995,0.146128035678238,-5.860120913598763,0.8388490907372553,,,
O=C(c1n[nH]c2c(F)cccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,E-0014983,3.8,-5.4089353929735005,1.41161970596323,2.4702634469650784,-4.985059650207064,0.3364597338485295,,,
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,E-0014984,4.0,-5.701802132890185,1.212187604403958,2.34908316877959,-5.85078088734462,0.8709888137605752,,,
O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)ccn1CCN1CC(F)(F)C1,E-0015005,3.0,-3.6968039425795114,1.7745169657285496,2.823800153749878,-4.699187205881883,0.33041377334919075,,,
Nc1ccc(-c2ccncc2)cc1-c1cccc(OCCN2CCCCC2)c1,E-0015007,2.7,-3.701146923590293,1.8536982117761744,2.6417714706539592,-4.889410289700751,0.31386722036915343,,,
c1cc2ccc(-c3ccc(OCCN4C5COCC4C5)cc3)cc2cn1,E-0015008,3.0,-4.313363730737707,0.919078092376074,2.649334858712142,-4.734474664780926,0.26245108973042947,,,
c1cc(OCCN2CCOCC2)cc(-c2ccc3ccncc3c2)c1,E-0015018,3.2,-4.554395796726403,1.7450747915820575,2.9125408827906374,-4.844056982028163,0.2741578492636798,,,
COc1ccc(-c2cc(C(=O)N3CCC(OCC(N)=O)CC3)[nH]n2)c(OC)c1,E-0015025,1.1,-3.540607512240769,0.3979400086720376,1.1613680022349748,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4nccnc24)C3)c1,E-0015026,3.2,-5.4723700991286615,1.92272545799326,2.834865579900038,-4.69486368105636,0.25527250510330607,,,
O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@H](Oc3cncc(Cl)c3)C2)CC1,E-0015029,2.9,-5.166215625343521,1.6304278750250238,2.7520484478194387,-4.816445466381138,0.49831055378960054,0.7075701760979364,0.6222140229662952,
CN1CCC(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,E-0015033,0.2,-3.632644078973981,0.8633228601204559,2.1222158782728267,-5.481486060122113,1.0285712526925377,1.2201080880400552,1.4665710723863543,
Cn1ccc2c([nH]c3c(CCN4CCCCC4)cccc32)c1=O,E-0015039,1.7,-3.5917600346881504,1.2624510897304295,1.9800033715837464,-4.594141600682363,0.3996737214810381,0.8129133566428556,0.8215135284047732,
O=C(Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O)N1CCC1,E-0015053,1.2,-3.54515513999149,0.9444826721501687,2.3942765267678214,-5.6020599913279625,1.1908917169221696,,,
CN1CCC(Cn2ccc(Nc3cccc(-c4cccnc4)n3)cc2=O)CC1,E-0015055,1.0,-3.567030709125594,0.7558748556724915,2.560743301054712,-5.863279432843593,0.8481891169913987,,,
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ccncc3c2)c1N,E-0015063,2.5,-3.54821356447571,0.9777236052888477,2.419955748489758,-5.00788851221305,0.48144262850230496,1.2988530764097066,0.7937903846908186,
Cc1c(N)c(-c2ccc(OCCN(C)C)cc2)cc2cnccc12,E-0015066,1.8,-3.578396073130169,1.2201080880400552,2.6085260335771943,-5.406713932979542,0.5526682161121932,1.3159703454569178,0.9786369483844743,
CC(C)N(C)CCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0015068,2.6,-3.6516951369518393,0.724275869600789,3.297366513759765,-4.848323769152953,0.30319605742048883,,,
C[C@H](N)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,E-0015094,1.0,-3.6556077263148894,0.3222192947339193,1.8686444383948257,-4.979224511806442,0.3344537511509309,,,
O=C1COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,E-0015095,3.0,-4.591760034688151,1.3364597338485296,2.5633624094866074,-4.749824051916075,0.21218760440395779,,,
c1cc2ccc(-c3ccc(OC4CCNCC4)cc3)cc2cn1,E-0015106,1.5,-4.282329496997738,2.5116160205691376,2.7471786713601642,-5.447331783887807,0.4742162640762552,,,
FC(F)(F)c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,E-0015123,4.2,-5.663540266151471,2.4919217125861506,3.4420719366030306,-5.116338564846382,0.24797326636180664,,,
O=S(=O)(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015126,2.7,-5.493494967595128,1.9289076902439528,2.747411807886423,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)nc24)C3)c1,E-0015137,4.1,-5.627087997029894,2.537063142781617,3.4464594965946915,-5.651695136951839,0.4927603890268375,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccnnc24)C3)c1,E-0015161,3.0,-5.401209493236885,2.2830749747354715,3.1144441724452547,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccc(Cl)c24)C3)c1,E-0015174,4.8,,1.6830470382388496,2.4382258076045296,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cc[nH]c24)C3)c1,E-0015260,4.7,,2.089551882886454,3.032578471924312,,,,,
COc1cc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)ccn1,E-0015271,2.5,-3.612610173661271,1.2787536009528289,1.608526033577194,-5.377785977033705,0.37474834601010387,0.7075701760979364,0.1643528557844371,
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,E-0015293,4.2,-3.638272163982407,1.8312296938670634,2.426185825244511,-5.82102305270683,0.5658478186735176,,,
Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc21,E-0015300,2.3,-4.686132779630847,0.8450980400142568,1.8549130223078556,-4.579054594078028,0.24551266781414982,,,
Clc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,E-0015304,2.4,-3.5606673061697376,0.7075701760979364,2.641275757231913,-4.6657473576657695,0.3096301674258988,,,
COCC(=O)Nc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0015310,2.5,-4.380906669373257,1.7427251313046983,3.069112851387121,-4.767512133647013,0.30319605742048883,,,
COc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015318,3.8,-5.607303046740334,1.287801729930226,2.177824971864682,-5.204119982655925,0.31386722036915343,0.146128035678238,0.17026171539495738,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccccc4n2)C3)c1,E-0015320,3.6,-4.168130225719498,2.2723058444020863,3.337539124196711,,,,,
COCCN(C)C(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0015399,2.2,-3.576754126063192,1.658964842664435,2.823539433656859,-4.582030357785263,0.3521825181113625,,,
Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,E-0015419,2.9,-3.578396073130169,2.9307962629833,3.484171667965254,,,,,
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2ccncc21,E-0015451,1.4,-3.5850266520291822,1.041392685158225,2.1556396337597765,-4.732593581247096,0.33243845991560533,,,
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnn(C)c12,E-0015454,2.6,-3.5590909179347823,1.3673559210260189,2.432969290874406,-4.654234306885511,0.2741578492636798,,,
N#Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,E-0015476,2.6,-4.931814138253839,1.7299742856995557,2.928447063209182,,,,,
O=C(c1n[nH]c2cc(F)cc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015483,4.0,-5.361510743045363,1.6263403673750423,2.372175286115064,,,,,
Cc1ccc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,E-0015484,4.9,,1.6464037262230695,2.3378584290410944,,,,,
Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,E-0015537,1.9,-3.600326278518962,1.08278537031645,2.354876422516234,-5.512861624522814,0.5634810853944107,0.6532125137753437,0.17026171539495738,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3(C)C)cc2)cc2cnccc12,E-0015541,2.7,-3.6478174818886373,1.8536982117761744,2.1889284837608534,-5.675717544702307,0.4742162640762552,,,
Fc1cc(Nc2nccc(-c3ccnnc3)n2)cc(F)c1CN1CCOCC1,E-0015544,2.3,-4.707743928643524,1.541579243946581,2.2528530309798933,-4.602581457648652,0.3364597338485295,,,
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCC3)cc2)cc2cnccc12,E-0015552,2.1,-3.616184634019569,1.4668676203541096,2.1319392952104246,-5.732828271596986,0.7201593034059569,1.3053513694466237,0.7909884750888159,
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)cc2cnccc12,E-0015554,3.2,-3.570247719997592,2.0056094453602804,2.5630061870617937,-5.54515513999149,0.4424797690644485,,,
CN(C)Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015561,1.9,-3.5654310959658013,1.2833012287035497,2.521007252408604,,,,,
Clc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,E-0015563,2.2,-4.0467236633326955,1.3283796034387378,2.197831693328903,,,,,
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ncc4ccccc4n2)C3)c1,E-0015566,3.9,-4.20342566678957,2.161368002234975,3.2596655387296725,,,,,
O=c1[nH]c2ccccc2cc1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015570,4.2,-5.879097182385473,1.469822015978163,2.827756862978617,,,,,
CC(=O)NCCOc1cnn(-c2ccc3ccncc3c2)c1,E-0015595,2.0,-3.5128616245228135,0.9344984512435677,2.6860102913152857,-4.639028116274064,0.3521825181113625,,,
CCN1CC[C@@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,E-0015613,2.2,-3.640164517660112,1.5378190950732742,2.4089180208467798,-5.826813731587726,0.46982201597816303,1.146128035678238,0.7395723444500919,
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015626,2.6,-4.400116927926312,1.0492180226701815,1.739572344450092,,,,,
O=C(c1cc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015631,2.7,-4.591760034688151,0.8633228601204559,2.3265406685165617,,,,,
O=C(c1nc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,E-0015634,2.1,-4.85078088734462,0.6334684555795865,2.092018470752797,,,,,
NC(=O)Cc1cc(F)cc(Nc2nccc(-c3cccnc3)n2)c1,E-0015642,2.2,-4.58838029403677,1.7634279935629373,2.5770319856260313,-5.013676222949234,0.7299742856995556,,,
Cn1c2cc(F)c(Nc3nc(C#N)cs3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,E-0015680,1.9,-4.274088367704952,0.8692317197309762,1.9041743682841634,-5.235823867609669,0.6857417386022636,1.0644579892269186,0.8543060418010806,
O=C1Nc2ccc3ncsc3c2/C1=C/c1cnc[nH]1,E-0015695,2.2,-4.756961951313706,1.7442929831226763,3.0425755124401905,-4.747146969020107,0.3521825181113625,0.7160033436347992,,
Cc1c(N)c(-c2ccc(OC[C@H]3CCN3C)cc2)cc2cnccc12,E-0015726,1.8,-3.5654310959658013,1.0,2.417969642214737,-5.46344155742847,0.48144262850230496,,,
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cnccc12,E-0015756,3.0,-3.6216020990518625,1.8369567370595505,2.7204074008031087,-5.573488738635425,0.5185139398778874,,,
Cc1c(N)c(-c2ccc(OCCN3C[C@H]4CC[C@@H]3C4)cc2)cc2cnccc12,E-0015763,1.7,-3.612610173661271,1.3502480183341627,2.0958664534785427,-5.293282217663242,0.4941545940184428,0.9242792860618817,0.6901960800285137,
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2nccc12,E-0015769,3.1,-3.5466816599529625,1.1072099696478683,2.2377949932739227,-5.089375595110798,0.46686762035410945,0.9912260756924949,0.29885307640970665,
N#Cc1cccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,E-0015787,3.4,-5.4156687756324695,2.0038911662369103,3.087603973687808,,,,,
COc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,E-0015790,3.8,-4.779891911959945,1.507855871695831,2.7493497605974766,,,,,
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1N,E-0015818,2.9,-4.542118103266008,1.2671717284030137,2.459844642388208,-4.592779107072603,0.25527250510330607,1.0644579892269186,0.8041394323353505,
c1ccn2nc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,E-0015836,1.9,-3.5654310959658013,0.0,1.4785664955938433,,,,,
c1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,E-0015841,2.4,-3.5421181032660076,0.785329835010767,2.111598524880394,,,,,
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2nc[nH]c12,E-0015848,2.6,-3.5590909179347823,0.3424226808222063,1.5976951859255124,,,,,
Clc1cncc(O[C@@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,E-0015855,2.5,-3.570247719997592,1.6830470382388496,3.032578471924312,,,,,
Nc1cc2ccccc2c(C(=O)N2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,E-0015862,3.3,-4.876148359032914,2.182129214052998,2.7834032811225633,,,,,
CCn1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccc2F)cn1,E-0015870,3.8,-4.977159389123472,1.615950051656401,2.7329563695756245,,,,,
