smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
c1cc2ccc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cc2cn1,4.0,-5.411168274405792,1.81690383937566,2.424881636631067,-5.164943898279883,0.2227164711475832,,,,3.2906551,-5.22029,1.5978236,2.7464468,-4.91188,0.26398152,0.55288833,0.5168747,0.6330946
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,2.9,-4.3535962737769305,1.888179493918325,3.407577840330906,-5.247183568811729,0.271841606536499,0.7481880270062005,0.2013971243204514,,3.2713962,-4.370609,2.073364,3.4184883,-5.0629177,0.3029282,0.71380574,0.23729905,0.68655235
O=C(c1n[nH]cc1C#Cc1cncs1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.2,-5.1444808443322,1.3979400086720375,2.290034611362518,-4.928117992693875,0.3979400086720376,0.1760912590556812,0.292256071356476,0.3364597338485295,3.0284536,-4.810201,1.5704356,2.5346093,-5.1132097,0.63797176,0.43066353,0.45766982,0.631454
CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,1.6,-3.562249437179612,0.7481880270062005,1.8904210188009145,-5.85078088734462,1.7585334222372866,,,,2.3630202,-4.0033894,0.70599073,2.6166189,-5.3027673,0.6102781,0.90702593,0.35624212,0.6482762
COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.5,-3.583359492661719,1.6875289612146342,2.5930644316587177,-5.559090917934783,0.5378190950732742,0.6334684555795865,0.1903316981702915,,3.4007173,-3.691906,1.4482863,2.7357454,-5.4493446,0.40207,0.47996706,0.23195714,0.56078815
COc1cncc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncccc4c3)CC2)c1,2.4,-3.583359492661719,2.413132050434872,3.501866819280273,,,,,,2.276329,-4.281921,2.3036582,3.5396242,-5.317934,0.96975446,1.0243644,0.68682444,0.88155055
COC[C@H](C)NC(=O)c1cccc(-c2cc(C)c3ccncc3c2)c1,3.6,-3.9281179926938745,2.091315159697223,3.230576636268741,-4.705093089394808,0.2304489213782739,,,,3.458033,-3.9281218,1.7251474,2.9801543,-4.944232,0.263974,0.43146294,0.35558492,0.7315684
Cc1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,3.3,-4.235823867609669,0.7923916894982539,2.6778805815115905,-5.198596289982645,0.3117538610557542,,,,3.2079363,-3.7394707,1.05501,2.5757737,-5.08233,0.30742824,0.48640332,0.20714912,0.5518339
CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.6,-3.665546248849069,1.8790958795000727,3.076094046682475,-5.458420756053419,0.4393326938302626,,,,2.836518,-3.6958337,1.7750344,3.234591,-5.115394,0.28714868,0.73376894,0.2531226,0.6894698
COc1cccnc1-c1cc(CN2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,2.5,-3.55129368009492,2.073351702386901,3.3663482334677184,,,,,,2.8925974,-3.820475,2.2064667,3.3418703,-4.7802615,0.36050576,0.70006704,0.53705,0.76949704
Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,3.4,-5.555955204081924,2.3613500243522663,3.3562553795178007,,,,,,3.4622588,-5.5162897,2.094615,3.2329056,-5.352361,0.6920385,0.6078709,0.26322174,0.5353811
C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,1.3,-3.625251653989896,1.3979400086720375,2.104487111312395,-5.801342913045578,0.9009130677376692,,,,1.2440765,-3.627502,1.2347523,2.3072693,-5.710037,0.38429415,0.76319396,0.41554496,0.76346886
Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,3.1,-4.980053318321158,1.5831987739686226,1.8401060944567575,-4.828858848971618,0.3483048630481606,,,,3.3679967,-5.245508,1.9518473,3.064437,-5.08186,0.57648426,0.5383817,0.51314455,0.6195564
Clc1cncc(O[C@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,2.1,-3.5287082889410613,1.1846914308175989,2.500099191915723,,,,,,2.089924,-3.589109,1.3291111,2.7290523,-4.6465125,0.41654688,0.9467893,1.1268076,0.89647067
CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,3.9,-4.403402904373539,1.6665179805548809,2.8656960599160706,-4.956244873031321,0.2855573090077737,,,,3.1525197,-3.8358622,1.5669249,2.8068514,-4.9146657,0.29285106,0.72478896,0.50943774,0.75052756
CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,3.3,-5.609064892896621,1.8567288903828827,2.602277084300193,-4.928854709548917,0.2121876044039577,,,,2.5818315,-4.9021277,1.2697113,2.8040445,-4.5395722,0.25705484,1.0948224,0.9605806,1.0140971
Oc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,1.4,-3.6556077263148894,0.0,1.3617278360175928,-5.705533773838408,1.1622656142980214,,,,1.6630945,-3.6358876,1.2082286,1.2312944,-4.9111137,0.45647666,1.1769413,0.7715299,0.8869704
N#Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,3.7,-5.557520230935552,1.4329692908744058,2.059184617631371,,,,,,3.2898035,-5.7901525,1.3166697,2.3675957,-5.0559087,0.36070734,0.53638756,0.27160716,0.45732275
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4[nH]2)C3)c1,4.4,-5.468521082957745,1.8627275283179747,2.6875289612146345,,,,,,4.1710052,-5.9393373,1.652071,2.9147959,-5.384165,0.28812063,0.21079773,0.0969547,0.29359734
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4[nH]ncc4c2)C3)c1,4.1,-5.746177561291927,1.740362689494244,2.944729360303296,,,,,,4.1987276,-5.95234,1.8126125,2.9082346,-5.3271046,0.28111705,0.23521835,0.14968055,0.33997893
CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,3.8,-4.795880017344075,2.024895960107485,2.983851718991472,-4.975514332300833,0.3159703454569178,,,,3.3952012,-3.857026,1.6565692,2.9783962,-5.002699,0.28629395,0.5330068,0.34451014,0.73254985
CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,4.2,-4.166215625343521,1.6324572921847242,3.041866202721293,-5.931814138253839,0.6273658565927327,0.2787536009528289,0.0453229787866574,,4.4296365,-4.2955475,1.7454276,3.0008173,-5.8905554,0.59666663,-0.07634002,-0.14098835,0.2085427
COC1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,2.7,-3.583359492661719,1.909020854211156,2.2757719001649312,-5.621602099051862,0.456366033129043,,,,2.5350037,-3.6055198,1.6171691,2.3723247,-5.4921274,0.495671,1.1318456,0.7033649,0.795389
Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,2.1,-3.570247719997592,0.7634279935629373,1.7535830588929069,-4.631899148290649,0.292256071356476,,,,1.8548886,-3.579548,0.8764802,1.6481566,-4.6259274,0.28771296,1.405197,0.99845964,1.0200694
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cncc(Cl)c1,2.2,-3.616184634019569,0.0,2.2801228963023075,,,0.8692317197309762,1.0195316845312554,,1.911993,-3.7983427,0.6150337,2.1334534,-5.1578574,0.9331852,1.1593962,1.131038,1.0020598
N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.6,-5.895171596346344,2.2035767749779724,3.106292912175657,-5.838631997765025,0.5224442335063199,,,,4.1539083,-5.9341917,2.0221186,3.1346693,-5.553268,0.319681,0.29565364,0.11761516,0.39694712
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccncc4n2)C3)c1,3.0,-4.141462802430361,2.0060379549973173,3.0553018643474403,,,,,,3.3014688,-4.911953,2.1301227,3.2090578,-4.748583,0.26288253,0.5487925,0.46659946,0.67432034
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncccc4n2)C3)c1,4.2,-4.882728704344236,1.8819549713396004,2.922102366807607,,,,,,3.994182,-5.606847,2.486534,3.5510068,-4.8070984,0.18689933,0.1843608,0.33640558,0.58985823
c1cc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,1.7,-3.5016894462104,0.414973347970818,1.7803173121401512,-5.247951552180561,0.8350561017201162,,,,1.8313575,-3.581346,1.0124329,1.8440559,-5.3562064,0.7959029,1.415298,1.1215857,1.0495847
COCCNC(=O)c1ccc(-c2ccc3cncn3c2)cc1,2.1,-3.542118103266008,0.7160033436347992,2.2216749970707688,-4.540155357611792,0.2988530764097066,,,,2.475541,-3.7516768,1.0988058,2.1921413,-4.736203,0.38355684,1.0997539,0.92417514,1.0258443
Fc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.5,,1.3636119798921444,2.38147609027503,,,,,,4.6126113,-6.4393883,1.3170862,2.6968615,-5.801662,0.6902348,0.043041766,-0.14435071,0.09139967
COc1cc(C)c2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.2,-4.709965388637482,1.434568904034199,2.055378331375,-5.258848401148215,0.2041199826559248,,,,3.7375727,-5.6687284,1.4901955,2.5830193,-5.409476,0.37430748,0.3562042,0.16516495,0.3263096
Cc1ccc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.1,-4.705533773838408,1.6170003411208989,2.28443073384452,,,,,,3.9678316,-4.957223,1.8452185,2.865514,-5.4273157,0.46180436,0.16427535,0.050702035,0.31218508
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ocnc24)C3)c1,4.2,-5.595166283380062,2.366236123718293,3.258397804095509,,,,,,4.0936356,-5.5456557,2.5169454,3.3359637,-4.960579,0.15897408,0.26893288,0.23522627,0.5521774
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,3.8,-3.8068754016455375,1.7551122663950711,2.766933093837284,-5.638272163982407,0.4871383754771864,0.414973347970818,0.1072099696478683,,3.8327098,-4.3211026,1.5726261,2.7908373,-5.6878514,0.563647,0.3011154,0.08241111,0.35474312
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,3.2,-3.860120913598764,1.8943160626844384,2.5170638734826545,-5.669586226650809,0.4727564493172123,,,,2.9568586,-3.8024364,2.2780914,2.776209,-5.4387836,0.43302798,0.6139136,0.5901452,0.766236
Cc1c(N)c(-c2ccc(OCCN3CCCCCC3)cc2)cc2cnccc12,2.7,-3.557520230935552,1.645422269349092,2.274388795550379,-5.886056647693163,0.8597385661971468,,,,2.733174,-3.5951748,1.5828121,2.2912548,-5.6027822,0.50454193,0.8958039,0.58136284,0.79439574
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)n[nH]c2c1,3.7,-4.721246399047171,2.384532615494249,3.386374099085483,,,,,,3.550468,-5.434879,2.2301702,3.1322224,-5.0857544,0.29818657,0.370521,0.35516596,0.5497465
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CCC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.9,-4.184422251675732,1.1702617153949575,2.691346764134822,,,,,,3.1884034,-5.3601847,1.5482187,2.6623528,-5.062,0.40330148,0.61264074,0.4968903,0.5733804
Cc1cc(Cl)cc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.4,,1.0492180226701815,2.068927611682072,,,,,,4.1381927,-5.9487967,1.6725123,2.5668352,-5.512428,0.3599714,0.13198024,0.059247315,0.15006924
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ncccc4n2)C3)c1,3.4,-4.628932137728264,2.1758016328482794,3.079506844824768,,,,,,3.692789,-5.426212,2.3499434,3.3473663,-4.7529364,0.18515456,0.35839534,0.4096762,0.61661446
Fc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,3.2,-5.019996628416254,2.2016701796465816,3.554670835171456,,,,,,2.8509815,-4.621614,2.3546882,3.4933376,-4.740337,0.28956178,0.5489165,0.4838086,0.7204946
Cc1c(N)c(-c2ccc(OC[C@H]3CCCCN3C)cc2)cc2cnccc12,2.4,-3.596879478824182,1.4487063199050798,2.132899769944483,-5.714442690992226,0.5502283530550941,1.2405492482825995,0.7041505168397991,,2.4464953,-3.6238856,1.4134352,2.4543786,-5.521447,0.4484506,1.1597683,0.70819175,0.81205916
Cc1c(N)c(-c2ccc(OC[C@@H]3CCCCN3C)cc2)cc2cnccc12,2.5,-3.6595558851598815,1.4742162640762553,2.1172712956557644,-5.714442690992226,0.5932860670204572,,,,2.3256488,-3.6219726,1.3656754,2.4525254,-5.5197425,0.44887397,1.213742,0.72619563,0.81916857
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,3.4,-3.669586226650809,0.8750612633917001,2.773347541980823,-5.2076083105017466,0.3304137733491907,,,,3.136724,-3.8474736,1.3904757,2.721209,-5.256635,0.3033213,0.65546846,0.284392,0.60373807
Cc1c(N)c(-c2ccc(CCN3CCC3)cc2)cc2cnccc12,1.5,-3.5654310959658013,0.8450980400142568,2.105510184769974,-5.324221658325915,0.4183012913197454,,,,1.5278014,-3.5576553,1.2775611,2.0791214,-5.440482,0.54322964,1.2635663,0.83632123,0.82921803
Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,2.0,-3.549750891680639,1.1702617153949575,1.9420080530223127,,,,,,2.4389837,-3.7940412,1.6275973,2.7046695,-4.81978,0.46112406,0.8990005,0.8678624,0.8685471
CN(C)Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.5,-3.54515513999149,0.6020599913279624,1.8518696007297664,,,,,,2.788899,-4.506625,1.8315599,2.7376273,-5.1691647,0.51080024,0.86685205,0.6000718,0.77562165
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,2.4,-3.628932137728264,1.4885507165004443,2.184975190698261,-5.732828271596986,0.6522463410033232,,,,2.5746362,-3.6460376,1.6710082,2.5261369,-5.455985,0.404098,1.0857348,0.6398163,0.78368866
Fc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-0.3,-3.496209316942819,0.5314789170422551,1.92272545799326,-4.785951320588058,0.4756711883244297,,,,-0.55395126,-3.5338085,-0.108983874,1.7753386,-5.035832,0.6562236,1.9984939,1.2753024,1.3322275
Fc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)ccc1Cl,4.4,-5.848323769152953,1.7895807121644254,2.3925210899319325,,,,,,3.9284883,-5.8691535,1.7619225,2.792136,-5.416275,0.2782768,0.35175824,0.14248276,0.3174692
Fc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,4.4,-5.811352704000282,1.8864907251724816,2.57966929355472,,,,,,3.5242648,-5.484751,1.7321062,2.9127998,-5.13059,0.28476563,0.4686463,0.2791004,0.49040216
COc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1,3.4,-5.341988603342887,1.8530895298518653,2.730620797887283,,,,,,3.3650403,-5.1550894,1.9123392,2.9840026,-4.946997,0.26170403,0.522416,0.3872842,0.659557
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,1.8,-3.614393726401688,1.167317334748176,2.9017306917292185,-4.6142150411566645,0.3324384599156053,,,,1.7283053,-3.594924,1.2073811,2.081683,-4.6448503,0.28600463,1.5256546,1.0961217,1.0653591
COCc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.6,-3.54515513999149,2.0293837776852097,3.253895057131769,,,,,,2.9454627,-4.4094014,2.3504772,3.313127,-4.812685,0.34401712,0.60792196,0.55441284,0.7399171
FC(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.8,-4.429457060118103,1.5717088318086876,2.6947806360120614,,,,,,2.9445264,-4.9963365,2.0978353,3.204426,-4.846187,0.28654307,0.6098341,0.50572705,0.6953337
Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,2.8,-3.5287082889410613,1.9319661147281728,2.6419695977020594,-4.856672870007953,0.3856062735983121,1.173186268412274,0.910090545594068,,2.674758,-3.8043754,1.9868623,2.8332837,-5.2245827,0.36217934,0.6883445,0.7480226,0.77436227
CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,2.5,-3.578396073130169,1.6364878963533651,2.972341716325748,,,,,,2.936461,-3.8950553,1.5148292,2.597343,-5.404106,0.54884034,0.66282535,0.46751946,0.692447
N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,-1.4,-3.571865205971211,0.99563519459755,2.273464272621346,,,,,,-0.8643334,-3.5874789,1.0818516,2.4323535,-5.4836955,1.1387346,1.7745897,1.0114009,1.2520561
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.6,-3.987162775294828,0.7323937598229685,1.6294095991027189,-4.559720786764412,0.3344537511509309,1.376576957056512,1.14705767102836,,1.4602621,-4.4861355,0.6862593,1.4197571,-4.5417495,0.2779999,1.6833023,1.1681339,1.0611753
O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,1.8,-3.5331323796458904,0.6532125137753437,2.2889196056617265,,,,,,1.4963579,-3.6562874,0.6271533,1.8061683,-4.7272716,0.3513443,1.4587582,1.154084,1.1021338
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncnn12,2.1,-3.54821356447571,0.8260748027008264,2.420945405921972,,,,,,2.2006955,-3.5488706,0.26602834,2.328317,-4.6071568,0.2946744,1.3480538,0.96854496,1.0286853
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.2,-3.578396073130169,1.0086001717619175,2.9568884546500773,,,,,,2.058051,-3.6258328,0.67016166,2.1618533,-4.712003,0.30975485,1.4171555,1.1892409,1.075462
Cn1c(=O)ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,2.5,-4.655607726314889,0.9444826721501688,1.92272545799326,,,,,,2.8884041,-5.041294,1.0495825,2.2054584,-4.8806615,0.33975214,0.8402415,0.6727934,0.67896765
O=C(c1n[nH]c2ncncc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.7,-4.935542010773082,1.146128035678238,1.376576957056512,,,,,,2.4546657,-5.1392655,1.2684813,2.3684344,-4.8488083,0.375446,1.0599068,0.78113663,0.81551754
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,2.6,-3.580044251510242,1.0681858617461617,2.470704429722788,,,,,,2.42597,-3.796709,0.7798585,2.6552172,-4.6840987,0.28950566,1.0697436,0.5504657,0.8319037
O=C(NC1CCN(c2cncc(Cl)c2)CC1)c1n[nH]c2ccccc12,3.6,-5.363512103646634,1.5786392099680724,2.420945405921972,,,,,,3.4906378,-5.5595737,1.7255749,2.7812767,-5.0058684,0.32290995,0.4995262,0.3577588,0.52568656
O=C(NC1CCN(c2ccncc2)CC1)c1n[nH]c2ccccc12,1.5,-3.543633966870957,0.6989700043360189,1.1958996524092338,,,,,,1.5030541,-4.1055913,0.74127984,1.2481825,-5.0727296,0.6627211,1.4567183,0.8733041,1.0594909
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccncc2)CC1,1.9,-3.570247719997592,1.545307116465824,2.3754807146185724,,,,,,1.5914894,-3.6383429,1.585396,2.5234249,-5.282721,0.77355915,1.1249366,1.0638831,1.0824269
COc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,2.0,-3.596879478824182,0.5440680443502757,1.8981764834976764,-4.8395314688809625,0.3909351071033791,1.2201080880400552,0.8382192219076258,,2.5476835,-3.8858733,0.95210457,1.9475797,-4.9659886,0.3211695,0.8318249,0.4746457,0.71495056
CN(C)CCOc1ccc(-c2cc(C#N)cc3cnccc23)cc1,2.0,-3.511449283499556,1.510545010206612,3.14921911265538,,,,,,1.8347456,-3.6586003,1.5265561,3.216678,-4.692778,0.38253164,1.1339904,0.6278501,0.7876543
CC(=O)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.8,-3.5816987086802543,1.0086001717619175,2.2711443179490782,-4.657379957446652,0.3856062735983121,,1.4124605474299614,,1.8311518,-3.5696673,1.3136806,2.0415835,-4.95679,0.6317308,1.5928266,1.5801617,1.162776
Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)c1,3.5,-5.986067879288796,1.3010299956639813,1.7551122663950711,-5.29073003902417,0.456366033129043,0.3979400086720376,0.3521825181113625,,3.5487938,-5.8175745,1.8761698,1.9519441,-5.486243,0.5017231,0.55412364,0.33522356,0.42796984
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccc3)ccc21,5.0,,1.250420002308894,1.5932860670204572,,,,,,4.229754,-6.040349,1.4468734,2.0569425,-5.828251,0.3376755,0.048789978,-0.04084003,0.011294961
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ncccn3)ccc21,3.8,-5.940815382368629,1.385606273598312,1.869818207979328,-5.563837352959244,0.287801729930226,0.2787536009528289,0.2121876044039577,,3.9505005,-6.0711946,1.2164562,2.132232,-5.6795735,0.30387276,0.41272795,0.18172187,0.23931563
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ccccc12,1.7,-3.593459819566045,0.7781512503836436,1.1522883443830565,-4.9255492810454085,0.5263392773898441,0.9030899869919436,1.484442207642407,,0.74207306,-3.6193366,0.9032539,1.4071652,-5.274865,0.984409,1.0307369,1.6908948,1.4227855
CN(Cc1nc2cc(CO)ccc2n1C)C(=O)c1cn(C)c2ncccc12,0.9,-3.58838029403677,0.6532125137753437,0.3010299956639812,-5.148130399270234,0.631443769013172,1.4409090820652175,1.8758133888397577,,0.3556211,-3.6020641,0.51910406,1.2064052,-5.4291573,1.1886777,1.3323396,2.072665,1.6533834
C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,2.4,-3.6635402661514704,1.294466226161593,2.0515383905153275,-4.638083381331357,0.2764618041732442,0.5440680443502757,0.7058637122839193,,2.2749124,-3.765569,1.2826544,1.9836555,-4.6386147,0.265052,0.6513067,0.69706017,0.78664076
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ccccc45)n(C)c3c2)C1,1.5,-3.595166283380062,1.0,1.677606952720493,,,,,,1.1267017,-3.634727,1.4076561,1.7966487,-5.034334,0.61786234,0.9221664,1.1710538,1.123185
Cc1c(N)c(-c2ccc3c(ccn3CCN3CCCCC3)c2)cc2cnccc12,3.6,-3.779891911959945,1.9365137424788927,2.8157769202983625,,,,,,3.1591094,-3.6448367,2.265774,2.9122796,-5.3404765,0.34497476,0.5890104,0.41954672,0.71774757
CC(C)n1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,2.3,-3.6757175447023074,0.7634279935629373,1.7745169657285496,-4.675100502947687,0.2648178230095364,0.8633228601204559,0.8432327780980093,,1.7339921,-3.6288543,0.89505506,1.9512753,-4.834789,0.3356251,0.6925142,0.8302866,0.83801675
Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,1.0,-3.6090648928966207,0.8129133566428556,1.0043213737826426,-4.793443955900971,0.3483048630481606,1.1072099696478683,1.5770319856260313,,1.1049572,-3.6026483,0.66998845,1.3408144,-4.7523594,0.34919977,1.1329312,1.3891261,1.4191651
Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)cc2cnccc12,3.6,-4.818156412055227,2.1156105116743,2.659250468772661,-5.454692883534176,0.2855573090077737,0.6334684555795865,0.4440447959180763,,2.88687,-4.9359045,1.5646249,2.2734635,-5.083023,0.3165147,0.927246,0.58635044,0.65969026
COCCNC(=O)c1ccc(-c2cccc(C)c2N)cc1,2.2,-3.6556077263148894,0.4623979978989561,2.304921161900892,,,,,,2.2334492,-3.7707295,0.67090327,2.3181229,-4.495465,0.23362279,1.0992366,1.0110098,1.0551441
O=C1Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,1.9,-3.562249437179612,0.5797835966168101,2.721563318357481,,,,,,2.0781171,-3.564232,0.32712692,2.619822,-4.5976386,0.27455813,1.0602406,0.9748905,1.0797085
C#Cc1cc(-c2ccc(C(=O)NCCOC)cc2)cc2cnccc12,3.5,-4.645891560852599,1.649334858712142,2.939569168655902,-4.904133546521457,0.3502480183341628,0.255272505103306,0.4517864355242902,,3.6033022,-4.2822676,1.5539366,2.9679577,-4.9980173,0.283866,0.2876777,0.14385289,0.52103484
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)nc3c2)cc2cnccc12,3.3,-3.6216020990518634,2.1126050015345745,2.785187420029362,,,,,,2.928228,-3.6710315,2.292903,2.9632494,-4.9756274,0.31884852,0.6987656,0.625986,0.77602863
Cc1cc(-c2ccccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,2.8,-3.6675615400843946,1.294466226161593,2.1752218003430523,,,,,,2.7043107,-3.6099837,0.595932,2.1389458,-5.227667,0.39447278,1.0542067,0.45565903,0.7018529
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)ccc21,1.8,-4.226945306635738,0.8388490907372553,1.3463529744506386,-5.671620396561262,1.5207454715194824,1.276461804173244,0.7972675408307164,,1.7266357,-4.811263,1.0390081,2.21362,-5.3435855,0.9876455,1.1920538,0.83402026,0.7426698
Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,3.2,-4.336299074610352,,,,,,,,3.0682373,-5.0774894,1.5873903,2.3469121,-5.28838,0.8439516,0.6693524,0.5052619,0.6217867
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,1.3,-4.494850021680094,0.6989700043360189,0.7634279935629373,-5.590066876668706,1.377124042346456,1.5599066250361124,0.4828735836087537,0.8155777483242672,1.2495232,-4.075076,0.61597234,0.7229271,-5.240145,0.8586477,1.57915,0.6621164,0.89879394
