smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Fc1ccc(F)c(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,3.7,-5.501689446210399,1.7185016888672742,3.397783634509514,-5.018181392829336,0.2041199826559248,,,,3.863838,-5.3886404,1.5499011,3.176366,-4.915067,0.19981143,0.4022718,0.14553404,0.24891928
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(CO)c2)CC1,2.5,-4.166852888087215,1.5477747053878226,2.5247854493212225,-4.7265357273786535,0.3483048630481606,,,,2.4969435,-4.0855856,1.4998719,2.6199884,-4.7581034,0.43063295,0.866787,0.7701793,0.85329896
CN(C)Cc1cccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)c1,2.0,-4.13430394008393,1.5378190950732742,2.6067037413336744,-5.040481623027002,0.69284691927723,,,,2.3901892,-3.9248722,1.6115794,2.8049,-4.8646,0.5067363,0.85031074,0.6317096,0.82253695
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2ccc(Cl)cc2)CC1,3.5,-4.3124710387853655,1.271841606536499,2.460597188897601,-4.570409197776699,0.2576785748691845,,,,3.6017642,-5.1344438,1.4376315,2.6845365,-5.004372,0.36924866,0.29439843,0.07504511,0.2919735
COCC1CN(Cc2ccc(N3C[C@@H]4CC[C@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.1,-4.051587034221399,1.0718820073061257,2.0860037056183818,-4.788879458741951,0.4712917110589386,,,,1.2971292,-4.115054,1.1198822,1.7884493,-4.9198647,0.60908985,1.3913193,1.2666627,1.2366369
CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc21,2.2,-4.099086932262331,0.8325089127062363,2.1277525158329733,-4.515130967279598,0.287801729930226,,,,1.715183,-3.7210596,0.663343,2.0300872,-4.6895103,0.2928633,0.873611,0.8183462,1.0124717
O=C(c1n[nH]cc1C1CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,-5.410050398674292,1.9111576087399769,2.941461739347329,-5.064996848546345,0.2455126678141498,,,,4.0209336,-5.333959,1.7641938,3.0522351,-5.409242,0.340033,0.22569895,0.029002726,0.16156363
CCn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,1.7,-4.192464971931146,0.146128035678238,2.8465845028980463,-4.633763876281707,0.4132997640812518,,,,0.70219123,-3.7876098,0.57511276,1.33813,-5.175724,0.44634002,1.4136626,0.9331588,1.1151878
CN1CCCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,4.0,-4.428291168191312,1.0253058652647702,2.753429841575423,-5.419075024324381,0.2624510897304294,0.146128035678238,,,3.4299936,-4.13935,1.121631,2.9148872,-5.544379,0.33250415,0.3104307,-0.041946948,0.20551938
O=C1CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,2.4,-4.140261433802853,1.428134794028789,3.341197032146828,-4.353988590408761,0.2455126678141498,0.7323937598229685,0.6720978579357175,,2.4145713,-3.8630323,1.5331632,2.8215346,-4.679482,0.2769738,0.8645899,0.6539113,0.81792825
Cc1ncccc1OC1CCN(C(=O)c2[nH]nc3ccccc23)CC1,2.9,-4.197226274708024,,,,,0.8976270912904414,,,2.1879277,-4.0575004,1.5647776,2.701026,-4.599548,0.2759274,0.84549725,0.989115,1.0065632
O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc(Cl)nc2)CC1,2.8,-4.238072161579471,1.294466226161593,2.7573200965466724,-4.430509045651217,0.3324384599156053,0.6720978579357175,,,3.0298162,-4.5375686,1.8741684,3.1004753,-4.707025,0.37299818,0.51104295,0.40063512,0.6110993
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,3.1,-4.285670240254767,0.9777236052888476,2.648652695131223,-4.475863623407432,0.3384564936046048,0.6334684555795865,,,3.1498795,-4.588232,1.6719859,2.8674989,-4.9059463,0.37315768,0.52173924,0.31266278,0.5221937
c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)nc2cn1,2.1,-4.021363051615526,,,,,1.5118833609788744,,,1.8022777,-3.7120545,1.2300471,2.9344783,-4.6015615,0.28964627,1.3226027,0.9788646,1.0080459
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cnccc2Cl)CC1,3.1,-4.248720896016658,,,,,0.380211241711606,,,2.7581096,-4.2249174,1.5351778,2.7488015,-4.582872,0.29692727,0.69730175,0.60246086,0.73904103
O=c1c2[nH]c3ccc(O)cc3c2ncn1CCCN1CCCCC1,0.9,-4.015022873584507,,,,,1.8075350280688531,,,0.3820902,-3.9602647,0.4206413,1.3167486,-5.5454097,0.46290842,1.4920988,1.080796,1.1903472
Cn1c2ccc(O)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,1.4,-4.239577516576788,,,,,1.7032913781186614,,,0.46465063,-3.8639088,0.5964398,1.4673245,-5.307887,0.42772284,1.471401,1.0714748,1.2280474
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,3.4,-4.3448615651886175,3.0433229735745755,3.5543437651307155,-4.461426266193144,0.2695129442179163,0.6232492903979004,,,3.0057487,-4.1646543,1.6763589,2.906157,-4.9097323,0.3392532,0.56613123,0.33436286,0.6081437
O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc2N1,2.0,-4.049148541111454,0.6232492903979004,2.365300748637988,-4.3733517315259895,0.2695129442179163,1.4533183400470375,1.2329961103921538,,2.0837097,-3.6526568,0.6148402,2.316247,-4.6840506,0.30028576,1.0406206,0.7412955,0.9277184
CN1C(=O)CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc21,2.2,-4.0655015487564325,0.8976270912904414,2.5935075893317654,-4.348721986001856,0.2455126678141498,1.2695129442179165,1.2329961103921538,,1.8964754,-3.6919718,0.73277074,2.342362,-4.6762075,0.2857147,0.937483,0.8145443,0.9782009
Fc1cccc(-c2cccc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,4.5,-5.060480747381382,,,,,0.255272505103306,,,4.234297,-5.1688237,1.4991596,3.0911047,-5.3532777,0.21667668,0.14649123,-0.018542945,0.07638353
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Nc2ccc(Cl)cc2)CC1,,,,,,,0.0,,,3.736049,-5.1688147,0.84278,2.2421165,-5.4958005,0.36667785,0.3159485,0.013882816,0.056960285
CC(C)COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2c1,3.2,-4.304518323509803,,,,,0.505149978319906,,,2.994436,-4.153,1.1744165,2.3787625,-4.9471226,0.31947815,0.61021477,0.19956383,0.46666473
C[C@H](N)COc1cnn(-c2ccc3ccncc3c2)c1,0.8,-4.046723663332696,0.0,2.3218054838575397,-4.382580253262823,0.2380461031287954,1.658964842664435,0.8260748027008264,,0.5767895,-3.532023,0.21422374,2.5347939,-4.690929,0.37762523,1.4194272,0.672157,0.999877
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,3.3,-4.380906669373257,2.7087607236903164,3.22747534348237,,,,,,3.442861,-4.1142216,1.2552763,3.2976437,-5.5155015,0.31328273,0.2851687,-0.085452616,0.21095651
CCOc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,2.2,-4.015022873584507,0.8920946026904804,2.177824971864682,,,1.0492180226701815,,,2.2403903,-4.07339,1.0531703,2.7103362,-4.73857,0.31611484,0.9137958,0.40637103,0.7153562
O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.6,-4.429457060118103,2.186956335465412,3.4921175486685314,,,,,,3.3627052,-4.788386,1.735637,2.7028458,-5.299218,0.49845278,0.40016502,0.14536506,0.37667334
COc1cncc(-c2c[nH]c3ccc(OCCCN4CCCC4)cc23)c1,2.0,-4.016824927962187,,3.105782597814441,,,,,,1.6980379,-3.759839,1.276765,2.8505416,-4.8237615,0.38551885,1.1632558,0.60730726,0.84489805
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2cncc(Cl)c2)CC1,3.1,-4.206209615309182,2.068927611682072,3.212986184736668,,,,,,2.4748683,-4.1306124,2.4995399,3.928536,-5.0069437,0.84540033,0.75156057,0.49310374,0.7840797
CC(C)COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,3.6,-5.401209493236885,1.7168377232995244,2.345177616542704,,,,,,3.202102,-4.202779,1.1983322,2.6878242,-4.9583774,0.25480667,0.47581488,0.022234738,0.33192828
Cn1c2ccc(OCC3COC3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.7,-4.127261172527331,1.187520720836463,2.3188977146274867,,,1.290034611362518,,,1.9850211,-4.1177874,1.3358767,2.4858875,-4.6610074,0.30579042,1.1734327,0.6182665,0.80543756
COc1cncc(-c2cn(C)c3ccc(OC4CCNC4)cc23)c1,1.0,-4.091514981121351,1.2329961103921538,3.160168292958512,-4.822175028135319,0.4712917110589386,1.167317334748176,0.5820633629117087,,1.0432875,-3.749093,1.8960171,2.9337852,-4.883844,0.42518547,1.2524632,0.5123629,0.8191252
Cn1cc(-c2cncc(Cl)c2)c2cc(OCCCN3CCCC3)ccc21,2.7,-4.115204636051019,1.3324384599156054,3.335297392702006,,,,,,2.3493557,-3.9450886,1.116376,3.3698833,-5.0400634,0.303654,0.70751524,0.1865477,0.58724046
CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,2.1,-4.6020599913279625,1.9036325160842376,3.4157577100357908,,,,,,2.0092154,-3.7745938,1.0817647,2.4098341,-5.447396,1.2917774,1.0687836,1.0553746,1.006564
Cc1[nH]nc(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)c1-c1ccccc1,3.1,-5.714442690992226,2.3820170425748683,3.590641242012281,,,,,,2.5157025,-4.152369,2.6087494,3.9457178,-5.034653,0.9252844,0.74141014,0.38709894,0.791844
COc1cc2c(cc1Cl)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.3,-4.361510743045363,1.0569048513364727,2.5039268041935103,,,,,,2.6631618,-4.122255,1.1887983,2.6561964,-4.7725368,0.27401525,0.73447376,0.26009384,0.57786965
COc1cncc(-c2cn(C)c3ccc(OC4CNC4)cc23)c1,1.3,-4.210419287835575,1.1846914308175989,2.703033304733686,-4.547600154088558,0.3242824552976927,0.9493900066449128,0.5563025007672873,,0.9493338,-3.6678205,1.0587255,2.500001,-4.9829516,0.5267948,1.2779145,0.666063,0.94393075
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.8,-4.692503962086787,1.9047155452786808,2.6737579365495767,,,,,,3.7549884,-5.129474,1.3634741,2.5268536,-5.5575395,0.44474554,0.26483518,0.07027823,0.1747173
COC1(C)CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.9,-4.079354998593212,2.142389466118836,2.971739590887778,,,,,,1.8587399,-4.141683,1.5977426,2.5658896,-4.685505,0.35142305,1.2147194,1.0711607,1.0616865
CCOCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.0,-4.29073003902417,1.235528446907549,2.481442628502305,,,,,,2.18325,-4.118489,1.2300364,2.4082854,-4.6433187,0.28552914,1.0890076,0.50557876,0.7804898
COc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.6,-4.291579099865287,1.0791812460476249,2.4782778319196046,,,,,,1.7967503,-4.1230273,1.2861631,2.6421342,-4.503983,0.24536714,1.2307466,0.7190765,0.88382107
O=c1c2cc3ncc(Cl)cc3n2ccn1CCCN1CCCCC1,1.2,-4.302770657240282,0.9444826721501688,1.9781805169374136,,,,,,1.4614455,-3.8626719,0.54953265,1.9093788,-4.607678,0.32369703,1.3905575,0.88439953,1.0658736
Fc1cccc(-c2cccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,,-5.785156151952302,1.4517864355242902,2.8858698609039064,-5.752026733638194,0.5998830720736879,0.0,0.0170333392987803,,4.3160067,-5.4832783,1.2475998,2.5995305,-5.6108737,0.29898053,0.08890009,0.03149563,0.0039923787
CCOc1ccc2c(c1)c1ccn(CCN)c(=O)c1n2C,1.5,-4.142064735280571,1.3159703454569178,1.9722028383790644,,,,,,1.2777628,-3.7113,1.3499689,2.5109046,-4.9679117,0.38760746,0.98526496,0.35695302,0.6744966
CN1C(=O)CCc2cc(N)c(-c3cccc(OCCN4CCCCC4)n3)cc21,1.5,-3.593459819566045,,,,,,,,2.0986822,-3.6298573,0.7292458,2.36009,-4.695197,0.31448773,1.1468897,0.7149025,0.91255844
c1cc2ccc(-c3ncc(OCCN4CCCCC4)cn3)cc2cn1,2.2,-3.600326278518962,,,,,,,,1.8160828,-3.6376195,0.88695395,2.5345457,-4.6062016,0.3134632,1.3556232,0.9553944,1.0515878
COc1cncc(-c2cn(C)c3ccc(OCCN4CCC(OC)CC4)cc23)c1,3.0,-4.102922996790579,1.81690383937566,3.4194270076155564,,,,,,2.6299946,-3.808197,1.5692346,2.9266915,-4.770429,0.32919657,0.8598272,0.5265144,0.7621326
C[C@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,1.2,-4.035269078946371,0.8195439355418687,3.0655797147284485,,,,,,1.4731058,-3.8592086,0.70317805,2.7759376,-5.25304,0.49273512,1.040549,0.43665764,0.73214924
CCOc1ccc2c3cnn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,2.2,-3.9706162223147903,1.187520720836463,2.3246939138617746,,,,,,2.3585672,-4.126943,1.5178882,2.9534712,-4.6760416,0.26459447,0.9751597,0.46270013,0.77161616
COc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,1.1,-3.987162775294828,0.4623979978989561,2.039017321997412,-4.422623108082986,0.2479732663618066,1.5526682161121932,0.8813846567705729,,1.1171869,-4.0150433,0.3427785,2.2727284,-4.5499854,0.331343,1.5341032,0.74580103,0.9717134
Cn1c2cc(F)ccc2c2ccn(CCN)c(=O)c21,1.2,-3.995678626217357,1.421603926869831,1.7788744720027396,,,,,,0.9904752,-3.9103456,1.4004004,2.292964,-4.7262087,0.3253541,1.184516,0.41987342,0.7585746
CNCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,0.4,-3.5543957967264026,1.187520720836463,1.9169800473203824,,,,,,0.89192593,-3.6447308,1.1361226,2.374746,-4.799291,0.41465265,1.3131512,0.6520349,0.9417155
NC1(COc2cccc(-c3ccc4c(c3)NC(=O)CC4)n2)CC1,1.9,-3.576754126063192,1.7442929831226763,2.030194785356751,,,,,,1.2384386,-3.6027222,0.8519648,2.4513788,-4.87487,0.44371304,1.1533078,0.6289325,0.9084184
C[C@H](N)CCOc1cccc(-c2ccc3ccncc3c2)c1,1.2,-3.5590909179347823,1.7573960287930244,2.938219417812743,,,,,,1.485246,-3.680662,1.468795,2.8010528,-5.1463413,0.4161286,0.81562513,0.17507792,0.57263225
O=C(c1n[nH]cc1-c1ccccc1)N1CCCN(Cc2cncc(Cl)c2)CC1,2.3,-3.570247719997592,,,,,,,,2.4308336,-3.7800052,2.7473607,3.7275004,-4.9356556,0.5517075,0.95532787,0.69341356,0.81549096
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,1.9,-3.5816987086802543,2.7544247892772584,3.4341375887867343,,,,,,2.2302608,-3.6453586,2.732022,3.5519228,-5.022197,0.70328444,1.0847207,1.0888486,0.8897542
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n2)c(F)c1,3.9,-5.919373513078194,1.6998377258672457,2.9033613362553186,,,,,,3.562203,-4.9165626,1.260943,2.552946,-5.229826,0.32950914,0.37136495,0.21736693,0.35191935
Cn1c2cc(F)cc(C(F)F)c2c2ccn(CCN)c(=O)c21,1.7,-4.413412695328245,1.2695129442179165,2.103803720955957,,,,,,1.5359485,-3.9851608,1.1777016,2.3448884,-4.8261585,0.33814323,1.0455476,0.30987304,0.64999574
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCNCC2)CC1,-1.6,-3.527243550682788,0.0,0.0,-5.798602875679548,0.3891660843645325,1.9410142437055695,1.675136504467994,,-0.3782339,-3.649171,0.4172752,1.4026052,-5.715209,0.92216516,1.5520257,1.4223449,1.5135609
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,2.8,-4.087246696328677,1.549003262025788,2.322426052405953,-5.309803919971486,0.8247764624755457,0.7634279935629373,0.5065050324048721,,2.5120466,-4.6988096,1.3253192,2.2932036,-5.4570146,1.0941536,0.80627596,0.356127,0.4845034
NC1(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCCCC1,2.5,-5.087246696328677,0.8692317197309762,2.124178055474675,,,,,,3.1387677,-4.3366375,1.1378875,2.309775,-5.48565,0.49957544,0.44935328,0.17519116,0.36891124
NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)n1,1.3,-3.7471469690201062,0.9084850188786496,2.037426497940624,-4.517555208081735,0.3463529744506385,1.7092699609758308,1.6256210814249077,,1.8460057,-4.3382936,1.2960733,2.4191837,-5.064877,0.80353916,1.2308081,1.1742043,1.0537808
NC(=O)Cc1cccc(Oc2cccc(-c3cccnc3)n2)n1,0.9,-3.530177984021837,0.0,1.854913022307856,,,,,,2.1206107,-3.854827,1.1317098,2.614765,-4.6938224,0.3557719,1.2946997,1.2120347,1.1095271
COc1ccc2c3cc(=O)n(CCCN4CCCCC4)nc3n(C)c2c1,1.3,-4.107905397309519,1.1430148002540952,2.190051417759206,,,,,,1.6015476,-4.1170087,1.1855185,2.3898745,-4.4858813,0.25892383,1.3306994,0.8654934,1.0545509
O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@H]1CCCN1,0.5,,0.8864907251724818,1.8573324964312683,,,,,,0.17806542,-3.9767373,0.7084912,1.4655287,-5.2242594,0.55121064,1.1177511,0.31283903,0.71005726
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)ccc2n1,2.3,-4.221125527997261,2.0729847446279304,3.114076960824089,,,,,,2.0699317,-3.8041675,1.9111203,3.1571355,-5.396343,1.0981176,1.2014631,1.048177,1.0496771
O=C1CN(Cc2ccc(Cl)cc2)CCN1Cc1n[nH]c2cccnc12,2.4,-3.540607512240769,1.2041199826559248,2.406199423663313,,,,,,2.427922,-4.2871604,1.535228,2.75863,-4.7442064,0.50300646,0.78120595,0.84827435,0.93135285
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3cnnc3c2)CC1,1.6,-3.5606673061697376,0.2787536009528289,1.667452952889954,,,,,,1.9828086,-3.9019659,0.82359517,1.8152474,-4.7533426,0.5445742,0.545464,1.1571016,1.2186468
Clc1cccc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,3.2,-4.308034897232639,1.5899496013257075,3.069668096911596,,,,,,2.9945526,-4.007461,1.3887461,2.8007636,-4.8956,0.32270426,0.6216279,0.3066002,0.55080277
COc1ccnc2c(C(=O)N3CCN(c4ccc(N5CC(OC)C5)cc4)CC3)cn(C)c12,2.0,-4.555955204081924,1.0128372247051722,2.671820560183249,,,,,,2.0796514,-4.0472546,1.2761705,2.2147522,-4.7302437,0.41410917,1.1168038,0.70877963,0.89209354
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cc(C)c2n1,3.4,-5.199970640755866,1.6919651027673603,2.7702627381705933,,,,,,3.0104427,-4.5647717,1.6456623,2.6152818,-5.374587,0.7510478,0.564621,0.27421808,0.46143678
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC(F)(F)F)CC1,1.7,-3.614393726401688,1.4487063199050798,2.499549625905149,-4.655607726314889,0.292256071356476,1.5237464668115646,1.423081958297231,,2.1148176,-3.7762642,1.7638305,2.6424618,-4.8857837,0.482042,1.1067299,1.119199,1.023334
COc1cncc(-c2cn(C)c3ncc(OCCCN4CCCC4)cc23)c1,1.6,-3.539102157243452,1.255272505103306,2.686546899063006,,,,,,1.5984218,-3.7330153,0.69226867,2.731744,-4.770376,0.44062838,1.3919618,0.96991056,1.035633
C[C@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7,-3.5346171485515816,1.8733206018153987,2.723291446477584,,,,,,1.7898998,-3.7431824,1.4250003,2.6257448,-5.2061014,0.48522907,0.71607304,0.2322109,0.56519186
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC(F)(F)C1,3.2,-5.393618634889395,1.7803173121401512,2.903524064471262,,,,,,2.9801595,-4.5822644,1.258804,2.3771915,-4.6324778,0.24167448,0.8105058,0.39521408,0.5638733
c1cc(CCN2CCC2)cc(Nc2cccc(-c3cccnc3)n2)c1,1.6,-3.530177984021837,1.2741578492636798,2.6471872978959894,,,,,,2.1760721,-3.6980727,1.070362,2.8171544,-4.8297315,0.32789138,1.060178,0.4839144,0.75887316
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,4.3,-5.748848656824645,1.9148718175400503,2.591287265058499,-5.698970004336019,0.3263358609287514,0.2041199826559248,0.0374264979406236,,3.7611704,-5.1959643,1.3735676,2.5454998,-5.4900746,0.36323684,0.31876528,0.16706562,0.22970092
O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.9,-5.888065723667318,1.6875289612146342,2.373463721632369,,,,,,3.6181946,-5.322694,1.75997,2.865207,-5.1681213,0.32052493,0.42922074,0.26456806,0.3761973
CN(c1cnn(CC(N)=O)c1)c1nccc(-c2cccc(F)c2)n1,2.3,-4.421360790031928,1.307496037913213,2.388278863459639,,,,,,1.5999427,-4.251023,1.3548888,1.8165452,-4.816888,0.45569104,1.3995935,1.2577946,1.2423998
FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)C1,3.7,-5.063486257521107,2.024895960107485,3.1108589567318674,,,,,,3.7024179,-5.068906,1.7702789,3.092331,-5.0564175,0.2812822,0.4682653,0.2475771,0.39104128
c1cc2ccc(-c3ccc(OCCNC4CCCCC4)cc3)cc2cn1,3.1,-3.567030709125594,,,,,,,,3.2660794,-3.9436595,1.1775594,2.5558448,-5.392919,0.40248263,0.56474566,0.15036458,0.41876185
Clc1cncc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.7,-4.156144577376839,2.0354297381845483,2.7315081835960253,,,,,,2.7195354,-4.073562,2.00921,3.3045778,-4.848153,0.425443,0.6643819,0.6197779,0.75683767
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2cncc(Cl)c2)C1,1.8,-3.5606673061697376,2.778729923996112,3.414555556229215,,,,,,1.7511147,-3.4815981,2.041098,3.0211432,-5.285634,0.8463477,1.318815,1.359144,1.0725492
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(C2CC2)CC1,0.8,-3.51427857351842,0.6334684555795865,1.9585638832219676,-5.27083521030723,0.6794278966121188,1.919078092376074,1.6265456590271294,,1.2439702,-3.6272542,0.5123065,1.6497109,-5.045166,0.62660617,1.4762229,1.5195522,1.5025868
COc1cncc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)c1,3.4,-4.218963061378868,1.6901960800285136,2.5520595341878844,-5.245651664288981,0.4712917110589386,,0.4668676203541094,,3.311604,-5.03833,1.7351034,2.7578068,-5.1154895,0.4122962,0.42379564,0.33623677,0.5087333
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cnc(C)nc4)CC3)n[nH]2)c(OC)c1,2.6,-4.396855627379818,0.6627578316815741,2.0261245167454502,,,,,,3.1380544,-5.217787,1.6622238,2.5915127,-5.0838485,0.41578168,0.64244884,0.4693192,0.61326945
O=C(c1n[nH]cc1C(F)(F)F)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,-5.094743951251549,0.6901960800285137,2.279210512601395,-5.309803919971486,0.3710678622717362,0.5440680443502757,0.1522883443830564,,2.80978,-4.2382236,0.9086468,2.1323612,-4.9397655,0.35105616,0.36999732,0.11500323,0.36047617
O=C(c1n[nH]cc1-c1ccc2nccn2n1)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.9,-3.542118103266008,0.505149978319906,1.8715729355458788,-5.777283528852417,1.293141483450931,,,,1.3841708,-3.5357866,1.164511,2.366405,-5.412328,0.9848602,1.4710368,1.4274608,1.2982905
COc1ccc2c3cc(=O)n(C[C@@H]4CCCN(C)C4)nc3n(C)c2c1,1.3,-4.03810452633215,0.9731278535996988,1.8976270912904412,-4.403622856002401,0.2041199826559248,1.5954962218255742,1.1583624920952498,,1.4385839,-3.9870725,0.78233993,2.1630578,-4.536216,0.2962895,1.4056065,0.8786165,1.08319
Cn1c2ccc(OCCn3cnccc3=O)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.3,-4.051587034221399,1.550228353055094,2.2681097298084785,-5.131943638176958,0.829946695941636,,,,1.5346549,-3.7538118,1.1081259,2.0433853,-5.047822,0.55355483,1.275311,1.0172575,1.0559618
NC(=O)Cc1cccc(Nc2cccc(-c3cnccn3)n2)n1,1.5,-4.313363730737707,1.4742162640762553,2.140193678578631,-4.522011023749111,0.3324384599156053,1.6424645202421213,1.2242740142942576,,2.0521636,-4.4289513,1.2974937,2.4800065,-4.8943706,0.5363254,1.2458616,1.0903878,1.0094618
O=C1NCc2ccc(Nc3cccc(-c4cccnc4)n3)cc21,2.4,-5.051587034221399,1.9169800473203824,2.769303460189082,-4.755475488429917,0.4653828514484183,,,,2.6781847,-4.772574,1.6484447,2.8867834,-4.731634,0.3204692,0.86179614,0.6366977,0.73621434
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CC(F)(F)C1,2.8,-4.7121982700697735,1.9003671286564705,3.059336177389288,-4.567832730557412,0.2741578492636798,,,,3.0515227,-4.6522927,1.7935476,2.9871593,-4.873888,0.3362724,0.6942344,0.5029208,0.6269901
CN1CCC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,1.1,-3.5331323796458904,0.8864907251724818,2.6044420662607237,-5.892790030352131,1.8569100603007864,,,,1.6486995,-3.5690951,1.0533013,2.7648995,-5.4399514,1.1905713,1.1808169,0.9469403,0.9386878
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)cc1,1.6,-4.978397283971757,0.0,0.7781512503836436,-5.586700235918748,1.5048784594102158,,,,2.1116917,-4.3239036,0.17164457,1.5016965,-4.931329,0.6387403,0.87023467,0.90629596,0.93152547
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Br)c2)CC1,1.8,-3.540607512240769,0.7993405494535817,0.0,-5.371611069949688,1.0863598306747482,,,,2.0229523,-3.867705,0.54615265,1.8886338,-5.1497946,0.8590102,0.9424229,1.0975356,1.0442312
